iter	RMSE:0	RMSE
999	11.53498064	27.77404481
1000	11.52869241	27.76775351
1001	11.52343151	27.76910631
1002	11.51308358	27.77151564
1003	11.50664945	27.77330161
1004	11.49750632	27.75766124
1005	11.49164968	27.75574753
1006	11.4819315	27.75299245
1007	11.47238478	27.75173245
1008	11.46285151	27.75200932
1009	11.46244297	27.75200953
1010	11.45268821	27.75641729
1011	11.44025103	27.76211042
1012	11.42959538	27.76052396
1013	11.42062022	27.75946922
1014	11.41521158	27.75989211
1015	11.40727669	27.75182474
1016	11.39998749	27.75299903
1017	11.39155808	27.74982752
1018	11.3823975	27.74581609
1019	11.36855606	27.72797396
1020	11.36154429	27.72747824
1021	11.35255436	27.72176985
1022	11.34444895	27.71589386
1023	11.33808638	27.71476787
1024	11.32843286	27.71389784
1025	11.3163155	27.71847282
1026	11.30974564	27.71797934
1027	11.30278316	27.72110581
1028	11.29596695	27.7216044
1029	11.29020223	27.72345391
1030	11.28286292	27.72568528
1031	11.27137511	27.72901672
1032	11.26416147	27.73207756
1033	11.25534315	27.7287
1034	11.24441655	27.73119494
1035	11.23795744	27.73203235
1036	11.22831162	27.73647148
1037	11.22667285	27.73645566
1038	11.22082641	27.73688905
1039	11.21324071	27.73044947
1040	11.20246339	27.73065501
1041	11.19474238	27.72839123
1042	11.18390387	27.72712631
1043	11.17767388	27.72573805
1044	11.17153531	27.72615899
1045	11.16255414	27.72708863
1046	11.1567552	27.72562279
1047	11.15161358	27.72914079
1048	11.14357973	27.72386786
1049	11.13297202	27.72039547
1050	11.12412956	27.71886948
1051	11.11871826	27.71840215
1052	11.11291912	27.71794824
1053	11.10926937	27.71328377
1054	11.09941527	27.70985686
1055	11.09201973	27.71563608
1056	11.08300396	27.72128116
1057	11.07256181	27.72233922
1058	11.06447214	27.72064878
1059	11.05735405	27.72065063
1060	11.04763911	27.72222859
1061	11.03662775	27.72018098
1062	11.02780217	27.71314949
1063	11.0273475	27.71331053
1064	11.01893617	27.70062169
1065	11.01705975	27.69919838
1066	11.01096645	27.69984058
1067	11.00471691	27.70079551
1068	10.9961338	27.69938096
1069	10.98657106	27.69896414
1070	10.98135548	27.6996146
1071	10.9731817	27.69892918
1072	10.96673847	27.70072046
1073	10.96443383	27.69986064
1074	10.96389564	27.69985136
1075	10.96350199	27.69985384
1076	10.95459889	27.70166928
1077	10.94346598	27.70592577
1078	10.93467793	27.70312282
1079	10.92512673	27.70383747
1080	10.92246483	27.70334303
1081	10.92219888	27.70308096
1082	10.91581486	27.70001963
1083	10.90608876	27.70176626
1084	10.9021533	27.70198386
1085	10.89714986	27.70026869
1086	10.8883898	27.70472737
1087	10.88355981	27.70123118
1088	10.87709933	27.69967802
1089	10.87284617	27.69759628
1090	10.86634758	27.6961911
1091	10.86604575	27.69595342
1092	10.85859728	27.70056922
1093	10.85210804	27.70128933
1094	10.84464474	27.70161338
1095	10.83675815	27.70406586
1096	10.82455304	27.69964071
1097	10.81668299	27.68822217
1098	10.80399008	27.68908693
1099	10.7960752	27.68499866
1100	10.78643838	27.68096526
1101	10.77770587	27.67708399
1102	10.7688439	27.67628317
1103	10.76822788	27.67628487
1104	10.76325563	27.67361756
1105	10.75449267	27.67223611
1106	10.74513819	27.67477669
1107	10.73988477	27.67647958
1108	10.72985432	27.67380736
1109	10.72391759	27.67256786
1110	10.71552185	27.6727397
1111	10.71060849	27.67048418
1112	10.70411224	27.66716056
1113	10.69795154	27.6555829
1114	10.68725192	27.65822272
1115	10.68136889	27.65758192
1116	10.674545	27.65786961
1117	10.66668769	27.65143917
1118	10.66418907	27.65129252
1119	10.65674811	27.6492205
1120	10.65000278	27.64737072
1121	10.64217134	27.65052871
1122	10.63444905	27.65370507
1123	10.63334533	27.65406219
1124	10.62503247	27.65638384
1125	10.61979394	27.65531383
1126	10.61177753	27.66170986
1127	10.60407336	27.66259892
1128	10.59304478	27.66037481
1129	10.58043083	27.66048203
1130	10.56934027	27.65343966
1131	10.56599659	27.6517511
1132	10.55856917	27.65009978
1133	10.54891171	27.64396617
1134	10.54607365	27.64321869
1135	10.53973668	27.63915265
1136	10.53334074	27.64087606
1137	10.5239473	27.64530711
1138	10.51800402	27.64240624
1139	10.51064226	27.63986232
1140	10.50347242	27.63911828
1141	10.49492776	27.63303213
1142	10.4887409	27.6296273
1143	10.4806813	27.62819904
1144	10.47141189	27.62779024
1145	10.46356921	27.62831261
1146	10.45605238	27.625043
1147	10.44951277	27.62831161
1148	10.44369586	27.62777479
1149	10.43359809	27.63184912
1150	10.42523953	27.63206914
1151	10.41855026	27.63071125
1152	10.40957415	27.63322386
1153	10.40150434	27.62782978
1154	10.39468563	27.62713946
1155	10.38863264	27.62560143
1156	10.38231707	27.62503309
1157	10.37355119	27.62802646
1158	10.36730195	27.62292798
1159	10.35583319	27.62348479
1160	10.34798497	27.62172823
1161	10.34146855	27.62669611
1162	10.33148426	27.62383672
1163	10.32354246	27.62195021
1164	10.31449723	27.61565285
1165	10.30473969	27.61718809
1166	10.29621221	27.61940322
1167	10.28872204	27.61770591
1168	10.28392586	27.61594222
1169	10.27625412	27.61311457
1170	10.27163062	27.61487575
1171	10.2647463	27.61452418
1172	10.26066699	27.62006613
1173	10.25997223	27.61825096
1174	10.25133403	27.6119782
1175	10.24398674	27.60518506
1176	10.23697543	27.60305733
1177	10.23042609	27.60124242
1178	10.22343067	27.60004622
1179	10.21603116	27.60090444
1180	10.2098949	27.59935415
1181	10.20528743	27.60080327
1182	10.19677769	27.59767717
1183	10.19127607	27.59615162
1184	10.1846131	27.59351847
1185	10.17843944	27.59306093
1186	10.17206624	27.5957602
1187	10.16382138	27.58469665
1188	10.15534335	27.58428775
1189	10.1482192	27.58518528
1190	10.1410025	27.58924408
1191	10.1358443	27.585529
1192	10.13145765	27.59554755
1193	10.12488271	27.59707298
1194	10.11438231	27.59567639
1195	10.10768608	27.59547446
1196	10.09946975	27.59816571
1197	10.09279216	27.59742558
1198	10.08783724	27.59972992
1199	10.079785	27.59529064
1200	10.06933991	27.59591911
1201	10.06259745	27.59566377
1202	10.05372423	27.59213851
1203	10.04852691	27.59361758
1204	10.0423589	27.59442012
1205	10.03154458	27.59727317
1206	10.02878177	27.59694335
1207	10.02065279	27.59662136
1208	10.01689952	27.601587
1209	10.00776541	27.59756529
1210	10.00029576	27.60126438
1211	9.988893188	27.60618329
1212	9.984207635	27.60246502
1213	9.977838707	27.60296745
1214	9.970509341	27.60248443
1215	9.964834142	27.59876826
1216	9.957043461	27.6011407
1217	9.949941718	27.60045606
1218	9.943308716	27.59990094
1219	9.935169654	27.60542331
1220	9.934733608	27.60542249
1221	9.929419635	27.60415
1222	9.921463543	27.60290043
1223	9.914343569	27.60047295
1224	9.908552534	27.59860823
1225	9.901347324	27.59568833
1226	9.894674958	27.5944086
1227	9.886871197	27.59826775
1228	9.881511947	27.60121752
1229	9.875327316	27.59992808
1230	9.869318003	27.60141435
1231	9.863404649	27.60538448
1232	9.858201437	27.60725458
1233	9.850379153	27.60575866
1234	9.845224737	27.59829555
1235	9.838047842	27.59637659
1236	9.830027305	27.59562328
1237	9.824294917	27.59465298
1238	9.814551832	27.59467334
1239	9.80610899	27.58620205
1240	9.798394456	27.58583654
1241	9.790443047	27.5839223
1242	9.782897208	27.58693566
1243	9.776551968	27.58602544
1244	9.769530745	27.58206262
1245	9.769062496	27.58206452
1246	9.762081147	27.58255084
1247	9.754827636	27.58149626
1248	9.745970569	27.58591282
1249	9.740357851	27.58449767
1250	9.732583328	27.58916325
1251	9.732257847	27.58916276
1252	9.726236647	27.58987641
1253	9.718501572	27.59222324
1254	9.712318561	27.58932246
1255	9.707140327	27.58821219
1256	9.698401205	27.58322594
1257	9.692005113	27.58254158
1258	9.685301134	27.58185191
1259	9.68034641	27.58257605
1260	9.674705995	27.57931199
1261	9.667476046	27.5735451
1262	9.667136327	27.57135651
1263	9.659571	27.56669182
1264	9.652351287	27.56459308
1265	9.645300473	27.57404831
1266	9.636605066	27.57441887
1267	9.631074056	27.57281868
1268	9.624601086	27.57954011
1269	9.617077021	27.58078719
1270	9.611810975	27.58094121
1271	9.606109351	27.58097359
1272	9.59740833	27.57371934
1273	9.588373785	27.56985096
1274	9.583847851	27.57058449
1275	9.575746318	27.56556589
1276	9.570090361	27.56928582
1277	9.564672708	27.56975384
1278	9.558603089	27.56633152
1279	9.558241231	27.56735531
1280	9.552114458	27.56263432
1281	9.544973855	27.56286914
1282	9.536273353	27.5633462
1283	9.530876585	27.56210305
1284	9.522633858	27.5628518
1285	9.515157639	27.56014075
1286	9.511182055	27.55543594
1287	9.505684814	27.55567461
1288	9.499166264	27.55666231
1289	9.495474877	27.55681837
1290	9.490113289	27.55379216
1291	9.482614471	27.54915009
1292	9.474693726	27.54446349
1293	9.468340631	27.55071321
1294	9.462039237	27.55061501
1295	9.453470192	27.54028395
1296	9.453189703	27.54028432
1297	9.446099308	27.54090614
1298	9.438878707	27.53967552
1299	9.431988313	27.53474666
1300	9.42252196	27.54111239
1301	9.413976209	27.53793687
1302	9.408113392	27.54033985
1303	9.406415906	27.54129513
1304	9.398458898	27.53886198
1305	9.391474155	27.54160057
1306	9.384256387	27.54303798
1307	9.375708042	27.54188621
1308	9.368857223	27.5414205
1309	9.362702778	27.54252833
1310	9.357545339	27.53726996
1311	9.351112594	27.53623982
1312	9.346462637	27.53433831
1313	9.339697083	27.53120349
1314	9.335407573	27.53043582
1315	9.325694315	27.52648232
1316	9.320041738	27.52268198
1317	9.314159854	27.52082688
1318	9.305785949	27.523347
1319	9.297771853	27.51882506
1320	9.290560801	27.52273773
1321	9.284310403	27.52293228
1322	9.279619095	27.52242038
1323	9.272421822	27.52477649
1324	9.266665923	27.52393014
1325	9.263897734	27.52413457
1326	9.260508425	27.52111435
1327	9.253071854	27.51905844
1328	9.247733214	27.52029798
1329	9.243501265	27.519497
1330	9.235452969	27.51855363
1331	9.22679788	27.51673047
1332	9.220187298	27.51292916
1333	9.217083648	27.51059989
1334	9.206195338	27.51045178
1335	9.200046834	27.50904644
1336	9.193009669	27.51036284
1337	9.183767246	27.51381572
1338	9.179748648	27.51144121
1339	9.176349792	27.51142748
1340	9.167895342	27.51121917
1341	9.161417063	27.5106602
1342	9.153382665	27.5121872
1343	9.146429262	27.51184542
1344	9.138711569	27.5095646
1345	9.136419464	27.50960613
1346	9.133339261	27.51029309
1347	9.128804549	27.50859407
1348	9.12264296	27.50600583
1349	9.114580001	27.50805817
1350	9.10912623	27.50831051
1351	9.102873824	27.50499789
1352	9.09744019	27.50609985
1353	9.095866368	27.50554927
1354	9.089778427	27.50466258
1355	9.083589881	27.50929623
1356	9.075905758	27.51233754
1357	9.068002588	27.51136383
1358	9.060790027	27.50623071
1359	9.055440707	27.50355146
1360	9.050692656	27.4961827
1361	9.045202287	27.49676432
1362	9.039152349	27.49312408
1363	9.032555555	27.48711124
1364	9.024015405	27.49162657
1365	9.016873317	27.49287738
1366	9.010656709	27.49245558
1367	9.006135159	27.49275784
1368	8.999195242	27.48995393
1369	8.993929866	27.48634162
1370	8.986783643	27.47610836
1371	8.978377353	27.47131225
1372	8.970952543	27.47328609
1373	8.966155437	27.47174441
1374	8.958999887	27.47382143
1375	8.958798188	27.47381915
1376	8.954491819	27.47413015
1377	8.94894696	27.46987192
1378	8.947016079	27.47183211
1379	8.937956306	27.46967047
1380	8.932095149	27.47279333
1381	8.927969894	27.47171668
1382	8.922491172	27.46992258
1383	8.915501533	27.47374891
1384	8.908912353	27.47556256
1385	8.904429787	27.47610028
1386	8.895745827	27.47487825
1387	8.886954442	27.47414082
1388	8.881023176	27.47073432
1389	8.873273025	27.46569132
1390	8.865795624	27.46014178
1391	8.86159968	27.46193501
1392	8.853800594	27.45888192
1393	8.846204341	27.4585147
1394	8.84016069	27.4582321
1395	8.834850074	27.45661179
1396	8.829508245	27.45857893
1397	8.824819643	27.46094308
1398	8.818434995	27.45877622
1399	8.810207787	27.46034888
1400	8.802206106	27.46707927
1401	8.795626767	27.46698147
1402	8.789776371	27.46688337
1403	8.781221399	27.46397202
1404	8.775732965	27.46426904
1405	8.767278302	27.46891793
1406	8.762766481	27.46719813
1407	8.75591114	27.4652316
1408	8.752346772	27.46296194
1409	8.748392052	27.46017887
1410	8.7427069	27.45818729
1411	8.73656402	27.46225654
1412	8.730588589	27.46022045
1413	8.724782781	27.46083594
1414	8.720838809	27.45583062
1415	8.714679406	27.45706139
1416	8.708744027	27.45669815
1417	8.701866633	27.45516685
1418	8.694464939	27.45337222
1419	8.690041419	27.45398957
1420	8.689757582	27.45488021
1421	8.684061651	27.45429321
1422	8.679582603	27.45696819
1423	8.66984853	27.45298675
1424	8.663484073	27.45962788
1425	8.655400948	27.45894892
1426	8.651463486	27.45807748
1427	8.645160934	27.45872074
1428	8.638994742	27.45621557
1429	8.638586323	27.45656516
1430	8.632474275	27.45450987
1431	8.628093403	27.45229777
1432	8.621382376	27.45708766
1433	8.616818995	27.45760067
1434	8.61398019	27.45493108
1435	8.607140858	27.45908948
1436	8.600363502	27.45846453
1437	8.594884925	27.45817115
1438	8.58762184	27.46149867
1439	8.585208106	27.46072393
1440	8.579786929	27.459358
1441	8.576016114	27.45946086
1442	8.570882691	27.45912082
1443	8.564345579	27.45769336
1444	8.557540792	27.45517324
1445	8.550308703	27.45398807
1446	8.543942843	27.45393827
1447	8.537970181	27.45321215
1448	8.532300434	27.44453148
1449	8.526963863	27.44203756
1450	8.523407676	27.44177311
1451	8.517679966	27.44110954
1452	8.51021671	27.43960179
1453	8.503914747	27.43892193
1454	8.499324307	27.44203155
1455	8.494983083	27.44289287
1456	8.491137661	27.4420438
1457	8.484000408	27.43168113
1458	8.479203575	27.43042968
1459	8.473986701	27.42756404
1460	8.469926049	27.4269939
1461	8.46708148	27.42561943
1462	8.459960733	27.42892961
1463	8.453033777	27.42804277
1464	8.448383843	27.42561205
1465	8.442572348	27.41896296
1466	8.438672974	27.41788297
1467	8.431880788	27.41843282
1468	8.428574781	27.41936462
1469	8.423533029	27.41746415
1470	8.420616225	27.41605824
1471	8.416472448	27.41702886
1472	8.410337168	27.41909682
1473	8.406713694	27.4176545
1474	8.401032037	27.4165492
1475	8.400845854	27.41654977
1476	8.397018216	27.41785295
1477	8.390957435	27.41706599
1478	8.383902223	27.41545446
1479	8.379102334	27.41542107
1480	8.371849848	27.41562024
1481	8.368673694	27.41545345
1482	8.363690997	27.41622963
1483	8.363453212	27.41621714
1484	8.359318855	27.41588607
1485	8.352581626	27.41305528
1486	8.34829722	27.41204816
1487	8.340393939	27.40996352
1488	8.33601821	27.4103355
1489	8.33289872	27.41308975
1490	8.326562969	27.41032151
1491	8.325136713	27.40994779
1492	8.320277367	27.40937964
1493	8.315755857	27.40335002
1494	8.307858848	27.40001526
1495	8.304640882	27.3990298
1496	8.300792807	27.39826205
1497	8.293604896	27.39644962
1498	8.287113889	27.39886688
1499	8.281930954	27.39829849
1500	8.276375432	27.40158233
1501	8.26961181	27.40072831
1502	8.26191778	27.40254775
1503	8.257370047	27.40551585
1504	8.253415006	27.40339036
1505	8.249211002	27.40278134
1506	8.24051868	27.40778444
1507	8.236164646	27.40725829
1508	8.230335194	27.40526673
1509	8.224196903	27.40685686
1510	8.220615766	27.40674437
1511	8.214017081	27.40741035
1512	8.213722267	27.40742645
1513	8.207768349	27.4110806
1514	8.201461335	27.41097383
1515	8.196942422	27.40937103
1516	8.191799707	27.41153602
1517	8.185373758	27.41802106
1518	8.1803579	27.41226908
1519	8.172974099	27.4148119
1520	8.164644482	27.41324617
1521	8.159067101	27.41431278
1522	8.152907473	27.41281015
1523	8.143660324	27.40859477
1524	8.138463513	27.40632359
1525	8.135231466	27.40106901
1526	8.130412102	27.40233588
1527	8.123665839	27.3979849
1528	8.116614276	27.40116071
1529	8.109264592	27.40494589
1530	8.10331904	27.40461303
1531	8.102832844	27.40459653
1532	8.098916214	27.40280924
1533	8.093559026	27.40073918
1534	8.087250763	27.39967224
1535	8.086106461	27.39936962
1536	8.082789415	27.39783466
1537	8.073896822	27.39971992
1538	8.064525125	27.40133506
1539	8.059324375	27.40442441
1540	8.056632046	27.40391126
1541	8.051265426	27.40456354
1542	8.046364641	27.40456423
1543	8.038563934	27.40288187
1544	8.035016984	27.4064711
1545	8.030296049	27.40545362
1546	8.02656659	27.40442449
1547	8.021326374	27.40373967
1548	8.016839941	27.40361252
1549	8.013003896	27.40449088
1550	8.012704694	27.40529008
1551	8.006425054	27.39978595
1552	8.003036164	27.39841049
1553	7.995798557	27.39819658
1554	7.98940324	27.39795032
1555	7.984782299	27.39590569
1556	7.984232382	27.39569153
1557	7.97821714	27.39677084
1558	7.975099451	27.39305435
1559	7.970112683	27.39010019
1560	7.96602039	27.38946607
1561	7.962156458	27.38953885
1562	7.958227212	27.39000105
1563	7.950222233	27.38584967
1564	7.943292441	27.38468844
1565	7.938845911	27.38523273
1566	7.931290158	27.37994931
1567	7.928339652	27.3810133
1568	7.923103356	27.37761949
1569	7.916625483	27.37594913
1570	7.911525255	27.37156726
1571	7.906122077	27.37448534
1572	7.901408449	27.37394974
1573	7.895575301	27.37880679
1574	7.893119683	27.38101325
1575	7.887001309	27.38061557
1576	7.883601286	27.379263
1577	7.882877812	27.38031777
1578	7.878936943	27.38201917
1579	7.871860483	27.37963297
1580	7.865076252	27.37584262
1581	7.857562364	27.37601299
1582	7.853489597	27.37705837
1583	7.853022655	27.37743652
1584	7.848558073	27.37796878
1585	7.842884273	27.38197678
1586	7.838597297	27.38139583
1587	7.83361971	27.37932112
1588	7.825089387	27.37774062
1589	7.821076533	27.37737901
1590	7.816484496	27.37237012
1591	7.812283769	27.37166285
1592	7.807473174	27.3740341
1593	7.804106115	27.37447965
1594	7.801010825	27.37158232
1595	7.795526983	27.37327742
1596	7.789142309	27.37333248
1597	7.786932833	27.37373035
1598	7.783503812	27.37167982
1599	7.777811148	27.37148932
1600	7.773330515	27.36879615
1601	7.768236365	27.36837774
1602	7.762523374	27.37035912
1603	7.756412719	27.37168187
1604	7.751596731	27.37140545
1605	7.747593447	27.37150009
1606	7.741857418	27.36810183
1607	7.739525429	27.36828919
1608	7.734719043	27.37068488
1609	7.730408941	27.37174832
1610	7.725407298	27.37093647
1611	7.720696973	27.37308631
1612	7.714248323	27.37815275
1613	7.708599169	27.37865212
1614	7.708260139	27.37797058
1615	7.705404993	27.37763566
1616	7.699068311	27.37854398
1617	7.698603341	27.37857844
1618	7.692729462	27.37611267
1619	7.692455077	27.37683832
1620	7.688394451	27.37541049
1621	7.683342653	27.3737523
1622	7.679518609	27.37415606
1623	7.672632167	27.37043513
1624	7.668534958	27.366204
1625	7.663339924	27.37174971
1626	7.65654601	27.3689754
1627	7.651803505	27.36787871
1628	7.646816374	27.36850669
1629	7.641245447	27.36761128
1630	7.637031418	27.36932494
1631	7.631942718	27.36594784
1632	7.624322817	27.36450776
1633	7.618452622	27.36367224
1634	7.612745764	27.36369164
1635	7.607136154	27.36177755
1636	7.603030131	27.36310698
1637	7.599297203	27.36307311
1638	7.593524386	27.36406188
1639	7.588151074	27.36121383
1640	7.58317986	27.36075326
1641	7.578167335	27.36422693
1642	7.573756207	27.36788581
1643	7.569557305	27.36808343
1644	7.563958483	27.37038557
1645	7.560553948	27.37049381
1646	7.553589612	27.37201345
1647	7.548193749	27.37030232
1648	7.543725842	27.3708567
1649	7.543515639	27.37160289
1650	7.537495756	27.36924793
1651	7.533009488	27.36954898
1652	7.528237455	27.36743987
1653	7.523990057	27.36803776
1654	7.516878836	27.36330581
1655	7.512919928	27.36485494
1656	7.508049374	27.36486965
1657	7.50412184	27.36325128
1658	7.497711866	27.36223442
1659	7.492435934	27.36474841
1660	7.4885106	27.36661861
1661	7.48570097	27.36606732
1662	7.480550877	27.36293445
1663	7.477312702	27.36382706
1664	7.470938817	27.36769411
1665	7.465039759	27.36721076
1666	7.458457037	27.3674536
1667	7.453588897	27.3693357
1668	7.451510673	27.36946696
1669	7.445646491	27.365977
1670	7.440486665	27.36410238
1671	7.436340464	27.36320757
1672	7.431898846	27.36312109
1673	7.425057297	27.36308591
1674	7.420055205	27.35953573
1675	7.414102595	27.36148523
1676	7.409018669	27.36323387
1677	7.404431513	27.3608467
1678	7.397992253	27.35946827
1679	7.394393213	27.35897238
1680	7.386659078	27.36550671
1681	7.38402754	27.3669144
1682	7.383782504	27.36694578
1683	7.378547161	27.36678765
1684	7.375007458	27.36708628
1685	7.37035396	27.37126615
1686	7.366403022	27.37378473
1687	7.361908639	27.37640439
1688	7.358481297	27.37594786
1689	7.353280867	27.37582426
1690	7.347646278	27.37285676
1691	7.341553452	27.37438401
1692	7.337935736	27.37351471
1693	7.333480163	27.37132344
1694	7.328838618	27.37220805
1695	7.323460221	27.36902469
1696	7.318843802	27.36738624
1697	7.312055765	27.36797556
1698	7.306856018	27.3676585
1699	7.302763979	27.36767181
1700	7.295412016	27.36948637
1701	7.290560551	27.36807742
1702	7.285091818	27.36381088
1703	7.281944561	27.36567105
1704	7.27945512	27.36511103
1705	7.277623801	27.36543081
1706	7.272987598	27.3627479
1707	7.266999285	27.3645104
1708	7.260786141	27.35988404
1709	7.254249188	27.35656847
1710	7.248228932	27.35584669
1711	7.243535989	27.35484856
1712	7.23711085	27.3543958
1713	7.233594205	27.35381393
1714	7.226947089	27.34811093
1715	7.226677508	27.34815236
1716	7.221973896	27.34540025
1717	7.217017663	27.34512835
1718	7.210692524	27.34172178
1719	7.205800993	27.33876899
1720	7.199478919	27.33964351
1721	7.192451184	27.33876107
1722	7.187239919	27.33822631
1723	7.183777948	27.33152327
1724	7.181809667	27.32977583
1725	7.178436725	27.33030324
1726	7.172521705	27.32957994
1727	7.169782161	27.33074681
1728	7.165777601	27.33054308
1729	7.162964129	27.33044029
1730	7.157920306	27.32590133
1731	7.153229343	27.32495799
1732	7.14896609	27.31971655
1733	7.144326685	27.31950162
1734	7.139573313	27.31917713
1735	7.135251406	27.31191154
1736	7.129840351	27.31034761
1737	7.126829105	27.30968172
1738	7.122484548	27.30828047
1739	7.118544097	27.30778469
1740	7.118083336	27.30655529
1741	7.113585034	27.30674463
1742	7.108347329	27.30979548
1743	7.104406204	27.30985123
1744	7.099614157	27.31353928
1745	7.096692227	27.3141364
1746	7.09397984	27.3138058
1747	7.089626754	27.31361762
1748	7.08943751	27.31359529
1749	7.085979504	27.3159757
1750	7.08089814	27.31559216
1751	7.076425447	27.31521903
1752	7.072763083	27.31210622
1753	7.069655264	27.3177679
1754	7.06417857	27.32052953
1755	7.059261327	27.32103166
1756	7.056053221	27.32087977
1757	7.04873585	27.32058967
1758	7.045656465	27.32154692
1759	7.039102533	27.32575082
1760	7.03414686	27.32464881
1761	7.03033199	27.3264807
1762	7.028816596	27.32781693
1763	7.025167371	27.3270772
1764	7.019149522	27.32613459
1765	7.014916384	27.32686698
1766	7.011761195	27.3252409
1767	7.007996079	27.3245389
1768	7.00448009	27.32544754
1769	6.998958561	27.32606711
1770	6.991709005	27.32354124
1771	6.986601138	27.32463054
1772	6.98187821	27.32441259
1773	6.976285783	27.32087754
1774	6.971878796	27.31767288
1775	6.965253171	27.31182719
1776	6.961877976	27.31355302
1777	6.957825802	27.31234437
1778	6.952942472	27.31301443
1779	6.949799954	27.31321056
1780	6.945906808	27.31211113
1781	6.940484568	27.31226055
1782	6.93609494	27.31188256
1783	6.931939497	27.31150371
1784	6.929032342	27.31480191
1785	6.92566302	27.31424442
1786	6.92218037	27.30179136
1787	6.917493247	27.29926991
1788	6.913571099	27.29588968
1789	6.910395143	27.29594906
1790	6.90515934	27.29631981
1791	6.90024206	27.29883931
1792	6.895491959	27.29885837
1793	6.891941681	27.30174126
1794	6.887208352	27.30053925
1795	6.881853778	27.29135831
1796	6.876655517	27.28998626
1797	6.873645584	27.29049711
1798	6.869945795	27.28961664
1799	6.866198987	27.28985753
1800	6.862646675	27.29007919
1801	6.857774574	27.28395378
1802	6.853163649	27.27913448
1803	6.849282361	27.27700571
1804	6.845998782	27.27519984
1805	6.841806803	27.27934261
1806	6.837036874	27.27979102
1807	6.833053263	27.28059493
1808	6.827767421	27.28241871
1809	6.823110897	27.28110841
1810	6.81966859	27.2818629
1811	6.815681548	27.2822631
1812	6.812917359	27.28040449
1813	6.809660746	27.28299635
1814	6.803583562	27.28185395
1815	6.800133033	27.28494292
1816	6.795317403	27.28288328
1817	6.792825692	27.28369394
1818	6.788542318	27.28400081
1819	6.788317429	27.28240074
1820	6.782266292	27.28224518
1821	6.777127378	27.27985501
1822	6.774070789	27.27900904
1823	6.769687408	27.27523665
1824	6.765345744	27.27164531
1825	6.758375468	27.26763624
1826	6.753361412	27.26818221
1827	6.749099762	27.2688311
1828	6.745276465	27.26914079
1829	6.745056957	27.26914018
1830	6.740151038	27.26772845
1831	6.736058729	27.26483678
1832	6.731893608	27.26000619
1833	6.727038462	27.25821212
1834	6.724298703	27.25825143
1835	6.720579055	27.25836398
1836	6.715672184	27.25250763
1837	6.710053828	27.25155524
1838	6.705820618	27.25743488
1839	6.703344055	27.25803052
1840	6.700081406	27.25727371
1841	6.696319353	27.25459697
1842	6.69588927	27.25463931
1843	6.692387246	27.25362136
1844	6.686757395	27.25062686
1845	6.682272495	27.25127298
1846	6.682072078	27.25159183
1847	6.678040166	27.24977859
1848	6.675692509	27.25161113
1849	6.671486341	27.25056451
1850	6.666092472	27.25201002
1851	6.662840639	27.2506253
1852	6.658525073	27.25268018
1853	6.65206438	27.25407948
1854	6.6482635	27.25589164
1855	6.643437666	27.25790467
1856	6.638235045	27.25588003
1857	6.63381111	27.25477646
1858	6.631325335	27.25420666
1859	6.626929063	27.25610996
1860	6.621853404	27.25923472
1861	6.616432197	27.25463424
1862	6.611797758	27.25579979
1863	6.610375602	27.25623575
1864	6.608478251	27.25695236
1865	6.604821663	27.25679893
1866	6.602765624	27.25728713
1867	6.59849447	27.25503517
1868	6.594200794	27.25481331
1869	6.592257348	27.25100792
1870	6.587730933	27.24915108
1871	6.584256341	27.25125853
1872	6.581954702	27.25154039
1873	6.577833768	27.24696089
1874	6.576020427	27.24800932
1875	6.573593384	27.2481295
1876	6.569001229	27.24900193
1877	6.567485206	27.2469342
1878	6.563317357	27.24675941
1879	6.560427702	27.24725601
1880	6.555192982	27.24671594
1881	6.551556644	27.24783667
1882	6.551379401	27.24783972
1883	6.547498211	27.24944263
1884	6.543036442	27.24926556
1885	6.539266186	27.24889393
1886	6.535602881	27.24950797
1887	6.531468153	27.24377623
1888	6.527542888	27.24522105
1889	6.523293766	27.24132601
1890	6.518261922	27.24311982
1891	6.515254539	27.24285979
1892	6.510105551	27.24052771
1893	6.505119731	27.24100618
1894	6.501759479	27.23745822
1895	6.498194835	27.23827627
1896	6.494314979	27.2373807
1897	6.493061971	27.23768482
1898	6.48770549	27.23606236
1899	6.483713643	27.2372646
1900	6.480325428	27.23507593
1901	6.475934809	27.23384105
1902	6.471442969	27.22935293
1903	6.465042482	27.22867623
1904	6.459944733	27.23018552
1905	6.455244525	27.2300257
1906	6.45176904	27.23139157
1907	6.446607883	27.22937857
1908	6.441298963	27.22731378
1909	6.439246912	27.22755604
1910	6.43451304	27.22794294
1911	6.431623964	27.22590027
1912	6.427227468	27.22589926
1913	6.424463194	27.225935
1914	6.418929734	27.2242004
1915	6.415108935	27.22183045
1916	6.410816997	27.22264239
1917	6.406844689	27.22344555
1918	6.402137627	27.22232101
1919	6.396167088	27.2213612
1920	6.391698677	27.22535302
1921	6.38595707	27.22451677
1922	6.380928749	27.22088892
1923	6.376327408	27.21767847
1924	6.372136979	27.21881482
1925	6.370684548	27.21858303
1926	6.367593531	27.22030086
1927	6.364634171	27.2203044
1928	6.360695275	27.22126438
1929	6.356742783	27.22379245
1930	6.352559866	27.22324038
1931	6.34930703	27.22391784
