ID,target
ID_test_1790,62.40032827704704
ID_test_1791,53.64228419053859
ID_test_1792,58.45051774284093
ID_test_1793,31.702926753571376
ID_test_1794,39.11873460664973
ID_test_1795,57.0736027332485
ID_test_1796,46.3719611733519
ID_test_1797,67.91182525706165
ID_test_1798,33.91624583669348
ID_test_1799,56.926267413458305
ID_test_18,54.619642943015585
ID_test_180,43.54314296556354
ID_test_1800,78.71720232858053
ID_test_1801,49.531758018470704
ID_test_1802,106.52682040731843
ID_test_1803,67.687396580465
ID_test_1804,66.85848209964091
ID_test_1805,34.55554838116404
ID_test_1806,35.26255502874388
ID_test_1807,52.48251784275666
ID_test_1808,55.846191724490076
ID_test_1809,30.98608885193741
ID_test_181,44.49046312240119
ID_test_1810,45.851377318676874
ID_test_1811,62.29992900915255
ID_test_1812,73.74813759036529
ID_test_1813,46.31313702934634
ID_test_1814,172.88905882136373
ID_test_1815,31.973253914876874
ID_test_1816,57.46770059368038
ID_test_1817,170.5271381429695
ID_test_1818,88.62302679575846
ID_test_1819,49.14916991737977
ID_test_182,40.75192369283552
ID_test_1820,79.39962603656643
ID_test_1821,36.91840562121276
ID_test_1822,31.718349503148506
ID_test_1823,57.2388023454364
ID_test_1824,60.15890992433546
ID_test_1825,35.154893434367445
ID_test_1826,39.1446804212196
ID_test_1827,46.47293639413643
ID_test_1828,72.35371942835755
ID_test_1829,225.52991884326858
ID_test_183,81.22335502000679
ID_test_1830,33.06414578914501
ID_test_1831,151.9183802171529
ID_test_1832,32.30684557170863
ID_test_1833,34.55466467859603
ID_test_1834,57.777972781073835
ID_test_1835,36.70620052533706
ID_test_1836,73.06137035041935
ID_test_1837,59.87790078226623
ID_test_1838,34.22858970498882
ID_test_1839,110.32224821950744
ID_test_184,20.912326181989616
ID_test_1840,40.133385419801606
ID_test_1841,51.198400629711195
ID_test_1842,46.34369515454353
ID_test_1843,59.371094036744005
ID_test_1844,30.019109290440614
ID_test_1845,206.09960696931603
ID_test_1846,29.20182171742564
ID_test_1847,97.30470956396266
ID_test_1848,64.13749056844077
ID_test_1849,49.536030017686834
ID_test_185,38.10256371969662
ID_test_1850,58.617739104800584
ID_test_1851,46.211237573908996
ID_test_1852,24.597592931518392
ID_test_1853,44.14688070408872
ID_test_1854,48.61144578937546
ID_test_1855,82.99992880654797
ID_test_1856,55.437415805473215
ID_test_1857,38.38105702356762
ID_test_1858,92.22231034958286
ID_test_1859,70.378212932391
ID_test_186,72.22307366437636
ID_test_1860,54.486620718613125
ID_test_1861,34.166919307074885
ID_test_1862,43.59528961161766
ID_test_1863,31.77343855219998
ID_test_1864,68.158466999565
ID_test_1865,59.638928476499984
ID_test_1866,76.89139608788155
ID_test_1867,93.56373911292808
ID_test_1868,50.882490524721874
ID_test_1869,61.262279850222605
ID_test_187,63.197768405737264
ID_test_1870,93.60781797100833
ID_test_1871,30.676340459615542
ID_test_1872,49.22931422769957
ID_test_1873,43.48918936852382
ID_test_1874,41.77614147759788
ID_test_1875,59.787247525771136
ID_test_1876,128.09074593140488
ID_test_1877,38.55169532280754
ID_test_1878,77.6695304576395
ID_test_1879,57.11363179312185
ID_test_188,147.16281656117536
ID_test_1880,46.71897123331545
ID_test_1881,33.54563232499251
ID_test_1882,167.09004928787718
ID_test_1883,40.37845601914153
ID_test_1884,89.3979780707463
ID_test_1885,42.07631996405223
ID_test_1886,62.27665308369014
ID_test_1887,66.2798886313513
ID_test_1888,65.36438325031456
ID_test_1889,134.7759725726364
ID_test_189,65.22061424914868
ID_test_1890,61.55339115463653
ID_test_1891,52.238448296140916
ID_test_1892,71.08501439845732
ID_test_1893,44.59521582815311
ID_test_1894,95.95374414156674
ID_test_1895,92.60539925508722
ID_test_1896,54.573282152335416
ID_test_1897,71.19259277617222
ID_test_1898,52.7398572635123
ID_test_1899,68.45317441226355
ID_test_19,79.79442431232094
ID_test_190,129.14654541382833
ID_test_1900,86.231518943112
ID_test_1901,47.87237053354636
ID_test_1902,59.25750839136907
ID_test_1903,58.87584755027937
ID_test_1904,126.73926710875283
ID_test_1905,74.66778596700887
ID_test_1906,93.12544924098829
ID_test_1907,61.9767489995692
ID_test_1908,40.94298403436166
ID_test_1909,72.8377069711712
ID_test_191,25.84642840520124
ID_test_1910,65.31021016650273
ID_test_1911,51.83352418007693
ID_test_1912,69.86540896829872
ID_test_1913,48.760928198906164
ID_test_1914,64.12631438930187
ID_test_1915,114.56060174074311
ID_test_1916,78.50266040987121
ID_test_1917,147.45835139383686
ID_test_1918,29.451510077201675
ID_test_1919,76.69271226557333
ID_test_192,39.09803301046539
ID_test_1920,62.50257360627336
ID_test_1921,45.840432562577035
ID_test_1922,35.99124930488902
ID_test_1923,29.14490290235778
ID_test_1924,26.857333853298627
ID_test_1925,68.20105555206332
ID_test_1926,71.27607612012268
ID_test_1927,32.35614585293224
ID_test_1928,44.90348134807019
ID_test_1929,42.47122554521903
ID_test_193,85.57512251426873
ID_test_1930,32.11140805863726
ID_test_1931,53.2870380139802
ID_test_1932,80.30889040801162
ID_test_1933,133.14108733634097
ID_test_1934,39.8152378458192
ID_test_1935,59.44182426326805
ID_test_1936,119.00814440713901
ID_test_1937,123.30340022222957
ID_test_1938,64.06388573370177
ID_test_1939,31.412372711212985
ID_test_194,33.49781502278458
ID_test_1940,39.52261697421558
ID_test_1941,85.38778159164877
ID_test_1942,43.91247466445892
ID_test_1943,117.63745684778787
ID_test_1944,39.329556861718935
ID_test_1945,80.23997009820529
ID_test_1946,107.10412444426112
ID_test_1947,38.2656298226229
ID_test_1948,54.15850172131471
ID_test_1949,40.71500337631095
ID_test_195,58.54479917177212
ID_test_1950,100.27955612251576
ID_test_1951,92.82926551900191
ID_test_1952,59.68496751015601
ID_test_1953,41.61508394751193
ID_test_1954,43.720322696830856
ID_test_1955,35.73926082349604
ID_test_1956,116.37957311198541
ID_test_1957,92.7254443217944
ID_test_1958,64.6007744686866
ID_test_1959,83.3878992409879
ID_test_196,92.06015263477127
ID_test_1960,81.0252335685146
ID_test_1961,116.22483350947512
ID_test_1962,45.588220693345214
ID_test_1963,38.752239808890046
ID_test_1964,37.295776572864256
ID_test_1965,47.786137105189106
ID_test_1966,89.44212700444926
ID_test_1967,55.85915117225883
ID_test_1968,52.64123738425855
ID_test_1969,152.77962986616396
ID_test_197,32.59021840599622
ID_test_1970,67.59249365292946
ID_test_1971,57.48638621524418
ID_test_1972,50.54712668725265
ID_test_1973,117.58186411445043
ID_test_1974,39.25206951744587
ID_test_1975,48.5406744334669
ID_test_1976,68.74233170899727
ID_test_1977,54.208052805968286
ID_test_1978,54.26594829151636
ID_test_1979,48.82831607417396
ID_test_198,73.58978939154595
ID_test_1980,47.52908005389631
ID_test_1981,99.85393377684802
ID_test_1982,48.55599410705568
ID_test_1983,30.97969219622125
ID_test_1984,47.22230215997183
ID_test_1985,59.78887217887472
ID_test_1986,59.567614068952686
ID_test_1987,47.13323023096684
ID_test_1988,70.07159522809862
ID_test_1989,50.33813650414222
ID_test_199,48.44264925187185
ID_test_1990,31.938698186222343
ID_test_1991,44.42442471872007
ID_test_1992,75.06683943026172
ID_test_1993,65.67410149281436
ID_test_1994,79.33974545275889
ID_test_1995,88.01992894528716
ID_test_1996,57.514744928976704
ID_test_1997,97.83336587754151
ID_test_1998,55.04783622785575
ID_test_1999,45.31998487344251
ID_test_2,44.120209009307615
ID_test_20,110.05561794698976
ID_test_200,169.46241359904266
ID_test_2000,33.87965886808103
ID_test_2001,28.24914538962554
ID_test_2002,47.293924318878716
ID_test_2003,25.033876407019665
ID_test_2004,44.31253288853228
ID_test_2005,182.21395027835675
ID_test_2006,35.17966322086122
ID_test_2007,191.8004452354202
ID_test_2008,43.543862397936834
ID_test_2009,81.35984275110148
ID_test_201,29.167980049677464
ID_test_2010,78.05256439551302
ID_test_2011,116.31697332530716
ID_test_2012,46.05343783231634
ID_test_2013,47.689377524350185
ID_test_2014,144.13244105467933
ID_test_2015,47.66441861988077
ID_test_2016,105.49874610612729
ID_test_2017,42.65284008483666
ID_test_2018,88.55550664399368
ID_test_2019,41.83469915169133
ID_test_202,167.02662231040827
ID_test_2020,68.29746433601056
ID_test_2021,25.817466648482
ID_test_2022,131.01486123159518
ID_test_2023,38.564847217634245
ID_test_2024,39.65404020513799
ID_test_2025,185.15699739304796
ID_test_2026,34.08224461315118
ID_test_2027,122.1382878623654
ID_test_2028,50.041753683365165
ID_test_2029,27.306987314600345
ID_test_203,180.92975026273805
ID_test_2030,29.137340763803923
ID_test_2031,30.922464489376342
ID_test_2032,203.25502073207426
ID_test_2033,58.553973863526544
ID_test_2034,39.84429882691716
ID_test_2035,110.51947780414129
ID_test_2036,76.36094520286396
ID_test_2037,59.48779716824236
ID_test_2038,29.415023289871197
ID_test_2039,29.591501129912615
ID_test_204,116.33345260927968
ID_test_2040,71.76860558018525
ID_test_2041,52.26564429887073
ID_test_2042,75.51198329256229
ID_test_2043,91.0643773118428
ID_test_2044,66.59271573700131
ID_test_2045,60.15220763833555
ID_test_2046,30.272906998281684
ID_test_2047,46.94437272695338
ID_test_2048,41.139902964791396
ID_test_2049,53.891454834313556
ID_test_205,45.0755217828687
ID_test_2050,43.714035050268684
ID_test_2051,88.65247974224201
ID_test_2052,46.256558721216294
ID_test_2053,54.42220175861778
ID_test_2054,28.697101814048455
ID_test_2055,106.44667614973336
ID_test_2056,35.36548415101163
ID_test_2057,49.4065172435326
ID_test_2058,39.22471761116852
ID_test_2059,82.95600041246351
ID_test_206,62.563688041263866
ID_test_2060,38.86123129313224
ID_test_2061,41.432216815576545
ID_test_2062,92.88274587737413
ID_test_2063,31.671453765235224
ID_test_2064,60.674673519682266
ID_test_2065,47.36815203623282
ID_test_2066,44.33370001444187
ID_test_2067,64.5161336561668
ID_test_2068,60.53370210742391
ID_test_2069,42.50419307441734
ID_test_207,50.35512060612808
ID_test_2070,51.08710435186171
ID_test_2071,53.324125130884966
ID_test_2072,44.09487824407466
ID_test_2073,67.6134849183875
ID_test_2074,91.09698976018558
ID_test_2075,73.39641699499448
ID_test_2076,114.55136317662408
ID_test_2077,33.06083007897444
ID_test_2078,27.441382255875407
ID_test_2079,64.94103268411894
ID_test_208,31.33508922024282
ID_test_2080,58.290989086779426
ID_test_2081,33.129683828936734
ID_test_2082,116.52240475141825
ID_test_2083,45.80801578791642
ID_test_2084,51.20328402556182
ID_test_2085,67.56238341861085
ID_test_2086,37.65369678121299
ID_test_2087,32.97747132016385
ID_test_2088,35.4854550741234
ID_test_2089,188.82499592051417
ID_test_209,44.33051995259999
ID_test_2090,169.27347186906078
ID_test_2091,14.18204575127816
ID_test_2092,77.33604237535138
ID_test_2093,49.85648765067257
ID_test_2094,37.26176542841705
ID_test_2095,90.90199532386066
ID_test_2096,59.1276458550893
ID_test_2097,61.39824288940317
ID_test_2098,19.809737436826765
ID_test_2099,96.98493021397464
ID_test_21,143.43805082509422
ID_test_210,50.850236729085395
ID_test_2100,94.99337795441063
ID_test_2101,39.80164397082694
ID_test_2102,59.57696644957662
ID_test_2103,28.881984051692736
ID_test_2104,51.75179434845953
ID_test_2105,15.838838058692836
ID_test_2106,47.555244253075124
ID_test_2107,65.81273388932802
ID_test_2108,50.0364056785019
ID_test_2109,83.02565483612608
ID_test_211,44.81896560170196
ID_test_2110,55.76215232469929
ID_test_2111,42.28442326462519
ID_test_2112,45.741327035845586
ID_test_2113,39.26089294765952
ID_test_2114,74.92782888808318
ID_test_2115,45.85514798095617
ID_test_2116,106.16674756331186
ID_test_2117,80.97790237374558
ID_test_2118,42.490093351071486
ID_test_2119,63.62196517177835
ID_test_212,210.79062774218997
ID_test_2120,50.601626575895786
ID_test_2121,42.670563393207544
ID_test_2122,115.99285437605353
ID_test_2123,35.89360841179991
ID_test_2124,42.04933726428825
ID_test_2125,54.042933124130336
ID_test_2126,86.24000844425724
ID_test_2127,74.32682566177556
ID_test_2128,107.15623311946173
ID_test_2129,58.51434680306185
ID_test_213,31.89936764868372
ID_test_2130,54.95220179312957
ID_test_2131,53.1270494157749
ID_test_2132,71.52950215061959
ID_test_2133,22.13067156810025
ID_test_2134,52.211500335997506
ID_test_2135,23.16525691276315
ID_test_2136,36.86238835233553
ID_test_2137,91.80746328912691
ID_test_2138,35.118839558676456
ID_test_2139,85.52054880302171
ID_test_214,59.90866496511072
ID_test_2140,45.08014722830728
ID_test_2141,29.79032479504421
ID_test_2142,54.56708604229154
ID_test_2143,112.67669431328649
ID_test_2144,31.456521844029982
ID_test_2145,71.79081917994722
ID_test_2146,34.16356817552334
ID_test_2147,20.507741650533223
ID_test_2148,66.40590185428921
ID_test_2149,66.25077522731566
ID_test_215,41.726461461481996
ID_test_2150,90.81492403284307
ID_test_2151,27.259795398867123
ID_test_2152,58.33969338438576
ID_test_2153,71.6188944771998
ID_test_2154,67.99666745995933
ID_test_2155,45.4910892999118
ID_test_2156,60.95262767523413
ID_test_2157,76.39951143099803
ID_test_2158,43.50480630360513
ID_test_2159,42.90256295514462
ID_test_216,49.60945093744524
ID_test_2160,92.78178249334981
ID_test_2161,58.175395011519214
ID_test_2162,96.14112487948314
ID_test_2163,40.85294831474965
ID_test_2164,42.97390893410159
ID_test_2165,50.94625058597493
ID_test_2166,41.13790842494051
ID_test_2167,58.927439799370084
ID_test_2168,57.9454410474518
ID_test_2169,70.13487607946205
ID_test_217,172.29910394621425
ID_test_2170,67.43152109495587
ID_test_2171,35.11427683318216
ID_test_2172,60.9058012268811
ID_test_2173,165.29101894542873
ID_test_2174,58.25582304214459
ID_test_2175,103.35486211025939
ID_test_2176,31.738081562935378
ID_test_2177,56.334452732962696
ID_test_2178,190.91858210127145
ID_test_2179,31.268753910397596
ID_test_218,54.17637290373087
ID_test_2180,66.46559928002772
ID_test_2181,80.92004726929925
ID_test_2182,80.83646197036775
ID_test_2183,25.91550156098113
ID_test_2184,51.84086530359942
ID_test_2185,44.3198501065932
ID_test_2186,41.157904535483226
ID_test_2187,57.02087917018715
ID_test_2188,29.96604068106107
ID_test_2189,39.74262407728633
ID_test_219,31.07481714909042
ID_test_2190,41.569590679097196
ID_test_2191,55.50783332817716
ID_test_2192,88.51866940916481
ID_test_2193,122.64597186680446
ID_test_2194,44.81738938163584
ID_test_2195,29.654240788894516
ID_test_2196,51.768237812094526
ID_test_2197,39.138460838708866
ID_test_2198,104.81321173008064
ID_test_2199,97.72153382610054
ID_test_22,46.95791627225367
ID_test_220,152.0332999643956
ID_test_2200,46.45484282247355
ID_test_2201,115.59640171976586
ID_test_2202,105.61227621781559
ID_test_2203,69.04937532977418
ID_test_2204,81.67864283932794
ID_test_2205,44.47765147335999
ID_test_2206,48.32102022603133
ID_test_2207,58.29746263999638
ID_test_2208,36.997133963507146
ID_test_2209,30.62160525986319
ID_test_221,76.22933947967196
ID_test_2210,74.97765828181389
ID_test_2211,70.50843690720983
ID_test_2212,31.145970144552752
ID_test_2213,100.03317894657282
ID_test_2214,114.70334892279452
ID_test_2215,55.52950261588103
ID_test_2216,65.6766059776732
ID_test_2217,131.91678366142955
ID_test_2218,62.225668766897606
ID_test_2219,56.92552896002953
ID_test_222,64.94041490027216
ID_test_2220,47.55927364162133
ID_test_2221,68.7553877829093
ID_test_2222,39.409339881920026
ID_test_2223,39.430470001361634
ID_test_2224,71.10379885759376
ID_test_2225,78.80957803046947
ID_test_2226,35.543531504307
ID_test_2227,61.323782592622116
ID_test_2228,46.82605437344572
ID_test_2229,62.273337825978636
ID_test_223,57.221714552046706
ID_test_2230,63.73968595526153
ID_test_2231,46.02766907411393
ID_test_2232,43.76576031591952
ID_test_2233,46.46749914512095
ID_test_2234,43.84417884435742
ID_test_2235,88.72638092867872
ID_test_2236,33.15105747255708
ID_test_2237,162.1334191867882
ID_test_2238,68.2539034897998
ID_test_2239,48.2897538708856
ID_test_224,54.15227017339962
ID_test_2240,106.17959248020613
ID_test_2241,30.902382897178672
ID_test_2242,56.659218125296015
ID_test_2243,54.43089531749058
ID_test_2244,50.67879625262105
ID_test_2245,38.95930884442571
ID_test_2246,38.84271944735135
ID_test_2247,63.36362602679616
ID_test_2248,97.81713833122387
ID_test_2249,107.79237025983899
ID_test_225,78.5988990347736
ID_test_2250,37.04981603621313
ID_test_2251,59.012032655617325
ID_test_2252,44.96483953904709
ID_test_2253,23.15185919809632
ID_test_2254,81.98403089574872
ID_test_2255,57.747881408650045
ID_test_2256,62.788770625790164
ID_test_2257,92.2959214148874
ID_test_2258,52.922470915177115
ID_test_2259,87.49231388404752
ID_test_226,68.26265786598115
ID_test_2260,80.47543327062066
ID_test_2261,39.152913464370855
ID_test_2262,54.08995340338535
ID_test_2263,209.61037752927817
ID_test_2264,81.07069574473392
ID_test_2265,35.07090301605873
ID_test_2266,59.270680973414244
ID_test_2267,45.74635932896005
ID_test_2268,105.14664698731279
ID_test_2269,58.61907551335361
ID_test_227,26.095624219574706
ID_test_2270,53.06107804857256
ID_test_2271,66.91768804921766
ID_test_2272,146.0304235048766
ID_test_2273,53.51809908101942
ID_test_2274,35.87553144111481
ID_test_2275,74.40130230764034
ID_test_2276,38.50499905144685
ID_test_2277,168.9508936925483
ID_test_2278,56.54832395895449
ID_test_2279,54.72055988727706
ID_test_228,107.82931769104705
ID_test_2280,79.58830553637927
ID_test_2281,156.91900013469592
ID_test_2282,44.036536654303255
ID_test_2283,33.47978951468656
ID_test_2284,29.413089605281286
ID_test_2285,53.371348956651026
ID_test_2286,39.352151894065265
ID_test_2287,48.245157379155025
ID_test_2288,94.64896327397742
ID_test_2289,106.8884436039636
ID_test_229,118.80387477501019
ID_test_2290,77.88279991668223
ID_test_2291,81.27145928768171
ID_test_2292,91.30324802184886
ID_test_2293,60.71068851782402
ID_test_2294,33.591988831484365
ID_test_2295,59.62589793347388
ID_test_2296,50.248246073986074
ID_test_2297,41.363278924354404
ID_test_2298,48.27251574038885
ID_test_2299,33.68972458860467
ID_test_23,67.70292819830105
ID_test_230,29.387873131370842
ID_test_2300,48.065317920997245
ID_test_2301,31.76667756629949
ID_test_2302,67.11459489967943
ID_test_2303,40.40547456939159
ID_test_2304,53.96048884550987
ID_test_2305,35.95677076680001
ID_test_2306,226.45365260892368
ID_test_2307,123.83606930688853
ID_test_2308,40.79426849351572
ID_test_2309,28.903871765555113
ID_test_231,35.55562687017005
ID_test_2310,60.233050498667616
ID_test_2311,40.093879414408754
ID_test_2312,62.211862354898564
ID_test_2313,41.568824047885876
ID_test_2314,44.39115271671492
ID_test_2315,168.74158633747444
ID_test_2316,44.29192808111128
ID_test_2317,120.58543085087153
ID_test_2318,36.07074352722168
ID_test_2319,36.1944389504981
ID_test_232,32.346008313293105
ID_test_2320,32.92240817245646
ID_test_2321,44.519459968505174
ID_test_2322,46.04416727768298
ID_test_2323,32.79870895063654
ID_test_2324,45.54428246193575
ID_test_2325,145.930014859612
ID_test_2326,33.68812395692624
ID_test_2327,44.40316990081667
ID_test_2328,59.902153423949535
ID_test_2329,98.85413470761198
ID_test_233,35.94481691151372
ID_test_2330,54.21079608001654
ID_test_2331,62.403111158231845
ID_test_2332,55.93878882543041
ID_test_2333,56.480612807826084
ID_test_2334,29.250880235195183
ID_test_2335,45.191242353119314
ID_test_2336,92.39873052164471
ID_test_2337,133.03012172947453
ID_test_2338,92.64665608068161
ID_test_2339,44.9946226580833
ID_test_234,62.51430192343408
ID_test_2340,50.307174585536664
ID_test_2341,27.71447006814706
ID_test_2342,144.49003328086363
ID_test_2343,49.342506022769356
ID_test_2344,61.05400967943951
ID_test_2345,61.24628894959611
ID_test_2346,68.8028386794404
ID_test_2347,52.87110968015924
ID_test_2348,70.96321222197267
ID_test_2349,43.563098912964335
ID_test_235,35.377662724019764
ID_test_2350,80.6655818347334
ID_test_2351,51.73718427426363
ID_test_2352,54.159327350603796
ID_test_2353,138.93133694186608
ID_test_2354,57.50775994368227
ID_test_2355,82.47478209950789
ID_test_2356,94.57832474327635
ID_test_2357,55.64744073170842
ID_test_2358,91.51299155891842
ID_test_2359,41.67471097659435
ID_test_236,28.582075220158313
ID_test_2360,90.72887346357845
ID_test_2361,48.881387074826854
ID_test_2362,156.6670996555405
ID_test_2363,32.81059552114352
ID_test_2364,52.27367474885491
ID_test_2365,46.667090130558286
ID_test_2366,76.1859457728406
ID_test_2367,89.59363903289147
ID_test_2368,54.095813001127084
ID_test_2369,55.643454481376175
ID_test_237,51.990710487487554
ID_test_2370,114.90893215738737
ID_test_2371,36.50362429470574
ID_test_2372,38.78248920766983
ID_test_2373,58.21663684775023
ID_test_2374,45.690682741048306
ID_test_2375,52.29885926248244
ID_test_2376,83.94716165163703
ID_test_2377,94.2957544428811
ID_test_2378,199.2011075192087
ID_test_2379,63.576584583654096
ID_test_238,80.27516070642798
ID_test_2380,47.68208067515096
ID_test_2381,70.35469740108097
ID_test_2382,58.59013521849236
ID_test_2383,33.0310952486188
ID_test_2384,46.745994417425756
ID_test_2385,40.021647518060284
ID_test_2386,39.141850146452605
ID_test_2387,54.7465673013758
ID_test_2388,36.24653431383023
ID_test_2389,26.398987186977845
ID_test_239,47.93123761446094
ID_test_2390,151.28234177667818
ID_test_2391,22.942925435871974
ID_test_2392,46.374497698780004
ID_test_2393,44.33904620190065
ID_test_2394,57.60274040695314
ID_test_2395,84.2328127486221
ID_test_2396,33.409703194636386
ID_test_2397,55.650038782915125
ID_test_2398,47.604461477378514
ID_test_2399,29.003458863887463
ID_test_24,29.418033082153553
ID_test_240,55.47549201240263
ID_test_2400,85.94599722711875
ID_test_2401,57.34882896496871
ID_test_2402,24.485543909664006
ID_test_2403,74.99086640927968
ID_test_2404,44.172854287608764
ID_test_2405,44.43815229832287
ID_test_2406,126.40423881059951
ID_test_2407,80.87950201737992
ID_test_2408,26.63445956472873
ID_test_2409,51.708878024913105
ID_test_241,43.891071250087144
ID_test_2410,36.301634237699524
ID_test_2411,48.67579993686015
ID_test_2412,32.64189747077406
ID_test_2413,32.27041895104242
ID_test_2414,58.53268423450685
ID_test_2415,62.92124916569596
ID_test_2416,62.34587680852744
ID_test_2417,55.03836016561328
ID_test_2418,41.34896975748479
ID_test_2419,38.325467100526524
ID_test_242,52.69566408668271
ID_test_2420,63.45727537983021
ID_test_2421,110.99324840711104
ID_test_2422,55.110448169091825
ID_test_2423,53.99377019965626
ID_test_2424,49.445620098525865
ID_test_2425,124.71270353708523
ID_test_2426,32.646065762445446
ID_test_2427,59.47205734840933
ID_test_2428,23.185522904818782
ID_test_2429,50.97562429402567
ID_test_243,27.340108134848474
ID_test_2430,29.51364119496003
ID_test_2431,52.900110697161985
ID_test_2432,205.08388869314027
ID_test_2433,147.24581298352837
ID_test_2434,62.803363063991604
ID_test_2435,39.95083899016354
ID_test_2436,42.845259591543446
ID_test_2437,38.61679048202889
ID_test_2438,147.72436127478142
ID_test_2439,64.83830519610798
ID_test_244,70.2106821721131
ID_test_2440,53.44107464889206
ID_test_2441,48.213296246154044
ID_test_2442,113.09538333505542
ID_test_2443,40.55307432300566
ID_test_2444,24.056826970891837
ID_test_2445,66.29597686245519
ID_test_2446,42.57734884020855
ID_test_2447,58.75609754586099
ID_test_2448,82.11444725429077
ID_test_2449,142.008086678978
ID_test_245,77.74758247121532
ID_test_2450,61.51011541859762
ID_test_2451,41.560196785365086
ID_test_2452,75.67068262704198
ID_test_2453,61.20598776070562
ID_test_2454,46.24414416076005
ID_test_2455,35.51272286191278
ID_test_2456,125.35002889631681
ID_test_2457,62.244814528268385
ID_test_2458,72.55245340500065
ID_test_2459,50.48053871233436
ID_test_246,57.29667478886879
ID_test_2460,68.08061683464878
ID_test_2461,44.434997824412015
ID_test_2462,77.42447522779894
ID_test_2463,54.8754667567874
ID_test_2464,37.39673806430337
ID_test_2465,49.07707378796141
ID_test_2466,52.03988089812709
ID_test_2467,39.29205362160838
ID_test_2468,122.34251381006528
ID_test_2469,92.78712013251634
ID_test_247,39.59083317850956
ID_test_2470,156.6261190182735
ID_test_2471,48.549469498647106
ID_test_2472,53.05569870623835
ID_test_2473,29.012099677030623
ID_test_2474,50.219806131685694
ID_test_2475,60.04059186319926
ID_test_2476,84.3952651870888
ID_test_2477,45.89945808940265
ID_test_2478,70.29198961262556
ID_test_2479,25.868887173066984
ID_test_248,61.58835647977696
ID_test_2480,187.25579235347212
ID_test_2481,128.05946417309323
ID_test_2482,45.533235090250024
ID_test_2483,200.12776322136986
ID_test_2484,78.99072869990502
ID_test_2485,72.85049352508015
ID_test_2486,171.8448552523398
ID_test_2487,66.72692415469486
ID_test_2488,47.28698759992067
ID_test_2489,32.775074835888354
ID_test_249,31.241796119857337
ID_test_2490,61.67319722919973
ID_test_2491,30.063335818170234
ID_test_2492,61.921236778429346
ID_test_2493,67.77012527503508
ID_test_2494,111.74329509926531
ID_test_2495,35.398274838879956
ID_test_2496,30.08896296552364
ID_test_2497,76.82846563606132
ID_test_2498,51.49482151609974
ID_test_2499,35.10401817597883
ID_test_25,61.29602995652749
ID_test_250,40.23742060866021
ID_test_2500,83.09146846781015
ID_test_2501,45.33344514189494
ID_test_2502,47.25023465099472
ID_test_2503,128.20821340832558
ID_test_2504,107.2919794553901
ID_test_2505,55.11418354708628
ID_test_2506,60.39200141702636
ID_test_2507,58.994302471357145
ID_test_2508,107.61409020962635
ID_test_2509,83.84777780288915
ID_test_251,55.506927229371534
ID_test_2510,65.97998558245672
ID_test_2511,107.66999462961009
ID_test_2512,82.06656905533147
ID_test_2513,35.75004541364395
ID_test_2514,34.18662704344271
ID_test_2515,41.05718924119475
ID_test_2516,60.040068122079056
ID_test_2517,57.70799394587325
ID_test_2518,57.03659989489588
ID_test_2519,38.83798412033286
ID_test_252,203.88682543206764
ID_test_2520,46.36112132433711
ID_test_2521,54.29952267852073
ID_test_2522,39.90568948625582
ID_test_2523,47.71546666441261
ID_test_2524,111.3452022693026
ID_test_2525,61.21459007706994
ID_test_2526,106.92602843391285
ID_test_2527,89.47194293320369
ID_test_2528,53.58867168797746
ID_test_2529,40.57887775146702
ID_test_253,81.30428736296834
ID_test_2530,38.871892769607555
ID_test_2531,37.71668850997082
ID_test_2532,34.98935228189667
ID_test_2533,46.25694611480562
ID_test_2534,42.82870801921687
ID_test_2535,54.48756048792751
ID_test_2536,69.69259566162485
ID_test_2537,47.30421379739416
ID_test_2538,42.38594524984554
ID_test_2539,116.21887629909263
ID_test_254,54.838014126486904
ID_test_2540,29.995791393329075
ID_test_2541,48.45556349898846
ID_test_2542,28.259431388720433
ID_test_2543,34.041631694003996
ID_test_2544,67.73169615465933
ID_test_2545,47.71339560107365
ID_test_2546,100.47034793920375
ID_test_2547,47.59548241612064
ID_test_2548,140.6123485162915
ID_test_2549,133.17400540775608
ID_test_255,88.11349105442635
ID_test_2550,96.9292569574118
ID_test_2551,48.334288242109984
ID_test_2552,42.239357589322694
ID_test_2553,37.563107649219035
ID_test_2554,74.07698285608019
ID_test_2555,31.14219517064622
ID_test_2556,39.22987446382998
ID_test_2557,58.778751828781
ID_test_2558,43.0931292003298
ID_test_2559,44.147051061982815
ID_test_256,56.01105325424614
ID_test_2560,39.01727385248687
ID_test_2561,47.10524572868792
ID_test_2562,152.18215181652093
ID_test_2563,61.819151453691774
ID_test_2564,57.54658872198528
ID_test_2565,54.11895853957696
ID_test_2566,66.86733781476737
ID_test_2567,36.23291455580284
ID_test_2568,42.51183525729812
ID_test_2569,72.0368324115146
ID_test_257,80.70385488018174
ID_test_2570,35.56104222648495
ID_test_2571,59.18573895405324
ID_test_2572,72.7330430315988
ID_test_2573,30.189755852722843
ID_test_2574,24.90294995220761
ID_test_2575,59.84379291976762
ID_test_2576,41.451015544392426
ID_test_2577,41.554059931705886
ID_test_2578,68.19518541109272
ID_test_2579,40.543115396821186
ID_test_258,63.85213026460415
ID_test_2580,69.86558548057464
ID_test_2581,29.827521924843904
