"ID","target"
"ID_test_885",58.7250386456652
"ID_test_886",52.5643361277467
"ID_test_887",67.9088879263011
"ID_test_888",34.5149356256536
"ID_test_889",58.3846908594088
"ID_test_890",55.7653398949043
"ID_test_891",49.0480037044095
"ID_test_892",67.7080516357416
"ID_test_893",42.6582137407403
"ID_test_894",119.983849550397
"ID_test_895",79.0405947051679
"ID_test_896",71.5050088496446
"ID_test_897",31.3751833376993
"ID_test_898",35.2632183572056
"ID_test_899",51.4073889658077
"ID_test_900",58.2129214187377
"ID_test_901",32.0523123441475
"ID_test_902",43.6185265841747
"ID_test_903",47.1886483505637
"ID_test_904",63.5697030706366
"ID_test_905",95.7538764698054
"ID_test_906",42.9512695465431
"ID_test_907",165.639651097562
"ID_test_908",33.6517592655916
"ID_test_909",60.9681847353689
"ID_test_910",181.576701761711
"ID_test_911",107.665380908645
"ID_test_912",52.4342806739683
"ID_test_913",36.682017509414
"ID_test_914",78.4905903449072
"ID_test_915",28.7623645909001
"ID_test_916",44.3169981417276
"ID_test_917",65.2315276228703
"ID_test_918",52.819673800861
"ID_test_919",37.6677594776605
"ID_test_920",28.9488226383216
"ID_test_921",44.1652018723737
"ID_test_922",71.1774853755057
"ID_test_923",205.638514318583
"ID_test_924",88.5945687160839
"ID_test_925",38.7035398223544
"ID_test_926",157.720508458048
"ID_test_927",35.0643211396994
"ID_test_928",32.9137963057089
"ID_test_929",52.7251115362819
"ID_test_930",35.7429711011685
"ID_test_931",61.1397913054253
"ID_test_932",65.7164120840731
"ID_test_933",37.1058052224166
"ID_test_934",104.061397667721
"ID_test_935",18.6471953172307
"ID_test_936",48.3121862312637
"ID_test_937",53.6434946735173
"ID_test_938",42.0146929516133
"ID_test_939",63.9899175041394
"ID_test_940",30.2189162996729
"ID_test_941",193.104054578547
"ID_test_942",36.5991241606526
"ID_test_943",105.716737153914
"ID_test_944",57.0866344804544
"ID_test_945",48.882176259073
"ID_test_946",41.5816332188227
"ID_test_947",57.0655613909816
"ID_test_948",37.7705818269426
"ID_test_949",30.3559581763865
"ID_test_950",44.457221597529
"ID_test_951",50.7796244034629
"ID_test_952",89.8372220892182
"ID_test_953",51.8506690778001
"ID_test_954",39.1104935514192
"ID_test_955",116.999083990811
"ID_test_956",67.064540476468
"ID_test_957",72.2403237211232
"ID_test_958",62.5376268506536
"ID_test_959",33.7763557833469
"ID_test_960",49.0421343835645
"ID_test_961",37.2845500664437
"ID_test_962",105.299891475275
"ID_test_963",52.6381322902596
"ID_test_964",71.5331952803036
"ID_test_965",89.3094353130167
"ID_test_966",46.6657188561349
"ID_test_967",55.4138982696796
"ID_test_968",75.9098463748484
"ID_test_969",83.8084186664019
"ID_test_970",29.8633903277398
"ID_test_971",61.7224251571543
"ID_test_972",51.9612952215488
"ID_test_973",47.0836374754561
"ID_test_974",61.1778823552487
"ID_test_975",114.96079688062
"ID_test_976",37.5236314386206
"ID_test_977",85.2575836024096
"ID_test_978",65.9601511572002
"ID_test_979",137.370323658236
"ID_test_980",49.5548412385426
"ID_test_981",35.8186449415588
"ID_test_982",158.04053226104
"ID_test_983",27.5161490157095
"ID_test_984",94.71681159801
"ID_test_985",43.1245424655166
"ID_test_986",56.4752017724995
"ID_test_987",73.045962040276
"ID_test_988",72.9930053952852
"ID_test_989",133.673081439672
"ID_test_990",63.3302527003694
"ID_test_991",69.3869760805859
"ID_test_992",49.5424924523216
"ID_test_993",74.7003410634837
"ID_test_994",46.1276392315179
"ID_test_995",88.6467131073759
"ID_test_996",90.3663835493609
"ID_test_997",53.8918477366067
"ID_test_998",70.1958612076959
"ID_test_999",56.8910405020475
"ID_test_1000",61.4494167401841
"ID_test_1001",78.1041873129413
"ID_test_1002",115.003505809254
"ID_test_1003",84.1759500435819
"ID_test_1004",57.3925238246697
"ID_test_1005",55.3974999595397
"ID_test_1006",51.3725371778854
"ID_test_1007",145.146074937433
"ID_test_1008",61.0912370788868
"ID_test_1009",88.2252784740861
"ID_test_1010",69.8350713244334
"ID_test_1011",45.514914963307
"ID_test_1012",70.1386256502233
"ID_test_1013",33.8127391820553
"ID_test_1014",57.2213042258639
"ID_test_1015",50.4834584020009
"ID_test_1016",79.6994793519934
"ID_test_1017",54.3453397298803
"ID_test_1018",59.5376711205284
"ID_test_1019",125.687185323153
"ID_test_1020",83.1826025543488
"ID_test_1021",142.081081605588
"ID_test_1022",42.0929845727606
"ID_test_1023",85.8758754794852
"ID_test_1024",42.2192627365726
"ID_test_1025",65.1502209883132
"ID_test_1026",52.8541353497069
"ID_test_1027",35.2469258509335
"ID_test_1028",32.9472080456264
"ID_test_1029",26.0566550437265
"ID_test_1030",70.9605944828425
"ID_test_1031",73.2804867946014
"ID_test_1032",34.4753494695509
"ID_test_1033",41.4733618369632
"ID_test_1034",36.6072408201276
"ID_test_1035",91.9067981188284
"ID_test_1036",40.6005151425253
"ID_test_1037",51.7225146315575
"ID_test_1038",78.1379581073486
"ID_test_1039",140.615747044526
"ID_test_1040",42.2031445445639
"ID_test_1041",56.745745698238
"ID_test_1042",121.135794761714
"ID_test_1043",115.661450653384
"ID_test_1044",62.3617684871775
"ID_test_1045",30.5578650020644
"ID_test_1046",37.3720771638087
"ID_test_1047",35.2369805025534
"ID_test_1048",81.0666554822392
"ID_test_1049",41.6475396882705
"ID_test_1050",124.324330067456
"ID_test_1051",37.5558657073196
"ID_test_1052",78.8679277616762
"ID_test_1053",108.790792681101
"ID_test_1054",39.4671596850797
"ID_test_1055",54.3571486941254
"ID_test_1056",41.4732196369215
"ID_test_1057",56.5468583724494
"ID_test_1058",89.3964255320822
"ID_test_1059",110.208408695239
"ID_test_1060",62.4920443244411
"ID_test_1061",45.7408429491571
"ID_test_1062",44.60352015829
"ID_test_1063",51.9205847176144
"ID_test_1064",124.019140446141
"ID_test_1065",108.505565969505
"ID_test_1066",63.0818597003656
"ID_test_1067",75.0686941963103
"ID_test_1068",97.1363388168536
"ID_test_1069",87.7875957286517
"ID_test_1070",106.939742694662
"ID_test_1071",48.9125423589638
"ID_test_1072",37.6595092509625
"ID_test_1073",42.4889389902532
"ID_test_1074",39.869375123927
"ID_test_1075",101.690323834531
"ID_test_1076",60.0904923619874
"ID_test_1077",55.6407811069366
"ID_test_1078",149.744717483763
"ID_test_1079",31.8421110113665
"ID_test_1080",54.527654975129
"ID_test_1081",62.0634370842312
"ID_test_1082",62.3407961262217
"ID_test_1083",127.06303099729
"ID_test_1084",42.2998294702635
"ID_test_1085",45.0499756844515
"ID_test_1086",72.4207711484185
"ID_test_1087",53.9693708549898
"ID_test_1088",63.376734402074
"ID_test_1089",50.3742927369588
"ID_test_1090",72.4142613206925
"ID_test_1091",40.7757074103253
"ID_test_1092",95.9820957236865
"ID_test_1093",46.3256643767094
"ID_test_1094",31.4821688190586
"ID_test_1095",44.6861640967685
"ID_test_1096",43.6259144866533
"ID_test_1097",56.476808782619
"ID_test_1098",44.2763026730373
"ID_test_1099",77.2658323087622
"ID_test_1100",51.5870670907892
"ID_test_1101",47.8945781679873
"ID_test_1102",30.7972779608481
"ID_test_1103",60.3911863766179
"ID_test_1104",62.0099789978941
"ID_test_1105",70.894809215255
"ID_test_1106",80.0456262462607
"ID_test_1107",91.7497312015769
"ID_test_1108",57.981880675005
"ID_test_1109",93.3429404188119
"ID_test_1110",47.9417980611538
"ID_test_1111",43.8502461358137
"ID_test_1112",37.4351593517023
"ID_test_1113",115.590412628683
"ID_test_1114",191.923506704287
"ID_test_1115",40.0641998432144
"ID_test_1116",25.5541268989093
"ID_test_1117",48.7376939712597
"ID_test_1118",26.1460113757579
"ID_test_1119",48.4719022726588
"ID_test_1120",168.323656920102
"ID_test_1121",37.3788701427741
"ID_test_1122",208.785007461738
"ID_test_1123",45.6006303150386
"ID_test_1124",94.2155055150634
"ID_test_1125",31.7566930032506
"ID_test_1126",78.620999898488
"ID_test_1127",106.76207691891
"ID_test_1128",41.4889177432175
"ID_test_1129",50.0543262966902
"ID_test_1130",139.238737817319
"ID_test_1131",37.6880213715256
"ID_test_1132",115.911157048901
"ID_test_1133",41.2472938115982
"ID_test_1134",83.8244458129616
"ID_test_1135",43.9896050621531
"ID_test_1136",161.576864265955
"ID_test_1137",59.2668150293783
"ID_test_1138",29.0773745426528
"ID_test_1139",144.550140735314
"ID_test_1140",35.6078767369409
"ID_test_1141",28.5478101768715
"ID_test_1142",208.639399659676
"ID_test_1143",42.4833300442182
"ID_test_1144",115.59045026721
"ID_test_1145",49.6579218011514
"ID_test_1146",22.4791634034246
"ID_test_1147",182.358177742857
"ID_test_1148",26.5892217896356
"ID_test_1149",44.5024520750924
"ID_test_1150",198.388537842993
"ID_test_1151",60.2576311821104
"ID_test_1152",44.5831096780812
"ID_test_1153",101.838501665481
"ID_test_1154",74.4944028949129
"ID_test_1155",54.0827292728119
"ID_test_1156",38.0517061817047
"ID_test_1157",31.4629162660743
"ID_test_1158",120.861415892167
"ID_test_1159",71.3311810476993
"ID_test_1160",52.7988629849729
"ID_test_1161",70.1759619568294
"ID_test_1162",103.676274913864
"ID_test_1163",73.1099481559261
"ID_test_1164",61.660361172644
"ID_test_1165",29.7535773974257
"ID_test_1166",49.4459530464323
"ID_test_1167",35.5405109236618
"ID_test_1168",36.9848989835283
"ID_test_1169",50.016152632485
"ID_test_1170",50.782403165291
"ID_test_1171",95.9808537897886
"ID_test_1172",46.3369600000802
"ID_test_1173",55.4894988350543
"ID_test_1174",27.8481263230721
"ID_test_1175",103.00023117861
"ID_test_1176",31.0825208133014
"ID_test_1177",43.8796712009428
"ID_test_1178",37.4366839516697
"ID_test_1179",85.808328470983
"ID_test_1180",53.3209068548493
"ID_test_1181",33.3079190356259
"ID_test_1182",34.0312355604857
"ID_test_1183",97.526971470672
"ID_test_1184",33.1359166454362
"ID_test_1185",73.1777810027077
"ID_test_1186",53.0900567969784
"ID_test_1187",43.6173418411166
"ID_test_1188",53.114656330791
"ID_test_1189",62.185976975617
"ID_test_1190",33.6782306187212
"ID_test_1191",53.572407504731
"ID_test_1192",53.1046225058646
"ID_test_1193",45.6433068574449
"ID_test_1194",43.6656694528597
"ID_test_1195",69.4328196922598
"ID_test_1196",94.5595790669349
"ID_test_1197",68.0658048577918
"ID_test_1198",109.247694094804
"ID_test_1199",29.4423215562057
"ID_test_1200",25.0645503474907
"ID_test_1201",63.5590067934811
"ID_test_1202",41.8343850307945
"ID_test_1203",43.7860221600475
"ID_test_1204",37.7960320871865
"ID_test_1205",133.154463815554
"ID_test_1206",42.2407679691737
"ID_test_1207",47.3401145888382
"ID_test_1208",72.3927714095135
"ID_test_1209",33.3418092196716
"ID_test_1210",36.4878500060714
"ID_test_1211",34.4460910649006
"ID_test_1212",184.937558247812
"ID_test_1213",40.2435459427738
"ID_test_1214",143.719986613762
"ID_test_1215",16.2136579091525
"ID_test_1216",80.283367868851
"ID_test_1217",56.6158510397752
"ID_test_1218",44.4871404477187
"ID_test_1219",104.342846081336
"ID_test_1220",57.4960404266747
"ID_test_1221",48.8699044483308
"ID_test_1222",22.2802580144248
"ID_test_1223",88.5373155320427
"ID_test_1224",141.868156236961
"ID_test_1225",47.6581618247012
"ID_test_1226",117.238039448409
"ID_test_1227",38.5351224292104
"ID_test_1228",60.7816786495891
"ID_test_1229",21.6149043770362
"ID_test_1230",44.0166347203371
"ID_test_1231",23.2088993260361
"ID_test_1232",50.1681391218177
"ID_test_1233",67.8873269034091
"ID_test_1234",40.4319810426979
"ID_test_1235",84.7606795188354
"ID_test_1236",45.0824255558913
"ID_test_1237",53.2117327019598
"ID_test_1238",32.9505012972077
"ID_test_1239",47.5018307876671
"ID_test_1240",38.5514862102888
"ID_test_1241",66.7878975946193
"ID_test_1242",43.6159332356937
"ID_test_1243",105.494545872306
"ID_test_1244",101.490910330729
"ID_test_1245",45.6779195057681
"ID_test_1246",71.7211969392888
"ID_test_1247",171.998437341659
"ID_test_1248",46.3254353848678
"ID_test_1249",42.7207956460528
"ID_test_1250",130.369216149201
"ID_test_1251",40.7864219425074
"ID_test_1252",35.6925388872165
"ID_test_1253",47.9097220648789
"ID_test_1254",90.9999011850452
"ID_test_1255",76.7442497612315
"ID_test_1256",102.480413461557
"ID_test_1257",57.3942646097381
"ID_test_1258",30.1274045180827
"ID_test_1259",63.0250867348919
"ID_test_1260",43.4091144306655
"ID_test_1261",75.7268836982924
"ID_test_1262",27.687384464073
"ID_test_1263",47.0993480943399
"ID_test_1264",17.9869588460983
"ID_test_1265",34.4752243461142
"ID_test_1266",84.3892262431262
"ID_test_1267",37.3675643920521
"ID_test_1268",92.3857397552342
"ID_test_1269",68.8286673989298
"ID_test_1270",40.2247609645884
"ID_test_1271",31.2572498817007
"ID_test_1272",56.9293713155847
"ID_test_1273",136.46943186763
"ID_test_1274",32.2869784837302
"ID_test_1275",88.0559673772662
"ID_test_1276",36.7662737401425
"ID_test_1277",22.331672728495
"ID_test_1278",65.2855449277076
"ID_test_1279",74.0891530155182
"ID_test_1280",38.3764589245287
"ID_test_1281",95.5565806348559
"ID_test_1282",33.3219232576681
"ID_test_1283",57.6004967094382
"ID_test_1284",63.0116933074156
"ID_test_1285",69.5931773855264
"ID_test_1286",36.0487384938061
"ID_test_1287",68.7169337964229
"ID_test_1288",81.5021503537687
"ID_test_1289",41.0704741149417
"ID_test_1290",52.121445357203
"ID_test_1291",35.5774966002505
"ID_test_1292",89.0586316550156
"ID_test_1293",54.7761703224853
"ID_test_1294",92.0965901226399
"ID_test_1295",37.5588112648555
"ID_test_1296",44.8631879498203
"ID_test_1297",57.7601048330723
"ID_test_1298",34.9994253498038
"ID_test_1299",51.8815167280802
"ID_test_1300",54.6061676791742
"ID_test_1301",65.6376914595956
"ID_test_1302",165.238018156838
"ID_test_1303",54.4217885053972
"ID_test_1304",44.5799409940423
"ID_test_1305",65.2200965080541
"ID_test_1306",165.1233769084
"ID_test_1307",57.628320279741
"ID_test_1308",97.6302323704319
"ID_test_1309",25.4009786090538
"ID_test_1310",49.8822282855271
"ID_test_1311",207.516623491794
"ID_test_1312",34.8643592146064
"ID_test_1313",63.6911180568642
"ID_test_1314",67.4474438016472
"ID_test_1315",75.7773744944751
"ID_test_1316",72.1458799231226
"ID_test_1317",28.3415049874431
"ID_test_1318",45.6124828429824
"ID_test_1319",46.4393509496155
"ID_test_1320",40.8323999442974
"ID_test_1321",53.5591152077201
"ID_test_1322",30.3910459225931
"ID_test_1323",34.2635725438406
"ID_test_1324",32.9105472567874
"ID_test_1325",37.1314842757374
"ID_test_1326",56.8472481021132
"ID_test_1327",85.9280220739012
"ID_test_1328",133.812255351497
"ID_test_1329",48.2457911783594
"ID_test_1330",35.5130142162143
"ID_test_1331",49.5800677737851
"ID_test_1332",45.4788112421253
"ID_test_1333",114.50614741719
"ID_test_1334",105.632412397832
"ID_test_1335",42.2129603915892
"ID_test_1336",140.197709267407
"ID_test_1337",48.4842834529877
"ID_test_1338",130.465585338329
"ID_test_1339",108.453969719665
"ID_test_1340",57.6621094518897
"ID_test_1341",84.7704917412214
"ID_test_1342",45.4357440817925
"ID_test_1343",58.9636039296671
"ID_test_1344",61.8680819146624
"ID_test_1345",36.0579430418179
"ID_test_1346",29.0757707799195
"ID_test_1347",75.44276626066
"ID_test_1348",73.059334909305
"ID_test_1349",62.0691758408503
"ID_test_1350",40.6481661604639
"ID_test_1351",119.131934466871
"ID_test_1352",131.236420428702
"ID_test_1353",63.6640173170702
"ID_test_1354",72.8619299485395
"ID_test_1355",111.936300425648
"ID_test_1356",64.9112407910078
"ID_test_1357",59.3156136634647
"ID_test_1358",79.6802416165123
"ID_test_1359",39.1770552394126
"ID_test_1360",53.7834187326213
"ID_test_1361",40.0778482214992
"ID_test_1362",32.0005875469449
"ID_test_1363",70.7618923959638
"ID_test_1364",70.1828637241063
"ID_test_1365",35.7023666301459
"ID_test_1366",77.1875415872621
"ID_test_1367",51.0508821860557
"ID_test_1368",60.4341664710317
"ID_test_1369",55.7672856640882
"ID_test_1370",68.0907220108049
"ID_test_1371",42.167687389414
"ID_test_1372",44.5124651552978
"ID_test_1373",44.7483478816092
"ID_test_1374",46.2874344012939
"ID_test_1375",86.1699341182166
"ID_test_1376",42.8149356571421
"ID_test_1377",162.989760249134
"ID_test_1378",75.2252451067016
"ID_test_1379",43.5689081682431
"ID_test_1380",56.1999104328724
"ID_test_1381",116.378274651743
"ID_test_1382",31.5164753780142
"ID_test_1383",49.0496470748873
"ID_test_1384",52.0338122554586
"ID_test_1385",51.9653782285344
"ID_test_1386",35.6502914985833
"ID_test_1387",41.7899053758386
"ID_test_1388",62.8823943499923
"ID_test_1389",104.480312938371
"ID_test_1390",95.3496603777453
"ID_test_1391",74.118855379127
"ID_test_1392",35.4096676627435
"ID_test_1393",60.2537866808506
"ID_test_1394",36.6505908496789
"ID_test_1395",23.7230876656582
"ID_test_1396",88.67366032581
"ID_test_1397",61.8418173440448
"ID_test_1398",62.8012836651042
"ID_test_1399",92.3209806552715
"ID_test_1400",54.3962557702821
"ID_test_1401",76.3541032534347
"ID_test_1402",65.870417878952
"ID_test_1403",88.0381918201076
"ID_test_1404",42.2796380739027
"ID_test_1405",50.4477276157914
"ID_test_1406",197.659766201672
"ID_test_1407",90.6037681661666
"ID_test_1408",30.6141237905304
"ID_test_1409",66.1773638140449
"ID_test_1410",37.8624084974276
"ID_test_1411",79.7125582976963
"ID_test_1412",56.5374183861531
"ID_test_1413",25.6864798433536
"ID_test_1414",53.7514275847824
"ID_test_1415",63.536791112036
"ID_test_1416",136.597240465835
"ID_test_1417",52.9112876450885
"ID_test_1418",27.3436491980835
"ID_test_1419",65.8475637507356
"ID_test_1420",39.6842338432813
"ID_test_1421",154.092445641799
"ID_test_1422",43.973380129447
"ID_test_1423",50.6625536020234
"ID_test_1424",113.223272168058
"ID_test_1425",73.8191600600097
"ID_test_1426",144.450095464221
"ID_test_1427",42.1697861327166
"ID_test_1428",35.3451935122727
"ID_test_1429",27.736936401443
"ID_test_1430",59.1025338208838
"ID_test_1431",39.2990449671087
"ID_test_1432",52.2353306549006
"ID_test_1433",87.3322493592824
"ID_test_1434",91.8615354785645
"ID_test_1435",135.595999755278
"ID_test_1436",63.9972160384952
"ID_test_1437",67.8483284600388
"ID_test_1438",86.1882994904257
"ID_test_1439",62.6636146661325
"ID_test_1440",35.6802024372157
"ID_test_1441",56.5005670805079
"ID_test_1442",69.9291732737488
"ID_test_1443",42.8779525432185
"ID_test_1444",47.8998171912247
"ID_test_1445",30.8484488930576
"ID_test_1446",72.3724426726338
"ID_test_1447",36.9161560676592
"ID_test_1448",42.9460982328294
"ID_test_1449",41.6715017107695
"ID_test_1450",71.2490698697926
"ID_test_1451",36.9034978844129
"ID_test_1452",52.8685573032544
"ID_test_1453",37.3039301797275
"ID_test_1454",197.083017525348
"ID_test_1455",138.21778301257
"ID_test_1456",41.0814436362167
"ID_test_1457",30.3671149679499
"ID_test_1458",41.4454212586408
"ID_test_1459",51.4237489185108
"ID_test_1460",35.4233068929478
"ID_test_1461",59.8477989314251
"ID_test_1462",40.8984164377737
"ID_test_1463",39.3386872857651
"ID_test_1464",174.659975247719
"ID_test_1465",44.6956906886681
"ID_test_1466",141.039650125612
"ID_test_1467",33.8796148554074
"ID_test_1468",42.3494165534255
"ID_test_1469",38.4197916717672
"ID_test_1470",38.0863103616608
"ID_test_1471",45.1525458422089
"ID_test_1472",40.2413391138386
"ID_test_1473",35.0458244350717
"ID_test_1474",49.1348884465272
"ID_test_1475",166.374445227241
"ID_test_1476",33.9262517026991
"ID_test_1477",46.0864216554319
"ID_test_1478",65.8146608984976
"ID_test_1479",113.54179397484
"ID_test_1480",37.1244281066937
"ID_test_1481",48.3223317932534
"ID_test_1482",71.010891946416
"ID_test_1483",51.712528694754
"ID_test_1484",51.8462331492197
"ID_test_1485",32.208113216006
"ID_test_1486",45.2767450159682
"ID_test_1487",103.238398595795
"ID_test_1488",155.02883131004
"ID_test_1489",92.4879287141334
"ID_test_1490",40.8635031772982
"ID_test_1491",51.7081362372394
"ID_test_1492",47.9233967512255
"ID_test_1493",22.1980137132595
"ID_test_1494",134.514632627106
"ID_test_1495",46.4530603105545
"ID_test_1496",64.9963091405129
"ID_test_1497",54.8462326245027
"ID_test_1498",69.6018195205942
"ID_test_1499",55.2037286234574
"ID_test_1500",84.0938365619599
"ID_test_1501",38.5841048910718
"ID_test_1502",40.3573190522088
"ID_test_1503",83.7201071680059
"ID_test_1504",50.41082703668
"ID_test_1505",55.6534890241205
"ID_test_1506",143.09240078363
"ID_test_1507",54.3593629429539
"ID_test_1508",74.5325983989153
"ID_test_1509",94.2694984507811
"ID_test_1510",55.6581662185187
"ID_test_1511",102.065294820112
"ID_test_1512",44.3277939180391
"ID_test_1513",34.1553275017992
"ID_test_1514",104.135250677445
"ID_test_1515",56.454393676723
"ID_test_1516",153.054987663206
"ID_test_1517",34.8802143943931
"ID_test_1518",51.2459012874374
"ID_test_1519",48.9162327344867
"ID_test_1520",82.6804005368624
"ID_test_1521",94.2509064646875
"ID_test_1522",58.1517689138759
"ID_test_1523",53.6475389218912
"ID_test_1524",51.4836060950291
"ID_test_1525",120.035551464012
"ID_test_1526",35.510542212828
"ID_test_1527",28.098714655829
"ID_test_1528",50.2331497448365
"ID_test_1529",47.1666677301203
"ID_test_1530",38.889831891414
"ID_test_1531",92.3799490354064
"ID_test_1532",97.8113085544504
"ID_test_1533",163.70806667096
"ID_test_1534",60.0076525984615
"ID_test_1535",68.1285332635144
"ID_test_1536",50.363947497788
"ID_test_1537",67.3692844465006
"ID_test_1538",48.9461491504789
"ID_test_1539",54.2482098468856
"ID_test_1540",41.4822227347085
"ID_test_1541",43.1257072710918
"ID_test_1542",35.9632259072782
"ID_test_1543",57.7382883217198
"ID_test_1544",37.2543106368181
"ID_test_1545",29.5825597246981
"ID_test_1546",37.6626924464562
"ID_test_1547",138.455737033193
"ID_test_1548",27.5571900842127
"ID_test_1549",45.8204367181378
"ID_test_1550",41.2227754272646
"ID_test_1551",55.522212502158
"ID_test_1552",77.3381828930626
"ID_test_1553",33.1805449179556
"ID_test_1554",55.234217056892
"ID_test_1555",45.6159565277061
"ID_test_1556",29.6361850535922
"ID_test_1557",36.1369086818643
"ID_test_1558",53.441365754825
"ID_test_1559",89.8112650013949
"ID_test_1560",54.0416696364094
"ID_test_1561",29.2924099022902
"ID_test_1562",73.8166253167852
"ID_test_1563",35.0875059379641
"ID_test_1564",44.9726965315106
"ID_test_1565",121.212046119897
"ID_test_1566",78.3086049944642
"ID_test_1567",26.0379070688326
"ID_test_1568",47.3294951872644
"ID_test_1569",42.2914390048262
"ID_test_1570",37.3985063407881
"ID_test_1571",57.8277985505279
"ID_test_1572",33.2519174225388
"ID_test_1573",29.6378471509766
"ID_test_1574",56.0787643893135
"ID_test_1575",63.646543557146
"ID_test_1576",66.0336859425455
"ID_test_1577",51.4329769294701
"ID_test_1578",40.8731784464805
"ID_test_1579",36.5628402421204
"ID_test_1580",55.7735077885839
"ID_test_1581",63.1091698923892
"ID_test_1582",116.80602383652
"ID_test_1583",50.1585396874386
"ID_test_1584",53.569887899847
"ID_test_1585",51.9557783962991
"ID_test_1586",120.875480888346
"ID_test_1587",34.4429950059598
"ID_test_1588",54.7286474335269
"ID_test_1589",23.800302103714
"ID_test_1590",52.3908968059531
"ID_test_1591",29.4751786360994
"ID_test_1592",29.9535965911557
"ID_test_1593",42.7750497373021
"ID_test_1594",190.354656017164
"ID_test_1595",143.429889866392
"ID_test_1596",73.4823116645363
"ID_test_1597",34.416267312609
"ID_test_1598",43.9114008713247
"ID_test_1599",40.833210335884
"ID_test_1600",130.999820316991
"ID_test_1601",65.9392999074933
"ID_test_1602",66.6944860057191
"ID_test_1603",52.831463216626
"ID_test_1604",37.5171109831939
"ID_test_1605",123.570793546522
"ID_test_1606",39.3805023381518
"ID_test_1607",28.7552742397905
"ID_test_1608",68.8811756221016
"ID_test_1609",45.0283214657564
"ID_test_1610",55.534846245148
"ID_test_1611",101.851425019653
"ID_test_1612",162.604046637092
"ID_test_1613",82.5604950476874
"ID_test_1614",64.9212157787593
"ID_test_1615",38.3639123985839
"ID_test_1616",92.0403983639162
"ID_test_1617",43.6336858448324
"ID_test_1618",54.8736861644011
"ID_test_1619",33.8119791534419
"ID_test_1620",134.723331263594
"ID_test_1621",71.3757083625022
"ID_test_1622",92.5114362686526
"ID_test_1623",54.8809473014443
"ID_test_1624",45.0499206463423
"ID_test_1625",74.581663016186
"ID_test_1626",44.4056508709371
"ID_test_1627",74.5824906709983
"ID_test_1628",51.5920058342831
"ID_test_1629",43.1826408068929
"ID_test_1630",45.6743526224667
"ID_test_1631",39.309616464445
"ID_test_1632",28.5533076263594
"ID_test_1633",120.983719568131
"ID_test_1634",93.1998909745105
"ID_test_1635",35.6213472833992
"ID_test_1636",160.843163051227
"ID_test_1637",47.4104091622263
"ID_test_1638",45.4391299929225
"ID_test_1639",31.7277598386962
"ID_test_1640",60.5560200726418
"ID_test_1641",59.0600403760618
"ID_test_1642",79.4686525297183
"ID_test_1643",48.7618659845523
"ID_test_1644",62.9799317477288
"ID_test_1645",27.9730002882587
"ID_test_1646",59.9684555552974
"ID_test_1647",191.011847494771
"ID_test_1648",123.966609260116
"ID_test_1649",44.4062257591927
"ID_test_1650",171.446719205524
"ID_test_1651",73.1654724582477
"ID_test_1652",71.4820811071749
"ID_test_1653",162.724564717544
"ID_test_1654",70.5002283350374
"ID_test_1655",44.4534872795759
"ID_test_1656",35.126072058843
"ID_test_1657",37.8175042252378
"ID_test_1658",61.6473172574917
"ID_test_1659",34.1947539812286
"ID_test_1660",61.737893073604
"ID_test_1661",71.8513720961067
"ID_test_1662",127.795415077125
"ID_test_1663",33.5708486100911
"ID_test_1664",30.7813844077198
"ID_test_1665",101.333894259842
"ID_test_1666",47.5027712339893
"ID_test_1667",37.2300083889157
"ID_test_1668",57.3793664268638
"ID_test_1669",37.1262706781049
"ID_test_1670",73.4632962958074
"ID_test_1671",51.1849654130792
"ID_test_1672",39.9653804884969
"ID_test_1673",122.50168726549
"ID_test_1674",102.33308954021
"ID_test_1675",44.8096819391356
"ID_test_1676",51.8149916479944
"ID_test_1677",69.4533762578223
"ID_test_1678",107.22741557635
"ID_test_1679",92.4558597936338
"ID_test_1680",53.4239622230334
"ID_test_1681",59.7862578717801
"ID_test_1682",113.416927924154
"ID_test_1683",79.0199708602897
"ID_test_1684",34.5858421922708
"ID_test_1685",48.1220431614755
"ID_test_1686",39.5646084163057
"ID_test_1687",56.1089457541383
"ID_test_1688",49.8831824998378
"ID_test_1689",57.5333041480922
"ID_test_1690",41.1490654481461
"ID_test_1691",214.909306357241
"ID_test_1692",38.1834862666373
"ID_test_1693",55.0141544848944
"ID_test_1694",47.8103572037858
"ID_test_1695",43.990483991291
"ID_test_1696",95.2731420097026
"ID_test_1697",76.6308130996019
"ID_test_1698",89.1309906419125
"ID_test_1699",81.5025984100845
"ID_test_1700",58.1223669945827
"ID_test_1701",44.7488052101653
"ID_test_1702",100.572450640167
"ID_test_1703",43.4959404524243
"ID_test_1704",39.3845281310997
"ID_test_1705",51.362124833091
"ID_test_1706",50.7432641093392
"ID_test_1707",42.847578265596
"ID_test_1708",49.6171627882445
"ID_test_1709",76.2082831748441
"ID_test_1710",41.7020292438452
"ID_test_1711",37.7352704966427
"ID_test_1712",117.97313647364
"ID_test_1713",45.9597216369962
"ID_test_1714",31.8294433229185
"ID_test_1715",49.308842208876
"ID_test_1716",28.6428476568931
"ID_test_1717",44.4920010533344
"ID_test_1718",58.2189764500816
"ID_test_1719",57.3077550851606
"ID_test_1720",105.911233285853
"ID_test_1721",44.8366900740565
"ID_test_1722",146.963483587348
"ID_test_1723",147.579383562919
"ID_test_1724",97.1222073319464
"ID_test_1725",103.920051996982
