"ID","target"
"ID_test_885",61.1040255960312
"ID_test_886",51.1192745728602
"ID_test_887",53.499621861728
"ID_test_888",28.8646083387214
"ID_test_889",65.6760001604306
"ID_test_890",61.1421697114279
"ID_test_891",37.0948791502998
"ID_test_892",58.5667465888293
"ID_test_893",51.9997912809581
"ID_test_894",116.690096299917
"ID_test_895",75.6355888903327
"ID_test_896",68.0136448664246
"ID_test_897",35.1525699729467
"ID_test_898",37.0063110565724
"ID_test_899",55.3468793826982
"ID_test_900",61.1451408550327
"ID_test_901",28.1299413268662
"ID_test_902",38.5709062759233
"ID_test_903",49.3403399388487
"ID_test_904",65.9913020731966
"ID_test_905",68.1930185072137
"ID_test_906",38.685584192234
"ID_test_907",187.286290222187
"ID_test_908",20.0782078526656
"ID_test_909",51.9100940548077
"ID_test_910",156.542237700616
"ID_test_911",94.2761131643096
"ID_test_912",53.0924720837928
"ID_test_913",35.7883480571733
"ID_test_914",87.5008286826343
"ID_test_915",41.986761551833
"ID_test_916",28.7375978053918
"ID_test_917",60.569648489309
"ID_test_918",67.1473993570163
"ID_test_919",34.0947675428032
"ID_test_920",22.1111296538058
"ID_test_921",41.6523261039233
"ID_test_922",64.8742827296327
"ID_test_923",172.214793433874
"ID_test_924",91.8836335857383
"ID_test_925",37.7765108618395
"ID_test_926",174.373195904622
"ID_test_927",33.1846376600028
"ID_test_928",32.0917282421373
"ID_test_929",65.1337089321184
"ID_test_930",36.9674562437212
"ID_test_931",59.7090192124795
"ID_test_932",72.0578748736586
"ID_test_933",37.6602986268444
"ID_test_934",106.085847436164
"ID_test_935",22.9038993027786
"ID_test_936",50.4045664613446
"ID_test_937",37.6498004183838
"ID_test_938",40.139739801632
"ID_test_939",61.5001280665313
"ID_test_940",41.8461845477399
"ID_test_941",183.483370241438
"ID_test_942",22.9638472072133
"ID_test_943",93.3486756186283
"ID_test_944",56.5190343374218
"ID_test_945",67.552884805341
"ID_test_946",38.2586979952469
"ID_test_947",59.9943582594111
"ID_test_948",46.2016986830504
"ID_test_949",31.0906694171698
"ID_test_950",46.7818898182887
"ID_test_951",40.3932096000272
"ID_test_952",85.0411310240921
"ID_test_953",47.8346622810356
"ID_test_954",45.4700331572784
"ID_test_955",91.5036079658815
"ID_test_956",74.4954861945982
"ID_test_957",51.0903122352464
"ID_test_958",67.5871115727522
"ID_test_959",42.3191656511013
"ID_test_960",39.1545354655698
"ID_test_961",30.5229460661188
"ID_test_962",97.5439528214833
"ID_test_963",45.6711548134153
"ID_test_964",82.9877359178949
"ID_test_965",88.9606741364486
"ID_test_966",46.2106552454807
"ID_test_967",56.5118033572983
"ID_test_968",64.6068933686596
"ID_test_969",74.1491240960861
"ID_test_970",30.4912033337837
"ID_test_971",54.4653798386713
"ID_test_972",41.2408925120128
"ID_test_973",43.6226429873717
"ID_test_974",61.4359682424224
"ID_test_975",130.458947037947
"ID_test_976",36.9298254126195
"ID_test_977",78.0502442391554
"ID_test_978",68.7505389734251
"ID_test_979",143.916507765305
"ID_test_980",49.2217065010739
"ID_test_981",19.4364664776652
"ID_test_982",185.987599250859
"ID_test_983",28.076874486689
"ID_test_984",98.7983439103794
"ID_test_985",55.1171741444057
"ID_test_986",46.6546482567446
"ID_test_987",76.2411736060342
"ID_test_988",67.8192598974754
"ID_test_989",140.625602538309
"ID_test_990",62.1701952701965
"ID_test_991",58.780165926691
"ID_test_992",48.0317120273446
"ID_test_993",62.9750487893749
"ID_test_994",49.4786254680909
"ID_test_995",96.631848860997
"ID_test_996",83.9252035690466
"ID_test_997",53.687232603409
"ID_test_998",79.5816002710047
"ID_test_999",47.6863816531351
"ID_test_1000",67.6104633261743
"ID_test_1001",84.8540527955504
"ID_test_1002",135.046363943761
"ID_test_1003",63.6738319298565
"ID_test_1004",50.4601138866903
"ID_test_1005",57.3564401259351
"ID_test_1006",47.9247259951201
"ID_test_1007",108.565464831958
"ID_test_1008",70.2958374740933
"ID_test_1009",75.0618706863505
"ID_test_1010",57.9492632973063
"ID_test_1011",50.6727377726354
"ID_test_1012",80.653669775049
"ID_test_1013",38.5913457032261
"ID_test_1014",59.1993681968237
"ID_test_1015",57.5452229552185
"ID_test_1016",64.6230655724992
"ID_test_1017",48.9545974652075
"ID_test_1018",67.1703134718075
"ID_test_1019",94.5818754115234
"ID_test_1020",84.6810619617014
"ID_test_1021",157.820723548497
"ID_test_1022",35.0978491272291
"ID_test_1023",81.3092330382664
"ID_test_1024",39.6237522932317
"ID_test_1025",68.88982431929
"ID_test_1026",44.3291220950459
"ID_test_1027",26.4657477406881
"ID_test_1028",28.7650020201355
"ID_test_1029",25.320299346816
"ID_test_1030",66.0581709054887
"ID_test_1031",74.1096044572413
"ID_test_1032",31.3540472085341
"ID_test_1033",42.3904084010306
"ID_test_1034",43.2633910787057
"ID_test_1035",83.7436837011981
"ID_test_1036",28.6675501057963
"ID_test_1037",50.6899282879908
"ID_test_1038",74.3626646117963
"ID_test_1039",123.783753625209
"ID_test_1040",51.2038879336509
"ID_test_1041",62.2014265042527
"ID_test_1042",122.762415342989
"ID_test_1043",135.893713971708
"ID_test_1044",52.4751501477923
"ID_test_1045",22.8422631691885
"ID_test_1046",34.7331829582727
"ID_test_1047",32.8720105798028
"ID_test_1048",77.6010126859794
"ID_test_1049",44.1615755402751
"ID_test_1050",121.980797903346
"ID_test_1051",34.7586926594485
"ID_test_1052",83.2324228632072
"ID_test_1053",89.2031049321205
"ID_test_1054",32.6325195257495
"ID_test_1055",59.9081764589244
"ID_test_1056",37.1897798005548
"ID_test_1057",51.6214263317728
"ID_test_1058",80.4248642974989
"ID_test_1059",84.2617863243577
"ID_test_1060",53.9897673051288
"ID_test_1061",40.2830426453645
"ID_test_1062",43.1465105552054
"ID_test_1063",37.179669224974
"ID_test_1064",95.7952666019637
"ID_test_1065",118.790248478235
"ID_test_1066",52.2064146617674
"ID_test_1067",84.7983407882486
"ID_test_1068",80.7116424297159
"ID_test_1069",84.5116336610629
"ID_test_1070",125.181979476212
"ID_test_1071",40.5221944069324
"ID_test_1072",36.2646962245651
"ID_test_1073",43.6689446641209
"ID_test_1074",40.03989283374
"ID_test_1075",91.1060446355242
"ID_test_1076",56.151221173531
"ID_test_1077",53.505406502527
"ID_test_1078",128.913239247517
"ID_test_1079",31.5639072655353
"ID_test_1080",94.9386206587341
"ID_test_1081",55.4447198080593
"ID_test_1082",38.3317621210897
"ID_test_1083",111.885889166657
"ID_test_1084",45.1465563910825
"ID_test_1085",56.9408808656053
"ID_test_1086",63.1083710027901
"ID_test_1087",51.3007962913654
"ID_test_1088",45.7583644851502
"ID_test_1089",56.5837897270732
"ID_test_1090",71.6838791649481
"ID_test_1091",45.7215019566226
"ID_test_1092",100.489834668489
"ID_test_1093",45.5040681639061
"ID_test_1094",32.4684950854934
"ID_test_1095",47.8519155235068
"ID_test_1096",36.7983801686089
"ID_test_1097",76.1683281722542
"ID_test_1098",50.7445122886936
"ID_test_1099",72.7862211253434
"ID_test_1100",42.5905858476206
"ID_test_1101",40.2527864931658
"ID_test_1102",34.2554111680223
"ID_test_1103",67.4992377699836
"ID_test_1104",77.9563597077464
"ID_test_1105",72.7241963473432
"ID_test_1106",74.948137339606
"ID_test_1107",91.5297423391953
"ID_test_1108",58.0686684837488
"ID_test_1109",76.0320558174021
"ID_test_1110",45.0125103436935
"ID_test_1111",41.3796431517276
"ID_test_1112",39.0660339274165
"ID_test_1113",100.72240126629
"ID_test_1114",157.173961973103
"ID_test_1115",45.2418539609318
"ID_test_1116",37.2362284670807
"ID_test_1117",46.20182590648
"ID_test_1118",22.1277301076114
"ID_test_1119",47.377162699166
"ID_test_1120",187.325885054311
"ID_test_1121",43.3209064225643
"ID_test_1122",212.395438088457
"ID_test_1123",45.5493788583813
"ID_test_1124",93.9228882807008
"ID_test_1125",35.3818804482802
"ID_test_1126",79.8059259767548
"ID_test_1127",114.071989617063
"ID_test_1128",50.9759016781563
"ID_test_1129",36.8869040893119
"ID_test_1130",131.150559507467
"ID_test_1131",47.4110193187584
"ID_test_1132",111.031396799235
"ID_test_1133",45.3986690355838
"ID_test_1134",100.684955273042
"ID_test_1135",41.298304922111
"ID_test_1136",143.865286579726
"ID_test_1137",57.1417342023049
"ID_test_1138",20.3717911234065
"ID_test_1139",141.739768839513
"ID_test_1140",46.5170839232776
"ID_test_1141",32.5333647050547
"ID_test_1142",180.816089200901
"ID_test_1143",30.2354020090011
"ID_test_1144",97.2176519897895
"ID_test_1145",50.8360549720471
"ID_test_1146",25.3593662115138
"ID_test_1147",168.114620686689
"ID_test_1148",26.7651444619128
"ID_test_1149",38.2695899353371
"ID_test_1150",180.176200197174
"ID_test_1151",60.5797585781517
"ID_test_1152",39.1039766423196
"ID_test_1153",97.6717520869845
"ID_test_1154",78.7937963825824
"ID_test_1155",41.4825894572689
"ID_test_1156",18.4122977474808
"ID_test_1157",25.573701792252
"ID_test_1158",113.216517025225
"ID_test_1159",70.8625270345967
"ID_test_1160",44.6469793724478
"ID_test_1161",86.7539761995333
"ID_test_1162",75.2679201144221
"ID_test_1163",67.141087873296
"ID_test_1164",56.8048708146405
"ID_test_1165",28.3965217300095
"ID_test_1166",46.9744776255817
"ID_test_1167",53.3471121818131
"ID_test_1168",30.861596041123
"ID_test_1169",50.3794668798097
"ID_test_1170",53.6582499010139
"ID_test_1171",101.295503379993
"ID_test_1172",57.1896821676358
"ID_test_1173",45.0787467490984
"ID_test_1174",20.8731167209589
"ID_test_1175",108.971054299267
"ID_test_1176",28.2648460876323
"ID_test_1177",47.3215823796593
"ID_test_1178",38.0608475409431
"ID_test_1179",80.1835881784615
"ID_test_1180",55.366637965472
"ID_test_1181",38.2866311450913
"ID_test_1182",41.4711946386019
"ID_test_1183",94.935743170344
"ID_test_1184",30.7448665963845
"ID_test_1185",65.28742222922
"ID_test_1186",68.0022006683213
"ID_test_1187",43.4253769374638
"ID_test_1188",75.9378371780602
"ID_test_1189",56.4412628407339
"ID_test_1190",38.8934775777393
"ID_test_1191",48.8301751051525
"ID_test_1192",50.9372212176717
"ID_test_1193",54.3463080977421
"ID_test_1194",43.3611065691824
"ID_test_1195",77.276758787371
"ID_test_1196",96.7656305905436
"ID_test_1197",68.9010576930041
"ID_test_1198",92.6409336203003
"ID_test_1199",26.951947081927
"ID_test_1200",23.7920728712237
"ID_test_1201",60.7817091584639
"ID_test_1202",51.0010471106901
"ID_test_1203",51.3597709663141
"ID_test_1204",38.975955618655
"ID_test_1205",96.7116844267786
"ID_test_1206",47.7977541672688
"ID_test_1207",51.6666783891238
"ID_test_1208",66.6077125295129
"ID_test_1209",36.2361918083445
"ID_test_1210",38.8563728777839
"ID_test_1211",34.3936146035012
"ID_test_1212",236.337117774381
"ID_test_1213",35.4455909125852
"ID_test_1214",185.48927702734
"ID_test_1215",18.9379808267826
"ID_test_1216",81.6679171474876
"ID_test_1217",53.2759500838
"ID_test_1218",42.185720652342
"ID_test_1219",87.822671460392
"ID_test_1220",49.1526991901806
"ID_test_1221",50.1711557429379
"ID_test_1222",23.7758042518971
"ID_test_1223",91.2985798683789
"ID_test_1224",161.032181458118
"ID_test_1225",55.2996204573242
"ID_test_1226",106.795069364436
"ID_test_1227",39.051863518061
"ID_test_1228",67.1967769033534
"ID_test_1229",34.2175952303914
"ID_test_1230",45.4953794189332
"ID_test_1231",12.4261434989106
"ID_test_1232",55.6348854551237
"ID_test_1233",75.9952617129246
"ID_test_1234",44.8938121004331
"ID_test_1235",87.4666166410531
"ID_test_1236",48.9410145064576
"ID_test_1237",49.2702028983106
"ID_test_1238",48.7824172597027
"ID_test_1239",48.7118551012172
"ID_test_1240",22.1533143242057
"ID_test_1241",72.3578067228156
"ID_test_1242",38.7265361861666
"ID_test_1243",102.162670008138
"ID_test_1244",90.313557344761
"ID_test_1245",40.2574085887598
"ID_test_1246",66.8602863051734
"ID_test_1247",202.550665282264
"ID_test_1248",51.0299226070357
"ID_test_1249",31.7061146962194
"ID_test_1250",135.907580243652
"ID_test_1251",38.2873936395181
"ID_test_1252",49.1671684512942
"ID_test_1253",41.6265239471612
"ID_test_1254",81.0628768634494
"ID_test_1255",78.8009965049506
"ID_test_1256",110.037630554078
"ID_test_1257",50.821365011448
"ID_test_1258",34.54437804915
"ID_test_1259",58.9258054083528
"ID_test_1260",42.2079906375401
"ID_test_1261",64.661520413134
"ID_test_1262",33.2276381398179
"ID_test_1263",53.7191964731464
"ID_test_1264",31.432307851617
"ID_test_1265",28.4478176999324
"ID_test_1266",71.8630131687691
"ID_test_1267",25.2473968989154
"ID_test_1268",106.784774089401
"ID_test_1269",58.1342290278303
"ID_test_1270",57.2601487102638
"ID_test_1271",41.218771985799
"ID_test_1272",42.7547085294164
"ID_test_1273",142.838058241137
"ID_test_1274",31.5566859977567
"ID_test_1275",70.8252949054802
"ID_test_1276",36.6771709912819
"ID_test_1277",18.564031004161
"ID_test_1278",52.9431631010366
"ID_test_1279",69.4950510111442
"ID_test_1280",38.1528436886507
"ID_test_1281",86.8063337099987
"ID_test_1282",25.9629200237092
"ID_test_1283",69.3640746952898
"ID_test_1284",62.7811357917464
"ID_test_1285",64.191369906217
"ID_test_1286",38.6954249684921
"ID_test_1287",73.5407217020806
"ID_test_1288",59.6374051326794
"ID_test_1289",40.3439812833995
"ID_test_1290",48.4564548345699
"ID_test_1291",36.1696409054105
"ID_test_1292",74.3241807809992
"ID_test_1293",45.8880320343726
"ID_test_1294",100.770155414127
"ID_test_1295",34.1929550660186
"ID_test_1296",41.7773744987646
"ID_test_1297",49.9106539313122
"ID_test_1298",41.7844613600678
"ID_test_1299",47.1934050526459
"ID_test_1300",59.0930245622045
"ID_test_1301",67.2490881025485
"ID_test_1302",165.308196265324
"ID_test_1303",54.0495433835285
"ID_test_1304",35.2819124458538
"ID_test_1305",63.336514982072
"ID_test_1306",192.550718275304
"ID_test_1307",60.5265234991576
"ID_test_1308",117.896754128717
"ID_test_1309",26.2492539118897
"ID_test_1310",57.0261075345091
"ID_test_1311",177.697205337833
"ID_test_1312",29.3946969938423
"ID_test_1313",44.3281053799662
"ID_test_1314",61.5658975381346
"ID_test_1315",79.8197986152604
"ID_test_1316",76.8563088432253
"ID_test_1317",26.2952729629064
"ID_test_1318",56.4190422509213
"ID_test_1319",52.8966085327498
"ID_test_1320",38.3297230915786
"ID_test_1321",62.6986595332367
"ID_test_1322",31.73850091943
"ID_test_1323",37.7312177222663
"ID_test_1324",22.6274720179529
"ID_test_1325",45.2824290897213
"ID_test_1326",62.5265931926024
"ID_test_1327",82.4117820897952
"ID_test_1328",137.189678624107
"ID_test_1329",50.3050128085602
"ID_test_1330",34.347138091894
"ID_test_1331",52.2344480266718
"ID_test_1332",49.3300907672422
"ID_test_1333",108.318872895562
"ID_test_1334",102.82307582935
"ID_test_1335",52.9979353947016
"ID_test_1336",157.24056409191
"ID_test_1337",42.5238799550369
"ID_test_1338",113.186496613748
"ID_test_1339",106.990382337241
"ID_test_1340",51.0260958247142
"ID_test_1341",72.5674774896854
"ID_test_1342",44.7022560104884
"ID_test_1343",42.3829890411329
"ID_test_1344",65.6640762837148
"ID_test_1345",48.9986862878833
"ID_test_1346",28.8932166946446
"ID_test_1347",83.8883398118814
"ID_test_1348",80.3837818593929
"ID_test_1349",60.1457329805098
"ID_test_1350",38.4139909561165
"ID_test_1351",65.203196105307
"ID_test_1352",139.82377781714
"ID_test_1353",58.1727833626517
"ID_test_1354",75.6622238744773
"ID_test_1355",130.917670467865
"ID_test_1356",73.2957694979936
"ID_test_1357",50.5619863526423
"ID_test_1358",69.9938934443184
"ID_test_1359",55.3249092714567
"ID_test_1360",55.9637673713584
"ID_test_1361",35.4160273349601
"ID_test_1362",37.2703256832451
"ID_test_1363",60.4259329132229
"ID_test_1364",60.7858529033887
"ID_test_1365",33.2815642831951
"ID_test_1366",73.4853669326529
"ID_test_1367",35.4077633292836
"ID_test_1368",63.1192040171966
"ID_test_1369",45.0307222476602
"ID_test_1370",54.7018896241459
"ID_test_1371",51.0569611761369
"ID_test_1372",49.0744654791295
"ID_test_1373",66.5751275486437
"ID_test_1374",38.7584153432774
"ID_test_1375",98.9533365994084
"ID_test_1376",38.2156942530988
"ID_test_1377",150.322608567753
"ID_test_1378",69.976480642337
"ID_test_1379",63.548064764882
"ID_test_1380",43.3426824345296
"ID_test_1381",97.5285167295986
"ID_test_1382",29.2535951764715
"ID_test_1383",56.9516255190953
"ID_test_1384",60.9896475148383
"ID_test_1385",49.6304555460426
"ID_test_1386",38.4643803867943
"ID_test_1387",61.3790950539823
"ID_test_1388",65.5018014917073
"ID_test_1389",95.6635919237673
"ID_test_1390",86.0539437671804
"ID_test_1391",75.2036459082015
"ID_test_1392",35.614982006432
"ID_test_1393",58.2181423899453
"ID_test_1394",43.0023258494295
"ID_test_1395",26.7211136377869
"ID_test_1396",81.2213545701727
"ID_test_1397",46.5030139016894
"ID_test_1398",76.8800386914968
"ID_test_1399",83.5537482826565
"ID_test_1400",44.8819506509004
"ID_test_1401",81.7128508891827
"ID_test_1402",66.9756889743894
"ID_test_1403",90.5083998257217
"ID_test_1404",41.6123031685059
"ID_test_1405",47.1504110978041
"ID_test_1406",191.974926821333
"ID_test_1407",79.3067471792133
"ID_test_1408",29.6011178885417
"ID_test_1409",68.0173709226713
"ID_test_1410",35.84948383666
"ID_test_1411",70.2456646134343
"ID_test_1412",58.0126255218806
"ID_test_1413",32.4192417741597
"ID_test_1414",48.4077323953593
"ID_test_1415",65.8685492653379
"ID_test_1416",153.865208838364
"ID_test_1417",66.5499625046151
"ID_test_1418",33.9520858498581
"ID_test_1419",79.8341535755114
"ID_test_1420",34.5974850461686
"ID_test_1421",153.850829267212
"ID_test_1422",48.1036275254659
"ID_test_1423",52.9565625563252
"ID_test_1424",118.465054794986
"ID_test_1425",86.9436285581287
"ID_test_1426",159.337939598461
"ID_test_1427",45.9004465630604
"ID_test_1428",34.8594936336662
"ID_test_1429",27.2896640643518
"ID_test_1430",30.1533342440405
"ID_test_1431",30.9420697876198
"ID_test_1432",58.0507003616603
"ID_test_1433",85.2369230064
"ID_test_1434",85.6934898490192
"ID_test_1435",120.210460868861
"ID_test_1436",67.3022798811451
"ID_test_1437",103.03284043376
"ID_test_1438",91.5665687469919
"ID_test_1439",65.5605612924668
"ID_test_1440",36.0754482809553
"ID_test_1441",67.0798231675812
"ID_test_1442",47.4219634925877
"ID_test_1443",37.1176223438211
"ID_test_1444",45.2459718793247
"ID_test_1445",28.6754547212574
"ID_test_1446",55.4787046041154
"ID_test_1447",25.9122707329369
"ID_test_1448",32.4719308263778
"ID_test_1449",36.994690627548
"ID_test_1450",64.4164725180328
"ID_test_1451",36.3617827490001
"ID_test_1452",44.5099990013045
"ID_test_1453",41.8923079393577
"ID_test_1454",206.524898801802
"ID_test_1455",106.782504243424
"ID_test_1456",45.8110435556983
"ID_test_1457",26.4904697105927
"ID_test_1458",31.9621651488195
"ID_test_1459",55.8550600099324
"ID_test_1460",21.8719034585588
"ID_test_1461",70.0275677107537
"ID_test_1462",42.6095219242137
"ID_test_1463",45.9266072898153
"ID_test_1464",150.940452642175
"ID_test_1465",49.5254232967194
"ID_test_1466",127.597870229629
"ID_test_1467",36.2969785647024
"ID_test_1468",41.2534951263129
"ID_test_1469",33.8623034932375
"ID_test_1470",34.0473107471121
"ID_test_1471",51.1913407466239
"ID_test_1472",44.3227688633381
"ID_test_1473",26.4995133497697
"ID_test_1474",57.9329650248888
"ID_test_1475",168.943760338804
"ID_test_1476",32.3218481006814
"ID_test_1477",47.5934904226549
"ID_test_1478",70.9610672890259
"ID_test_1479",107.765580793362
"ID_test_1480",41.6310790271304
"ID_test_1481",62.0136303698373
"ID_test_1482",50.3671989761409
"ID_test_1483",43.2472001322313
"ID_test_1484",62.7388233958179
"ID_test_1485",26.0908693585382
"ID_test_1486",41.5680944115944
"ID_test_1487",85.1021147467124
"ID_test_1488",141.136243012999
"ID_test_1489",78.3149589145982
"ID_test_1490",39.5140190512861
"ID_test_1491",50.5709743339937
"ID_test_1492",48.4269049975299
"ID_test_1493",25.3186898830563
"ID_test_1494",150.217924398352
"ID_test_1495",55.8859834284615
"ID_test_1496",61.0153544828061
"ID_test_1497",56.575673840553
"ID_test_1498",63.7980331495816
"ID_test_1499",52.7827946433376
"ID_test_1500",74.1283976989098
"ID_test_1501",43.0606906407659
"ID_test_1502",37.8211683554884
"ID_test_1503",66.6298498839252
"ID_test_1504",58.3401805250622
"ID_test_1505",59.1923123906363
"ID_test_1506",116.619901836551
"ID_test_1507",52.8788607621506
"ID_test_1508",78.4608289374461
"ID_test_1509",87.036104470302
"ID_test_1510",51.6624030256701
"ID_test_1511",60.4534618902985
"ID_test_1512",37.0621907955363
"ID_test_1513",30.0029900268032
"ID_test_1514",88.1738200158068
"ID_test_1515",39.2263309159069
"ID_test_1516",149.325926396727
"ID_test_1517",21.0579700765568
"ID_test_1518",54.742052147525
"ID_test_1519",38.8645605818902
"ID_test_1520",92.0538155666057
"ID_test_1521",100.669905770177
"ID_test_1522",56.8287168955627
"ID_test_1523",44.1355893144311
"ID_test_1524",47.2224356897853
"ID_test_1525",114.512384595249
"ID_test_1526",43.6758893872289
"ID_test_1527",34.6333766739446
"ID_test_1528",52.0598388958387
"ID_test_1529",41.7779983085795
"ID_test_1530",38.8624249223813
"ID_test_1531",82.3030405133199
"ID_test_1532",98.0158117529158
"ID_test_1533",186.665277636419
"ID_test_1534",46.1449163168205
"ID_test_1535",84.3481522724155
"ID_test_1536",49.5815823132486
"ID_test_1537",66.7816705301925
"ID_test_1538",61.9917105884435
"ID_test_1539",34.3878838161691
"ID_test_1540",47.0924369018191
"ID_test_1541",23.7322911268059
"ID_test_1542",41.8549408450925
"ID_test_1543",48.985075285714
"ID_test_1544",34.1591722613769
"ID_test_1545",33.5987581933026
"ID_test_1546",41.2744499082997
"ID_test_1547",143.974858133978
"ID_test_1548",29.2895875576888
"ID_test_1549",41.339173842363
"ID_test_1550",50.6647476012468
"ID_test_1551",71.9488691649306
"ID_test_1552",69.5853557211235
"ID_test_1553",32.8218321542702
"ID_test_1554",59.2394474544226
"ID_test_1555",46.8129034895426
"ID_test_1556",28.7881249057774
"ID_test_1557",30.3755286864045
"ID_test_1558",60.3887494781273
"ID_test_1559",82.1254159772741
"ID_test_1560",69.3133049679163
"ID_test_1561",30.3449805229672
"ID_test_1562",88.1170070407051
"ID_test_1563",38.0361549262924
"ID_test_1564",37.1981849734594
"ID_test_1565",106.331579001991
"ID_test_1566",77.769397603475
"ID_test_1567",24.9601613628465
"ID_test_1568",43.6700035261563
"ID_test_1569",54.162716847815
"ID_test_1570",32.7738625815162
"ID_test_1571",54.062831835839
"ID_test_1572",36.3128518559369
"ID_test_1573",35.2575563153941
"ID_test_1574",52.4190431937687
"ID_test_1575",47.4885458928563
"ID_test_1576",70.5641081952161
"ID_test_1577",58.015526929673
"ID_test_1578",26.7601358518558
"ID_test_1579",41.1022455200395
"ID_test_1580",67.5730749532439
"ID_test_1581",53.9836164872198
"ID_test_1582",125.86303715632
"ID_test_1583",67.9831550285253
"ID_test_1584",51.8687531473023
"ID_test_1585",61.4332807861683
"ID_test_1586",127.078516690699
"ID_test_1587",35.8719473753307
"ID_test_1588",53.3119644764905
"ID_test_1589",19.1213536691719
"ID_test_1590",56.3127304212402
"ID_test_1591",24.1690447776876
"ID_test_1592",35.856460112381
"ID_test_1593",52.4339517398702
"ID_test_1594",169.775031403283
"ID_test_1595",135.014376444404
"ID_test_1596",69.2013010601632
"ID_test_1597",37.1893174529327
"ID_test_1598",37.581017923657
"ID_test_1599",36.6562315033948
"ID_test_1600",139.136121289272
"ID_test_1601",56.734138827187
"ID_test_1602",102.845472489602
"ID_test_1603",48.6682063488898
"ID_test_1604",37.2507138619464
"ID_test_1605",145.531198120166
"ID_test_1606",44.145479036189
"ID_test_1607",19.0996201055128
"ID_test_1608",60.7186380365212
"ID_test_1609",43.0903621337981
"ID_test_1610",60.5958256094886
"ID_test_1611",93.827997062162
"ID_test_1612",148.844121524339
"ID_test_1613",89.0820617522605
"ID_test_1614",64.8924948543713
"ID_test_1615",43.3484831561898
"ID_test_1616",79.3050598987161
"ID_test_1617",42.4895927352256
"ID_test_1618",40.9537006861937
"ID_test_1619",37.5413856673572
"ID_test_1620",146.712063326872
"ID_test_1621",51.5299487888909
"ID_test_1622",84.6216737225381
"ID_test_1623",45.435278460019
"ID_test_1624",51.3966786623379
"ID_test_1625",63.3655089783673
"ID_test_1626",49.2176064696991
"ID_test_1627",93.8533381776807
"ID_test_1628",47.8642742292124
"ID_test_1629",43.7806682010428
"ID_test_1630",44.9697900338783
"ID_test_1631",58.6223860295686
"ID_test_1632",38.3144107977837
"ID_test_1633",117.911942370032
"ID_test_1634",101.307996779517
"ID_test_1635",33.2777211715028
"ID_test_1636",140.469104216535
"ID_test_1637",59.0937369216783
"ID_test_1638",57.4352372941962
"ID_test_1639",25.3787232909288
"ID_test_1640",52.2382693230661
"ID_test_1641",45.4053728517076
"ID_test_1642",75.7148315819572
"ID_test_1643",46.1252341186951
"ID_test_1644",59.825491269591
"ID_test_1645",26.6001326678234
"ID_test_1646",52.0295047455128
"ID_test_1647",215.068732193105
"ID_test_1648",142.676735213402
"ID_test_1649",41.5770843016297
"ID_test_1650",174.98219975749
"ID_test_1651",69.1236964982415
"ID_test_1652",70.1429105659674
"ID_test_1653",176.580773263903
"ID_test_1654",72.7254055450054
"ID_test_1655",48.6644182984072
"ID_test_1656",34.7668709443122
"ID_test_1657",37.0380480001392
"ID_test_1658",54.7009925056305
"ID_test_1659",37.6459926552555
"ID_test_1660",64.4420193470336
"ID_test_1661",66.4164283569781
"ID_test_1662",109.958419204098
"ID_test_1663",40.5403070020471
"ID_test_1664",30.625219265321
"ID_test_1665",73.4391433527443
"ID_test_1666",52.5972151017853
"ID_test_1667",36.7254427944845
"ID_test_1668",72.8344111809485
"ID_test_1669",39.4972939645584
"ID_test_1670",83.2417202273617
"ID_test_1671",54.1908708824636
"ID_test_1672",39.0556837372512
"ID_test_1673",122.804886268992
"ID_test_1674",103.8782231103
"ID_test_1675",25.7165138832394
"ID_test_1676",43.6451766052733
"ID_test_1677",60.2377389745916
"ID_test_1678",104.822525912542
"ID_test_1679",86.1628612667668
"ID_test_1680",60.8907982730953
"ID_test_1681",64.3148420894791
"ID_test_1682",101.920575708522
"ID_test_1683",72.4604051622841
"ID_test_1684",42.2466989584638
"ID_test_1685",38.2452314547221
"ID_test_1686",50.3042363235159
"ID_test_1687",60.5255540333808
"ID_test_1688",51.2001374512458
"ID_test_1689",64.0817248740536
"ID_test_1690",34.213847407775
"ID_test_1691",187.709357875972
"ID_test_1692",30.3362636474889
"ID_test_1693",51.716953789818
"ID_test_1694",48.2338436026894
"ID_test_1695",49.1190312955043
"ID_test_1696",122.120095824905
"ID_test_1697",60.3068026066316
"ID_test_1698",118.705855656117
"ID_test_1699",90.4394274183454
"ID_test_1700",49.8119958372116
"ID_test_1701",37.9494785131654
"ID_test_1702",86.9408620893226
"ID_test_1703",38.7479744709963
"ID_test_1704",41.3131764597809
"ID_test_1705",56.5711088773423
"ID_test_1706",49.3717272979286
"ID_test_1707",47.1692277954164
"ID_test_1708",59.145720185778
"ID_test_1709",81.5447630545366
"ID_test_1710",43.136111111428
"ID_test_1711",35.4542481523948
"ID_test_1712",129.71366847462
"ID_test_1713",49.0848834980761
"ID_test_1714",26.695113503587
"ID_test_1715",57.0458367172093
"ID_test_1716",45.0718229049142
"ID_test_1717",44.2706501318327
"ID_test_1718",62.2001965575225
"ID_test_1719",45.0766819754537
"ID_test_1720",102.329528248844
"ID_test_1721",48.2941313136108
"ID_test_1722",134.543139003379
"ID_test_1723",103.825282488043
"ID_test_1724",85.9668485712009
