ID,target
ID_test_1790,53.59540868731758
ID_test_1791,53.085480282982985
ID_test_1792,63.7414306316241
ID_test_1793,35.22250198620101
ID_test_1794,38.516436529934474
ID_test_1795,54.01307500361723
ID_test_1796,57.14916320040741
ID_test_1797,67.89396587995292
ID_test_1798,29.496254032545863
ID_test_1799,58.43487800507571
ID_test_18,55.10086027187608
ID_test_180,41.990122485816855
ID_test_1800,75.24388643888615
ID_test_1801,51.73600639231855
ID_test_1802,114.23932427326584
ID_test_1803,70.36279214615914
ID_test_1804,60.35507473532742
ID_test_1805,33.409229990491056
ID_test_1806,39.024845735639836
ID_test_1807,51.02859539049745
ID_test_1808,58.117895925412505
ID_test_1809,32.72671061472521
ID_test_181,46.05264049236463
ID_test_1810,50.92269344158423
ID_test_1811,63.62381483821066
ID_test_1812,80.16624924958793
ID_test_1813,37.32619075180563
ID_test_1814,179.2175568251088
ID_test_1815,26.234921288454682
ID_test_1816,65.16490186900266
ID_test_1817,168.35258458726707
ID_test_1818,95.6182851795196
ID_test_1819,48.02371974563588
ID_test_182,38.701307479197546
ID_test_1820,87.21069325591186
ID_test_1821,30.13854292478003
ID_test_1822,29.64285422322365
ID_test_1823,56.429390370284956
ID_test_1824,63.50563558555841
ID_test_1825,42.35549978739442
ID_test_1826,36.25808072488732
ID_test_1827,40.54927522288618
ID_test_1828,70.68388043291256
ID_test_1829,214.1665767745112
ID_test_183,95.94658971455286
ID_test_1830,36.359673898461736
ID_test_1831,155.26471950881302
ID_test_1832,36.936309825693954
ID_test_1833,29.160288957145248
ID_test_1834,57.19811799442499
ID_test_1835,39.940044916193514
ID_test_1836,75.63019946546541
ID_test_1837,62.26100966601198
ID_test_1838,38.5906193637666
ID_test_1839,117.06082828932547
ID_test_184,22.0510020089555
ID_test_1840,37.60665940993771
ID_test_1841,51.641270413852496
ID_test_1842,47.868869366874065
ID_test_1843,59.51967884877713
ID_test_1844,37.02143970133347
ID_test_1845,216.85338178821976
ID_test_1846,32.23370809052813
ID_test_1847,105.62957790895139
ID_test_1848,60.35151565938329
ID_test_1849,48.45085215910514
ID_test_185,30.347942390414676
ID_test_1850,57.52629725229497
ID_test_1851,41.81061458948668
ID_test_1852,23.032460454691716
ID_test_1853,41.142128010055345
ID_test_1854,51.56761019768051
ID_test_1855,86.12306760369843
ID_test_1856,59.45373304876664
ID_test_1857,38.38552306071291
ID_test_1858,85.10415427906428
ID_test_1859,72.88481140325337
ID_test_186,68.80220625900469
ID_test_1860,47.99356371843387
ID_test_1861,39.79690162845676
ID_test_1862,46.23211459757581
ID_test_1863,31.87260916653675
ID_test_1864,78.69447273984869
ID_test_1865,59.25233016419404
ID_test_1866,73.58452367298055
ID_test_1867,95.49259633367654
ID_test_1868,45.754611169564484
ID_test_1869,53.9476337368835
ID_test_187,72.6765205607838
ID_test_1870,85.09966552392113
ID_test_1871,23.692349500632357
ID_test_1872,54.403308315741285
ID_test_1873,53.16363053838736
ID_test_1874,43.14610119899042
ID_test_1875,55.51604836285848
ID_test_1876,119.33333613837529
ID_test_1877,38.297879411560025
ID_test_1878,76.15206750996636
ID_test_1879,54.38994426694761
ID_test_188,149.78718523857833
ID_test_1880,44.03593040637798
ID_test_1881,37.97321746193396
ID_test_1882,152.96466098287243
ID_test_1883,37.58200166381673
ID_test_1884,91.0706010381264
ID_test_1885,45.19403217799192
ID_test_1886,59.90191215498313
ID_test_1887,73.0565385692671
ID_test_1888,76.80747380033705
ID_test_1889,126.88574662397306
ID_test_189,60.837215110525015
ID_test_1890,81.01446509388227
ID_test_1891,51.39406762257555
ID_test_1892,76.52230408958913
ID_test_1893,44.31991159790836
ID_test_1894,85.02692081904328
ID_test_1895,92.89223075817497
ID_test_1896,48.272823458635706
ID_test_1897,65.57495569815777
ID_test_1898,52.376038768082594
ID_test_1899,65.74403100096751
ID_test_19,83.13601189353615
ID_test_190,121.95248326202402
ID_test_1900,88.22323033088986
ID_test_1901,48.38705040797718
ID_test_1902,65.87904773797513
ID_test_1903,51.63572450201932
ID_test_1904,123.90382938289561
ID_test_1905,75.62397253739987
ID_test_1906,94.40531937454992
ID_test_1907,64.229121405573
ID_test_1908,40.46272737022094
ID_test_1909,68.24461565819765
ID_test_191,37.17803218978479
ID_test_1910,54.26738911046088
ID_test_1911,50.03604785955371
ID_test_1912,78.35711293479251
ID_test_1913,54.35875351961804
ID_test_1914,65.256940496593
ID_test_1915,102.50135444917161
ID_test_1916,80.37819304326493
ID_test_1917,155.2160962988156
ID_test_1918,29.379141231779833
ID_test_1919,77.17026837069925
ID_test_192,46.29116971254591
ID_test_1920,63.2740053799735
ID_test_1921,44.201951231603296
ID_test_1922,36.259194089563735
ID_test_1923,26.186608639668755
ID_test_1924,24.69521225977524
ID_test_1925,70.53323478031436
ID_test_1926,71.0389269138071
ID_test_1927,30.33298075023235
ID_test_1928,42.008214280848016
ID_test_1929,40.46775980950799
ID_test_193,92.15730903690853
ID_test_1930,26.904139253439013
ID_test_1931,52.485759939539115
ID_test_1932,79.41563673351
ID_test_1933,138.1667832372286
ID_test_1934,37.71998177245457
ID_test_1935,56.9256232368647
ID_test_1936,107.89604119635291
ID_test_1937,123.06573430598355
ID_test_1938,60.14045912343988
ID_test_1939,29.839950109198167
ID_test_194,33.449862778289074
ID_test_1940,39.14337351527807
ID_test_1941,84.443412665154
ID_test_1942,37.92412706948671
ID_test_1943,128.25663080301427
ID_test_1944,37.90174714582993
ID_test_1945,79.37101871187875
ID_test_1946,104.44360429004959
ID_test_1947,37.773052785529174
ID_test_1948,52.68015602977734
ID_test_1949,44.54231774934655
ID_test_195,61.114968517921206
ID_test_1950,92.35168665473324
ID_test_1951,89.6880455254735
ID_test_1952,68.61088151408235
ID_test_1953,46.227977688802795
ID_test_1954,44.0008767116763
ID_test_1955,47.8953006719852
ID_test_1956,115.42923935703621
ID_test_1957,105.82657347540479
ID_test_1958,67.94411480898458
ID_test_1959,88.89847228655361
ID_test_196,90.31187996935276
ID_test_1960,84.21909153107276
ID_test_1961,134.31901175931398
ID_test_1962,50.951100772394376
ID_test_1963,35.25508913504354
ID_test_1964,37.32766948661193
ID_test_1965,43.198016938328365
ID_test_1966,94.28271290233107
ID_test_1967,62.2105567421013
ID_test_1968,51.01607253138521
ID_test_1969,137.86029306976656
ID_test_197,32.88747743637627
ID_test_1970,63.31243127763953
ID_test_1971,55.42281673439894
ID_test_1972,47.007588562490994
ID_test_1973,112.07439351375675
ID_test_1974,36.5617323697206
ID_test_1975,46.00837793380741
ID_test_1976,70.03988440077693
ID_test_1977,54.522291556170934
ID_test_1978,55.91011806893529
ID_test_1979,48.5492407933224
ID_test_198,71.73781495080485
ID_test_1980,42.96927917650266
ID_test_1981,101.09878900656176
ID_test_1982,49.2137573019501
ID_test_1983,31.254950855713624
ID_test_1984,43.94563850655138
ID_test_1985,55.98788148396623
ID_test_1986,68.09735385758049
ID_test_1987,45.90763240142257
ID_test_1988,73.43141340885884
ID_test_1989,47.73402385417051
ID_test_199,45.72102561687047
ID_test_1990,33.609657816966
ID_test_1991,50.258108114387475
ID_test_1992,67.13051661321637
ID_test_1993,67.25572467162362
ID_test_1994,70.1197559619167
ID_test_1995,96.91940839028975
ID_test_1996,49.08086533399881
ID_test_1997,94.28374668935456
ID_test_1998,54.42599535270862
ID_test_1999,42.62138092572766
ID_test_2,41.23168728907221
ID_test_20,121.80829919289627
ID_test_200,181.28948291820683
ID_test_2000,33.195848063348514
ID_test_2001,26.284307405188496
ID_test_2002,49.27262191606966
ID_test_2003,22.594305878838746
ID_test_2004,47.00936854405484
ID_test_2005,186.3129179110095
ID_test_2006,33.12301851779465
ID_test_2007,208.69074083163505
ID_test_2008,44.86135998499985
ID_test_2009,84.85379152844733
ID_test_201,29.13575845346378
ID_test_2010,86.7593694351407
ID_test_2011,112.64729192154626
ID_test_2012,47.66887060339751
ID_test_2013,41.54881544803741
ID_test_2014,142.1182589011483
ID_test_2015,43.54196891171195
ID_test_2016,103.50302645300012
ID_test_2017,44.77037931015452
ID_test_2018,78.07141992861567
ID_test_2019,47.21152966524299
ID_test_202,154.64543620431883
ID_test_2020,66.87085016778983
ID_test_2021,25.340391191210294
ID_test_2022,139.3997737275308
ID_test_2023,35.24010711542769
ID_test_2024,33.20308360630126
ID_test_2025,220.45577939170198
ID_test_2026,36.80939936310196
ID_test_2027,111.14994702163146
ID_test_2028,50.904404933614956
ID_test_2029,28.436414470587863
ID_test_203,181.53323350139863
ID_test_2030,31.346378733965924
ID_test_2031,28.30275494232162
ID_test_2032,187.43325095662436
ID_test_2033,53.79160075215268
ID_test_2034,42.56125925318948
ID_test_2035,117.46271197643439
ID_test_2036,73.32154011376518
ID_test_2037,56.548738379622954
ID_test_2038,33.904696165761266
ID_test_2039,31.848667586401643
ID_test_204,110.91183798006848
ID_test_2040,74.26642047393423
ID_test_2041,54.961352016876674
ID_test_2042,78.74007935978034
ID_test_2043,85.79883420199981
ID_test_2044,67.12221113590908
ID_test_2045,57.10444855632225
ID_test_2046,34.89925467082085
ID_test_2047,41.20717105677802
ID_test_2048,45.54858236496865
ID_test_2049,43.90876549075038
ID_test_205,55.16971453958412
ID_test_2050,42.01718109130049
ID_test_2051,103.05076888107445
ID_test_2052,55.04218046286395
ID_test_2053,62.945481727588046
ID_test_2054,26.774244145098418
ID_test_2055,104.3077405215229
ID_test_2056,32.78456240554129
ID_test_2057,53.92691307725569
ID_test_2058,34.594134902878636
ID_test_2059,73.8513105287067
ID_test_206,54.07784581084716
ID_test_2060,36.603708959543226
ID_test_2061,37.76260892716881
ID_test_2062,104.0432057630065
ID_test_2063,30.163337157526733
ID_test_2064,72.85233280260054
ID_test_2065,54.08802148115482
ID_test_2066,41.939704949395136
ID_test_2067,66.96992856119563
ID_test_2068,56.79819349564175
ID_test_2069,38.90869461888992
ID_test_207,45.020327111800725
ID_test_2070,46.23322880994118
ID_test_2071,64.29704674887344
ID_test_2072,43.52741251973965
ID_test_2073,60.92865142183611
ID_test_2074,94.69574901587603
ID_test_2075,71.49001168499129
ID_test_2076,119.01420999861082
ID_test_2077,30.042952863287077
ID_test_2078,26.885088101233045
ID_test_2079,64.12295865770835
ID_test_208,37.50754912823887
ID_test_2080,57.08042437796062
ID_test_2081,38.03496627713224
ID_test_2082,120.10123608585391
ID_test_2083,45.954777846486465
ID_test_2084,47.87420751948629
ID_test_2085,65.05099052729548
ID_test_2086,35.469541736831296
ID_test_2087,33.15595875468166
ID_test_2088,40.06262470562068
ID_test_2089,192.33176697425336
ID_test_209,41.46162627360465
ID_test_2090,174.17837155869628
ID_test_2091,14.726484197155298
ID_test_2092,74.8288385111726
ID_test_2093,48.503571753373166
ID_test_2094,39.075520077643716
ID_test_2095,97.30588706151907
ID_test_2096,59.504590795327445
ID_test_2097,60.409514636612755
ID_test_2098,22.855735324025446
ID_test_2099,91.9214788875149
ID_test_21,158.33243664571515
ID_test_210,52.65131719525281
ID_test_2100,94.66760633106301
ID_test_2101,43.29276230792948
ID_test_2102,57.096878777621825
ID_test_2103,24.984980449420323
ID_test_2104,52.19500005610818
ID_test_2105,17.886480536066806
ID_test_2106,49.53365353220575
ID_test_2107,65.43947604494517
ID_test_2108,44.78072706318056
ID_test_2109,83.91367152596166
ID_test_211,51.13964283621901
ID_test_2110,53.03604900156493
ID_test_2111,42.40938238415152
ID_test_2112,44.86951334319574
ID_test_2113,41.240624408250135
ID_test_2114,70.54550385726479
ID_test_2115,51.730445168400955
ID_test_2116,110.58011867406933
ID_test_2117,77.61729776898146
ID_test_2118,43.08675385216724
ID_test_2119,83.99343254499263
ID_test_212,215.70079925492968
ID_test_2120,52.913674185807835
ID_test_2121,43.41043102872785
ID_test_2122,102.89586062854846
ID_test_2123,37.11039329982815
ID_test_2124,48.72280166225666
ID_test_2125,48.340868506779046
ID_test_2126,78.19831145440986
ID_test_2127,77.20813229391386
ID_test_2128,107.93713709948352
ID_test_2129,58.716442734616024
ID_test_213,33.687438500493954
ID_test_2130,59.00141731824955
ID_test_2131,46.999954530789104
ID_test_2132,71.47175469133809
ID_test_2133,17.28029023769148
ID_test_2134,50.747744828834975
ID_test_2135,18.904033609282543
ID_test_2136,36.9659785086427
ID_test_2137,97.92256771724097
ID_test_2138,31.602991505829557
ID_test_2139,101.08212621017367
ID_test_214,59.91291160628212
ID_test_2140,40.28608984137965
ID_test_2141,34.950806126151875
ID_test_2142,49.547462831983026
ID_test_2143,99.00831465548896
ID_test_2144,32.63050464111958
ID_test_2145,76.52851306005962
ID_test_2146,33.51327118532321
ID_test_2147,19.67182330291464
ID_test_2148,73.21002190681415
ID_test_2149,66.13915774017953
ID_test_215,39.537894247375576
ID_test_2150,83.86001868000311
ID_test_2151,26.32994636286987
ID_test_2152,67.40454611630875
ID_test_2153,65.21788761517573
ID_test_2154,68.80079311722818
ID_test_2155,36.526211969693776
ID_test_2156,66.17919502652776
ID_test_2157,66.16827093877188
ID_test_2158,38.23817450132089
ID_test_2159,44.52572755728388
ID_test_216,50.61907465470734
ID_test_2160,90.51991777967706
ID_test_2161,57.243453137515175
ID_test_2162,89.77343617583794
ID_test_2163,41.624741509439446
ID_test_2164,39.50257224812307
ID_test_2165,49.37066614413177
ID_test_2166,45.474051144811156
ID_test_2167,52.77549668720927
ID_test_2168,59.494796730699
ID_test_2169,68.96026482039721
ID_test_217,169.62877056950532
ID_test_2170,70.72228328218931
ID_test_2171,34.28160907716283
ID_test_2172,60.922622749580725
ID_test_2173,174.5430885309766
ID_test_2174,56.66883903310135
ID_test_2175,107.28695070511608
ID_test_2176,30.57364637269228
ID_test_2177,57.851754870636704
ID_test_2178,215.55901077820667
ID_test_2179,29.473808782958876
ID_test_218,54.71993921465834
ID_test_2180,67.34264539132145
ID_test_2181,69.24324718969994
ID_test_2182,78.47530570036645
ID_test_2183,24.143693461404073
ID_test_2184,46.189131661557056
ID_test_2185,50.31341286948579
ID_test_2186,42.82234517175205
ID_test_2187,58.379655249487804
ID_test_2188,28.351929592875102
ID_test_2189,39.79996203369975
ID_test_219,30.59778704141022
ID_test_2190,41.80308080480205
ID_test_2191,60.6293203520667
ID_test_2192,78.39631848523348
ID_test_2193,121.28949455541984
ID_test_2194,46.10736595448493
ID_test_2195,34.59596393668063
ID_test_2196,46.248600901976374
ID_test_2197,41.112516798799184
ID_test_2198,107.14315630310425
ID_test_2199,103.49406477481602
ID_test_22,44.87595095755095
ID_test_220,152.11358624581817
ID_test_2200,44.68424245227383
ID_test_2201,126.46710464152038
ID_test_2202,106.02109998453527
ID_test_2203,62.82120988730013
ID_test_2204,83.97196958418996
ID_test_2205,48.504749741311215
ID_test_2206,47.64386585849741
ID_test_2207,61.088353087425375
ID_test_2208,42.10854357835407
ID_test_2209,31.531208031475536
ID_test_221,79.68525932119566
ID_test_2210,68.80728625593136
ID_test_2211,71.53666623240508
ID_test_2212,30.44639420992927
ID_test_2213,117.37168728945844
ID_test_2214,124.71176689660415
ID_test_2215,57.17897823178206
ID_test_2216,74.20297695132821
ID_test_2217,132.73293775679005
ID_test_2218,59.473300898828754
ID_test_2219,55.36633079204073
ID_test_222,60.48966772149174
ID_test_2220,44.99228416143764
ID_test_2221,71.75435465610467
ID_test_2222,36.93542275271765
ID_test_2223,37.115949427352064
ID_test_2224,69.63642654087607
ID_test_2225,74.00423073606439
ID_test_2226,31.145536016617246
ID_test_2227,73.42177860132547
ID_test_2228,43.08117556134704
ID_test_2229,60.507717119061816
ID_test_223,53.10299396399323
ID_test_2230,64.53246443358067
ID_test_2231,47.977592874928476
ID_test_2232,41.028983478933625
ID_test_2233,50.35814060989684
ID_test_2234,46.74504055224064
ID_test_2235,94.25786050343385
ID_test_2236,38.263648138615615
ID_test_2237,162.72903321264138
ID_test_2238,70.95342401749815
ID_test_2239,45.21399839770018
ID_test_224,63.102012894382355
ID_test_2240,101.48716205467063
ID_test_2241,29.347402092312205
ID_test_2242,55.7777325505779
ID_test_2243,51.434295427340466
ID_test_2244,50.216972441966796
ID_test_2245,30.491529380560145
ID_test_2246,40.995066626799726
ID_test_2247,65.62249165545023
ID_test_2248,106.99065570698274
ID_test_2249,94.25912583113987
ID_test_225,77.27178831319733
ID_test_2250,31.378429835113785
ID_test_2251,60.955974633806946
ID_test_2252,43.608833936220854
ID_test_2253,28.180179963411927
ID_test_2254,86.58554056315515
ID_test_2255,55.98809866237404
ID_test_2256,62.31983031819865
ID_test_2257,95.22881432828187
ID_test_2258,53.8186645454911
ID_test_2259,79.07983300361757
ID_test_226,70.17115558394798
ID_test_2260,80.5338255580121
ID_test_2261,31.875616071550457
ID_test_2262,51.65286456508833
ID_test_2263,211.0212758801982
ID_test_2264,78.50025318537669
ID_test_2265,37.94549639036129
ID_test_2266,61.446408584526615
ID_test_2267,44.8092930241619
ID_test_2268,98.95425050244106
ID_test_2269,56.80199911086756
ID_test_227,27.5881186276049
ID_test_2270,54.08505345766521
ID_test_2271,70.73257432066403
ID_test_2272,151.65903860046566
ID_test_2273,63.66137599098657
ID_test_2274,29.849820652062583
ID_test_2275,71.97152827056432
ID_test_2276,35.25755264877255
ID_test_2277,156.47333245394344
ID_test_2278,44.91742656028584
ID_test_2279,53.57261737204171
ID_test_228,123.97373470688402
ID_test_2280,79.36302183693319
ID_test_2281,161.68637187919452
ID_test_2282,39.14403259641197
ID_test_2283,30.54804806438573
ID_test_2284,29.438619044365602
ID_test_2285,47.239364611284785
ID_test_2286,39.47363994840283
ID_test_2287,41.803841299140274
ID_test_2288,89.14309399791556
ID_test_2289,97.74050770913406
ID_test_229,125.80188234916186
ID_test_2290,80.36016490101048
ID_test_2291,82.27182617831279
ID_test_2292,83.4245665550013
ID_test_2293,64.4593475128564
ID_test_2294,35.35308557814339
ID_test_2295,54.69571894066094
ID_test_2296,55.879522130793795
ID_test_2297,35.742675631426785
ID_test_2298,42.21768262836894
ID_test_2299,32.80732341055169
ID_test_23,62.698739367809324
ID_test_230,29.995803380959906
ID_test_2300,43.49563529351116
ID_test_2301,24.652008154076306
ID_test_2302,72.58896134372331
ID_test_2303,44.813439806641085
ID_test_2304,54.547779899668946
ID_test_2305,35.27701166591674
ID_test_2306,219.93943195781117
ID_test_2307,128.89917894527065
ID_test_2308,45.230673601997566
ID_test_2309,25.85225889681731
ID_test_231,35.47459509666868
ID_test_2310,48.09490061322791
ID_test_2311,34.724474347522104
ID_test_2312,68.70717432209644
ID_test_2313,40.65467345165501
ID_test_2314,31.221379793116853
ID_test_2315,159.3361747712372
ID_test_2316,41.663607616656236
ID_test_2317,134.8013695908953
ID_test_2318,31.220987367018996
ID_test_2319,42.01386630407932
ID_test_232,31.06654567076206
ID_test_2320,33.61040294684211
ID_test_2321,44.44438842076436
ID_test_2322,44.487560277247006
ID_test_2323,31.116613908065897
ID_test_2324,48.3437390022591
ID_test_2325,154.29480084582445
ID_test_2326,36.518483724135734
ID_test_2327,43.96124695955326
ID_test_2328,63.651675231897045
ID_test_2329,105.30782719515587
ID_test_233,44.66626380442134
ID_test_2330,53.952618085342905
ID_test_2331,61.609174053562505
ID_test_2332,42.919238398746735
ID_test_2333,58.498231417733756
ID_test_2334,27.181672931290557
ID_test_2335,47.47364414856845
ID_test_2336,79.44148000128662
ID_test_2337,143.28455511941996
ID_test_2338,95.50318646612851
ID_test_2339,44.74764856934071
ID_test_234,52.18585220173331
ID_test_2340,45.70143690329708
ID_test_2341,23.711970821988114
ID_test_2342,148.74906936403335
ID_test_2343,43.40085189670502
ID_test_2344,58.26813162691864
ID_test_2345,55.19845398004635
ID_test_2346,70.49336412042757
ID_test_2347,55.00557995315825
ID_test_2348,79.412003875489
ID_test_2349,40.62572636972628
ID_test_235,32.147622495013664
ID_test_2350,74.60601441020242
ID_test_2351,50.50551803152869
ID_test_2352,55.15047818835499
ID_test_2353,146.5765930358832
ID_test_2354,54.84180528301373
ID_test_2355,80.90529154278497
ID_test_2356,99.43639342698535
ID_test_2357,52.703798492872
ID_test_2358,91.86093750062318
ID_test_2359,43.47281314311108
ID_test_236,28.418247274500327
ID_test_2360,86.23092691736883
ID_test_2361,50.51713478806722
ID_test_2362,145.42870596972702
ID_test_2363,36.00739384739261
ID_test_2364,47.925474346242446
ID_test_2365,50.65146149367477
ID_test_2366,73.46800431440226
ID_test_2367,105.28153765198172
ID_test_2368,53.80857082375659
ID_test_2369,57.54464954969406
ID_test_237,50.211453265791306
ID_test_2370,115.31926680878544
ID_test_2371,38.638798329764526
ID_test_2372,30.37956740477862
ID_test_2373,53.21148647830622
ID_test_2374,44.64289020363612
ID_test_2375,47.76056891543915
ID_test_2376,87.24056605366366
ID_test_2377,100.98796006714205
ID_test_2378,186.16797651987105
ID_test_2379,56.761944088126505
ID_test_238,78.32313129405489
ID_test_2380,46.24364734551955
ID_test_2381,56.56409061216065
ID_test_2382,57.93197975785233
ID_test_2383,46.1486372661915
ID_test_2384,44.170332396487375
ID_test_2385,36.35201360901169
ID_test_2386,37.31026528576516
ID_test_2387,55.51606386446838
ID_test_2388,35.738741890658595
ID_test_2389,27.260920419113535
ID_test_239,44.0809043824625
ID_test_2390,165.2781391914845
ID_test_2391,21.86932822019677
ID_test_2392,47.16384577552194
ID_test_2393,46.778549893756285
ID_test_2394,59.03581911764219
ID_test_2395,82.5359150735746
ID_test_2396,27.693221035414602
ID_test_2397,55.190992862800876
ID_test_2398,44.342038535322374
ID_test_2399,26.06391599916062
ID_test_24,35.83210190574415
ID_test_240,48.33588000897056
ID_test_2400,95.68435666678589
ID_test_2401,55.68745739217475
ID_test_2402,26.860593252956754
ID_test_2403,79.58502045018405
ID_test_2404,38.25227065935738
ID_test_2405,46.889697978332634
ID_test_2406,117.85455697074887
ID_test_2407,74.50983878630593
ID_test_2408,26.73023152607406
ID_test_2409,48.802175098352755
ID_test_241,44.59300653849851
ID_test_2410,33.75318686307258
ID_test_2411,50.40384269990323
ID_test_2412,34.81597035687386
ID_test_2413,28.97428629623935
ID_test_2414,63.118961926774446
ID_test_2415,59.17333185571774
ID_test_2416,69.24639523144707
ID_test_2417,60.12627422294038
ID_test_2418,44.22266698834166
ID_test_2419,44.70301807416495
ID_test_242,59.96155831135675
ID_test_2420,59.903287182755676
ID_test_2421,105.30673345439982
ID_test_2422,47.62885968423745
ID_test_2423,48.48785608094734
ID_test_2424,49.23868944433348
ID_test_2425,119.67167221552741
ID_test_2426,33.41331230742058
ID_test_2427,48.76457423207164
ID_test_2428,17.592922714585846
ID_test_2429,51.427267378710226
ID_test_243,26.121742223374298
ID_test_2430,27.96462799742911
ID_test_2431,43.87859306192733
ID_test_2432,209.5240341748387
ID_test_2433,141.53246242651127
ID_test_2434,70.14230660317615
ID_test_2435,38.51002299917699
ID_test_2436,46.286330992230376
ID_test_2437,34.54279903534287
ID_test_2438,151.30567228814664
ID_test_2439,68.1975570479027
ID_test_244,62.488459619413334
ID_test_2440,56.02200154594001
ID_test_2441,44.31953162096574
ID_test_2442,124.50111395300064
ID_test_2443,41.30511865451204
ID_test_2444,23.542524192133236
ID_test_2445,64.75102371237199
ID_test_2446,44.06873524200087
ID_test_2447,55.761557066642034
ID_test_2448,80.71085814282769
ID_test_2449,156.3331728900005
ID_test_245,80.86620843211696
ID_test_2450,72.46434892465224
ID_test_2451,38.76234213640475
ID_test_2452,79.85436898603936
ID_test_2453,59.71482908416768
ID_test_2454,52.65996780669144
ID_test_2455,38.222149105311836
ID_test_2456,115.75901402518738
ID_test_2457,63.23311401653655
ID_test_2458,87.50211031313783
ID_test_2459,48.46813272916782
ID_test_246,44.35039269815489
ID_test_2460,67.23374535016472
ID_test_2461,47.413500711049714
ID_test_2462,89.37309455413327
ID_test_2463,55.212671650619484
ID_test_2464,33.301104839102564
ID_test_2465,53.85082159222934
ID_test_2466,53.549416438397316
ID_test_2467,33.70573687804998
ID_test_2468,123.59845628302462
ID_test_2469,93.86862599881934
ID_test_247,36.76422448814101
ID_test_2470,147.8607836589617
ID_test_2471,52.85605139545057
ID_test_2472,49.01857854750262
ID_test_2473,29.83429358132143
ID_test_2474,56.399331666825674
ID_test_2475,61.687484138100785
ID_test_2476,86.61538525907244
ID_test_2477,47.75925001574655
ID_test_2478,72.16254545746894
ID_test_2479,23.69896612083074
ID_test_248,51.693771145566586
ID_test_2480,196.92041237429652
ID_test_2481,134.3702824930797
ID_test_2482,42.54733571993493
ID_test_2483,183.05146544076754
ID_test_2484,81.2758776337852
ID_test_2485,71.89197603053803
ID_test_2486,166.00024714367706
ID_test_2487,65.69020617133432
ID_test_2488,50.377210500886385
ID_test_2489,33.68585258978568
ID_test_249,37.63911483068004
ID_test_2490,64.4748140770842
ID_test_2491,22.167564328869755
ID_test_2492,58.57014095988883
ID_test_2493,68.46965304736833
ID_test_2494,113.78928166696603
ID_test_2495,35.11661274157867
ID_test_2496,29.98409872366243
ID_test_2497,83.06563583526449
ID_test_2498,47.34345423450292
ID_test_2499,37.1835184750433
ID_test_25,62.166063092775246
ID_test_250,36.969551874229815
ID_test_2500,61.66780132143189
ID_test_2501,40.91004353404581
ID_test_2502,33.46018411389256
ID_test_2503,121.58140560374065
ID_test_2504,113.19653903542243
ID_test_2505,51.73966189479105
ID_test_2506,68.99360932195249
ID_test_2507,60.94805914995872
ID_test_2508,106.94471771536416
ID_test_2509,78.63962723335061
ID_test_251,50.841884292142595
ID_test_2510,68.84750611413988
ID_test_2511,107.61099437202662
ID_test_2512,80.99000210397807
ID_test_2513,36.60449268549049
ID_test_2514,36.19189291506789
ID_test_2515,40.5876757926254
ID_test_2516,60.34696832981369
ID_test_2517,54.36295502461519
ID_test_2518,60.83500616028395
ID_test_2519,35.05354799811229
ID_test_252,211.4655415588348
ID_test_2520,41.82190673832929
ID_test_2521,51.106434799016895
ID_test_2522,40.33388385378923
ID_test_2523,50.356266786620736
ID_test_2524,103.42646685777152
ID_test_2525,68.0053666051908
ID_test_2526,95.74091240297635
ID_test_2527,89.41263534254209
ID_test_2528,54.310295343613426
ID_test_2529,40.77186824716838
ID_test_253,93.45932274477089
ID_test_2530,42.1895403055899
ID_test_2531,39.18054111371041
ID_test_2532,38.47214311375344
ID_test_2533,52.373887728505586
ID_test_2534,44.50452218655392
ID_test_2535,57.748844966480945
ID_test_2536,75.84868297453362
ID_test_2537,40.915622825830695
ID_test_2538,39.229821506839116
ID_test_2539,119.00680730092463
ID_test_254,47.016490507293064
ID_test_2540,30.540543556397846
ID_test_2541,48.86940844245292
ID_test_2542,30.786488586688098
ID_test_2543,36.395825934277134
ID_test_2544,65.98092221331939
ID_test_2545,44.18088359758056
ID_test_2546,103.61381713399479
ID_test_2547,52.93899160809766
ID_test_2548,122.18130533846923
ID_test_2549,139.7504609686569
ID_test_255,88.80342136767845
ID_test_2550,94.85356124700724
ID_test_2551,49.57978075953562
ID_test_2552,39.08619628090436
ID_test_2553,30.63159009228542
ID_test_2554,75.9220493856044
ID_test_2555,28.227144372824377
ID_test_2556,36.208476265284936
ID_test_2557,61.53276328623248
ID_test_2558,46.919347938000826
ID_test_2559,45.13407114177243
ID_test_256,60.50346349887722
ID_test_2560,32.04544470545383
ID_test_2561,42.71123033927357
ID_test_2562,148.8061623039848
ID_test_2563,65.78204180063886
ID_test_2564,54.894732586208555
ID_test_2565,49.53507398591686
ID_test_2566,63.47386599128097
ID_test_2567,34.577708795485336
ID_test_2568,47.677456048935106
ID_test_2569,68.57742332473633
ID_test_257,76.75314899591648
ID_test_2570,41.918399440542885
ID_test_2571,60.03254942075206
ID_test_2572,76.36449147247893
ID_test_2573,27.615371110279966
ID_test_2574,21.364811439201375
ID_test_2575,52.60757926988509
ID_test_2576,47.01421573823701
ID_test_2577,41.17256352640141
ID_test_2578,64.61343586968748
ID_test_2579,42.04033600299473
ID_test_258,59.83794580074294
ID_test_2580,74.57459470232935
ID_test_2581,34.021453046006414
