"ID","target"
"ID_test_885",61.1040255960312
"ID_test_886",51.1192745728602
"ID_test_887",53.499621861728
"ID_test_888",28.8646083387214
"ID_test_889",65.6760001604306
"ID_test_890",61.1421697114279
"ID_test_891",37.0948791502998
"ID_test_892",58.5667465888293
"ID_test_893",51.9997912809581
"ID_test_894",116.690096299917
"ID_test_895",75.6355888903327
"ID_test_896",68.0136448664246
"ID_test_897",35.1525699729467
"ID_test_898",37.0063110565724
"ID_test_899",55.3468793826982
"ID_test_900",61.1451408550327
"ID_test_901",28.1299413268662
"ID_test_902",38.5709062759233
"ID_test_903",49.3403399388487
"ID_test_904",65.9913020731966
"ID_test_905",68.1930185072137
"ID_test_906",38.685584192234
"ID_test_907",187.286290222187
"ID_test_908",20.0782078526656
"ID_test_909",51.9100940548077
"ID_test_910",156.542237700616
"ID_test_911",94.2761131643096
"ID_test_912",53.0924720837928
"ID_test_913",35.7883480571733
"ID_test_914",87.5008286826343
"ID_test_915",41.986761551833
"ID_test_916",28.7375978053918
"ID_test_917",60.569648489309
"ID_test_918",67.1473993570163
"ID_test_919",34.0947675428032
"ID_test_920",22.1111296538058
"ID_test_921",41.6523261039233
"ID_test_922",64.8742827296327
"ID_test_923",172.214793433874
"ID_test_924",91.8836335857383
"ID_test_925",37.7765108618395
"ID_test_926",174.373195904622
"ID_test_927",33.1846376600028
"ID_test_928",32.0917282421373
"ID_test_929",65.1337089321184
"ID_test_930",36.9674562437212
"ID_test_931",59.7090192124795
"ID_test_932",72.0578748736586
"ID_test_933",37.6602986268444
"ID_test_934",106.085847436164
"ID_test_935",22.9038993027786
"ID_test_936",50.4045664613446
"ID_test_937",37.6498004183838
"ID_test_938",40.139739801632
"ID_test_939",61.5001280665313
"ID_test_940",41.8461845477399
"ID_test_941",183.483370241438
"ID_test_942",22.9638472072133
"ID_test_943",93.3486756186283
"ID_test_944",56.5190343374218
"ID_test_945",67.552884805341
"ID_test_946",38.2586979952469
"ID_test_947",59.9943582594111
"ID_test_948",46.2016986830504
"ID_test_949",31.0906694171698
"ID_test_950",46.7818898182887
"ID_test_951",40.3932096000272
"ID_test_952",85.0411310240921
"ID_test_953",47.8346622810356
"ID_test_954",45.4700331572784
"ID_test_955",91.5036079658815
"ID_test_956",74.4954861945982
"ID_test_957",51.0903122352464
"ID_test_958",67.5871115727522
"ID_test_959",42.3191656511013
"ID_test_960",39.1545354655698
"ID_test_961",30.5229460661188
"ID_test_962",97.5439528214833
"ID_test_963",45.6711548134153
"ID_test_964",82.9877359178949
"ID_test_965",88.9606741364486
"ID_test_966",46.2106552454807
"ID_test_967",56.5118033572983
"ID_test_968",64.6068933686596
"ID_test_969",74.1491240960861
"ID_test_970",30.4912033337837
"ID_test_971",54.4653798386713
"ID_test_972",41.2408925120128
"ID_test_973",43.6226429873717
"ID_test_974",61.4359682424224
"ID_test_975",130.458947037947
"ID_test_976",36.9298254126195
"ID_test_977",78.0502442391554
"ID_test_978",68.7505389734251
"ID_test_979",143.916507765305
"ID_test_980",49.2217065010739
"ID_test_981",19.4364664776652
"ID_test_982",185.987599250859
"ID_test_983",28.076874486689
"ID_test_984",98.7983439103794
"ID_test_985",55.1171741444057
"ID_test_986",46.6546482567446
"ID_test_987",76.2411736060342
"ID_test_988",67.8192598974754
"ID_test_989",140.625602538309
"ID_test_990",62.1701952701965
"ID_test_991",58.780165926691
"ID_test_992",48.0317120273446
"ID_test_993",62.9750487893749
"ID_test_994",49.4786254680909
"ID_test_995",96.631848860997
"ID_test_996",83.9252035690466
"ID_test_997",53.687232603409
"ID_test_998",79.5816002710047
"ID_test_999",47.68638
"ID_test_1000",67.61046
"ID_test_1001",84.85405
"ID_test_1002",135.0464
"ID_test_1003",63.67383
"ID_test_1004",50.46011
"ID_test_1005",57.35644
"ID_test_1006",47.92473
"ID_test_1007",108.5655
"ID_test_1008",70.29584
"ID_test_1009",75.06187
"ID_test_1010",57.94926
"ID_test_1011",50.67274
"ID_test_1012",80.65367
"ID_test_1013",38.59135
"ID_test_1014",59.19937
"ID_test_1015",57.54522
"ID_test_1016",64.62307
"ID_test_1017",48.9546
"ID_test_1018",67.17031
"ID_test_1019",94.58188
"ID_test_1020",84.68106
"ID_test_1021",157.8207
"ID_test_1022",35.09785
"ID_test_1023",81.30923
"ID_test_1024",39.62375
"ID_test_1025",68.88982
"ID_test_1026",44.32912
"ID_test_1027",26.46575
"ID_test_1028",28.765
"ID_test_1029",25.3203
"ID_test_1030",66.05817
"ID_test_1031",74.1096
"ID_test_1032",31.35405
"ID_test_1033",42.39041
"ID_test_1034",43.26339
"ID_test_1035",83.74368
"ID_test_1036",28.66755
"ID_test_1037",50.68993
"ID_test_1038",74.36266
"ID_test_1039",123.7838
"ID_test_1040",51.20389
"ID_test_1041",62.20143
"ID_test_1042",122.7624
"ID_test_1043",135.8937
"ID_test_1044",52.47515
"ID_test_1045",22.84226
"ID_test_1046",34.73318
"ID_test_1047",32.87201
"ID_test_1048",77.60101
"ID_test_1049",44.16158
"ID_test_1050",121.9808
"ID_test_1051",34.75869
"ID_test_1052",83.23242
"ID_test_1053",89.2031
"ID_test_1054",32.63252
"ID_test_1055",59.90818
"ID_test_1056",37.18978
"ID_test_1057",51.62143
"ID_test_1058",80.42486
"ID_test_1059",84.26179
"ID_test_1060",53.98977
"ID_test_1061",40.28304
"ID_test_1062",43.14651
"ID_test_1063",37.17967
"ID_test_1064",95.79527
"ID_test_1065",118.7902
"ID_test_1066",52.20641
"ID_test_1067",84.79834
"ID_test_1068",80.71164
"ID_test_1069",84.51163
"ID_test_1070",125.182
"ID_test_1071",40.52219
"ID_test_1072",36.2647
"ID_test_1073",43.66894
"ID_test_1074",40.03989
"ID_test_1075",91.10604
"ID_test_1076",56.15122
"ID_test_1077",53.50541
"ID_test_1078",128.9132
"ID_test_1079",31.56391
"ID_test_1080",94.93862
"ID_test_1081",55.44472
"ID_test_1082",38.33176
"ID_test_1083",111.8859
"ID_test_1084",45.14656
"ID_test_1085",56.94088
"ID_test_1086",63.10837
"ID_test_1087",51.3008
"ID_test_1088",45.75836
"ID_test_1089",56.58379
"ID_test_1090",71.68388
"ID_test_1091",45.7215
"ID_test_1092",100.4898
"ID_test_1093",45.50407
"ID_test_1094",32.4685
"ID_test_1095",47.85192
"ID_test_1096",36.79838
"ID_test_1097",76.16833
"ID_test_1098",50.74451
"ID_test_1099",72.78622
"ID_test_1100",42.59059
"ID_test_1101",40.25279
"ID_test_1102",34.25541
"ID_test_1103",67.49924
"ID_test_1104",77.95636
"ID_test_1105",72.7242
"ID_test_1106",74.94814
"ID_test_1107",91.52974
"ID_test_1108",58.06867
"ID_test_1109",76.03206
"ID_test_1110",45.01251
"ID_test_1111",41.37964
"ID_test_1112",39.06603
"ID_test_1113",100.7224
"ID_test_1114",157.174
"ID_test_1115",45.24185
"ID_test_1116",37.23623
"ID_test_1117",46.20183
"ID_test_1118",22.12773
"ID_test_1119",47.37716
"ID_test_1120",187.3259
"ID_test_1121",43.32091
"ID_test_1122",212.3954
"ID_test_1123",45.54938
"ID_test_1124",93.92289
"ID_test_1125",35.38188
"ID_test_1126",79.80593
"ID_test_1127",114.072
"ID_test_1128",50.9759
"ID_test_1129",36.8869
"ID_test_1130",131.1506
"ID_test_1131",47.41102
"ID_test_1132",111.0314
"ID_test_1133",45.39867
"ID_test_1134",100.685
"ID_test_1135",41.2983
"ID_test_1136",143.8653
"ID_test_1137",57.14173
"ID_test_1138",20.37179
"ID_test_1139",141.7398
"ID_test_1140",46.51708
"ID_test_1141",32.53336
"ID_test_1142",180.8161
"ID_test_1143",30.2354
"ID_test_1144",97.21765
"ID_test_1145",50.83605
"ID_test_1146",25.35937
"ID_test_1147",168.1146
"ID_test_1148",26.76514
"ID_test_1149",38.26959
"ID_test_1150",180.1762
"ID_test_1151",60.57976
"ID_test_1152",39.10398
"ID_test_1153",97.67175
"ID_test_1154",78.7938
"ID_test_1155",41.48259
"ID_test_1156",18.4123
"ID_test_1157",25.5737
"ID_test_1158",113.2165
"ID_test_1159",70.86253
"ID_test_1160",44.64698
"ID_test_1161",86.75398
"ID_test_1162",75.26792
"ID_test_1163",67.14109
"ID_test_1164",56.80487
"ID_test_1165",28.39652
"ID_test_1166",46.97448
"ID_test_1167",53.34711
"ID_test_1168",30.8616
"ID_test_1169",50.37947
"ID_test_1170",53.65825
"ID_test_1171",101.2955
"ID_test_1172",57.18968
"ID_test_1173",45.07875
"ID_test_1174",20.87312
"ID_test_1175",108.9711
"ID_test_1176",28.26485
"ID_test_1177",47.32158
"ID_test_1178",38.06085
"ID_test_1179",80.18359
"ID_test_1180",55.36664
"ID_test_1181",38.28663
"ID_test_1182",41.47119
"ID_test_1183",94.93574
"ID_test_1184",30.74487
"ID_test_1185",65.28742
"ID_test_1186",68.0022
"ID_test_1187",43.42538
"ID_test_1188",75.93784
"ID_test_1189",56.44126
"ID_test_1190",38.89348
"ID_test_1191",48.83018
"ID_test_1192",50.93722
"ID_test_1193",54.34631
"ID_test_1194",43.36111
"ID_test_1195",77.27676
"ID_test_1196",96.76563
"ID_test_1197",68.90106
"ID_test_1198",92.64093
"ID_test_1199",26.95195
"ID_test_1200",23.79207
"ID_test_1201",60.78171
"ID_test_1202",51.00105
"ID_test_1203",51.35977
"ID_test_1204",38.97596
"ID_test_1205",96.71168
"ID_test_1206",47.79775
"ID_test_1207",51.66668
"ID_test_1208",66.60771
"ID_test_1209",36.23619
"ID_test_1210",38.85637
"ID_test_1211",34.39361
"ID_test_1212",236.3371
"ID_test_1213",35.44559
"ID_test_1214",185.4893
"ID_test_1215",18.93798
"ID_test_1216",81.66792
"ID_test_1217",53.27595
"ID_test_1218",42.18572
"ID_test_1219",87.82267
"ID_test_1220",49.1527
"ID_test_1221",50.17116
"ID_test_1222",23.7758
"ID_test_1223",91.29858
"ID_test_1224",161.0322
"ID_test_1225",55.29962
"ID_test_1226",106.7951
"ID_test_1227",39.05186
"ID_test_1228",67.19678
"ID_test_1229",34.2176
"ID_test_1230",45.49538
"ID_test_1231",12.42614
"ID_test_1232",55.63489
"ID_test_1233",75.99526
"ID_test_1234",44.89381
"ID_test_1235",87.46662
"ID_test_1236",48.94101
"ID_test_1237",49.2702
"ID_test_1238",48.78242
"ID_test_1239",48.71186
"ID_test_1240",22.15331
"ID_test_1241",72.35781
"ID_test_1242",38.72654
"ID_test_1243",102.1627
"ID_test_1244",90.31356
"ID_test_1245",40.25741
"ID_test_1246",66.86029
"ID_test_1247",202.5507
"ID_test_1248",51.02992
"ID_test_1249",31.70611
"ID_test_1250",135.9076
"ID_test_1251",38.28739
"ID_test_1252",49.16717
"ID_test_1253",41.62652
"ID_test_1254",81.06288
"ID_test_1255",78.801
"ID_test_1256",110.0376
"ID_test_1257",50.82137
"ID_test_1258",34.54438
"ID_test_1259",58.92581
"ID_test_1260",42.20799
"ID_test_1261",64.66152
"ID_test_1262",33.22764
"ID_test_1263",53.7192
"ID_test_1264",31.43231
"ID_test_1265",28.44782
"ID_test_1266",71.86301
"ID_test_1267",25.2474
"ID_test_1268",106.7848
"ID_test_1269",58.13423
"ID_test_1270",57.26015
"ID_test_1271",41.21877
"ID_test_1272",42.75471
"ID_test_1273",142.8381
"ID_test_1274",31.55669
"ID_test_1275",70.82529
"ID_test_1276",36.67717
"ID_test_1277",18.56403
"ID_test_1278",52.94316
"ID_test_1279",69.49505
"ID_test_1280",38.15284
"ID_test_1281",86.80633
"ID_test_1282",25.96292
"ID_test_1283",69.36407
"ID_test_1284",62.78114
"ID_test_1285",64.19137
"ID_test_1286",38.69542
"ID_test_1287",73.54072
"ID_test_1288",59.63741
"ID_test_1289",40.34398
"ID_test_1290",48.45645
"ID_test_1291",36.16964
"ID_test_1292",74.32418
"ID_test_1293",45.88803
"ID_test_1294",100.7702
"ID_test_1295",34.19296
"ID_test_1296",41.77737
"ID_test_1297",49.91065
"ID_test_1298",41.78446
"ID_test_1299",47.19341
"ID_test_1300",59.09302
"ID_test_1301",67.24909
"ID_test_1302",165.3082
"ID_test_1303",54.04954
"ID_test_1304",35.28191
"ID_test_1305",63.33651
"ID_test_1306",192.5507
"ID_test_1307",60.52652
"ID_test_1308",117.8968
"ID_test_1309",26.24925
"ID_test_1310",57.02611
"ID_test_1311",177.6972
"ID_test_1312",29.3947
"ID_test_1313",44.32811
"ID_test_1314",61.5659
"ID_test_1315",79.8198
"ID_test_1316",76.85631
"ID_test_1317",26.29527
"ID_test_1318",56.41904
"ID_test_1319",52.89661
"ID_test_1320",38.32972
"ID_test_1321",62.69866
"ID_test_1322",31.7385
"ID_test_1323",37.73122
"ID_test_1324",22.62747
"ID_test_1325",45.28243
"ID_test_1326",62.52659
"ID_test_1327",82.41178
"ID_test_1328",137.1897
"ID_test_1329",50.30501
"ID_test_1330",34.34714
"ID_test_1331",52.23445
"ID_test_1332",49.33009
"ID_test_1333",108.3189
"ID_test_1334",102.8231
"ID_test_1335",52.99794
"ID_test_1336",157.2406
"ID_test_1337",42.52388
"ID_test_1338",113.1865
"ID_test_1339",106.9904
"ID_test_1340",51.0261
"ID_test_1341",72.56748
"ID_test_1342",44.70226
"ID_test_1343",42.38299
"ID_test_1344",65.66408
"ID_test_1345",48.99869
"ID_test_1346",28.89322
"ID_test_1347",83.88834
"ID_test_1348",80.38378
"ID_test_1349",60.14573
"ID_test_1350",38.41399
"ID_test_1351",65.2032
"ID_test_1352",139.8238
"ID_test_1353",58.17278
"ID_test_1354",75.66222
"ID_test_1355",130.9177
"ID_test_1356",73.29577
"ID_test_1357",50.56199
"ID_test_1358",69.99389
"ID_test_1359",55.32491
"ID_test_1360",55.96377
"ID_test_1361",35.41603
"ID_test_1362",37.27033
"ID_test_1363",60.42593
"ID_test_1364",60.78585
"ID_test_1365",33.28156
"ID_test_1366",73.48537
"ID_test_1367",35.40776
"ID_test_1368",63.1192
"ID_test_1369",45.03072
"ID_test_1370",54.70189
"ID_test_1371",51.05696
"ID_test_1372",49.07447
"ID_test_1373",66.57513
"ID_test_1374",38.75842
"ID_test_1375",98.95334
"ID_test_1376",38.21569
"ID_test_1377",150.3226
"ID_test_1378",69.97648
"ID_test_1379",63.54806
"ID_test_1380",43.34268
"ID_test_1381",97.52852
"ID_test_1382",29.2536
"ID_test_1383",56.95163
"ID_test_1384",60.98965
"ID_test_1385",49.63046
"ID_test_1386",38.46438
"ID_test_1387",61.3791
"ID_test_1388",65.5018
"ID_test_1389",95.66359
"ID_test_1390",86.05394
"ID_test_1391",75.20365
"ID_test_1392",35.61498
"ID_test_1393",58.21814
"ID_test_1394",43.00233
"ID_test_1395",26.72111
"ID_test_1396",81.22135
"ID_test_1397",46.50301
"ID_test_1398",76.88004
"ID_test_1399",83.55375
"ID_test_1400",44.88195
"ID_test_1401",81.71285
"ID_test_1402",66.97569
"ID_test_1403",90.5084
"ID_test_1404",41.6123
"ID_test_1405",47.15041
"ID_test_1406",191.9749
"ID_test_1407",79.30675
"ID_test_1408",29.60112
"ID_test_1409",68.01737
"ID_test_1410",35.84948
"ID_test_1411",70.24566
"ID_test_1412",58.01263
"ID_test_1413",32.41924
"ID_test_1414",48.40773
"ID_test_1415",65.86855
"ID_test_1416",153.8652
"ID_test_1417",66.54996
"ID_test_1418",33.95209
"ID_test_1419",79.83415
"ID_test_1420",34.59749
"ID_test_1421",153.8508
"ID_test_1422",48.10363
"ID_test_1423",52.95656
"ID_test_1424",118.4651
"ID_test_1425",86.94363
"ID_test_1426",159.3379
"ID_test_1427",45.90045
"ID_test_1428",34.85949
"ID_test_1429",27.28966
"ID_test_1430",30.15333
"ID_test_1431",30.94207
"ID_test_1432",58.0507
"ID_test_1433",85.23692
"ID_test_1434",85.69349
"ID_test_1435",120.2105
"ID_test_1436",67.30228
"ID_test_1437",103.0328
"ID_test_1438",91.56657
"ID_test_1439",65.56056
"ID_test_1440",36.07545
"ID_test_1441",67.07982
"ID_test_1442",47.42196
"ID_test_1443",37.11762
"ID_test_1444",45.24597
"ID_test_1445",28.67545
"ID_test_1446",55.4787
"ID_test_1447",25.91227
"ID_test_1448",32.47193
"ID_test_1449",36.99469
"ID_test_1450",64.41647
"ID_test_1451",36.36178
"ID_test_1452",44.51
"ID_test_1453",41.89231
"ID_test_1454",206.5249
"ID_test_1455",106.7825
"ID_test_1456",45.81104
"ID_test_1457",26.49047
"ID_test_1458",31.96217
"ID_test_1459",55.85506
"ID_test_1460",21.8719
"ID_test_1461",70.02757
"ID_test_1462",42.60952
"ID_test_1463",45.92661
"ID_test_1464",150.9405
"ID_test_1465",49.52542
"ID_test_1466",127.5979
"ID_test_1467",36.29698
"ID_test_1468",41.2535
"ID_test_1469",33.8623
"ID_test_1470",34.04731
"ID_test_1471",51.19134
"ID_test_1472",44.32277
"ID_test_1473",26.49951
"ID_test_1474",57.93297
"ID_test_1475",168.9438
"ID_test_1476",32.32185
"ID_test_1477",47.59349
"ID_test_1478",70.96107
"ID_test_1479",107.7656
"ID_test_1480",41.63108
"ID_test_1481",62.01363
"ID_test_1482",50.3672
"ID_test_1483",43.2472
"ID_test_1484",62.73882
"ID_test_1485",26.09087
"ID_test_1486",41.56809
"ID_test_1487",85.10211
"ID_test_1488",141.1362
"ID_test_1489",78.31496
"ID_test_1490",39.51402
"ID_test_1491",50.57097
"ID_test_1492",48.4269
"ID_test_1493",25.31869
"ID_test_1494",150.2179
"ID_test_1495",55.88598
"ID_test_1496",61.01535
"ID_test_1497",56.57567
"ID_test_1498",63.79803
"ID_test_1499",52.78279
"ID_test_1500",74.1284
"ID_test_1501",43.06069
"ID_test_1502",37.82117
"ID_test_1503",66.62985
"ID_test_1504",58.34018
"ID_test_1505",59.19231
"ID_test_1506",116.6199
"ID_test_1507",52.87886
"ID_test_1508",78.46083
"ID_test_1509",87.0361
"ID_test_1510",51.6624
"ID_test_1511",60.45346
"ID_test_1512",37.06219
"ID_test_1513",30.00299
"ID_test_1514",88.17382
"ID_test_1515",39.22633
"ID_test_1516",149.3259
"ID_test_1517",21.05797
"ID_test_1518",54.74205
"ID_test_1519",38.86456
"ID_test_1520",92.05382
"ID_test_1521",100.6699
"ID_test_1522",56.82872
"ID_test_1523",44.13559
"ID_test_1524",47.22244
"ID_test_1525",114.5124
"ID_test_1526",43.67589
"ID_test_1527",34.63338
"ID_test_1528",52.05984
"ID_test_1529",41.778
"ID_test_1530",38.86242
"ID_test_1531",82.30304
"ID_test_1532",98.01581
"ID_test_1533",186.6653
"ID_test_1534",46.14492
"ID_test_1535",84.34815
"ID_test_1536",49.58158
"ID_test_1537",66.78167
"ID_test_1538",61.99171
"ID_test_1539",34.38788
"ID_test_1540",47.09244
"ID_test_1541",23.73229
"ID_test_1542",41.85494
"ID_test_1543",48.98508
"ID_test_1544",34.15917
"ID_test_1545",33.59876
"ID_test_1546",41.27445
"ID_test_1547",143.9749
"ID_test_1548",29.28959
"ID_test_1549",41.33917
"ID_test_1550",50.66475
"ID_test_1551",71.94887
"ID_test_1552",69.58536
"ID_test_1553",32.82183
"ID_test_1554",59.23945
"ID_test_1555",46.8129
"ID_test_1556",28.78812
"ID_test_1557",30.37553
"ID_test_1558",60.38875
"ID_test_1559",82.12542
"ID_test_1560",69.3133
"ID_test_1561",30.34498
"ID_test_1562",88.11701
"ID_test_1563",38.03615
"ID_test_1564",37.19818
"ID_test_1565",106.3316
"ID_test_1566",77.7694
"ID_test_1567",24.96016
"ID_test_1568",43.67
"ID_test_1569",54.16272
"ID_test_1570",32.77386
"ID_test_1571",54.06283
"ID_test_1572",36.31285
"ID_test_1573",35.25756
"ID_test_1574",52.41904
"ID_test_1575",47.48855
"ID_test_1576",70.56411
"ID_test_1577",58.01553
"ID_test_1578",26.76014
"ID_test_1579",41.10225
"ID_test_1580",67.57307
"ID_test_1581",53.98362
"ID_test_1582",125.863
"ID_test_1583",67.98316
"ID_test_1584",51.86875
"ID_test_1585",61.43328
"ID_test_1586",127.0785
"ID_test_1587",35.87195
"ID_test_1588",53.31196
"ID_test_1589",19.12135
"ID_test_1590",56.31273
"ID_test_1591",24.16904
"ID_test_1592",35.85646
"ID_test_1593",52.43395
"ID_test_1594",169.775
"ID_test_1595",135.0144
"ID_test_1596",69.2013
"ID_test_1597",37.18932
"ID_test_1598",37.58102
"ID_test_1599",36.65623
"ID_test_1600",139.1361
"ID_test_1601",56.73414
"ID_test_1602",102.8455
"ID_test_1603",48.66821
"ID_test_1604",37.25071
"ID_test_1605",145.5312
"ID_test_1606",44.14548
"ID_test_1607",19.09962
"ID_test_1608",60.71864
"ID_test_1609",43.09036
"ID_test_1610",60.59583
"ID_test_1611",93.828
"ID_test_1612",148.8441
"ID_test_1613",89.08206
"ID_test_1614",64.89249
"ID_test_1615",43.34848
"ID_test_1616",79.30506
"ID_test_1617",42.48959
"ID_test_1618",40.9537
"ID_test_1619",37.54139
"ID_test_1620",146.7121
"ID_test_1621",51.52995
"ID_test_1622",84.62167
"ID_test_1623",45.43528
"ID_test_1624",51.39668
"ID_test_1625",63.36551
"ID_test_1626",49.21761
"ID_test_1627",93.85334
"ID_test_1628",47.86427
"ID_test_1629",43.78067
"ID_test_1630",44.96979
"ID_test_1631",58.62239
"ID_test_1632",38.31441
"ID_test_1633",117.9119
"ID_test_1634",101.308
"ID_test_1635",33.27772
"ID_test_1636",140.4691
"ID_test_1637",59.09374
"ID_test_1638",57.43524
"ID_test_1639",25.37872
"ID_test_1640",52.23827
"ID_test_1641",45.40537
"ID_test_1642",75.71483
"ID_test_1643",46.12523
"ID_test_1644",59.82549
"ID_test_1645",26.60013
"ID_test_1646",52.0295
"ID_test_1647",215.0687
"ID_test_1648",142.6767
"ID_test_1649",41.57708
"ID_test_1650",174.9822
"ID_test_1651",69.1237
"ID_test_1652",70.14291
"ID_test_1653",176.5808
"ID_test_1654",72.72541
"ID_test_1655",48.66442
"ID_test_1656",34.76687
"ID_test_1657",37.03805
"ID_test_1658",54.70099
"ID_test_1659",37.64599
"ID_test_1660",64.44202
"ID_test_1661",66.41643
"ID_test_1662",109.9584
"ID_test_1663",40.54031
"ID_test_1664",30.62522
"ID_test_1665",73.43914
"ID_test_1666",52.59722
"ID_test_1667",36.72544
"ID_test_1668",72.83441
"ID_test_1669",39.49729
"ID_test_1670",83.24172
"ID_test_1671",54.19087
"ID_test_1672",39.05568
"ID_test_1673",122.8049
"ID_test_1674",103.8782
"ID_test_1675",25.71651
"ID_test_1676",43.64518
"ID_test_1677",60.23774
"ID_test_1678",104.8225
"ID_test_1679",86.16286
"ID_test_1680",60.8908
"ID_test_1681",64.31484
"ID_test_1682",101.9206
"ID_test_1683",72.46041
"ID_test_1684",42.2467
"ID_test_1685",38.24523
"ID_test_1686",50.30424
"ID_test_1687",60.52555
"ID_test_1688",51.20014
"ID_test_1689",64.08172
"ID_test_1690",34.21385
"ID_test_1691",187.7094
"ID_test_1692",30.33626
"ID_test_1693",51.71695
"ID_test_1694",48.23384
"ID_test_1695",49.11903
"ID_test_1696",122.1201
"ID_test_1697",60.3068
"ID_test_1698",118.7059
"ID_test_1699",90.43943
"ID_test_1700",49.812
"ID_test_1701",37.94948
"ID_test_1702",86.94086
"ID_test_1703",38.74797
"ID_test_1704",41.31318
"ID_test_1705",56.57111
"ID_test_1706",49.37173
"ID_test_1707",47.16923
"ID_test_1708",59.14572
"ID_test_1709",81.54476
"ID_test_1710",43.13611
"ID_test_1711",35.45425
"ID_test_1712",129.7137
"ID_test_1713",49.08488
"ID_test_1714",26.69511
"ID_test_1715",57.04584
"ID_test_1716",45.07182
"ID_test_1717",44.27065
"ID_test_1718",62.2002
"ID_test_1719",45.07668
"ID_test_1720",102.3295
"ID_test_1721",48.29413
"ID_test_1722",134.5431
"ID_test_1723",103.8253
"ID_test_1724",85.96685
"ID_test_1725",96.01942
"ID_test_1726",51.95289
"ID_test_1727",30.25721
"ID_test_1728",20.605
"ID_test_1729",72.03601
"ID_test_1730",30.501
"ID_test_1731",36.54435
"ID_test_1732",67.59235
"ID_test_1733",48.91095
"ID_test_1734",49.5695
"ID_test_1735",65.25852
"ID_test_1736",28.998
"ID_test_1737",37.41317
"ID_test_1738",164.9653
"ID_test_1739",72.0542
"ID_test_1740",45.71281
"ID_test_1741",44.30201
"ID_test_1742",60.4644
"ID_test_1743",31.3626
"ID_test_1744",41.7184
"ID_test_1745",66.65015
"ID_test_1746",80.17665
"ID_test_1747",43.92612
"ID_test_1748",53.67938
"ID_test_1749",67.6605
"ID_test_1750",27.42572
"ID_test_1751",26.63481
"ID_test_1752",59.68033
"ID_test_1753",56.79723
"ID_test_1754",40.03204
"ID_test_1755",97.2659
"ID_test_1756",45.81557
"ID_test_1757",54.89074
"ID_test_1758",78.43088
"ID_test_1759",34.92398
"ID_test_1760",47.67581
"ID_test_1761",41.93323
"ID_test_1762",85.7208
"ID_test_1763",34.57017
"ID_test_1764",111.6764
"ID_test_1765",65.28541
"ID_test_1766",49.66256
"ID_test_1767",51.00863
"ID_test_1768",30.30555
"ID_test_1769",59.78508
"ID_test_1770",51.92777
"ID_test_1771",87.88981
"ID_test_1772",176.6418
"ID_test_1773",47.66344
"ID_test_1774",50.98012
"ID_test_1775",47.0956
"ID_test_1776",118.7506
"ID_test_1777",46.19034
"ID_test_1778",34.11739
"ID_test_1779",85.62139
"ID_test_1780",45.81127
"ID_test_1781",54.11432
"ID_test_1782",53.452
"ID_test_1783",37.39177
"ID_test_1784",41.37746
"ID_test_1785",27.47407
"ID_test_1786",57.84493
"ID_test_1787",36.86979
"ID_test_1788",70.61045
"ID_test_1789",68.66361
"ID_test_1790",43.48966
"ID_test_1791",66.93733
"ID_test_1792",44.37925
"ID_test_1793",129.2555
"ID_test_1794",82.44343
"ID_test_1795",88.06953
"ID_test_1796",102.4922
"ID_test_1797",68.78111
"ID_test_1798",35.91226
"ID_test_1799",85.43578
"ID_test_1800",67.86966
"ID_test_1801",53.32928
"ID_test_1802",108.1581
"ID_test_1803",144.5742
"ID_test_1804",126.8417
"ID_test_1805",26.93793
"ID_test_1806",56.50717
"ID_test_1807",126.8801
"ID_test_1808",161.2458
"ID_test_1809",56.09012
"ID_test_1810",58.59268
"ID_test_1811",99.78508
"ID_test_1812",105.3542
"ID_test_1813",117.6578
"ID_test_1814",46.82212
"ID_test_1815",28.89966
"ID_test_1816",57.33288
"ID_test_1817",50.57267
"ID_test_1818",56.04617
"ID_test_1819",80.42006
"ID_test_1820",83.49554
"ID_test_1821",113.7854
"ID_test_1822",245.0971
"ID_test_1823",147.0056
"ID_test_1824",52.8798
"ID_test_1825",56.08738
"ID_test_1826",41.71149
"ID_test_1827",58.94845
"ID_test_1828",109.4686
"ID_test_1829",54.8057
"ID_test_1830",44.77493
"ID_test_1831",122.4469
"ID_test_1832",54.87067
"ID_test_1833",32.91676
"ID_test_1834",22.59106
"ID_test_1835",121.6659
"ID_test_1836",43.30731
"ID_test_1837",56.02038
"ID_test_1838",57.45132
"ID_test_1839",61.7728
"ID_test_1840",48.3571
"ID_test_1841",49.52014
"ID_test_1842",127.0649
"ID_test_1843",48.9813
"ID_test_1844",88.10592
"ID_test_1845",134.4411
"ID_test_1846",41.0839
"ID_test_1847",190.7789
"ID_test_1848",111.1046
"ID_test_1849",42.16192
"ID_test_1850",58.48695
"ID_test_1851",66.998
"ID_test_1852",34.30218
"ID_test_1853",93.53294
"ID_test_1854",14.91756
"ID_test_1855",132.7708
"ID_test_1856",40.31718
"ID_test_1857",129.8211
"ID_test_1858",167.518
"ID_test_1859",102.6617
"ID_test_1860",47.43316
"ID_test_1861",65.48329
"ID_test_1862",87.33032
"ID_test_1863",30.88992
"ID_test_1864",43.255
"ID_test_1865",73.98822
"ID_test_1866",58.64703
"ID_test_1867",48.30405
"ID_test_1868",146.4351
"ID_test_1869",138.7693
"ID_test_1870",79.56471
