ID,target
ID_test_1790,54.34684295831856
ID_test_1791,55.31928090791111
ID_test_1792,64.12947056273248
ID_test_1793,33.61585615374123
ID_test_1794,42.99242586594757
ID_test_1795,57.94950785720918
ID_test_1796,50.74123239623638
ID_test_1797,64.59280672299349
ID_test_1798,32.829476194498156
ID_test_1799,57.03329591970966
ID_test_18,58.322983571399654
ID_test_180,45.82354281989128
ID_test_1800,77.74244983177418
ID_test_1801,45.35763175551794
ID_test_1802,102.57748676519898
ID_test_1803,66.35787471839565
ID_test_1804,63.46717503511577
ID_test_1805,31.40021405627875
ID_test_1806,40.00690294548927
ID_test_1807,52.48218462672377
ID_test_1808,65.80400335544975
ID_test_1809,37.28536528189858
ID_test_181,46.925072532661225
ID_test_1810,49.545813263675385
ID_test_1811,63.83389429388914
ID_test_1812,87.48971794652834
ID_test_1813,39.901952886457444
ID_test_1814,176.39948092277461
ID_test_1815,29.657445524303544
ID_test_1816,63.29417742775303
ID_test_1817,166.394836603464
ID_test_1818,94.59647808365422
ID_test_1819,53.100266095872044
ID_test_182,37.22149315930584
ID_test_1820,87.32720629066496
ID_test_1821,33.45952469972493
ID_test_1822,30.956440351634477
ID_test_1823,59.66467565016714
ID_test_1824,61.54346399196017
ID_test_1825,36.27735239538962
ID_test_1826,38.369985223541626
ID_test_1827,43.21785407773219
ID_test_1828,70.711053225813
ID_test_1829,215.4193290801341
ID_test_183,90.68203223846
ID_test_1830,34.41771087363291
ID_test_1831,155.26577397338346
ID_test_1832,41.50701810307176
ID_test_1833,31.06868356139136
ID_test_1834,54.84494614529473
ID_test_1835,37.128077680568765
ID_test_1836,67.37115138937513
ID_test_1837,61.12559043720113
ID_test_1838,37.01680611809604
ID_test_1839,113.46126809991723
ID_test_184,21.203374635681946
ID_test_1840,39.63272753737382
ID_test_1841,53.182770773746974
ID_test_1842,47.54083140796821
ID_test_1843,58.09156702469384
ID_test_1844,33.14300483571263
ID_test_1845,211.03198276094923
ID_test_1846,30.18895197954556
ID_test_1847,105.71620826647114
ID_test_1848,58.08778447124841
ID_test_1849,47.91845528369244
ID_test_185,34.369176318020905
ID_test_1850,61.78806864526308
ID_test_1851,36.97831186542631
ID_test_1852,24.567486033385844
ID_test_1853,38.99191992384972
ID_test_1854,49.827164776152166
ID_test_1855,86.745371312658
ID_test_1856,55.38330903568416
ID_test_1857,38.324625939353055
ID_test_1858,92.3367398474422
ID_test_1859,69.41598265928663
ID_test_186,67.82268271463946
ID_test_1860,51.60302269235587
ID_test_1861,38.88735015363903
ID_test_1862,46.07488572048104
ID_test_1863,30.804456007837935
ID_test_1864,88.71597287141495
ID_test_1865,64.22560972616978
ID_test_1866,78.35180826989193
ID_test_1867,92.30847228774859
ID_test_1868,46.351584299737546
ID_test_1869,56.02832350553019
ID_test_187,73.2559563844019
ID_test_1870,83.5591139144071
ID_test_1871,26.399956290228893
ID_test_1872,55.87979708087143
ID_test_1873,49.633997294175145
ID_test_1874,43.49902178511994
ID_test_1875,59.53113539887431
ID_test_1876,126.42401268457633
ID_test_1877,38.40475698467145
ID_test_1878,75.29132786614203
ID_test_1879,54.78618509949805
ID_test_188,145.98075684285502
ID_test_1880,44.9154960743616
ID_test_1881,30.897422707383413
ID_test_1882,137.26116130540981
ID_test_1883,39.420053757500966
ID_test_1884,96.75533847536678
ID_test_1885,42.93620361644343
ID_test_1886,66.11542910603006
ID_test_1887,70.68878206154551
ID_test_1888,73.57541895690169
ID_test_1889,130.0900595467843
ID_test_189,62.60333603940586
ID_test_1890,81.63776362806291
ID_test_1891,45.71625454591502
ID_test_1892,76.74459490574392
ID_test_1893,45.037528915569
ID_test_1894,83.67561458875198
ID_test_1895,90.47828906484933
ID_test_1896,49.46848014252541
ID_test_1897,70.30593682687002
ID_test_1898,54.82231769885179
ID_test_1899,66.42268052573357
ID_test_19,84.74969598922944
ID_test_190,133.25339198281796
ID_test_1900,84.73083576353962
ID_test_1901,52.04420406141683
ID_test_1902,60.73959232566251
ID_test_1903,53.954958528931186
ID_test_1904,128.65992531912366
ID_test_1905,76.81510442524315
ID_test_1906,91.55592073897145
ID_test_1907,66.76793862906072
ID_test_1908,42.76356597373988
ID_test_1909,68.97056711874518
ID_test_191,36.48002000956836
ID_test_1910,61.85509718302372
ID_test_1911,48.009601930836716
ID_test_1912,80.53586185169331
ID_test_1913,51.30204364569035
ID_test_1914,68.40091414567839
ID_test_1915,111.6832267030208
ID_test_1916,79.56384449260152
ID_test_1917,155.29661627463278
ID_test_1918,32.5023386506499
ID_test_1919,76.46380854252762
ID_test_192,43.41376485744437
ID_test_1920,64.49058454813031
ID_test_1921,42.746383104359
ID_test_1922,36.2791749750836
ID_test_1923,28.265814514412515
ID_test_1924,26.735371931544023
ID_test_1925,66.69454817515786
ID_test_1926,68.8877112678533
ID_test_1927,35.19561257184327
ID_test_1928,44.545105065926954
ID_test_1929,39.28711442528453
ID_test_193,88.6370103267618
ID_test_1930,30.91774604711797
ID_test_1931,51.117728800541684
ID_test_1932,72.13247810752856
ID_test_1933,133.90712850342373
ID_test_1934,41.21948699968917
ID_test_1935,55.8787209805424
ID_test_1936,116.7973407924402
ID_test_1937,123.05915089482845
ID_test_1938,60.765366642829015
ID_test_1939,30.905574253138745
ID_test_194,33.272523207151316
ID_test_1940,39.011186970529884
ID_test_1941,81.25673170841424
ID_test_1942,39.88003532467563
ID_test_1943,122.99525491930358
ID_test_1944,37.46231305759942
ID_test_1945,76.95736242970477
ID_test_1946,107.28632297898854
ID_test_1947,36.70334906558327
ID_test_1948,53.44897687318043
ID_test_1949,41.8422603066942
ID_test_195,55.04212491799229
ID_test_1950,98.94020488673712
ID_test_1951,98.20006892686308
ID_test_1952,64.97541881071213
ID_test_1953,48.82041136566547
ID_test_1954,45.9213445064382
ID_test_1955,42.728132935722854
ID_test_1956,121.96747468711233
ID_test_1957,100.99528806107396
ID_test_1958,70.55625896095513
ID_test_1959,86.54784031695014
ID_test_196,87.17171938500243
ID_test_1960,79.70082938526157
ID_test_1961,117.19801299515018
ID_test_1962,51.77479801064314
ID_test_1963,35.3989141742558
ID_test_1964,38.54479293527854
ID_test_1965,43.48975666097294
ID_test_1966,86.10440742901389
ID_test_1967,57.384368339702945
ID_test_1968,54.49281508241362
ID_test_1969,130.9158715166611
ID_test_197,31.621104782631722
ID_test_1970,71.73897102735039
ID_test_1971,54.593393028045185
ID_test_1972,49.594324784121326
ID_test_1973,117.15790675884725
ID_test_1974,38.95249562576015
ID_test_1975,45.36541326348025
ID_test_1976,64.95476569113377
ID_test_1977,52.99281172951807
ID_test_1978,59.17839636997836
ID_test_1979,47.62051191055515
ID_test_198,72.20728423968055
ID_test_1980,43.97395674170707
ID_test_1981,102.16872731784467
ID_test_1982,49.27715544735541
ID_test_1983,32.299609933493834
ID_test_1984,50.0822256401792
ID_test_1985,52.185992886676125
ID_test_1986,67.10611383813554
ID_test_1987,47.40100471233235
ID_test_1988,75.40985368257051
ID_test_1989,48.736427453057615
ID_test_199,47.16540584079977
ID_test_1990,32.798250149940465
ID_test_1991,38.99022728288939
ID_test_1992,67.96963282267949
ID_test_1993,67.84744684901261
ID_test_1994,78.04980439783365
ID_test_1995,98.27391109786203
ID_test_1996,51.90122454821106
ID_test_1997,92.5078841718868
ID_test_1998,56.97319313862837
ID_test_1999,38.54944510160438
ID_test_2,41.21518617984774
ID_test_20,126.75183825767633
ID_test_200,177.92510713333843
ID_test_2000,35.25545415398767
ID_test_2001,27.445090711354688
ID_test_2002,46.71558487957701
ID_test_2003,25.53557405961056
ID_test_2004,47.27843369185466
ID_test_2005,185.62358324418443
ID_test_2006,33.82061941571809
ID_test_2007,205.6243552945419
ID_test_2008,44.11562017185571
ID_test_2009,92.15282912776362
ID_test_201,31.069508715997237
ID_test_2010,86.9109147277659
ID_test_2011,116.40631646326925
ID_test_2012,43.53556573641552
ID_test_2013,45.15459729393413
ID_test_2014,153.35691638635151
ID_test_2015,47.150816137265885
ID_test_2016,106.10078987962677
ID_test_2017,40.66934426398097
ID_test_2018,85.37457460243746
ID_test_2019,46.18743463608058
ID_test_202,151.11372846190278
ID_test_2020,70.18620353048247
ID_test_2021,26.16779511241255
ID_test_2022,140.9088523476372
ID_test_2023,34.9757628509808
ID_test_2024,35.063872007667165
ID_test_2025,209.37169482224908
ID_test_2026,35.26740954293413
ID_test_2027,118.77187097264633
ID_test_2028,48.99613451910501
ID_test_2029,27.155132927499125
ID_test_203,182.42475939918538
ID_test_2030,29.141070474808412
ID_test_2031,33.24958135458611
ID_test_2032,187.3090990253866
ID_test_2033,58.150284254591575
ID_test_2034,44.02591386233886
ID_test_2035,111.37520844464024
ID_test_2036,75.6641152578418
ID_test_2037,69.65716791484152
ID_test_2038,33.819078955380235
ID_test_2039,30.77336884760037
ID_test_204,111.539413742403
ID_test_2040,69.45661466676222
ID_test_2041,57.44727926087832
ID_test_2042,76.65688597595533
ID_test_2043,91.97655486707691
ID_test_2044,68.97159851157541
ID_test_2045,58.104172146259955
ID_test_2046,34.611345406187915
ID_test_2047,39.36175452111369
ID_test_2048,40.2080938651057
ID_test_2049,45.233111811014176
ID_test_205,51.41800633559986
ID_test_2050,43.52526654141726
ID_test_2051,102.40992504668213
ID_test_2052,49.87689269481804
ID_test_2053,57.710871924330874
ID_test_2054,26.668716376309277
ID_test_2055,107.49608258716886
ID_test_2056,30.751162090675855
ID_test_2057,49.04347758135518
ID_test_2058,36.79849336140335
ID_test_2059,82.18992967074455
ID_test_206,54.03678919814443
ID_test_2060,38.82351958660059
ID_test_2061,38.41832623055465
ID_test_2062,95.47184714315918
ID_test_2063,31.517274839634357
ID_test_2064,69.84208272470644
ID_test_2065,50.381691646509495
ID_test_2066,43.50825147301391
ID_test_2067,56.51552657980472
ID_test_2068,60.05171364505945
ID_test_2069,37.809939215575156
ID_test_207,51.733145688526434
ID_test_2070,47.8624223336673
ID_test_2071,62.39321406325867
ID_test_2072,46.008166476165336
ID_test_2073,63.05831143801317
ID_test_2074,97.68788936010796
ID_test_2075,73.67343595411666
ID_test_2076,118.45058639211712
ID_test_2077,30.299963235259856
ID_test_2078,28.733252556117755
ID_test_2079,64.40633214536554
ID_test_208,35.770791122279405
ID_test_2080,56.852061813986936
ID_test_2081,36.8302084773709
ID_test_2082,125.09960625974348
ID_test_2083,39.984819480486124
ID_test_2084,48.50552097694877
ID_test_2085,64.14916590583628
ID_test_2086,34.3127301832817
ID_test_2087,35.72554577851527
ID_test_2088,40.0567713791433
ID_test_2089,190.58082336670216
ID_test_209,40.313001866460844
ID_test_2090,172.83503917128058
ID_test_2091,15.919993754021526
ID_test_2092,76.77267067749347
ID_test_2093,47.79155465934869
ID_test_2094,38.45235454575978
ID_test_2095,93.6878654360637
ID_test_2096,58.48038777695786
ID_test_2097,61.636597350556315
ID_test_2098,21.445287775918604
ID_test_2099,97.01943828286423
ID_test_21,158.21378073990877
ID_test_210,54.00615056263471
ID_test_2100,106.42203844254588
ID_test_2101,41.06278733471078
ID_test_2102,59.69335068604218
ID_test_2103,25.60075185563397
ID_test_2104,50.62044541322941
ID_test_2105,16.15527346166195
ID_test_2106,47.51105416087625
ID_test_2107,65.45040933884431
ID_test_2108,44.33266272786177
ID_test_2109,81.1019498036105
ID_test_211,49.4937638016314
ID_test_2110,51.67258031243474
ID_test_2111,42.562455593986286
ID_test_2112,46.03672197758605
ID_test_2113,42.56213121111661
ID_test_2114,71.34008981831259
ID_test_2115,49.800852276889316
ID_test_2116,107.06486184780154
ID_test_2117,78.79811921810116
ID_test_2118,45.302443671580484
ID_test_2119,87.06418917325762
ID_test_212,200.28157422765972
ID_test_2120,54.72559999062182
ID_test_2121,40.298908442767974
ID_test_2122,103.99306043860423
ID_test_2123,39.80506890501486
ID_test_2124,47.79361369668974
ID_test_2125,52.271768952560414
ID_test_2126,80.68861476536489
ID_test_2127,79.78905578252852
ID_test_2128,107.70154524293139
ID_test_2129,58.12261682446814
ID_test_213,34.64540261609589
ID_test_2130,56.100449160319535
ID_test_2131,46.899548469508105
ID_test_2132,74.96380101677592
ID_test_2133,22.36824859580595
ID_test_2134,50.253966932206
ID_test_2135,22.464657179174594
ID_test_2136,35.631066894753936
ID_test_2137,93.99953814780126
ID_test_2138,32.631669872392955
ID_test_2139,93.79603010296137
ID_test_214,57.004181282201365
ID_test_2140,41.63287545075985
ID_test_2141,32.24410624806477
ID_test_2142,51.807233049352675
ID_test_2143,114.23886253606986
ID_test_2144,32.298038242172886
ID_test_2145,77.47444095315737
ID_test_2146,34.91727735729592
ID_test_2147,18.65116340363019
ID_test_2148,70.84386073435455
ID_test_2149,67.47769252369417
ID_test_215,38.68990615504059
ID_test_2150,78.96550216095417
ID_test_2151,28.269749316108783
ID_test_2152,64.50329405937707
ID_test_2153,66.04759630780607
ID_test_2154,68.74248070727269
ID_test_2155,37.111858585704965
ID_test_2156,67.21944668341183
ID_test_2157,74.4594612830088
ID_test_2158,41.37671449716891
ID_test_2159,46.401495315360066
ID_test_216,52.37157138865359
ID_test_2160,82.12329296772334
ID_test_2161,53.720742878974704
ID_test_2162,91.6666742461242
ID_test_2163,42.00464559372495
ID_test_2164,39.4176713456381
ID_test_2165,52.5038948339683
ID_test_2166,39.17480338505694
ID_test_2167,53.31093297425177
ID_test_2168,61.780873808261646
ID_test_2169,69.78174087463499
ID_test_217,170.82773655417512
ID_test_2170,65.83310194916034
ID_test_2171,33.438357593194674
ID_test_2172,58.54318469355981
ID_test_2173,171.5901792952655
ID_test_2174,53.81947333576684
ID_test_2175,103.64944842286579
ID_test_2176,25.199954945365725
ID_test_2177,57.879649168047436
ID_test_2178,202.59158818936206
ID_test_2179,30.711209821462507
ID_test_218,56.900341992568464
ID_test_2180,65.47088945115824
ID_test_2181,72.86445430524347
ID_test_2182,77.96194410930063
ID_test_2183,27.126329759604708
ID_test_2184,47.25903047217386
ID_test_2185,48.799037122133754
ID_test_2186,43.2908527421303
ID_test_2187,53.038949050163716
ID_test_2188,27.65830391087284
ID_test_2189,41.93331378929029
ID_test_219,29.189350549558178
ID_test_2190,34.26743956550034
ID_test_2191,61.21584023426075
ID_test_2192,82.35493501112212
ID_test_2193,120.16763255595913
ID_test_2194,46.52349644992446
ID_test_2195,29.896071396565883
ID_test_2196,45.98912450123058
ID_test_2197,42.284668803736864
ID_test_2198,103.93963740974952
ID_test_2199,100.74819543641789
ID_test_22,43.24876089592933
ID_test_220,155.3862348164207
ID_test_2200,45.51199797084858
ID_test_2201,122.85265199706856
ID_test_2202,96.48850562671603
ID_test_2203,61.02957339037398
ID_test_2204,85.84441396393545
ID_test_2205,47.503580641924714
ID_test_2206,46.48342269977678
ID_test_2207,61.05807327321128
ID_test_2208,40.03042330209526
ID_test_2209,30.95173053570385
ID_test_221,75.17360938996529
ID_test_2210,72.66724190955468
ID_test_2211,69.53959458085421
ID_test_2212,34.098723827421225
ID_test_2213,107.15966720096901
ID_test_2214,123.64999685001933
ID_test_2215,58.03441429371957
ID_test_2216,73.65255703218763
ID_test_2217,124.51294822701786
ID_test_2218,59.126105160137136
ID_test_2219,58.36836359298278
ID_test_222,64.48484513895258
ID_test_2220,40.07637057339224
ID_test_2221,65.37111934880679
ID_test_2222,39.98881335250125
ID_test_2223,34.50849505758208
ID_test_2224,66.72832081223666
ID_test_2225,73.42200661702097
ID_test_2226,36.04637217062255
ID_test_2227,71.1793451051898
ID_test_2228,44.921181342076025
ID_test_2229,59.1619486038848
ID_test_223,60.058901022922164
ID_test_2230,66.06651585720628
ID_test_2231,48.42435411596229
ID_test_2232,42.941902963202494
ID_test_2233,49.62468749924225
ID_test_2234,52.393026286859765
ID_test_2235,92.5400963742956
ID_test_2236,39.21170238354189
ID_test_2237,150.44164283945773
ID_test_2238,72.56073529844424
ID_test_2239,53.19268511527743
ID_test_224,64.08300831133786
ID_test_2240,99.32903042117066
ID_test_2241,29.442383994474294
ID_test_2242,53.37821201641985
ID_test_2243,52.421084736605614
ID_test_2244,50.5270234327057
ID_test_2245,31.651625760459996
ID_test_2246,43.41157883276679
ID_test_2247,63.207796023742134
ID_test_2248,106.12328536774642
ID_test_2249,95.79403366240915
ID_test_225,79.2637768663259
ID_test_2250,33.371485513036404
ID_test_2251,62.9594009389257
ID_test_2252,42.68477813484389
ID_test_2253,30.56345509505851
ID_test_2254,84.5185045804966
ID_test_2255,60.16713489180398
ID_test_2256,64.48121907116163
ID_test_2257,98.59670218236869
ID_test_2258,48.932249351557466
ID_test_2259,82.9401495316612
ID_test_226,67.81919349764868
ID_test_2260,82.57267836407384
ID_test_2261,36.909646468036065
ID_test_2262,50.514704968027864
ID_test_2263,214.20546550073246
ID_test_2264,79.65683727629678
ID_test_2265,37.80799710646592
ID_test_2266,63.28021390930343
ID_test_2267,44.55425408700829
ID_test_2268,102.96537032499498
ID_test_2269,56.80799471267611
ID_test_227,26.839419945088604
ID_test_2270,56.518050724977044
ID_test_2271,70.79135629895087
ID_test_2272,145.45261993809237
ID_test_2273,58.477073956407615
ID_test_2274,28.41797059673912
ID_test_2275,72.86680968677595
ID_test_2276,37.78803259958187
ID_test_2277,160.45154771234687
ID_test_2278,46.28527561088225
ID_test_2279,46.12818502754811
ID_test_228,119.5680276916033
ID_test_2280,79.57300054595905
ID_test_2281,166.21310047865276
ID_test_2282,41.41255488798075
ID_test_2283,33.86865105705567
ID_test_2284,28.702750131152523
ID_test_2285,50.54546342039318
ID_test_2286,43.18408377163151
ID_test_2287,47.767705034788285
ID_test_2288,88.783643258296
ID_test_2289,93.66159159345138
ID_test_229,125.10522668925933
ID_test_2290,80.48310601139121
ID_test_2291,78.93946004034967
ID_test_2292,81.52551856569974
ID_test_2293,63.75598601255407
ID_test_2294,36.37001476742709
ID_test_2295,56.49988184344945
ID_test_2296,52.81617907032531
ID_test_2297,42.33677908511358
ID_test_2298,47.33976854765814
ID_test_2299,33.52243757177012
ID_test_23,64.28442444944129
ID_test_230,30.07873794566148
ID_test_2300,43.88293597669966
ID_test_2301,31.877898080105346
ID_test_2302,68.06777925156966
ID_test_2303,43.583123859707015
ID_test_2304,54.95066587531452
ID_test_2305,35.13957842438253
ID_test_2306,216.24779864566815
ID_test_2307,126.30767609034531
ID_test_2308,44.66292620051106
ID_test_2309,26.974710210056937
ID_test_231,30.821517938955697
ID_test_2310,51.407086031833146
ID_test_2311,35.98074259361432
ID_test_2312,67.60112068548791
ID_test_2313,39.414440836477866
ID_test_2314,29.492380508661615
ID_test_2315,171.318334416858
ID_test_2316,46.32930945167971
ID_test_2317,124.45768454206542
ID_test_2318,31.428044569634125
ID_test_2319,41.13266298130672
ID_test_232,32.47682617174824
ID_test_2320,37.595940251066494
ID_test_2321,44.60289522575667
ID_test_2322,45.34580868611455
ID_test_2323,29.03989553539478
ID_test_2324,48.022174910876835
ID_test_2325,153.93778403517004
ID_test_2326,35.93479327246708
ID_test_2327,43.43831072770023
ID_test_2328,61.671649513209104
ID_test_2329,107.28431920194656
ID_test_233,41.1672082104158
ID_test_2330,55.22095916215984
ID_test_2331,62.480278857199664
ID_test_2332,48.34519807163804
ID_test_2333,59.92903654190273
ID_test_2334,30.158678607157018
ID_test_2335,46.74803329966064
ID_test_2336,80.94080858972177
ID_test_2337,142.33611148649126
ID_test_2338,100.08710109681503
ID_test_2339,42.99511285938378
ID_test_234,60.81384565515174
ID_test_2340,52.644941104487
ID_test_2341,24.492730565377283
ID_test_2342,134.61207435719945
ID_test_2343,46.71279695846066
ID_test_2344,61.25363399991589
ID_test_2345,56.0561920914742
ID_test_2346,75.0151580924562
ID_test_2347,53.901878132555915
ID_test_2348,81.23420246904409
ID_test_2349,39.9011579407225
ID_test_235,32.194960282452655
ID_test_2350,79.94306852211568
ID_test_2351,51.315538488115195
ID_test_2352,53.59717080726483
ID_test_2353,140.1657423117131
ID_test_2354,54.093251988433515
ID_test_2355,78.72121813591602
ID_test_2356,90.07045239833249
ID_test_2357,54.354460661990046
ID_test_2358,94.50649506472493
ID_test_2359,43.06067889839444
ID_test_236,28.45503009171655
ID_test_2360,92.99782443840125
ID_test_2361,48.9801885047882
ID_test_2362,148.97409541716357
ID_test_2363,32.48581670340451
ID_test_2364,49.366704314088075
ID_test_2365,47.57891063556864
ID_test_2366,76.65612781477186
ID_test_2367,100.94932551871582
ID_test_2368,52.36951504970078
ID_test_2369,59.50073192024585
ID_test_237,56.34718746449086
ID_test_2370,107.41851410835207
ID_test_2371,36.548237878103
ID_test_2372,36.486657519898294
ID_test_2373,56.01637237482385
ID_test_2374,43.83485223380148
ID_test_2375,49.4524319976077
ID_test_2376,89.31816123696392
ID_test_2377,97.10563355768461
ID_test_2378,184.1758251463481
ID_test_2379,60.178270157485954
ID_test_238,76.43247284669268
ID_test_2380,46.88168702893138
ID_test_2381,63.44194838433144
ID_test_2382,61.69821626813746
ID_test_2383,39.33155814524489
ID_test_2384,41.15134209516206
ID_test_2385,38.55866767673107
ID_test_2386,37.57321913022237
ID_test_2387,56.2170640635313
ID_test_2388,37.29355089495302
ID_test_2389,28.27974049557035
ID_test_239,38.71697102277186
ID_test_2390,160.4400408974837
ID_test_2391,20.292454631578668
ID_test_2392,45.598873336835766
ID_test_2393,45.21425916079541
ID_test_2394,56.70508670518193
ID_test_2395,80.39013367148297
ID_test_2396,29.993734997264625
ID_test_2397,57.5122241773847
ID_test_2398,47.311773666719965
ID_test_2399,28.38352485978486
ID_test_24,33.183497777579134
ID_test_240,52.95645465427757
ID_test_2400,87.01830759719198
ID_test_2401,56.44424008029192
ID_test_2402,27.464801578786336
ID_test_2403,75.42470391909282
ID_test_2404,34.215483557857915
ID_test_2405,46.731878906283754
ID_test_2406,119.39576488630863
ID_test_2407,80.65990938102502
ID_test_2408,27.461463584957137
ID_test_2409,49.14629962597972
ID_test_241,43.59991517711944
ID_test_2410,35.93783441416527
ID_test_2411,51.40412316274361
ID_test_2412,32.89699887383625
ID_test_2413,29.826892767261516
ID_test_2414,56.83703491667099
ID_test_2415,56.77723186732163
ID_test_2416,66.31937426012735
ID_test_2417,59.68540288160071
ID_test_2418,39.197484624869894
ID_test_2419,38.52407559781476
ID_test_242,59.940329357897674
ID_test_2420,60.47871497753987
ID_test_2421,109.1473221496077
ID_test_2422,52.3454000656986
ID_test_2423,52.15183878711454
ID_test_2424,48.88004516727018
ID_test_2425,129.22258808355096
ID_test_2426,34.542924408655935
ID_test_2427,49.08976930816897
ID_test_2428,13.903490963214935
ID_test_2429,56.00609237802351
ID_test_243,25.850417626728337
ID_test_2430,30.82823997765075
ID_test_2431,42.97237106537174
ID_test_2432,198.26661595301942
ID_test_2433,148.0758496717412
ID_test_2434,72.99349496046861
ID_test_2435,39.75779172897297
ID_test_2436,46.270413080747005
ID_test_2437,32.589955560881876
ID_test_2438,144.93250699671435
ID_test_2439,66.66393546242132
ID_test_244,71.03580851783097
ID_test_2440,52.082923850632454
ID_test_2441,39.73504477304308
ID_test_2442,123.21092752094079
ID_test_2443,40.93341481578242
ID_test_2444,25.453653509294398
ID_test_2445,63.83181935953356
ID_test_2446,44.67278584157742
ID_test_2447,56.29935418496641
ID_test_2448,84.18057150143565
ID_test_2449,156.36779137549587
ID_test_245,81.7303409884607
ID_test_2450,70.89716622474316
ID_test_2451,34.86534664065229
ID_test_2452,88.07758114433061
ID_test_2453,49.28258245827575
ID_test_2454,52.1589640005331
ID_test_2455,35.54328198341415
ID_test_2456,129.26913015086384
ID_test_2457,65.51060070616431
ID_test_2458,77.24599068966874
ID_test_2459,49.74446473021154
ID_test_246,47.21692738932186
ID_test_2460,72.07236477415138
ID_test_2461,47.12107437342565
ID_test_2462,88.98014611262592
ID_test_2463,58.17841463419914
ID_test_2464,33.67538760637809
ID_test_2465,48.78320116695874
ID_test_2466,53.24048597674338
ID_test_2467,32.55419052534347
ID_test_2468,132.12871811507364
ID_test_2469,96.17922933410662
ID_test_247,33.32654184628181
ID_test_2470,150.31813427446093
ID_test_2471,51.80574147612176
ID_test_2472,52.205526343415464
ID_test_2473,28.699150548767687
ID_test_2474,55.69386336665924
ID_test_2475,62.72689231207313
ID_test_2476,83.82665815804398
ID_test_2477,53.1125759027631
ID_test_2478,65.39630587236881
ID_test_2479,26.34274375350094
ID_test_248,53.371590693837604
ID_test_2480,192.10997592308826
ID_test_2481,132.78935748764073
ID_test_2482,44.6550877985834
ID_test_2483,179.75633544166362
ID_test_2484,81.06558492585536
ID_test_2485,74.32254291467441
ID_test_2486,171.28289898149575
ID_test_2487,64.4292317212307
ID_test_2488,51.41683671661361
ID_test_2489,36.62998602112368
ID_test_249,35.90778140839166
ID_test_2490,64.5486312074044
ID_test_2491,24.06819437903029
ID_test_2492,62.15720941194827
ID_test_2493,72.79497160919482
ID_test_2494,121.52424244839254
ID_test_2495,34.266990644115744
ID_test_2496,32.767669664187984
ID_test_2497,85.47347557447064
ID_test_2498,55.35735000499225
ID_test_2499,37.98327766564343
ID_test_25,63.04864501203544
ID_test_250,34.87936477013737
ID_test_2500,80.25294593358937
ID_test_2501,42.81230800167379
ID_test_2502,37.69768033012157
ID_test_2503,121.83254371281195
ID_test_2504,102.31386925010412
ID_test_2505,51.148925403346
ID_test_2506,61.77231746598886
ID_test_2507,65.86468461976864
ID_test_2508,106.9698775810655
ID_test_2509,82.56795786119744
ID_test_251,54.12805834323597
ID_test_2510,68.35448841629473
ID_test_2511,110.84362144257936
ID_test_2512,78.56897697223265
ID_test_2513,34.46577678897292
ID_test_2514,33.30177700550938
ID_test_2515,39.78337526824832
ID_test_2516,61.034970515265776
ID_test_2517,55.004457509293466
ID_test_2518,61.35946834741402
ID_test_2519,37.82430175872533
ID_test_252,205.86221115586554
ID_test_2520,39.69347962595919
ID_test_2521,52.21528335586833
ID_test_2522,41.52273769122738
ID_test_2523,47.06798119098498
ID_test_2524,104.81954245516405
ID_test_2525,65.99945247141666
ID_test_2526,97.25438945377381
ID_test_2527,86.85317785588015
ID_test_2528,51.110443620432186
ID_test_2529,39.88266750417771
ID_test_253,84.9956414926329
ID_test_2530,40.02837261759471
ID_test_2531,40.53896561830347
ID_test_2532,39.36370630707625
ID_test_2533,50.684892759220055
ID_test_2534,42.663350744509415
ID_test_2535,54.84181016455424
ID_test_2536,71.1928480002787
ID_test_2537,41.42860688547317
ID_test_2538,37.701031350515926
ID_test_2539,118.12902916498285
ID_test_254,49.91901452850092
ID_test_2540,33.118269877633374
ID_test_2541,41.16724594096651
ID_test_2542,30.40181338151767
ID_test_2543,35.56984579528222
ID_test_2544,65.18966235910968
ID_test_2545,47.07384939832947
ID_test_2546,107.15414047908561
ID_test_2547,49.18518625266192
ID_test_2548,130.59383819215844
ID_test_2549,133.36210495358745
ID_test_255,82.15313611137131
ID_test_2550,101.13964728933293
ID_test_2551,47.50521721665902
ID_test_2552,40.20324897324982
ID_test_2553,32.89794612219931
ID_test_2554,74.98763705252794
ID_test_2555,27.363241857575584
ID_test_2556,36.09800322714774
ID_test_2557,59.62121454718863
ID_test_2558,47.54839441719368
ID_test_2559,45.618306656150956
ID_test_256,62.07742180520241
ID_test_2560,33.94790773104021
ID_test_2561,42.87399847365299
ID_test_2562,152.25520947739395
ID_test_2563,67.5249216018112
ID_test_2564,55.59390782746331
ID_test_2565,44.654476802168084
ID_test_2566,65.23181384272904
ID_test_2567,37.09807400087605
ID_test_2568,46.92402055405731
ID_test_2569,70.41494237119502
ID_test_257,76.62876248341675
ID_test_2570,40.97126687141181
ID_test_2571,56.624363362178734
ID_test_2572,73.99608407940022
ID_test_2573,30.190151839294188
ID_test_2574,24.609058057305187
ID_test_2575,57.32912641506503
ID_test_2576,43.772660178849186
ID_test_2577,40.28552083028878
ID_test_2578,74.41345133890412
ID_test_2579,45.63509149371152
ID_test_258,69.64680000363181
ID_test_2580,73.01643365036227
ID_test_2581,32.273572119403205
ID_test_2582,48.12844758119732
