ID,target
ID_test_1790,56.41435697375518
ID_test_1791,60.21982188848557
ID_test_1792,79.97674966416109
ID_test_1793,54.052014273314434
ID_test_1794,63.172552616643905
ID_test_1795,76.01408205668352
ID_test_1796,63.183416400554776
ID_test_1797,81.47048743488232
ID_test_1798,43.19613048383777
ID_test_1799,65.44647953001736
ID_test_18,69.86446839783879
ID_test_180,52.439129976515005
ID_test_1800,75.97877711437835
ID_test_1801,97.34719871337481
ID_test_1802,115.51717202387229
ID_test_1803,74.10573437717458
ID_test_1804,83.1343339102365
ID_test_1805,46.11408339663926
ID_test_1806,58.363039405634915
ID_test_1807,63.23145339719861
ID_test_1808,88.23165399231368
ID_test_1809,79.6893494435947
ID_test_181,63.51898891423896
ID_test_1810,53.458109157224456
ID_test_1811,74.03512010567134
ID_test_1812,149.4789323813446
ID_test_1813,42.85385937206671
ID_test_1814,186.06169968916612
ID_test_1815,56.6386986080431
ID_test_1816,70.31275223721562
ID_test_1817,172.69988099773843
ID_test_1818,104.3524420724219
ID_test_1819,62.91695444345805
ID_test_182,54.752331406466126
ID_test_1820,100.66802049719304
ID_test_1821,51.26083239260847
ID_test_1822,37.652893430742715
ID_test_1823,84.21420122049486
ID_test_1824,80.23616146264064
ID_test_1825,56.33558216784394
ID_test_1826,67.99186410585942
ID_test_1827,44.48558734400704
ID_test_1828,83.1977899401861
ID_test_1829,207.33043792819936
ID_test_183,105.09107042876776
ID_test_1830,50.055865518872565
ID_test_1831,170.68043017410665
ID_test_1832,67.07039557758432
ID_test_1833,46.97733724342777
ID_test_1834,67.43334614353215
ID_test_1835,45.069300661832486
ID_test_1836,80.48460902196926
ID_test_1837,92.98410783842704
ID_test_1838,47.40508806874404
ID_test_1839,109.26994540592936
ID_test_184,41.5839919197032
ID_test_1840,60.4611662961039
ID_test_1841,70.10426072046114
ID_test_1842,58.217834502413666
ID_test_1843,61.045575022386515
ID_test_1844,46.68695919862597
ID_test_1845,201.26778668440753
ID_test_1846,34.11322036871739
ID_test_1847,114.62149952470682
ID_test_1848,72.6309049167302
ID_test_1849,53.554393622776864
ID_test_185,83.97623015578138
ID_test_1850,93.76332763968382
ID_test_1851,58.550108201485145
ID_test_1852,36.82167767250169
ID_test_1853,53.02999109723059
ID_test_1854,100.01786361515745
ID_test_1855,96.6386447906244
ID_test_1856,71.24036343960876
ID_test_1857,46.45066633686527
ID_test_1858,114.08368979771674
ID_test_1859,76.92363140242011
ID_test_186,86.39678456589661
ID_test_1860,58.76067959649813
ID_test_1861,47.204952815313376
ID_test_1862,60.814193869629264
ID_test_1863,43.79953628384244
ID_test_1864,137.18227832113695
ID_test_1865,80.29452828618506
ID_test_1866,77.47106171332948
ID_test_1867,101.83524808794304
ID_test_1868,58.49676447315812
ID_test_1869,68.69761209462158
ID_test_187,113.58986974443035
ID_test_1870,121.85072494030194
ID_test_1871,44.96645017498618
ID_test_1872,70.10015283492972
ID_test_1873,72.95345746108724
ID_test_1874,52.44066899706466
ID_test_1875,82.89919060862633
ID_test_1876,128.7990080540517
ID_test_1877,49.00444436708206
ID_test_1878,92.00625519626391
ID_test_1879,78.27927715352966
ID_test_188,161.7202005272897
ID_test_1880,54.0838006964737
ID_test_1881,43.10520859151978
ID_test_1882,143.3175028813448
ID_test_1883,50.463130502181755
ID_test_1884,97.58280411539866
ID_test_1885,82.29289065164227
ID_test_1886,112.1779530017485
ID_test_1887,79.75694392232127
ID_test_1888,90.56619654149422
ID_test_1889,146.97587171119608
ID_test_189,76.22381001655768
ID_test_1890,89.404077596916
ID_test_1891,64.12195081341463
ID_test_1892,73.1011540518086
ID_test_1893,66.23755329540366
ID_test_1894,151.9436349357436
ID_test_1895,92.0504334869224
ID_test_1896,54.22134868169093
ID_test_1897,108.69712161073844
ID_test_1898,71.27523294620157
ID_test_1899,75.50571072197563
ID_test_19,98.64829577298626
ID_test_190,141.35100520282674
ID_test_1900,101.53262236874903
ID_test_1901,63.69334268412111
ID_test_1902,87.56278412623647
ID_test_1903,69.77308526514568
ID_test_1904,145.30461341452653
ID_test_1905,90.37597729381635
ID_test_1906,103.5298599917891
ID_test_1907,77.57661461695935
ID_test_1908,52.29232576054559
ID_test_1909,70.47879713328672
ID_test_191,47.674692864141285
ID_test_1910,87.03705854500268
ID_test_1911,62.36017112683051
ID_test_1912,85.92464495134263
ID_test_1913,72.72529238459606
ID_test_1914,84.57075786504228
ID_test_1915,102.68833171751626
ID_test_1916,135.40518025410114
ID_test_1917,171.95552794888965
ID_test_1918,38.80180326966222
ID_test_1919,100.0861633432775
ID_test_192,46.49776728111343
ID_test_1920,67.4134419511676
ID_test_1921,54.14465975129143
ID_test_1922,54.0146484461459
ID_test_1923,44.38724210510424
ID_test_1924,33.26663290898472
ID_test_1925,78.35175691873609
ID_test_1926,90.60339705057604
ID_test_1927,55.923104708448726
ID_test_1928,73.31186326670397
ID_test_1929,47.78313870488026
ID_test_193,96.48410532768116
ID_test_1930,34.58468424317484
ID_test_1931,66.7294774380377
ID_test_1932,119.7016581864552
ID_test_1933,141.54557973809074
ID_test_1934,49.10104579033266
ID_test_1935,69.50724706130708
ID_test_1936,127.63863104696948
ID_test_1937,157.11257608234786
ID_test_1938,86.51533036961052
ID_test_1939,35.80880006735944
ID_test_194,52.60350103751275
ID_test_1940,50.717440787585296
ID_test_1941,83.98702866996987
ID_test_1942,53.90993056707241
ID_test_1943,138.13004945724833
ID_test_1944,48.92748586760504
ID_test_1945,102.02541309543469
ID_test_1946,122.62585389037619
ID_test_1947,45.91612474044318
ID_test_1948,61.79719167543128
ID_test_1949,53.39533305675434
ID_test_195,112.31331524295481
ID_test_1950,106.71010296202842
ID_test_1951,98.09080882832785
ID_test_1952,76.09878600617384
ID_test_1953,47.015538737373696
ID_test_1954,56.303506773340075
ID_test_1955,46.78011058312286
ID_test_1956,144.66828131630814
ID_test_1957,146.80626319763525
ID_test_1958,68.79239332002486
ID_test_1959,101.24344137451074
ID_test_196,97.38384860500145
ID_test_1960,94.57296294628597
ID_test_1961,144.2020494020019
ID_test_1962,65.25155673364307
ID_test_1963,47.02954681760697
ID_test_1964,53.4054125099304
ID_test_1965,52.137971383915
ID_test_1966,85.93225555200306
ID_test_1967,57.707824773855556
ID_test_1968,69.31553747555229
ID_test_1969,144.48313437531502
ID_test_197,38.24819121752382
ID_test_1970,97.2495979835222
ID_test_1971,80.93289252579648
ID_test_1972,62.98067882848185
ID_test_1973,156.77263914259999
ID_test_1974,58.40803875045084
ID_test_1975,47.533015617362466
ID_test_1976,62.28165205134449
ID_test_1977,72.90696848505692
ID_test_1978,74.88203562574074
ID_test_1979,69.51520433573701
ID_test_198,72.29904878539045
ID_test_1980,60.981475750525114
ID_test_1981,135.91014026771103
ID_test_1982,52.42486491572269
ID_test_1983,46.48119833728511
ID_test_1984,59.08785014351664
ID_test_1985,71.15870869575525
ID_test_1986,94.69994330620752
ID_test_1987,65.04027675717562
ID_test_1988,82.60665748016574
ID_test_1989,66.39267878984698
ID_test_199,64.75897819414416
ID_test_1990,52.57656385803712
ID_test_1991,103.60977230452836
ID_test_1992,115.95879327262018
ID_test_1993,78.17378035748118
ID_test_1994,77.87894807626103
ID_test_1995,114.02648716827541
ID_test_1996,72.04741696795266
ID_test_1997,118.8215954547206
ID_test_1998,54.69984780286482
ID_test_1999,48.15660379862393
ID_test_2,56.274416116507055
ID_test_20,142.42116437406764
ID_test_200,217.54981196601352
ID_test_2000,47.45107834769387
ID_test_2001,33.602839039661454
ID_test_2002,59.166310355281794
ID_test_2003,43.0064363517708
ID_test_2004,67.43758174348412
ID_test_2005,206.80921121677298
ID_test_2006,43.832516158462674
ID_test_2007,245.2859752874264
ID_test_2008,58.17650361776441
ID_test_2009,105.62431449498779
ID_test_201,44.2746549954724
ID_test_2010,94.14062597169632
ID_test_2011,116.43480051062866
ID_test_2012,58.16396878469915
ID_test_2013,57.56790051578248
ID_test_2014,177.60986219024454
ID_test_2015,81.13021130025125
ID_test_2016,148.65954702449957
ID_test_2017,54.57676370713931
ID_test_2018,87.86260022971805
ID_test_2019,48.817561316015194
ID_test_202,151.15172995695963
ID_test_2020,71.0796496683442
ID_test_2021,30.860509232747802
ID_test_2022,158.42471236029212
ID_test_2023,53.26561362540237
ID_test_2024,44.81269438340465
ID_test_2025,214.75370898459238
ID_test_2026,50.68290805053996
ID_test_2027,126.3634113685205
ID_test_2028,53.423289314460916
ID_test_2029,44.472198219545895
ID_test_203,243.8223516100918
ID_test_2030,52.63529401179303
ID_test_2031,38.36715183769803
ID_test_2032,226.14382809564603
ID_test_2033,65.14897152468706
ID_test_2034,58.405344019294695
ID_test_2035,129.4141505998417
ID_test_2036,88.40753466610843
ID_test_2037,80.6740289576774
ID_test_2038,41.525008457011936
ID_test_2039,34.22280814153639
ID_test_204,119.74908006604224
ID_test_2040,81.48066343223473
ID_test_2041,67.77725467093587
ID_test_2042,91.78321200750544
ID_test_2043,88.55145574205552
ID_test_2044,84.58515329513389
ID_test_2045,74.11093014075976
ID_test_2046,41.52861433884828
ID_test_2047,51.31628679327084
ID_test_2048,48.71893544579515
ID_test_2049,74.921683729516
ID_test_205,101.84387142705125
ID_test_2050,65.82519649583858
ID_test_2051,119.80618581091414
ID_test_2052,52.16362167501514
ID_test_2053,71.54256830206559
ID_test_2054,42.7544169293001
ID_test_2055,131.48154331399186
ID_test_2056,42.01650920449651
ID_test_2057,60.68249153736552
ID_test_2058,47.992750175472445
ID_test_2059,127.57722796760181
ID_test_206,59.445901441975664
ID_test_2060,40.475579292511775
ID_test_2061,56.01648578655031
ID_test_2062,106.52353614322267
ID_test_2063,40.30764727445432
ID_test_2064,82.4152674828334
ID_test_2065,64.40279117205812
ID_test_2066,49.29201182540494
ID_test_2067,107.35942818851693
ID_test_2068,72.765043897769
ID_test_2069,52.041581126519624
ID_test_207,66.99260656651171
ID_test_2070,51.25396576866915
ID_test_2071,112.29791995071369
ID_test_2072,65.16543120167039
ID_test_2073,78.10946246692568
ID_test_2074,114.03933471608943
ID_test_2075,88.82004916638547
ID_test_2076,141.59695124398905
ID_test_2077,38.51676614396574
ID_test_2078,42.197051067846644
ID_test_2079,62.361309685216284
ID_test_208,83.00868815396214
ID_test_2080,75.98676542671754
ID_test_2081,61.59881912202941
ID_test_2082,139.99740502555386
ID_test_2083,45.51461252717309
ID_test_2084,64.86854951505828
ID_test_2085,89.05743381450068
ID_test_2086,42.382567910246664
ID_test_2087,42.837128969904214
ID_test_2088,47.74999030129035
ID_test_2089,218.64640501128457
ID_test_209,57.55787737405306
ID_test_2090,179.3074179719707
ID_test_2091,43.258173702817245
ID_test_2092,93.5650385705334
ID_test_2093,50.89653273770314
ID_test_2094,61.162655706913505
ID_test_2095,118.35308843870749
ID_test_2096,64.22380551750793
ID_test_2097,76.99015257358771
ID_test_2098,49.45702606359876
ID_test_2099,99.94739390625777
ID_test_21,175.54028859143384
ID_test_210,66.25775897270663
ID_test_2100,130.77043659666893
ID_test_2101,52.156006821937964
ID_test_2102,69.0952166317546
ID_test_2103,41.93321988072834
ID_test_2104,59.384340503220756
ID_test_2105,25.24166326413306
ID_test_2106,66.71780528240154
ID_test_2107,76.39904855723921
ID_test_2108,70.99580945132364
ID_test_2109,81.89107893570387
ID_test_211,67.29145480911401
ID_test_2110,60.157880239449824
ID_test_2111,48.832728894190744
ID_test_2112,62.851169225313924
ID_test_2113,44.70522463395489
ID_test_2114,84.81279975744177
ID_test_2115,46.70472339701702
ID_test_2116,115.94368977584058
ID_test_2117,124.94375265983658
ID_test_2118,51.39033640859176
ID_test_2119,88.29623216939889
ID_test_212,199.1607993795672
ID_test_2120,78.3472582922593
ID_test_2121,53.8925846530537
ID_test_2122,107.05198631032904
ID_test_2123,52.683154542115254
ID_test_2124,51.92009591408821
ID_test_2125,58.769523626826846
ID_test_2126,92.0216517247704
ID_test_2127,85.83489355783142
ID_test_2128,112.84207778773093
ID_test_2129,73.88888769604257
ID_test_213,51.99210271233702
ID_test_2130,66.97558516274972
ID_test_2131,56.568111875093635
ID_test_2132,79.58326107565436
ID_test_2133,36.21385630598361
ID_test_2134,57.76632552351812
ID_test_2135,68.83884709292616
ID_test_2136,50.13212564229072
ID_test_2137,104.83807733024783
ID_test_2138,42.970177475328455
ID_test_2139,109.20875811496205
ID_test_214,92.75992391279193
ID_test_2140,47.52775777129729
ID_test_2141,35.01221971667998
ID_test_2142,58.56343021083234
ID_test_2143,157.99441633464713
ID_test_2144,48.24393272209081
ID_test_2145,78.80499482736167
ID_test_2146,38.76516136221476
ID_test_2147,34.00493476663085
ID_test_2148,72.5316071399293
ID_test_2149,79.31217230571204
ID_test_215,51.729268389178
ID_test_2150,76.85111331790162
ID_test_2151,44.60782781662424
ID_test_2152,75.5594947242532
ID_test_2153,72.9053161101077
ID_test_2154,87.49424618657224
ID_test_2155,47.4015447466889
ID_test_2156,88.96395916850591
ID_test_2157,98.24907167937928
ID_test_2158,48.96095663587567
ID_test_2159,51.14855402740562
ID_test_216,64.29751556486512
ID_test_2160,83.4677175621829
ID_test_2161,71.75963000766613
ID_test_2162,105.95358694462361
ID_test_2163,47.642515905577696
ID_test_2164,56.0333896589133
ID_test_2165,53.79427035609948
ID_test_2166,80.22923387088727
ID_test_2167,64.08240648960852
ID_test_2168,64.03028935106508
ID_test_2169,92.07256994692902
ID_test_217,177.19764745491534
ID_test_2170,68.71819293456896
ID_test_2171,44.97104586694826
ID_test_2172,65.76135017875727
ID_test_2173,165.55047812626577
ID_test_2174,67.36012314041314
ID_test_2175,160.9024203466892
ID_test_2176,45.33630806556651
ID_test_2177,66.44000284288879
ID_test_2178,230.19841685088613
ID_test_2179,43.860428443343636
ID_test_218,71.58777545369718
ID_test_2180,74.330892347988
ID_test_2181,90.13168896322198
ID_test_2182,83.20227186359385
ID_test_2183,36.96252866019246
ID_test_2184,50.70189892088538
ID_test_2185,50.77072691557771
ID_test_2186,58.754879821879015
ID_test_2187,71.12217231189997
ID_test_2188,44.32230729262787
ID_test_2189,58.106374254205775
ID_test_219,33.648986655711774
ID_test_2190,44.78991061935613
ID_test_2191,91.84435068900144
ID_test_2192,88.5129961947396
ID_test_2193,136.135839286302
ID_test_2194,59.62359882683802
ID_test_2195,48.54865788029802
ID_test_2196,53.93947166810881
ID_test_2197,61.20685532100541
ID_test_2198,165.4564000304257
ID_test_2199,105.61260645266634
ID_test_22,67.06859036547363
ID_test_220,153.1204575777056
ID_test_2200,47.78603630022934
ID_test_2201,138.44602723763413
ID_test_2202,94.84308640434539
ID_test_2203,74.37621132941865
ID_test_2204,114.18277645752752
ID_test_2205,52.562439433609754
ID_test_2206,47.58320136553123
ID_test_2207,67.06956436186431
ID_test_2208,61.7528976734594
ID_test_2209,49.95152469805525
ID_test_221,90.29980135870085
ID_test_2210,68.68059748146463
ID_test_2211,85.41395567248527
ID_test_2212,63.342009917070946
ID_test_2213,131.7719300757659
ID_test_2214,131.93368392100615
ID_test_2215,65.03284076570608
ID_test_2216,86.56159226163182
ID_test_2217,131.27127651449837
ID_test_2218,73.2327432058593
ID_test_2219,67.3072082252596
ID_test_222,77.67925060311326
ID_test_2220,47.91866636860784
ID_test_2221,68.75339820813063
ID_test_2222,87.19849338317412
ID_test_2223,42.21764607335213
ID_test_2224,75.41167163312666
ID_test_2225,89.36610711864873
ID_test_2226,42.96177795391089
ID_test_2227,71.44665484715992
ID_test_2228,58.581140323478074
ID_test_2229,67.07059895583573
ID_test_223,77.9924542535507
ID_test_2230,65.78884953657807
ID_test_2231,64.54064983474458
ID_test_2232,48.82269969987023
ID_test_2233,78.10388085343925
ID_test_2234,49.88091439565616
ID_test_2235,112.33639350999567
ID_test_2236,51.62815815215477
ID_test_2237,192.20133682588363
ID_test_2238,114.76759835465191
ID_test_2239,94.18959142871991
ID_test_224,63.17272756137753
ID_test_2240,96.96962132553078
ID_test_2241,32.48918627159036
ID_test_2242,61.85493497105392
ID_test_2243,76.15183099453122
ID_test_2244,60.87537737265201
ID_test_2245,47.87254498995074
ID_test_2246,64.18193736420733
ID_test_2247,74.88515760338127
ID_test_2248,107.62683736594886
ID_test_2249,129.8696784081887
ID_test_225,88.16621067698628
ID_test_2250,43.14214424981613
ID_test_2251,70.5385006079825
ID_test_2252,88.14953073600624
ID_test_2253,75.89721990028207
ID_test_2254,64.66256356541841
ID_test_2255,68.5963776447734
ID_test_2256,76.57125384210842
ID_test_2257,126.36555694831297
ID_test_2258,55.37199053036128
ID_test_2259,84.64443313845432
ID_test_226,109.85137827461911
ID_test_2260,92.68620458734976
ID_test_2261,48.44373970340253
ID_test_2262,60.89637420836847
ID_test_2263,200.2492631687674
ID_test_2264,90.5127442548096
ID_test_2265,58.50664961970436
ID_test_2266,66.87989905096758
ID_test_2267,64.1928248574661
ID_test_2268,126.15049486504661
ID_test_2269,63.653105588471
ID_test_227,45.55263560965555
ID_test_2270,53.870675309500406
ID_test_2271,82.34379873039468
ID_test_2272,177.54657703994454
ID_test_2273,103.09068707971434
ID_test_2274,40.81630364311277
ID_test_2275,86.61380642332799
ID_test_2276,60.557947925924836
ID_test_2277,190.30824246615398
ID_test_2278,62.87579263498302
ID_test_2279,62.544138567016
ID_test_228,139.29431039228686
ID_test_2280,127.58582286815026
ID_test_2281,151.8616469556693
ID_test_2282,46.46416915978923
ID_test_2283,39.9508126887423
ID_test_2284,53.74962451674081
ID_test_2285,63.51875595871785
ID_test_2286,52.236700258169265
ID_test_2287,82.45219933233234
ID_test_2288,110.15808298768704
ID_test_2289,96.25039146919279
ID_test_229,128.32603605014202
ID_test_2290,88.17757220310503
ID_test_2291,104.39817896584555
ID_test_2292,83.11071490620013
ID_test_2293,61.1598418965756
ID_test_2294,46.52293417160557
ID_test_2295,61.82370458044485
ID_test_2296,55.33793697734184
ID_test_2297,54.50558617845225
ID_test_2298,49.79951327473188
ID_test_2299,46.54310326607007
ID_test_23,87.91681868108897
ID_test_230,40.606965526778545
ID_test_2300,49.602971749829514
ID_test_2301,48.715613543615696
ID_test_2302,90.38496843970304
ID_test_2303,57.138598301236826
ID_test_2304,68.39451760399584
ID_test_2305,51.61505518804678
ID_test_2306,220.05209290346178
ID_test_2307,145.45933410568804
ID_test_2308,50.507870838726774
ID_test_2309,36.73040013829619
ID_test_231,48.44425724423223
ID_test_2310,67.57042788908761
ID_test_2311,56.31112483281813
ID_test_2312,78.38801273401383
ID_test_2313,42.3964109098428
ID_test_2314,38.619903533119654
ID_test_2315,183.3568589592733
ID_test_2316,50.709977658733166
ID_test_2317,153.97372514271265
ID_test_2318,50.10273220241599
ID_test_2319,59.43252175692235
ID_test_232,42.546318399654524
ID_test_2320,56.73014069818565
ID_test_2321,51.41371543961601
ID_test_2322,56.44736190413539
ID_test_2323,33.38953367280263
ID_test_2324,57.75803559051114
ID_test_2325,179.20626259909528
ID_test_2326,40.95939443557326
ID_test_2327,52.49636806807315
ID_test_2328,70.81684784102103
ID_test_2329,160.223054167086
ID_test_233,60.98735731279278
ID_test_2330,61.53263159448046
ID_test_2331,98.91609259514831
ID_test_2332,72.5501153646583
ID_test_2333,76.91771579747714
ID_test_2334,54.82487562255218
ID_test_2335,51.74910963421119
ID_test_2336,132.4504849192158
ID_test_2337,187.95820802724063
ID_test_2338,126.71763623148995
ID_test_2339,56.01383532433474
ID_test_234,61.94093901547806
ID_test_2340,51.58366570628571
ID_test_2341,49.66864609216234
ID_test_2342,134.19504772663393
ID_test_2343,72.61115397382255
ID_test_2344,71.14552195005977
ID_test_2345,64.75935617172266
ID_test_2346,73.83261955965955
ID_test_2347,70.53845289304006
ID_test_2348,84.52644284035387
ID_test_2349,52.615204105671445
ID_test_235,49.500163434591094
ID_test_2350,88.0095839942179
ID_test_2351,76.42662270783303
ID_test_2352,72.86840756426038
ID_test_2353,157.32089485440537
ID_test_2354,69.5791336975993
ID_test_2355,89.98011972997314
ID_test_2356,103.86171301794566
ID_test_2357,52.980924869378555
ID_test_2358,123.24955745868051
ID_test_2359,52.956188833065255
ID_test_236,40.028351258535885
ID_test_2360,102.49859008270987
ID_test_2361,53.69005328588863
ID_test_2362,196.5045240874627
ID_test_2363,47.313189192809936
ID_test_2364,58.19105028829283
ID_test_2365,63.6986984782352
ID_test_2366,116.62171315116049
ID_test_2367,107.47171367881546
ID_test_2368,62.95047197828624
ID_test_2369,76.72578961319697
ID_test_237,68.1961581528248
ID_test_2370,115.17795774367316
ID_test_2371,61.3051979391902
ID_test_2372,65.61697537827561
ID_test_2373,66.9519625567433
ID_test_2374,65.30520234424434
ID_test_2375,70.71139506710233
ID_test_2376,101.53777251571172
ID_test_2377,149.45419585058295
ID_test_2378,190.25398120926556
ID_test_2379,59.935212896684234
ID_test_238,79.89231015620582
ID_test_2380,57.973768457552
ID_test_2381,64.1006329371074
ID_test_2382,63.958808286097465
ID_test_2383,48.53837066477685
ID_test_2384,66.93357799448728
ID_test_2385,54.72293351812217
ID_test_2386,47.2382746371007
ID_test_2387,55.974797017338496
ID_test_2388,50.488641385766336
ID_test_2389,35.9978106964243
ID_test_239,47.80227995642533
ID_test_2390,174.37771686272794
ID_test_2391,65.1108037787802
ID_test_2392,61.674357801811766
ID_test_2393,58.067515845910336
ID_test_2394,68.42211649570137
ID_test_2395,85.3302915770391
ID_test_2396,47.78677158170232
ID_test_2397,64.81935824113005
ID_test_2398,51.52898024740608
ID_test_2399,45.91393867049024
ID_test_24,47.95890477319453
ID_test_240,57.95485886376385
ID_test_2400,99.0765823865328
ID_test_2401,87.29447562423596
ID_test_2402,30.02557570347568
ID_test_2403,87.23927308412831
ID_test_2404,46.06023243586169
ID_test_2405,58.32181890722869
ID_test_2406,157.1075472705894
ID_test_2407,89.68574162482946
ID_test_2408,32.396295756859374
ID_test_2409,56.54686866826607
ID_test_241,44.738170954870334
ID_test_2410,49.476117243903126
ID_test_2411,55.12657447981197
ID_test_2412,40.55781289893805
ID_test_2413,41.17794424235022
ID_test_2414,68.93802327335594
ID_test_2415,61.47506341744586
ID_test_2416,76.0268990330558
ID_test_2417,75.29801168447662
ID_test_2418,59.65052521722798
ID_test_2419,58.21069030530457
ID_test_242,67.83856499515733
ID_test_2420,62.90166852151377
ID_test_2421,110.41682484447884
ID_test_2422,73.72757342843678
ID_test_2423,66.49324278097131
ID_test_2424,52.97731950302811
ID_test_2425,168.70985598963813
ID_test_2426,44.10585622451157
ID_test_2427,55.68588511907565
ID_test_2428,42.09503597540907
ID_test_2429,65.11662200336194
ID_test_243,48.076981107067034
ID_test_2430,38.82450827226303
ID_test_2431,52.272436868061526
ID_test_2432,206.42268426984802
ID_test_2433,145.7430974544853
ID_test_2434,96.51768004931583
ID_test_2435,46.324501900707276
ID_test_2436,70.69030136719275
ID_test_2437,46.05940198572877
ID_test_2438,156.4502024374286
ID_test_2439,77.96160362273307
ID_test_244,80.76248564664225
ID_test_2440,56.45692699960173
ID_test_2441,47.17284455002618
ID_test_2442,142.7565683336631
ID_test_2443,60.20868112103712
ID_test_2444,36.35447274359327
ID_test_2445,73.76469942838632
ID_test_2446,60.031197122961224
ID_test_2447,63.61156466452083
ID_test_2448,94.66746315271615
ID_test_2449,184.81865217895347
ID_test_245,110.84669791008727
ID_test_2450,72.27898191281051
ID_test_2451,40.136133180847764
ID_test_2452,104.07752710014935
ID_test_2453,60.35949166866642
ID_test_2454,70.77601638074117
ID_test_2455,49.1686595887251
ID_test_2456,155.8628128600581
ID_test_2457,63.201603373825705
ID_test_2458,101.73517288388673
ID_test_2459,54.728513493303545
ID_test_246,59.930002477287964
ID_test_2460,75.99830824222542
ID_test_2461,74.43043686183388
ID_test_2462,132.8223534674769
ID_test_2463,73.55845519612028
ID_test_2464,48.5177671023404
ID_test_2465,64.37522376006237
ID_test_2466,66.33787296761622
ID_test_2467,60.439839154203426
ID_test_2468,122.53284949883025
ID_test_2469,123.31962015006907
ID_test_247,51.78569854965499
ID_test_2470,135.0325129995684
ID_test_2471,57.60167817841551
ID_test_2472,64.40080292898676
ID_test_2473,48.42358787519264
ID_test_2474,72.51545233198996
ID_test_2475,74.36773352635126
ID_test_2476,92.51415500419708
ID_test_2477,69.76018811905138
ID_test_2478,68.21234232717782
ID_test_2479,47.5311149604607
ID_test_248,76.00032015076198
ID_test_2480,211.97362587818807
ID_test_2481,168.92376495053344
ID_test_2482,65.01678066612621
ID_test_2483,178.76918234808699
ID_test_2484,88.72088342081697
ID_test_2485,86.02438194597256
ID_test_2486,168.86692769326208
ID_test_2487,78.47302122652489
ID_test_2488,61.47214083815716
ID_test_2489,60.04239318074609
ID_test_249,44.63212501238292
ID_test_2490,66.73918445869543
ID_test_2491,46.205406504716294
ID_test_2492,80.16149655382154
ID_test_2493,79.95810199969685
ID_test_2494,141.82662470232768
ID_test_2495,57.53390047691918
ID_test_2496,39.302757037328156
ID_test_2497,139.50567785688537
ID_test_2498,49.7007979633865
ID_test_2499,39.601240376404995
ID_test_25,87.49541247562962
ID_test_250,56.46178597887363
ID_test_2500,122.71700696182052
ID_test_2501,60.529981279542596
ID_test_2502,51.87483412038428
ID_test_2503,124.63554555568894
ID_test_2504,143.02539578146582
ID_test_2505,54.2387542919455
ID_test_2506,73.34933054366184
ID_test_2507,84.07937549734092
ID_test_2508,118.85884379192024
ID_test_2509,111.07291536372641
ID_test_251,73.12528856584306
ID_test_2510,98.64666189991499
ID_test_2511,115.33108674419877
ID_test_2512,82.220866716129
ID_test_2513,45.97985678441091
ID_test_2514,64.96289324559334
ID_test_2515,61.511462100019514
ID_test_2516,66.61690225825157
ID_test_2517,59.30464448504229
ID_test_2518,77.44088479619941
ID_test_2519,54.65922288017119
ID_test_252,214.2783014849334
ID_test_2520,63.66170672023102
ID_test_2521,59.921696221964865
ID_test_2522,72.82750797982212
ID_test_2523,57.451145376589466
ID_test_2524,159.06438245993638
ID_test_2525,81.82795056943141
ID_test_2526,108.69873341522973
ID_test_2527,88.82156283881689
ID_test_2528,54.9424732807348
ID_test_2529,61.054581884587684
ID_test_253,93.94913930452839
ID_test_2530,51.21409865204673
ID_test_2531,55.37227619351754
ID_test_2532,56.67578846367886
ID_test_2533,69.07904386542675
ID_test_2534,67.40590947578552
ID_test_2535,69.63597644029248
ID_test_2536,76.29216412022194
ID_test_2537,59.86642884202098
ID_test_2538,49.204240536358135
ID_test_2539,143.83012556313705
ID_test_254,59.3454355419557
ID_test_2540,53.25148611257473
ID_test_2541,58.328093947647616
ID_test_2542,49.30519976723476
ID_test_2543,45.106060786864234
ID_test_2544,68.4298078818143
ID_test_2545,64.5849263672853
ID_test_2546,108.12921475089915
ID_test_2547,62.36652359860384
ID_test_2548,140.5233079903933
ID_test_2549,168.03968792928114
ID_test_255,97.76548844717425
ID_test_2550,101.82183509318494
ID_test_2551,62.86053620795369
ID_test_2552,52.408195624092755
ID_test_2553,59.53966258342517
ID_test_2554,79.90828835958898
ID_test_2555,39.384343193497536
ID_test_2556,51.83567864986103
ID_test_2557,76.24478515292094
ID_test_2558,69.9972474464027
ID_test_2559,58.23979922620519
ID_test_256,74.61638201264584
ID_test_2560,40.22235476285177
ID_test_2561,55.38653909010827
ID_test_2562,164.33948123818413
ID_test_2563,83.2296557812887
ID_test_2564,69.5584042413163
ID_test_2565,56.064434718259044
ID_test_2566,71.39734979431564
ID_test_2567,49.59970191754617
ID_test_2568,53.36754079632726
ID_test_2569,97.63507794048459
ID_test_257,88.17100322593735
ID_test_2570,60.14447166103631
ID_test_2571,58.89107202505024
ID_test_2572,87.09194295131212
ID_test_2573,48.229555858058234
ID_test_2574,45.56298499357465
ID_test_2575,65.84978959131986
ID_test_2576,66.00667681662611
ID_test_2577,60.40325754553508
ID_test_2578,75.27311023133407
ID_test_2579,49.36180562250338
ID_test_258,78.42518235328544
ID_test_2580,84.54836651388999
ID_test_2581,54.2118338758061
