"ID","target"
"ID_test_880",54.7131220454877
"ID_test_881",61.5575772797105
"ID_test_882",56.7788562267021
"ID_test_883",54.7131220454877
"ID_test_884",58.03336301702
"ID_test_885",56.6474443782387
"ID_test_886",55.5777684786341
"ID_test_887",57.7833600182169
"ID_test_888",61.5575772797105
"ID_test_889",55.0260254693746
"ID_test_890",55.5568804629583
"ID_test_891",56.8693828855165
"ID_test_892",61.5575772797105
"ID_test_893",56.2862944399404
"ID_test_894",63.5982832902091
"ID_test_895",54.7131220454877
"ID_test_896",56.7788562267021
"ID_test_897",56.7788562267021
"ID_test_898",56.3239863706161
"ID_test_899",55.4755550926448
"ID_test_900",61.5575772797105
"ID_test_901",56.2862944399404
"ID_test_902",55.7538799285664
"ID_test_903",56.3588360727812
"ID_test_904",55.0260254693746
"ID_test_905",62.658158551225
"ID_test_906",57.7833600182169
"ID_test_907",67.0389866878675
"ID_test_908",55.9566114272564
"ID_test_909",55.7538799285664
"ID_test_910",82.0889230679684
"ID_test_911",59.0216120891568
"ID_test_912",54.7131220454877
"ID_test_913",57.9433495534182
"ID_test_914",61.5575772797105
"ID_test_915",56.0430162827002
"ID_test_916",55.0260254693746
"ID_test_917",55.3835343517223
"ID_test_918",56.3239863706161
"ID_test_919",56.8693828855165
"ID_test_920",55.0689302964677
"ID_test_921",56.6474443782387
"ID_test_922",57.5864238266053
"ID_test_923",82.0889230679684
"ID_test_924",61.5575772797105
"ID_test_925",55.0246815574085
"ID_test_926",82.0889230679684
"ID_test_927",57.7835861510513
"ID_test_928",56.7788562267021
"ID_test_929",56.3588360727812
"ID_test_930",56.3588360727812
"ID_test_931",56.7788562267021
"ID_test_932",67.0389866878675
"ID_test_933",56.7788562267021
"ID_test_934",63.5982832902091
"ID_test_935",55.5777684786341
"ID_test_936",58.03336301702
"ID_test_937",55.4755550926448
"ID_test_938",56.3588360727812
"ID_test_939",55.7538799285664
"ID_test_940",55.3835343517223
"ID_test_941",82.0889230679684
"ID_test_942",56.7788562267021
"ID_test_943",58.652978920248
"ID_test_944",56.0430162827002
"ID_test_945",56.7788562267021
"ID_test_946",55.5568804629583
"ID_test_947",56.2862944399404
"ID_test_948",55.0260254693746
"ID_test_949",56.8693828855165
"ID_test_950",55.0260254693746
"ID_test_951",66.8718125428857
"ID_test_952",55.7538799285664
"ID_test_953",56.0430162827002
"ID_test_954",55.7538799285664
"ID_test_955",58.7787216371479
"ID_test_956",55.1229385375314
"ID_test_957",56.3900304298692
"ID_test_958",61.5575772797105
"ID_test_959",55.0260254693746
"ID_test_960",55.0260254693746
"ID_test_961",55.0260254693746
"ID_test_962",60.8215543008752
"ID_test_963",55.7538799285664
"ID_test_964",58.03336301702
"ID_test_965",55.7538799285664
"ID_test_966",55.7538799285664
"ID_test_967",55.3835343517223
"ID_test_968",66.8718125428857
"ID_test_969",62.658158551225
"ID_test_970",56.3239863706161
"ID_test_971",55.5777684786341
"ID_test_972",56.7788562267021
"ID_test_973",54.0727903955376
"ID_test_974",55.0260254693746
"ID_test_975",62.658158551225
"ID_test_976",55.0260254693746
"ID_test_977",61.5575772797105
"ID_test_978",55.0260254693746
"ID_test_979",61.5575772797105
"ID_test_980",57.8944742230924
"ID_test_981",61.5575772797105
"ID_test_982",63.5982832902091
"ID_test_983",55.5777684786341
"ID_test_984",55.7538799285664
"ID_test_985",55.5568804629583
"ID_test_986",56.2862944399404
"ID_test_987",58.7787216371479
"ID_test_988",58.03336301702
"ID_test_989",77.3740731353336
"ID_test_990",56.3239863706161
"ID_test_991",55.3835343517223
"ID_test_992",56.0430162827002
"ID_test_993",57.7835861510513
"ID_test_994",56.3900304298692
"ID_test_995",66.8718125428857
"ID_test_996",63.5982832902091
"ID_test_997",55.0260254693746
"ID_test_998",62.658158551225
"ID_test_999",56.3239863706161
"ID_test_1000",61.5575772797105
"ID_test_1001",60.8215543008752
"ID_test_1002",82.0889230679684
"ID_test_1003",57.7835861510513
"ID_test_1004",55.0260254693746
"ID_test_1005",57.7833600182169
"ID_test_1006",58.7787216371479
"ID_test_1007",55.2196786301205
"ID_test_1008",56.0430162827002
"ID_test_1009",54.7131220454877
"ID_test_1010",58.7787216371479
"ID_test_1011",55.0260254693746
"ID_test_1012",61.5575772797105
"ID_test_1013",55.9566114272564
"ID_test_1014",58.7787216371479
"ID_test_1015",56.8693828855165
"ID_test_1016",62.658158551225
"ID_test_1017",58.03336301702
"ID_test_1018",58.03336301702
"ID_test_1019",77.3740731353336
"ID_test_1020",66.0055804601146
"ID_test_1021",82.0889230679684
"ID_test_1022",55.3835343517223
"ID_test_1023",61.5575772797105
"ID_test_1024",58.652978920248
"ID_test_1025",58.7787216371479
"ID_test_1026",58.7787216371479
"ID_test_1027",55.3835343517223
"ID_test_1028",58.03336301702
"ID_test_1029",55.3835343517223
"ID_test_1030",61.5575772797105
"ID_test_1031",56.3239863706161
"ID_test_1032",54.7131220454877
"ID_test_1033",55.1229385375314
"ID_test_1034",55.3835343517223
"ID_test_1035",55.7538799285664
"ID_test_1036",55.0260254693746
"ID_test_1037",56.3239863706161
"ID_test_1038",60.8215543008752
"ID_test_1039",66.0055804601146
"ID_test_1040",55.0260254693746
"ID_test_1041",58.7787216371479
"ID_test_1042",61.5575772797105
"ID_test_1043",82.0889230679684
"ID_test_1044",60.8215543008752
"ID_test_1045",56.8693828855165
"ID_test_1046",58.03336301702
"ID_test_1047",58.7787216371479
"ID_test_1048",62.658158551225
"ID_test_1049",58.7787216371479
"ID_test_1050",61.5575772797105
"ID_test_1051",57.8944742230924
"ID_test_1052",55.0260254693746
"ID_test_1053",61.5575772797105
"ID_test_1054",58.652978920248
"ID_test_1055",61.5575772797105
"ID_test_1056",55.3835343517223
"ID_test_1057",62.658158551225
"ID_test_1058",58.7787216371479
"ID_test_1059",63.5982832902091
"ID_test_1060",58.7787216371479
"ID_test_1061",57.8944742230924
"ID_test_1062",56.7788562267021
"ID_test_1063",56.0430162827002
"ID_test_1064",61.5575772797105
"ID_test_1065",62.658158551225
"ID_test_1066",58.03336301702
"ID_test_1067",58.7787216371479
"ID_test_1068",59.0216120891568
"ID_test_1069",63.5982832902091
"ID_test_1070",66.8718125428857
"ID_test_1071",58.03336301702
"ID_test_1072",61.5575772797105
"ID_test_1073",58.7787216371479
"ID_test_1074",54.7131220454877
"ID_test_1075",70.6274232744159
"ID_test_1076",58.03336301702
"ID_test_1077",55.0260254693746
"ID_test_1078",61.5575772797105
"ID_test_1079",55.0260254693746
"ID_test_1080",56.7788562267021
"ID_test_1081",54.7131220454877
"ID_test_1082",61.5575772797105
"ID_test_1083",62.658158551225
"ID_test_1084",59.0216120891568
"ID_test_1085",55.1229385375314
"ID_test_1086",58.03336301702
"ID_test_1087",56.7788562267021
"ID_test_1088",57.7835861510513
"ID_test_1089",57.7835861510513
"ID_test_1090",58.03336301702
"ID_test_1091",55.0260254693746
"ID_test_1092",62.658158551225
"ID_test_1093",55.4755550926448
"ID_test_1094",56.7788562267021
"ID_test_1095",55.5568804629583
"ID_test_1096",56.7788562267021
"ID_test_1097",56.0430162827002
"ID_test_1098",56.8693828855165
"ID_test_1099",56.8693828855165
"ID_test_1100",54.7131220454877
"ID_test_1101",57.9433495534182
"ID_test_1102",56.3239863706161
"ID_test_1103",54.0727903955376
"ID_test_1104",62.658158551225
"ID_test_1105",58.03336301702
"ID_test_1106",56.8693828855165
"ID_test_1107",56.8693828855165
"ID_test_1108",58.03336301702
"ID_test_1109",66.8718125428857
"ID_test_1110",58.03336301702
"ID_test_1111",56.7788562267021
"ID_test_1112",56.3239863706161
"ID_test_1113",61.5575772797105
"ID_test_1114",73.2547689675422
"ID_test_1115",58.7787216371479
"ID_test_1116",55.5777684786341
"ID_test_1117",56.3239863706161
"ID_test_1118",55.0260254693746
"ID_test_1119",56.7788562267021
"ID_test_1120",77.3740731353336
"ID_test_1121",58.7787216371479
"ID_test_1122",73.0322791981979
"ID_test_1123",54.7131220454877
"ID_test_1124",55.0260254693746
"ID_test_1125",54.7131220454877
"ID_test_1126",58.03336301702
"ID_test_1127",64.2612802382166
"ID_test_1128",56.0430162827002
"ID_test_1129",56.0430162827002
"ID_test_1130",82.0889230679684
"ID_test_1131",56.3588360727812
"ID_test_1132",62.658158551225
"ID_test_1133",55.0260254693746
"ID_test_1134",61.5575772797105
"ID_test_1135",56.0430162827002
"ID_test_1136",66.0055804601146
"ID_test_1137",55.3835343517223
"ID_test_1138",55.5568804629583
"ID_test_1139",68.3436940545722
"ID_test_1140",55.3835343517223
"ID_test_1141",55.0260254693746
"ID_test_1142",82.0889230679684
"ID_test_1143",55.0260254693746
"ID_test_1144",61.5575772797105
"ID_test_1145",58.03336301702
"ID_test_1146",56.3239863706161
"ID_test_1147",70.6274232744159
"ID_test_1148",55.3835343517223
"ID_test_1149",56.0430162827002
"ID_test_1150",73.0322791981979
"ID_test_1151",56.3239863706161
"ID_test_1152",55.0246815574085
"ID_test_1153",66.0055804601146
"ID_test_1154",58.03336301702
"ID_test_1155",57.5864238266053
"ID_test_1156",56.7788562267021
"ID_test_1157",58.03336301702
"ID_test_1158",61.5575772797105
"ID_test_1159",55.3835343517223
"ID_test_1160",55.5777684786341
"ID_test_1161",56.471804323916
"ID_test_1162",58.652978920248
"ID_test_1163",55.7538799285664
"ID_test_1164",56.0430162827002
"ID_test_1165",56.7788562267021
"ID_test_1166",61.5575772797105
"ID_test_1167",55.9566114272564
"ID_test_1168",61.5575772797105
"ID_test_1169",58.03336301702
"ID_test_1170",54.7131220454877
"ID_test_1171",57.7835861510513
"ID_test_1172",59.0216120891568
"ID_test_1173",55.3835343517223
"ID_test_1174",56.3239863706161
"ID_test_1175",60.8215543008752
"ID_test_1176",54.7131220454877
"ID_test_1177",55.3835343517223
"ID_test_1178",54.7131220454877
"ID_test_1179",70.6274232744159
"ID_test_1180",57.7833600182169
"ID_test_1181",56.7788562267021
"ID_test_1182",56.7379589472381
"ID_test_1183",55.7538799285664
"ID_test_1184",54.7131220454877
"ID_test_1185",58.7787216371479
"ID_test_1186",61.5575772797105
"ID_test_1187",56.0430162827002
"ID_test_1188",62.658158551225
"ID_test_1189",54.7131220454877
"ID_test_1190",55.0260254693746
"ID_test_1191",56.7788562267021
"ID_test_1192",61.5575772797105
"ID_test_1193",56.6474443782387
"ID_test_1194",56.7788562267021
"ID_test_1195",58.652978920248
"ID_test_1196",58.7787216371479
"ID_test_1197",56.3239863706161
"ID_test_1198",70.6274232744159
"ID_test_1199",61.5575772797105
"ID_test_1200",58.03336301702
"ID_test_1201",61.5575772797105
"ID_test_1202",56.2862944399404
"ID_test_1203",56.7788562267021
"ID_test_1204",61.5575772797105
"ID_test_1205",58.652978920248
"ID_test_1206",55.0260254693746
"ID_test_1207",55.0260254693746
"ID_test_1208",54.7131220454877
"ID_test_1209",56.2862944399404
"ID_test_1210",55.3835343517223
"ID_test_1211",56.7788562267021
"ID_test_1212",82.0889230679684
"ID_test_1213",56.0430162827002
"ID_test_1214",77.3740731353336
"ID_test_1215",54.7131220454877
"ID_test_1216",55.0260254693746
"ID_test_1217",57.7833600182169
"ID_test_1218",55.7538799285664
"ID_test_1219",59.0216120891568
"ID_test_1220",61.5575772797105
"ID_test_1221",58.7787216371479
"ID_test_1222",54.7131220454877
"ID_test_1223",62.658158551225
"ID_test_1224",82.0889230679684
"ID_test_1225",55.1229385375314
"ID_test_1226",77.3740731353336
"ID_test_1227",55.9566114272564
"ID_test_1228",58.7787216371479
"ID_test_1229",55.5777684786341
"ID_test_1230",55.0260254693746
"ID_test_1231",56.7788562267021
"ID_test_1232",55.5777684786341
"ID_test_1233",58.7787216371479
"ID_test_1234",58.03336301702
"ID_test_1235",61.5575772797105
"ID_test_1236",58.03336301702
"ID_test_1237",57.8944742230924
"ID_test_1238",56.0430162827002
"ID_test_1239",55.7538799285664
"ID_test_1240",56.7788562267021
"ID_test_1241",58.03336301702
"ID_test_1242",55.3835343517223
"ID_test_1243",55.7538799285664
"ID_test_1244",56.8693828855165
"ID_test_1245",55.0260254693746
"ID_test_1246",55.3835343517223
"ID_test_1247",82.0889230679684
"ID_test_1248",55.1229385375314
"ID_test_1249",56.7788562267021
"ID_test_1250",60.8171315934161
"ID_test_1251",55.4755550926448
"ID_test_1252",57.2177237768294
"ID_test_1253",54.7131220454877
"ID_test_1254",62.658158551225
"ID_test_1255",56.0430162827002
"ID_test_1256",55.4755550926448
"ID_test_1257",55.4755550926448
"ID_test_1258",56.3239863706161
"ID_test_1259",55.9566114272564
"ID_test_1260",57.5864238266053
"ID_test_1261",58.7787216371479
"ID_test_1262",56.0430162827002
"ID_test_1263",56.3239863706161
"ID_test_1264",56.2862944399404
"ID_test_1265",56.3239863706161
"ID_test_1266",55.7538799285664
"ID_test_1267",55.1229385375314
"ID_test_1268",62.658158551225
"ID_test_1269",60.8215543008752
"ID_test_1270",57.9433495534182
"ID_test_1271",56.7788562267021
"ID_test_1272",58.7787216371479
"ID_test_1273",58.03336301702
"ID_test_1274",56.7788562267021
"ID_test_1275",58.03336301702
"ID_test_1276",55.0260254693746
"ID_test_1277",55.9566114272564
"ID_test_1278",59.0216120891568
"ID_test_1279",55.9566114272564
"ID_test_1280",56.0430162827002
"ID_test_1281",58.03336301702
"ID_test_1282",57.2177237768294
"ID_test_1283",55.2196786301205
"ID_test_1284",61.5575772797105
"ID_test_1285",61.5575772797105
"ID_test_1286",55.0260254693746
"ID_test_1287",55.0260254693746
"ID_test_1288",59.0216120891568
"ID_test_1289",55.4755550926448
"ID_test_1290",55.4755550926448
"ID_test_1291",55.3835343517223
"ID_test_1292",70.6274232744159
"ID_test_1293",56.7788562267021
"ID_test_1294",55.4755550926448
"ID_test_1295",56.0430162827002
"ID_test_1296",61.5575772797105
"ID_test_1297",56.7788562267021
"ID_test_1298",54.0727903955376
"ID_test_1299",55.9566114272564
"ID_test_1300",59.0216120891568
"ID_test_1301",56.7788562267021
"ID_test_1302",61.5575772797105
"ID_test_1303",56.0430162827002
"ID_test_1304",58.652978920248
"ID_test_1305",61.5575772797105
"ID_test_1306",82.0889230679684
"ID_test_1307",58.7787216371479
"ID_test_1308",60.8215543008752
"ID_test_1309",56.0430162827002
"ID_test_1310",55.4755550926448
"ID_test_1311",73.2547689675422
"ID_test_1312",56.7788562267021
"ID_test_1313",55.5777684786341
"ID_test_1314",56.0430162827002
"ID_test_1315",60.8215543008752
"ID_test_1316",56.0430162827002
"ID_test_1317",55.3835343517223
"ID_test_1318",59.0216120891568
"ID_test_1319",55.0260254693746
"ID_test_1320",56.3239863706161
"ID_test_1321",59.0216120891568
"ID_test_1322",55.3835343517223
"ID_test_1323",56.3239863706161
"ID_test_1324",57.8944742230924
"ID_test_1325",55.7538799285664
"ID_test_1326",56.3588360727812
"ID_test_1327",59.0216120891568
"ID_test_1328",54.7131220454877
"ID_test_1329",56.8693828855165
"ID_test_1330",61.5575772797105
"ID_test_1331",55.7538799285664
"ID_test_1332",58.7787216371479
"ID_test_1333",70.6274232744159
"ID_test_1334",61.5575772797105
"ID_test_1335",55.7538799285664
"ID_test_1336",58.7787216371479
"ID_test_1337",57.2177237768294
"ID_test_1338",77.3740731353336
"ID_test_1339",68.3436940545722
"ID_test_1340",58.03336301702
"ID_test_1341",61.5575772797105
"ID_test_1342",56.0430162827002
"ID_test_1343",58.03336301702
"ID_test_1344",55.4755550926448
"ID_test_1345",56.3239863706161
"ID_test_1346",56.3239863706161
"ID_test_1347",62.658158551225
"ID_test_1348",58.03336301702
"ID_test_1349",56.8693828855165
"ID_test_1350",55.3835343517223
"ID_test_1351",56.2862944399404
"ID_test_1352",61.5575772797105
"ID_test_1353",58.7787216371479
"ID_test_1354",56.7379589472381
"ID_test_1355",66.0055804601146
"ID_test_1356",56.8693828855165
"ID_test_1357",58.03336301702
"ID_test_1358",56.0430162827002
"ID_test_1359",57.9433495534182
"ID_test_1360",58.7787216371479
"ID_test_1361",56.437325947925
"ID_test_1362",54.7131220454877
"ID_test_1363",56.7788562267021
"ID_test_1364",56.0430162827002
"ID_test_1365",55.3835343517223
"ID_test_1366",61.5575772797105
"ID_test_1367",55.1229385375314
"ID_test_1368",58.03336301702
"ID_test_1369",59.0216120891568
"ID_test_1370",61.5575772797105
"ID_test_1371",58.03336301702
"ID_test_1372",59.0216120891568
"ID_test_1373",56.8693828855165
"ID_test_1374",56.3239863706161
"ID_test_1375",58.7787216371479
"ID_test_1376",57.8944742230924
"ID_test_1377",62.658158551225
"ID_test_1378",73.2547689675422
"ID_test_1379",56.2862944399404
"ID_test_1380",59.0216120891568
"ID_test_1381",77.3740731353336
"ID_test_1382",55.3835343517223
"ID_test_1383",55.5777684786341
"ID_test_1384",54.7131220454877
"ID_test_1385",61.5575772797105
"ID_test_1386",59.0216120891568
"ID_test_1387",56.3239863706161
"ID_test_1388",58.03336301702
"ID_test_1389",58.03336301702
"ID_test_1390",77.3740731353336
"ID_test_1391",61.5575772797105
"ID_test_1392",56.8693828855165
"ID_test_1393",59.0216120891568
"ID_test_1394",54.0727903955376
"ID_test_1395",54.0727903955376
"ID_test_1396",61.5575772797105
"ID_test_1397",58.7787216371479
"ID_test_1398",59.0216120891568
"ID_test_1399",56.2862944399404
"ID_test_1400",61.5575772797105
"ID_test_1401",58.03336301702
"ID_test_1402",62.658158551225
"ID_test_1403",58.03336301702
"ID_test_1404",58.7787216371479
"ID_test_1405",55.0260254693746
"ID_test_1406",82.0889230679684
"ID_test_1407",58.652978920248
"ID_test_1408",55.4755550926448
"ID_test_1409",58.7787216371479
"ID_test_1410",58.03336301702
"ID_test_1411",56.2862944399404
"ID_test_1412",55.0260254693746
"ID_test_1413",56.3239863706161
"ID_test_1414",58.03336301702
"ID_test_1415",57.7835861510513
"ID_test_1416",77.3740731353336
"ID_test_1417",58.5273481450907
"ID_test_1418",56.3588360727812
"ID_test_1419",55.0260254693746
"ID_test_1420",56.3239863706161
"ID_test_1421",82.0889230679684
"ID_test_1422",55.1229385375314
"ID_test_1423",56.0430162827002
"ID_test_1424",61.5575772797105
"ID_test_1425",58.6659370524903
"ID_test_1426",70.6274232744159
"ID_test_1427",56.7788562267021
"ID_test_1428",56.0430162827002
"ID_test_1429",55.0260254693746
"ID_test_1430",55.1229385375314
"ID_test_1431",56.7788562267021
"ID_test_1432",56.2862944399404
"ID_test_1433",59.0216120891568
"ID_test_1434",61.5575772797105
"ID_test_1435",70.6274232744159
"ID_test_1436",64.2612802382166
"ID_test_1437",82.0889230679684
"ID_test_1438",59.0216120891568
"ID_test_1439",55.3835343517223
"ID_test_1440",55.0260254693746
"ID_test_1441",57.7835861510513
"ID_test_1442",60.8215543008752
"ID_test_1443",59.0216120891568
"ID_test_1444",56.3588360727812
"ID_test_1445",56.3239863706161
"ID_test_1446",55.0260254693746
"ID_test_1447",56.0430162827002
"ID_test_1448",55.5568804629583
"ID_test_1449",55.3835343517223
"ID_test_1450",56.7788562267021
"ID_test_1451",55.4755550926448
"ID_test_1452",56.8693828855165
"ID_test_1453",55.0260254693746
"ID_test_1454",82.0889230679684
"ID_test_1455",61.5575772797105
"ID_test_1456",55.0260254693746
"ID_test_1457",56.0430162827002
"ID_test_1458",56.7788562267021
"ID_test_1459",56.3588360727812
"ID_test_1460",55.3835343517223
"ID_test_1461",55.0260254693746
"ID_test_1462",55.2196786301205
"ID_test_1463",56.0430162827002
"ID_test_1464",73.0322791981979
"ID_test_1465",56.8693828855165
"ID_test_1466",59.0216120891568
"ID_test_1467",61.5575772797105
"ID_test_1468",59.0216120891568
"ID_test_1469",56.8693828855165
"ID_test_1470",54.7131220454877
"ID_test_1471",55.3835343517223
"ID_test_1472",55.4755550926448
"ID_test_1473",56.0430162827002
"ID_test_1474",55.5568804629583
"ID_test_1475",77.3740731353336
"ID_test_1476",55.1229385375314
"ID_test_1477",55.5568804629583
"ID_test_1478",56.471804323916
"ID_test_1479",70.6274232744159
"ID_test_1480",55.4755550926448
"ID_test_1481",56.0430162827002
"ID_test_1482",57.8944742230924
"ID_test_1483",56.0430162827002
"ID_test_1484",56.3239863706161
"ID_test_1485",54.7131220454877
"ID_test_1486",57.9433495534182
"ID_test_1487",58.155357128735
"ID_test_1488",77.3740731353336
"ID_test_1489",82.0889230679684
"ID_test_1490",55.7885245410812
"ID_test_1491",59.8396283745044
"ID_test_1492",55.5568804629583
"ID_test_1493",55.9566114272564
"ID_test_1494",63.5982832902091
"ID_test_1495",56.7788562267021
"ID_test_1496",58.03336301702
"ID_test_1497",59.0216120891568
"ID_test_1498",56.3588360727812
"ID_test_1499",58.03336301702
"ID_test_1500",55.7885245410812
"ID_test_1501",56.0430162827002
"ID_test_1502",56.0430162827002
"ID_test_1503",58.03336301702
"ID_test_1504",54.7131220454877
"ID_test_1505",55.5777684786341
"ID_test_1506",63.5982832902091
"ID_test_1507",58.7787216371479
"ID_test_1508",58.7787216371479
"ID_test_1509",55.7538799285664
"ID_test_1510",61.5575772797105
"ID_test_1511",82.0889230679684
"ID_test_1512",58.7787216371479
"ID_test_1513",56.7788562267021
"ID_test_1514",60.9534743385633
"ID_test_1515",59.0216120891568
"ID_test_1516",77.3740731353336
"ID_test_1517",56.7788562267021
"ID_test_1518",61.5575772797105
"ID_test_1519",55.4755550926448
"ID_test_1520",66.8718125428857
"ID_test_1521",61.5575772797105
"ID_test_1522",55.5777684786341
"ID_test_1523",56.7788562267021
"ID_test_1524",56.7788562267021
"ID_test_1525",61.5575772797105
"ID_test_1526",55.3835343517223
"ID_test_1527",57.7835861510513
"ID_test_1528",58.652978920248
"ID_test_1529",55.4755550926448
"ID_test_1530",56.7788562267021
"ID_test_1531",56.7788562267021
"ID_test_1532",68.3436940545722
"ID_test_1533",63.5982832902091
"ID_test_1534",58.03336301702
"ID_test_1535",56.7788562267021
"ID_test_1536",55.5777684786341
"ID_test_1537",61.5575772797105
"ID_test_1538",56.6474443782387
"ID_test_1539",56.7788562267021
"ID_test_1540",56.7788562267021
"ID_test_1541",55.5777684786341
"ID_test_1542",54.7131220454877
"ID_test_1543",58.7787216371479
"ID_test_1544",54.7131220454877
"ID_test_1545",57.2177237768294
"ID_test_1546",54.7131220454877
"ID_test_1547",82.0889230679684
"ID_test_1548",54.0727903955376
"ID_test_1549",57.9433495534182
"ID_test_1550",55.4755550926448
"ID_test_1551",56.471804323916
"ID_test_1552",59.0216120891568
"ID_test_1553",54.7131220454877
"ID_test_1554",56.0430162827002
"ID_test_1555",56.8693828855165
"ID_test_1556",56.7788562267021
"ID_test_1557",55.0260254693746
"ID_test_1558",59.0216120891568
"ID_test_1559",55.7538799285664
"ID_test_1560",54.0727903955376
"ID_test_1561",56.7788562267021
"ID_test_1562",56.3900304298692
"ID_test_1563",55.4755550926448
"ID_test_1564",55.5777684786341
"ID_test_1565",64.2612802382166
"ID_test_1566",59.0216120891568
"ID_test_1567",55.0260254693746
"ID_test_1568",61.5575772797105
"ID_test_1569",59.0216120891568
"ID_test_1570",56.7788562267021
"ID_test_1571",57.7835861510513
"ID_test_1572",56.7788562267021
"ID_test_1573",55.3835343517223
"ID_test_1574",55.3835343517223
"ID_test_1575",55.7885245410812
"ID_test_1576",59.0216120891568
"ID_test_1577",55.4755550926448
"ID_test_1578",56.7788562267021
"ID_test_1579",56.3239863706161
"ID_test_1580",63.5982832902091
"ID_test_1581",55.7538799285664
"ID_test_1582",66.0055804601146
"ID_test_1583",55.7538799285664
"ID_test_1584",58.652978920248
"ID_test_1585",56.471804323916
"ID_test_1586",73.0322791981979
"ID_test_1587",55.0260254693746
"ID_test_1588",55.4755550926448
"ID_test_1589",57.2177237768294
"ID_test_1590",58.7787216371479
"ID_test_1591",57.8944742230924
"ID_test_1592",56.0430162827002
"ID_test_1593",55.5777684786341
"ID_test_1594",73.0322791981979
"ID_test_1595",63.5982832902091
"ID_test_1596",58.7787216371479
"ID_test_1597",56.0430162827002
"ID_test_1598",61.5575772797105
"ID_test_1599",56.7788562267021
"ID_test_1600",70.6274232744159
"ID_test_1601",55.5777684786341
"ID_test_1602",55.5777684786341
"ID_test_1603",55.7538799285664
"ID_test_1604",56.8693828855165
"ID_test_1605",61.5575772797105
"ID_test_1606",55.4755550926448
"ID_test_1607",56.7788562267021
"ID_test_1608",58.03336301702
"ID_test_1609",56.0430162827002
"ID_test_1610",56.8693828855165
"ID_test_1611",60.9534743385633
"ID_test_1612",73.0322791981979
"ID_test_1613",60.8215543008752
"ID_test_1614",56.0430162827002
"ID_test_1615",56.7788562267021
"ID_test_1616",62.658158551225
"ID_test_1617",56.8693828855165
"ID_test_1618",56.7788562267021
"ID_test_1619",58.03336301702
"ID_test_1620",73.0322791981979
"ID_test_1621",58.03336301702
"ID_test_1622",58.652978920248
"ID_test_1623",61.5575772797105
"ID_test_1624",55.5777684786341
"ID_test_1625",59.0216120891568
"ID_test_1626",56.7788562267021
"ID_test_1627",68.3436940545722
"ID_test_1628",55.7538799285664
"ID_test_1629",58.03336301702
"ID_test_1630",56.7788562267021
"ID_test_1631",56.7788562267021
"ID_test_1632",55.5568804629583
"ID_test_1633",66.0055804601146
"ID_test_1634",58.155357128735
"ID_test_1635",56.0430162827002
"ID_test_1636",73.0322791981979
"ID_test_1637",55.3835343517223
"ID_test_1638",55.0260254693746
"ID_test_1639",56.8693828855165
"ID_test_1640",55.3835343517223
"ID_test_1641",57.8944742230924
"ID_test_1642",54.7131220454877
"ID_test_1643",58.7787216371479
"ID_test_1644",58.03336301702
"ID_test_1645",56.3239863706161
"ID_test_1646",58.03336301702
"ID_test_1647",82.0889230679684
"ID_test_1648",68.3436940545722
"ID_test_1649",55.4755550926448
"ID_test_1650",77.3740731353336
"ID_test_1651",58.03336301702
"ID_test_1652",62.658158551225
"ID_test_1653",73.0322791981979
"ID_test_1654",58.03336301702
"ID_test_1655",58.7787216371479
"ID_test_1656",55.0246815574085
"ID_test_1657",61.5575772797105
"ID_test_1658",59.0216120891568
"ID_test_1659",56.3900304298692
"ID_test_1660",56.0430162827002
"ID_test_1661",58.7787216371479
"ID_test_1662",58.652978920248
"ID_test_1663",55.0260254693746
"ID_test_1664",57.7835861510513
"ID_test_1665",70.6274232744159
"ID_test_1666",55.0260254693746
"ID_test_1667",55.2196786301205
"ID_test_1668",55.3835343517223
"ID_test_1669",55.7538799285664
"ID_test_1670",55.1759678831849
"ID_test_1671",58.652978920248
"ID_test_1672",56.8693828855165
"ID_test_1673",61.5575772797105
"ID_test_1674",66.8718125428857
"ID_test_1675",57.8944742230924
"ID_test_1676",55.3835343517223
"ID_test_1677",58.6603187442659
"ID_test_1678",61.5575772797105
"ID_test_1679",61.5575772797105
"ID_test_1680",57.7835861510513
"ID_test_1681",56.0430162827002
"ID_test_1682",58.652978920248
"ID_test_1683",57.7835861510513
"ID_test_1684",55.0260254693746
"ID_test_1685",61.5575772797105
"ID_test_1686",55.1229385375314
"ID_test_1687",58.7787216371479
"ID_test_1688",56.3588360727812
"ID_test_1689",59.0216120891568
"ID_test_1690",55.3835343517223
"ID_test_1691",73.0322791981979
"ID_test_1692",55.1229385375314
"ID_test_1693",58.7787216371479
"ID_test_1694",58.03336301702
"ID_test_1695",55.7538799285664
"ID_test_1696",60.8215543008752
"ID_test_1697",56.7788562267021
"ID_test_1698",63.5982832902091
"ID_test_1699",59.4587079476149
"ID_test_1700",66.8718125428857
"ID_test_1701",54.7131220454877
"ID_test_1702",57.7833600182169
"ID_test_1703",55.0260254693746
"ID_test_1704",55.7538799285664
"ID_test_1705",55.9566114272564
"ID_test_1706",55.5777684786341
"ID_test_1707",54.7131220454877
"ID_test_1708",61.5575772797105
"ID_test_1709",62.658158551225
"ID_test_1710",57.7835861510513
"ID_test_1711",56.0430162827002
"ID_test_1712",73.0322791981979
"ID_test_1713",55.4755550926448
"ID_test_1714",59.0216120891568
