"ID","target"
"ID_test_886",48.10013312165
"ID_test_887",76.7963199185938
"ID_test_888",33.1301780110229
"ID_test_889",69.3190419823777
"ID_test_890",65.4253812693922
"ID_test_891",33.8641242721413
"ID_test_892",88.6937013843999
"ID_test_893",57.4944739558558
"ID_test_894",104.982361335468
"ID_test_895",63.3259953304437
"ID_test_896",76.3134427804774
"ID_test_897",30.0831936841516
"ID_test_898",40.1806126517371
"ID_test_899",48.0948014404126
"ID_test_900",48.7317615092098
"ID_test_901",44.8033583238004
"ID_test_902",56.7445518154526
"ID_test_903",46.4527004443527
"ID_test_904",73.6845883909288
"ID_test_905",90.2147880731877
"ID_test_906",39.6278818150018
"ID_test_907",180.343398574568
"ID_test_908",30.2463259822153
"ID_test_909",63.4072296414443
"ID_test_910",169.398737983618
"ID_test_911",92.2187878261417
"ID_test_912",52.679459071394
"ID_test_913",47.5168116511413
"ID_test_914",70.164200326005
"ID_test_915",45.4271056128136
"ID_test_916",36.0401244706382
"ID_test_917",53.7834638830929
"ID_test_918",67.7568478912593
"ID_test_919",30.5975038009479
"ID_test_920",57.1490172354989
"ID_test_921",38.0755820743305
"ID_test_922",73.7124018317796
"ID_test_923",184.922027744749
"ID_test_924",67.7139615458797
"ID_test_925",40.0916902550475
"ID_test_926",178.752844299974
"ID_test_927",41.8627898763457
"ID_test_928",21.7321518901727
"ID_test_929",32.9813594214779
"ID_test_930",38.6553081940541
"ID_test_931",63.704958543093
"ID_test_932",84.2575058977972
"ID_test_933",32.3462009870874
"ID_test_934",98.615319136413
"ID_test_935",26.0487562948489
"ID_test_936",41.6811164577418
"ID_test_937",64.6848406963418
"ID_test_938",53.7203067839663
"ID_test_939",63.9794613748956
"ID_test_940",27.180118870062
"ID_test_941",173.618394362066
"ID_test_942",31.4158429762373
"ID_test_943",92.5503335758974
"ID_test_944",54.8245753266963
"ID_test_945",66.8670745777076
"ID_test_946",46.7188087187163
"ID_test_947",61.3910781239358
"ID_test_948",56.241879265143
"ID_test_949",24.0458663452436
"ID_test_950",29.7365225905103
"ID_test_951",41.1479553492493
"ID_test_952",74.9022148248498
"ID_test_953",73.9591077849422
"ID_test_954",37.4540396471044
"ID_test_955",65.763633901368
"ID_test_956",81.2012144465095
"ID_test_957",79.8805199193018
"ID_test_958",63.5406577147654
"ID_test_959",40.1834786532746
"ID_test_960",60.162535381564
"ID_test_961",38.6801719343331
"ID_test_962",90.605861733392
"ID_test_963",60.21799874211
"ID_test_964",57.0366155881598
"ID_test_965",71.1868179728273
"ID_test_966",52.0984451784305
"ID_test_967",42.5159660690342
"ID_test_968",93.7215593816812
"ID_test_969",73.0153984351557
"ID_test_970",38.1369667996188
"ID_test_971",58.7516169148421
"ID_test_972",53.2510362692836
"ID_test_973",45.7025264650597
"ID_test_974",62.7439658765571
"ID_test_975",93.4138316098464
"ID_test_976",45.8524414288927
"ID_test_977",72.8543329942215
"ID_test_978",53.576428929351
"ID_test_979",124.926868191651
"ID_test_980",49.8898903259509
"ID_test_981",31.3452678134877
"ID_test_982",117.936917713352
"ID_test_983",30.3376204598226
"ID_test_984",93.0334664946653
"ID_test_985",43.9235198306749
"ID_test_986",66.595820888056
"ID_test_987",66.8684270064697
"ID_test_988",74.9364512877342
"ID_test_989",152.862898649253
"ID_test_990",78.6100599789447
"ID_test_991",64.3505760764983
"ID_test_992",46.5463826578216
"ID_test_993",46.6623596923433
"ID_test_994",40.4474662865566
"ID_test_995",103.413095125582
"ID_test_996",98.9863380962749
"ID_test_997",53.1116650677538
"ID_test_998",59.5406228023953
"ID_test_999",42.1630960456151
"ID_test_1000",74.2516333127312
"ID_test_1001",95.6152411439028
"ID_test_1002",145.680427918476
"ID_test_1003",105.289326314215
"ID_test_1004",52.5670489693472
"ID_test_1005",45.0776786020875
"ID_test_1006",75.3062781160536
"ID_test_1007",96.8123977639709
"ID_test_1008",71.1641877677194
"ID_test_1009",94.5273015060394
"ID_test_1010",61.4052852785938
"ID_test_1011",39.3492219649257
"ID_test_1012",72.8135065282438
"ID_test_1013",44.9146922694315
"ID_test_1014",55.95196049041
"ID_test_1015",47.8046303812127
"ID_test_1016",61.0933305499186
"ID_test_1017",42.005061309853
"ID_test_1018",57.1242116982485
"ID_test_1019",94.1730179002181
"ID_test_1020",71.9212609582133
"ID_test_1021",134.376376908707
"ID_test_1022",51.4741585759674
"ID_test_1023",79.4143213592516
"ID_test_1024",50.3121557253439
"ID_test_1025",74.2907749188566
"ID_test_1026",46.5680215340063
"ID_test_1027",36.9449105538765
"ID_test_1028",30.3561237122514
"ID_test_1029",30.174230704196
"ID_test_1030",76.8402181936848
"ID_test_1031",78.7707277124165
"ID_test_1032",35.2301498853623
"ID_test_1033",46.1462954286161
"ID_test_1034",38.435152257595
"ID_test_1035",93.6116250214551
"ID_test_1036",33.495748127275
"ID_test_1037",67.3523528978636
"ID_test_1038",67.3454816563071
"ID_test_1039",128.095188996494
"ID_test_1040",37.7553088025263
"ID_test_1041",57.7660382121278
"ID_test_1042",111.272341645515
"ID_test_1043",135.070873207261
"ID_test_1044",78.1273954113208
"ID_test_1045",45.0939558629971
"ID_test_1046",31.3821157763468
"ID_test_1047",30.8412968018769
"ID_test_1048",81.6299784204666
"ID_test_1049",34.8725580044407
"ID_test_1050",132.296575714253
"ID_test_1051",50.2633601903372
"ID_test_1052",50.4744161413171
"ID_test_1053",113.990103609811
"ID_test_1054",43.287735315068
"ID_test_1055",56.4397758742122
"ID_test_1056",38.3323162239945
"ID_test_1057",52.6323106931317
"ID_test_1058",91.9740622609356
"ID_test_1059",112.559865491141
"ID_test_1060",68.4327772350187
"ID_test_1061",50.8154092093219
"ID_test_1062",52.1014062501981
"ID_test_1063",31.6310391883734
"ID_test_1064",122.542107346796
"ID_test_1065",94.1444515286263
"ID_test_1066",73.611080247276
"ID_test_1067",77.4801500652122
"ID_test_1068",85.8274573505573
"ID_test_1069",75.6920130655645
"ID_test_1070",117.141768183625
"ID_test_1071",48.2132996953359
"ID_test_1072",37.520888204239
"ID_test_1073",42.2398113833944
"ID_test_1074",33.6406513138193
"ID_test_1075",93.1690593106493
"ID_test_1076",46.5675485749953
"ID_test_1077",55.7308414806702
"ID_test_1078",165.697026860025
"ID_test_1079",28.8115086489601
"ID_test_1080",61.5603178736844
"ID_test_1081",42.61333615092
"ID_test_1082",55.5993374192108
"ID_test_1083",118.29760784683
"ID_test_1084",43.1763774952709
"ID_test_1085",50.2836265114304
"ID_test_1086",62.2963227921711
"ID_test_1087",49.0795922806213
"ID_test_1088",78.984420654173
"ID_test_1089",38.0009400850112
"ID_test_1090",84.0591743139462
"ID_test_1091",45.7607309651265
"ID_test_1092",68.5534998571295
"ID_test_1093",44.900410574239
"ID_test_1094",33.1172660195923
"ID_test_1095",46.9207984152141
"ID_test_1096",44.3443673876317
"ID_test_1097",45.2525024946646
"ID_test_1098",54.3631333899421
"ID_test_1099",69.1212452966837
"ID_test_1100",41.4704474948403
"ID_test_1101",49.962837155869
"ID_test_1102",30.9614079472447
"ID_test_1103",57.5629344456042
"ID_test_1104",68.4716986237491
"ID_test_1105",74.7973352637353
"ID_test_1106",86.8063286918896
"ID_test_1107",116.33955683979
"ID_test_1108",39.8678928741751
"ID_test_1109",86.2902655531654
"ID_test_1110",66.0646344915962
"ID_test_1111",28.4516991680429
"ID_test_1112",41.839872689571
"ID_test_1113",120.372921631212
"ID_test_1114",172.211314176785
"ID_test_1115",30.4939640066276
"ID_test_1116",31.6712684525815
"ID_test_1117",44.9210569416993
"ID_test_1118",27.5684992204212
"ID_test_1119",49.2031830755273
"ID_test_1120",148.467696293057
"ID_test_1121",29.1145034013175
"ID_test_1122",218.503873546256
"ID_test_1123",42.2853943542107
"ID_test_1124",83.8959070530547
"ID_test_1125",32.4846331898526
"ID_test_1126",79.1608548433617
"ID_test_1127",103.563289194982
"ID_test_1128",46.5059631627995
"ID_test_1129",36.1097644422747
"ID_test_1130",131.004737459594
"ID_test_1131",53.2193107208152
"ID_test_1132",95.780060767369
"ID_test_1133",37.5593998312909
"ID_test_1134",84.7723280697119
"ID_test_1135",31.1910638116591
"ID_test_1136",153.867815537685
"ID_test_1137",60.8102406007735
"ID_test_1138",32.163027780542
"ID_test_1139",135.976168489273
"ID_test_1140",36.3215855977542
"ID_test_1141",30.616089163593
"ID_test_1142",172.618701109843
"ID_test_1143",24.2455833082779
"ID_test_1144",114.88590607064
"ID_test_1145",45.2141512756253
"ID_test_1146",27.1969938257726
"ID_test_1147",194.866977813759
"ID_test_1148",37.7728017417821
"ID_test_1149",32.8349691040912
"ID_test_1150",191.529823241925
"ID_test_1151",54.2077035087647
"ID_test_1152",58.2417558040335
"ID_test_1153",86.7909678202288
"ID_test_1154",78.4881467940175
"ID_test_1155",53.114833106299
"ID_test_1156",41.5091114948571
"ID_test_1157",27.6410195198155
"ID_test_1158",108.626998496563
"ID_test_1159",62.2425500735416
"ID_test_1160",54.9824486549792
"ID_test_1161",91.5728322856242
"ID_test_1162",79.2755170487175
"ID_test_1163",64.5300154385768
"ID_test_1164",52.9886595943089
"ID_test_1165",35.6927515864462
"ID_test_1166",44.9992382792561
"ID_test_1167",53.8956134164527
"ID_test_1168",34.0228410594369
"ID_test_1169",35.9196637848089
"ID_test_1170",55.7656397058578
"ID_test_1171",111.759507935047
"ID_test_1172",45.500628625779
"ID_test_1173",65.6736939942128
"ID_test_1174",19.4433168311036
"ID_test_1175",94.1429280851395
"ID_test_1176",16.1721988158615
"ID_test_1177",45.3782333872667
"ID_test_1178",41.0885043712866
"ID_test_1179",91.8459425967946
"ID_test_1180",50.2137059411549
"ID_test_1181",46.949015280903
"ID_test_1182",24.0859691230496
"ID_test_1183",87.274555832192
"ID_test_1184",34.2599111167256
"ID_test_1185",55.7773722929909
"ID_test_1186",47.5186338015595
"ID_test_1187",32.8441404462035
"ID_test_1188",85.081361171957
"ID_test_1189",69.0906003455513
"ID_test_1190",40.6112708302136
"ID_test_1191",39.8108521779714
"ID_test_1192",58.6050231857152
"ID_test_1193",60.5785967153501
"ID_test_1194",45.0952453300238
"ID_test_1195",68.9062341992146
"ID_test_1196",111.79222659968
"ID_test_1197",59.9483776611715
"ID_test_1198",105.73388998394
"ID_test_1199",11.4814959814905
"ID_test_1200",20.3609564044736
"ID_test_1201",66.3035162397329
"ID_test_1202",50.6080980387162
"ID_test_1203",59.8927772301801
"ID_test_1204",46.9377725013532
"ID_test_1205",131.930178799034
"ID_test_1206",45.4585866567627
"ID_test_1207",37.0198906405054
"ID_test_1208",48.2266746720969
"ID_test_1209",35.9278433844848
"ID_test_1210",42.9964662776672
"ID_test_1211",28.8693099533589
"ID_test_1212",224.813836047126
"ID_test_1213",33.4068751762655
"ID_test_1214",125.685472147995
"ID_test_1215",15.3793639381976
"ID_test_1216",82.8378764234058
"ID_test_1217",63.4849900103062
"ID_test_1218",39.2666976812488
"ID_test_1219",101.870568323232
"ID_test_1220",77.5495593609719
"ID_test_1221",62.4387483817992
"ID_test_1222",33.0190283765101
"ID_test_1223",104.360270453438
"ID_test_1224",162.790351206205
"ID_test_1225",46.9999109017508
"ID_test_1226",95.2906944709388
"ID_test_1227",35.4426666036592
"ID_test_1228",49.0687328207678
"ID_test_1229",30.35330117232
"ID_test_1230",54.8083289752423
"ID_test_1231",11.2264402497872
"ID_test_1232",51.7894215682434
"ID_test_1233",56.1543722010967
"ID_test_1234",44.3477199057465
"ID_test_1235",98.3339318470524
"ID_test_1236",45.3363381618872
"ID_test_1237",54.5245156243197
"ID_test_1238",29.9352945989197
"ID_test_1239",56.9596578803732
"ID_test_1240",42.8584553847594
"ID_test_1241",73.3044207209939
"ID_test_1242",39.8012179897944
"ID_test_1243",102.27338727542
"ID_test_1244",51.5985147112773
"ID_test_1245",48.1816017703585
"ID_test_1246",44.8512942714034
"ID_test_1247",219.169837835776
"ID_test_1248",46.8398180905316
"ID_test_1249",55.1242664495925
"ID_test_1250",90.5595612985556
"ID_test_1251",45.7075465098905
"ID_test_1252",61.5718751406993
"ID_test_1253",53.1890015848134
"ID_test_1254",102.160441111013
"ID_test_1255",88.098037961736
"ID_test_1256",96.7316629577618
"ID_test_1257",51.4661087817238
"ID_test_1258",34.3576725632784
"ID_test_1259",52.3386447103866
"ID_test_1260",47.9047477082197
"ID_test_1261",71.3646675530389
"ID_test_1262",31.4459584607048
"ID_test_1263",44.2126657274618
"ID_test_1264",22.1501346068546
"ID_test_1265",32.9147501041182
"ID_test_1266",98.9395713073967
"ID_test_1267",35.6534878053196
"ID_test_1268",99.5281824708423
"ID_test_1269",65.0908750311222
"ID_test_1270",50.3957504040365
"ID_test_1271",27.8343924509138
"ID_test_1272",50.0037451750674
"ID_test_1273",113.098614083725
"ID_test_1274",36.0006822653592
"ID_test_1275",79.8419209163142
"ID_test_1276",39.9404263047086
"ID_test_1277",24.3599621265664
"ID_test_1278",40.3862247949855
"ID_test_1279",72.7607992664699
"ID_test_1280",34.921542802889
"ID_test_1281",63.9240205730999
"ID_test_1282",19.4260019648367
"ID_test_1283",54.6476493047532
"ID_test_1284",69.9505171453605
"ID_test_1285",67.8565005272327
"ID_test_1286",30.8941814570863
"ID_test_1287",55.3099580806643
"ID_test_1288",69.6788853728622
"ID_test_1289",36.7652979573897
"ID_test_1290",45.7207584613924
"ID_test_1291",55.962079060517
"ID_test_1292",95.8014857175317
"ID_test_1293",75.627536742666
"ID_test_1294",99.9666356425677
"ID_test_1295",37.2622006138984
"ID_test_1296",35.7967025993376
"ID_test_1297",59.7378833044388
"ID_test_1298",47.3554888762783
"ID_test_1299",48.6356015139438
"ID_test_1300",51.026557398719
"ID_test_1301",65.7353078304306
"ID_test_1302",178.669202098709
"ID_test_1303",69.6483145184147
"ID_test_1304",28.6530159474466
"ID_test_1305",67.7038921247139
"ID_test_1306",174.608538283096
"ID_test_1307",59.3745660916617
"ID_test_1308",66.2385870337133
"ID_test_1309",39.1938370247425
"ID_test_1310",47.3801064790213
"ID_test_1311",208.489377780811
"ID_test_1312",33.0918323397304
"ID_test_1313",63.1877512742372
"ID_test_1314",73.3567645531091
"ID_test_1315",64.3286096470387
"ID_test_1316",76.3752963261881
"ID_test_1317",24.2159515924049
"ID_test_1318",42.4344457629604
"ID_test_1319",57.487826384052
"ID_test_1320",45.4906461420586
"ID_test_1321",56.2623626101345
"ID_test_1322",30.3656455732199
"ID_test_1323",29.9589796373881
"ID_test_1324",34.4897809628105
"ID_test_1325",45.0141761695442
"ID_test_1326",55.6776039866927
"ID_test_1327",64.1852270652697
"ID_test_1328",128.112669643347
"ID_test_1329",58.6206711371423
"ID_test_1330",52.3358171892193
"ID_test_1331",42.4393961450237
"ID_test_1332",38.778365866003
"ID_test_1333",114.471086554407
"ID_test_1334",95.1704637914962
"ID_test_1335",52.2234193093614
"ID_test_1336",140.225015529793
"ID_test_1337",54.2267237486381
"ID_test_1338",128.548856752124
"ID_test_1339",107.471962441103
"ID_test_1340",66.0090804488622
"ID_test_1341",76.2598718801798
"ID_test_1342",53.5184847483908
"ID_test_1343",49.0454066377981
"ID_test_1344",65.3276086618036
"ID_test_1345",36.1556070035025
"ID_test_1346",24.1834709574926
"ID_test_1347",63.279945330761
"ID_test_1348",71.7670541650266
"ID_test_1349",68.9883378043713
"ID_test_1350",34.2278516308859
"ID_test_1351",115.999627994891
"ID_test_1352",141.358506742796
"ID_test_1353",57.9324516020602
"ID_test_1354",76.3709308967382
"ID_test_1355",101.311606417224
"ID_test_1356",61.5333474317584
"ID_test_1357",44.216227433889
"ID_test_1358",52.7993112265951
"ID_test_1359",48.6937154269074
"ID_test_1360",64.763288669789
"ID_test_1361",32.7158600587004
"ID_test_1362",35.0701322012841
"ID_test_1363",56.8870194503792
"ID_test_1364",60.8861344665325
"ID_test_1365",47.6697744633642
"ID_test_1366",68.096332111523
"ID_test_1367",44.7075576444255
"ID_test_1368",48.1243520917662
"ID_test_1369",42.1553192878776
"ID_test_1370",60.9868991583719
"ID_test_1371",49.8448887256057
"ID_test_1372",44.9366988292771
"ID_test_1373",51.2529043384859
"ID_test_1374",50.9640179972761
"ID_test_1375",94.2247598699658
"ID_test_1376",42.3749533068945
"ID_test_1377",166.865762267312
"ID_test_1378",68.1169144344798
"ID_test_1379",38.5047418862857
"ID_test_1380",34.7273740025236
"ID_test_1381",69.7284189795029
"ID_test_1382",27.9429575562108
"ID_test_1383",51.4241018849367
"ID_test_1384",48.0970122615529
"ID_test_1385",40.4075825743691
"ID_test_1386",20.3273606716684
"ID_test_1387",47.5431839002911
"ID_test_1388",53.6274095398336
"ID_test_1389",100.4886427687
"ID_test_1390",88.7424487172208
"ID_test_1391",71.1836662250209
"ID_test_1392",27.983431003284
"ID_test_1393",63.5142947484451
"ID_test_1394",52.6526949458679
"ID_test_1395",35.9187406965175
"ID_test_1396",67.7423544642162
"ID_test_1397",52.7550284135254
"ID_test_1398",54.7639269899702
"ID_test_1399",72.0262166793833
"ID_test_1400",56.3162898609631
"ID_test_1401",75.5450193062034
"ID_test_1402",68.4595919589666
"ID_test_1403",91.0412608657802
"ID_test_1404",29.9184690791632
"ID_test_1405",53.2712993873883
"ID_test_1406",229.500528041436
"ID_test_1407",77.1205549501284
"ID_test_1408",38.6238117649021
"ID_test_1409",59.7060639240718
"ID_test_1410",38.9702242578662
"ID_test_1411",82.7225682590415
"ID_test_1412",52.7507958427099
"ID_test_1413",17.8466091607417
"ID_test_1414",73.9126506341741
"ID_test_1415",65.3813516812906
"ID_test_1416",141.145770377327
"ID_test_1417",50.6619765753866
"ID_test_1418",32.5430110191442
"ID_test_1419",61.090159944532
"ID_test_1420",36.316198760851
"ID_test_1421",177.547983211862
"ID_test_1422",72.2699068920708
"ID_test_1423",44.7279082668424
"ID_test_1424",113.180219351374
"ID_test_1425",76.2248895772287
"ID_test_1426",128.451595694272
"ID_test_1427",45.3679008490904
"ID_test_1428",36.0072793515204
"ID_test_1429",30.2414261538863
"ID_test_1430",49.3432561171809
"ID_test_1431",45.0353341457029
"ID_test_1432",42.8363805789743
"ID_test_1433",103.327254128065
"ID_test_1434",104.876607341934
"ID_test_1435",130.260148639888
"ID_test_1436",72.9678629092706
"ID_test_1437",99.4329611203713
"ID_test_1438",87.8917403014236
"ID_test_1439",66.632119682632
"ID_test_1440",36.541933095838
"ID_test_1441",47.3438749792114
"ID_test_1442",46.090314112148
"ID_test_1443",43.9819377113474
"ID_test_1444",42.3764094792468
"ID_test_1445",33.8250498928964
"ID_test_1446",66.5876389673348
"ID_test_1447",23.9302383157811
"ID_test_1448",40.9709288845843
"ID_test_1449",48.1712945443929
"ID_test_1450",67.5980942331667
"ID_test_1451",43.8413858220194
"ID_test_1452",34.503638638596
"ID_test_1453",38.0715680744384
"ID_test_1454",199.560891206317
"ID_test_1455",148.411850412576
"ID_test_1456",35.4330010566427
"ID_test_1457",32.6593246370206
"ID_test_1458",20.1397139655107
"ID_test_1459",48.4289604684723
"ID_test_1460",35.1570787068463
"ID_test_1461",56.6832165196617
"ID_test_1462",41.5981161094109
"ID_test_1463",50.4898602149342
"ID_test_1464",174.464558480655
"ID_test_1465",59.0030167651018
"ID_test_1466",102.376298211543
"ID_test_1467",48.4578258202829
"ID_test_1468",50.0073252576811
"ID_test_1469",21.2451852873798
"ID_test_1470",30.4236166548672
"ID_test_1471",46.7851458933812
"ID_test_1472",49.3579722870387
"ID_test_1473",30.4110452578854
"ID_test_1474",56.4985497716376
"ID_test_1475",160.945524909038
"ID_test_1476",42.0853794960946
"ID_test_1477",54.0153174389722
"ID_test_1478",91.8079208163695
"ID_test_1479",112.450618742311
"ID_test_1480",45.7947069498541
"ID_test_1481",53.5386224986682
"ID_test_1482",52.8976268805815
"ID_test_1483",50.4895081126444
"ID_test_1484",66.8564007786606
"ID_test_1485",28.7399450166554
"ID_test_1486",38.7585668606979
"ID_test_1487",69.1080692396437
"ID_test_1488",154.329252955018
"ID_test_1489",69.6618795966498
"ID_test_1490",48.5991708744337
"ID_test_1491",66.1464343308117
"ID_test_1492",27.4013800478924
"ID_test_1493",21.6695864389218
"ID_test_1494",128.744510393671
"ID_test_1495",42.7857325961107
"ID_test_1496",67.1000151514074
"ID_test_1497",58.607243743743
"ID_test_1498",42.7852205869847
"ID_test_1499",62.3283635801749
"ID_test_1500",68.3480922136023
"ID_test_1501",45.7829089794197
"ID_test_1502",24.2733785343106
"ID_test_1503",81.2062409933237
"ID_test_1504",47.3003072984097
"ID_test_1505",62.7508448248283
"ID_test_1506",118.075538542104
"ID_test_1507",78.9954366582468
"ID_test_1508",85.944528163985
"ID_test_1509",80.3405119410088
"ID_test_1510",52.2824540975548
"ID_test_1511",82.6553464012892
"ID_test_1512",45.5983048753999
"ID_test_1513",42.0310809351742
"ID_test_1514",87.8160431348587
"ID_test_1515",51.2640768953374
"ID_test_1516",146.4575490639
"ID_test_1517",49.8637433723767
"ID_test_1518",49.2853401094614
"ID_test_1519",56.3104936482989
"ID_test_1520",96.5752504022852
"ID_test_1521",119.15363604146
"ID_test_1522",42.4958325066056
"ID_test_1523",81.0123011016319
"ID_test_1524",50.4385644968359
"ID_test_1525",79.8587397699464
"ID_test_1526",49.9286459605546
"ID_test_1527",34.1868133604476
"ID_test_1528",62.1781896832648
"ID_test_1529",46.2089446505582
"ID_test_1530",43.5486306167089
"ID_test_1531",72.9219756979932
"ID_test_1532",107.409331372451
"ID_test_1533",162.772407945531
"ID_test_1534",58.3096310319791
"ID_test_1535",73.8651222794525
"ID_test_1536",43.0761164230464
"ID_test_1537",71.647290610422
"ID_test_1538",49.0482493162547
"ID_test_1539",49.7168678092516
"ID_test_1540",37.6062473378794
"ID_test_1541",40.9489692995667
"ID_test_1542",33.8566615371794
"ID_test_1543",41.1926591794441
"ID_test_1544",40.9134664684682
"ID_test_1545",20.5117247579515
"ID_test_1546",35.0112264461149
"ID_test_1547",178.993572121029
"ID_test_1548",36.019329484761
"ID_test_1549",46.9549420036718
"ID_test_1550",37.1248618012293
"ID_test_1551",63.2576387341797
"ID_test_1552",80.4019808458656
"ID_test_1553",45.4076754562702
"ID_test_1554",64.3283455022355
"ID_test_1555",34.7392947463751
"ID_test_1556",26.6890734137552
"ID_test_1557",37.700737089747
"ID_test_1558",52.3138179922571
"ID_test_1559",78.4708491080234
"ID_test_1560",39.4214623650567
"ID_test_1561",28.0621296362795
"ID_test_1562",84.6710186498357
"ID_test_1563",42.327831825841
"ID_test_1564",55.8973968701851
"ID_test_1565",99.5557880642851
"ID_test_1566",60.6698153496363
"ID_test_1567",23.462789002956
"ID_test_1568",37.3648640982864
"ID_test_1569",54.6098305094304
"ID_test_1570",50.2099369797123
"ID_test_1571",59.1851818864789
"ID_test_1572",31.9699482739714
"ID_test_1573",28.6024018090697
"ID_test_1574",76.1678833683753
"ID_test_1575",66.1331126035733
"ID_test_1576",75.631957969576
"ID_test_1577",61.9363985647055
"ID_test_1578",40.2691234298864
"ID_test_1579",37.1033399853775
"ID_test_1580",59.7711041923017
"ID_test_1581",64.9047423674414
"ID_test_1582",120.216252001578
"ID_test_1583",42.9696000557259
"ID_test_1584",60.0258487006337
"ID_test_1585",56.216823566822
"ID_test_1586",152.950804543908
"ID_test_1587",30.6069016588585
"ID_test_1588",66.9617248319573
"ID_test_1589",22.5918883529008
"ID_test_1590",47.0735038969055
"ID_test_1591",28.4078464240989
"ID_test_1592",27.7792484334442
"ID_test_1593",42.2231008421687
"ID_test_1594",220.910490901939
"ID_test_1595",130.526276770894
"ID_test_1596",77.3488675323366
"ID_test_1597",42.4435134603226
"ID_test_1598",34.2395405354473
"ID_test_1599",43.6536501595265
"ID_test_1600",139.764024642475
"ID_test_1601",64.3785423180888
"ID_test_1602",54.0587456986375
"ID_test_1603",49.3417657773322
"ID_test_1604",39.1502086839798
"ID_test_1605",103.227886298504
"ID_test_1606",42.4711136294071
"ID_test_1607",27.6684289342344
"ID_test_1608",91.292972019445
"ID_test_1609",51.778092790889
"ID_test_1610",50.1307463916834
"ID_test_1611",85.6078031360185
"ID_test_1612",130.541293045751
"ID_test_1613",89.6539277015542
"ID_test_1614",70.4127402537769
"ID_test_1615",42.4430244875065
"ID_test_1616",61.1267916982254
"ID_test_1617",48.106929992816
"ID_test_1618",58.5846428365348
"ID_test_1619",23.1697077748744
"ID_test_1620",139.89227094778
"ID_test_1621",91.9915293369227
"ID_test_1622",86.4107455846126
"ID_test_1623",43.4335501232992
"ID_test_1624",48.7925085350226
"ID_test_1625",72.7191745726846
"ID_test_1626",48.9040073797692
"ID_test_1627",100.955181201204
"ID_test_1628",60.3938514975778
"ID_test_1629",30.4334858612454
"ID_test_1630",49.2487598159371
"ID_test_1631",61.8143122937341
"ID_test_1632",23.5444187632953
"ID_test_1633",125.773865960623
"ID_test_1634",108.316389749213
"ID_test_1635",34.8452563428709
"ID_test_1636",164.440203878832
"ID_test_1637",54.0428158446501
"ID_test_1638",46.9712549064921
"ID_test_1639",45.0359397618729
"ID_test_1640",61.0829403497526
"ID_test_1641",51.9821856919253
"ID_test_1642",78.7332494207808
"ID_test_1643",46.7715646443672
"ID_test_1644",61.374117187096
"ID_test_1645",24.2528603898857
"ID_test_1646",58.5641315331666
"ID_test_1647",169.957315573507
"ID_test_1648",170.886637449229
"ID_test_1649",44.3280739704439
"ID_test_1650",194.190993100912
"ID_test_1651",67.9577636569377
"ID_test_1652",85.2128473902625
"ID_test_1653",145.46966552294
"ID_test_1654",63.9569147533992
"ID_test_1655",47.7185014171031
"ID_test_1656",45.0979919894101
"ID_test_1657",43.1247246013474
"ID_test_1658",48.5769238085579
"ID_test_1659",24.1107055608582
"ID_test_1660",53.9346552895293
"ID_test_1661",81.3179628747972
"ID_test_1662",142.236296921985
"ID_test_1663",26.2298887638465
"ID_test_1664",34.0029605152356
"ID_test_1665",102.255248880024
"ID_test_1666",64.6463591055984
"ID_test_1667",38.6579437808732
"ID_test_1668",59.0174440416701
"ID_test_1669",39.7080534285388
"ID_test_1670",54.2038077739175
"ID_test_1671",46.1789312961359
"ID_test_1672",43.9898476196757
"ID_test_1673",120.212867343667
"ID_test_1674",107.989350415926
"ID_test_1675",58.7153555712746
"ID_test_1676",66.1057921762342
"ID_test_1677",56.5798448436112
"ID_test_1678",127.375002836391
"ID_test_1679",61.8423767197789
"ID_test_1680",67.9689863138874
"ID_test_1681",51.8086987591143
"ID_test_1682",98.1450383203468
"ID_test_1683",85.1664380189247
"ID_test_1684",39.2572281320299
"ID_test_1685",46.6352573799637
"ID_test_1686",45.8830067898416
"ID_test_1687",56.0053422664614
"ID_test_1688",42.0310502006781
"ID_test_1689",66.0887856879338
"ID_test_1690",38.6346176945674
"ID_test_1691",212.161691388145
"ID_test_1692",40.286777308842
"ID_test_1693",57.58252750557
"ID_test_1694",60.0028947016857
"ID_test_1695",46.1323540931412
"ID_test_1696",76.7843421544805
"ID_test_1697",58.0917598087936
"ID_test_1698",126.261586460347
"ID_test_1699",80.8445004508592
"ID_test_1700",34.6854258213014
"ID_test_1701",39.9045051925335
"ID_test_1702",84.2891720263552
"ID_test_1703",38.0165136580078
"ID_test_1704",52.6112484068882
"ID_test_1705",48.7672747410524
"ID_test_1706",57.0188432911959
"ID_test_1707",45.7970244036506
"ID_test_1708",47.5266473060227
"ID_test_1709",77.838816912218
"ID_test_1710",32.5918922410802
"ID_test_1711",33.7408089939541
"ID_test_1712",130.667541971051
"ID_test_1713",53.1507099602866
"ID_test_1714",34.225938243977
"ID_test_1715",80.3385880444111
"ID_test_1716",39.2298394824174
"ID_test_1717",26.9957084676594
"ID_test_1718",66.6574677770735
"ID_test_1719",53.8631224382897
"ID_test_1720",123.07076779542
"ID_test_1721",52.3527655206872
"ID_test_1722",166.075988801118
"ID_test_1723",119.774520665881
"ID_test_1724",97.3692992278337
"ID_test_1725",96.1190540637155
