"ID","target"
"ID_test_1974",49.864
"ID_test_1975",57.654
"ID_test_1976",57.654
"ID_test_1977",37.8
"ID_test_1978",57.654
"ID_test_1979",57.654
"ID_test_198",58.155
"ID_test_1980",57.654
"ID_test_1981",97.772
"ID_test_1982",37.8
"ID_test_1983",58.155
"ID_test_1984",97.772
"ID_test_1985",49.864
"ID_test_1986",37.8
"ID_test_1987",57.654
"ID_test_1988",57.654
"ID_test_1989",49.864
"ID_test_199",49.864
"ID_test_1990",49.864
"ID_test_1991",97.772
"ID_test_1992",97.772
"ID_test_1993",58.155
"ID_test_1994",57.654
"ID_test_1995",37.8
"ID_test_1996",58.155
"ID_test_1997",97.772
"ID_test_1998",58.155
"ID_test_1999",57.654
"ID_test_2",37.8
"ID_test_20",57.654
"ID_test_200",97.772
"ID_test_2000",58.155
"ID_test_2001",58.155
"ID_test_2002",58.155
"ID_test_2003",49.864
"ID_test_2004",49.864
"ID_test_2005",97.772
"ID_test_2006",58.155
"ID_test_2007",97.772
"ID_test_2008",49.864
"ID_test_2009",57.654
"ID_test_201",49.864
"ID_test_2010",49.864
"ID_test_2011",97.772
"ID_test_2012",58.155
"ID_test_2013",57.654
"ID_test_2014",97.772
"ID_test_2015",97.772
"ID_test_2016",97.772
"ID_test_2017",37.8
"ID_test_2018",57.654
"ID_test_2019",57.654
"ID_test_202",97.772
"ID_test_2020",57.654
"ID_test_2021",97.772
"ID_test_2022",97.772
"ID_test_2023",58.155
"ID_test_2024",37.8
"ID_test_2025",97.772
"ID_test_2026",58.155
"ID_test_2027",37.8
"ID_test_2028",58.155
"ID_test_2029",58.155
"ID_test_203",97.772
"ID_test_2030",49.864
"ID_test_2031",58.155
"ID_test_2032",97.772
"ID_test_2033",58.155
"ID_test_2034",49.864
"ID_test_2035",97.772
"ID_test_2036",58.155
"ID_test_2037",57.654
"ID_test_2038",58.155
"ID_test_2039",58.155
"ID_test_204",58.155
"ID_test_2040",57.654
"ID_test_2041",57.654
"ID_test_2042",57.654
"ID_test_2043",57.654
"ID_test_2044",57.654
"ID_test_2045",37.8
"ID_test_2046",58.155
"ID_test_2047",58.155
"ID_test_2048",57.654
"ID_test_2049",49.864
"ID_test_205",97.772
"ID_test_2050",57.654
"ID_test_2051",37.8
"ID_test_2052",57.654
"ID_test_2053",57.654
"ID_test_2054",58.155
"ID_test_2055",97.772
"ID_test_2056",37.8
"ID_test_2057",57.654
"ID_test_2058",37.8
"ID_test_2059",97.772
"ID_test_206",58.155
"ID_test_2060",58.155
"ID_test_2061",49.864
"ID_test_2062",58.155
"ID_test_2063",49.864
"ID_test_2064",57.654
"ID_test_2065",49.864
"ID_test_2066",57.654
"ID_test_2067",97.772
"ID_test_2068",57.654
"ID_test_2069",37.8
"ID_test_207",49.864
"ID_test_2070",58.155
"ID_test_2071",97.772
"ID_test_2072",37.8
"ID_test_2073",58.155
"ID_test_2074",37.8
"ID_test_2075",57.654
"ID_test_2076",97.772
"ID_test_2077",37.8
"ID_test_2078",58.155
"ID_test_2079",58.155
"ID_test_208",97.772
"ID_test_2080",37.8
"ID_test_2081",49.864
"ID_test_2082",57.654
"ID_test_2083",57.654
"ID_test_2084",58.155
"ID_test_2085",58.155
"ID_test_2086",97.772
"ID_test_2087",58.155
"ID_test_2088",57.654
"ID_test_2089",97.772
"ID_test_209",57.654
"ID_test_2090",97.772
"ID_test_2091",49.864
"ID_test_2092",57.654
"ID_test_2093",57.654
"ID_test_2094",57.654
"ID_test_2095",57.654
"ID_test_2096",58.155
"ID_test_2097",58.155
"ID_test_2098",49.864
"ID_test_2099",97.772
"ID_test_21",97.772
"ID_test_210",57.654
"ID_test_2100",97.772
"ID_test_2101",58.155
"ID_test_2102",58.155
"ID_test_2103",58.155
"ID_test_2104",58.155
"ID_test_2105",58.155
"ID_test_2106",57.654
"ID_test_2107",58.155
"ID_test_2108",49.864
"ID_test_2109",57.654
"ID_test_211",49.864
"ID_test_2110",58.155
"ID_test_2111",57.654
"ID_test_2112",49.864
"ID_test_2113",58.155
"ID_test_2114",58.155
"ID_test_2115",58.155
"ID_test_2116",49.864
"ID_test_2117",97.772
"ID_test_2118",57.654
"ID_test_2119",57.654
"ID_test_212",97.772
"ID_test_2120",37.8
"ID_test_2121",37.8
"ID_test_2122",97.772
"ID_test_2123",49.864
"ID_test_2124",57.654
"ID_test_2125",58.155
"ID_test_2126",97.772
"ID_test_2127",58.155
"ID_test_2128",37.8
"ID_test_2129",37.8
"ID_test_213",57.654
"ID_test_2130",57.654
"ID_test_2131",57.654
"ID_test_2132",58.155
"ID_test_2133",57.654
"ID_test_2134",58.155
"ID_test_2135",97.772
"ID_test_2136",49.864
"ID_test_2137",57.654
"ID_test_2138",58.155
"ID_test_2139",97.772
"ID_test_214",97.772
"ID_test_2140",57.654
"ID_test_2141",57.654
"ID_test_2142",58.155
"ID_test_2143",97.772
"ID_test_2144",58.155
"ID_test_2145",57.654
"ID_test_2146",58.155
"ID_test_2147",58.155
"ID_test_2148",49.864
"ID_test_2149",57.654
"ID_test_215",57.654
"ID_test_2150",57.654
"ID_test_2151",58.155
"ID_test_2152",57.654
"ID_test_2153",58.155
"ID_test_2154",58.155
"ID_test_2155",37.8
"ID_test_2156",37.8
"ID_test_2157",57.654
"ID_test_2158",37.8
"ID_test_2159",49.864
"ID_test_216",57.654
"ID_test_2160",97.772
"ID_test_2161",57.654
"ID_test_2162",58.155
"ID_test_2163",58.155
"ID_test_2164",58.155
"ID_test_2165",49.864
"ID_test_2166",97.772
"ID_test_2167",57.654
"ID_test_2168",49.864
"ID_test_2169",57.654
"ID_test_217",57.654
"ID_test_2170",57.654
"ID_test_2171",58.155
"ID_test_2172",58.155
"ID_test_2173",97.772
"ID_test_2174",58.155
"ID_test_2175",97.772
"ID_test_2176",57.654
"ID_test_2177",49.864
"ID_test_2178",97.772
"ID_test_2179",58.155
"ID_test_218",57.654
"ID_test_2180",57.654
"ID_test_2181",97.772
"ID_test_2182",58.155
"ID_test_2183",58.155
"ID_test_2184",37.8
"ID_test_2185",37.8
"ID_test_2186",58.155
"ID_test_2187",57.654
"ID_test_2188",58.155
"ID_test_2189",37.8
"ID_test_219",58.155
"ID_test_2190",37.8
"ID_test_2191",97.772
"ID_test_2192",57.654
"ID_test_2193",58.155
"ID_test_2194",58.155
"ID_test_2195",49.864
"ID_test_2196",37.8
"ID_test_2197",58.155
"ID_test_2198",97.772
"ID_test_2199",57.654
"ID_test_22",57.654
"ID_test_220",58.155
"ID_test_2200",58.155
"ID_test_2201",97.772
"ID_test_2202",97.772
"ID_test_2203",57.654
"ID_test_2204",37.8
"ID_test_2205",57.654
"ID_test_2206",58.155
"ID_test_2207",58.155
"ID_test_2208",49.864
"ID_test_2209",58.155
"ID_test_221",97.772
"ID_test_2210",58.155
"ID_test_2211",57.654
"ID_test_2212",57.654
"ID_test_2213",97.772
"ID_test_2214",57.654
"ID_test_2215",57.654
"ID_test_2216",58.155
"ID_test_2217",97.772
"ID_test_2218",58.155
"ID_test_2219",37.8
"ID_test_222",57.654
"ID_test_2220",37.8
"ID_test_2221",37.8
"ID_test_2222",97.772
"ID_test_2223",37.8
"ID_test_2224",37.8
"ID_test_2225",57.654
"ID_test_2226",57.654
"ID_test_2227",49.864
"ID_test_2228",49.864
"ID_test_2229",57.654
"ID_test_223",57.654
"ID_test_2230",49.864
"ID_test_2231",58.155
"ID_test_2232",49.864
"ID_test_2233",49.864
"ID_test_2234",49.864
"ID_test_2235",37.8
"ID_test_2236",58.155
"ID_test_2237",97.772
"ID_test_2238",97.772
"ID_test_2239",97.772
"ID_test_224",49.864
"ID_test_2240",97.772
"ID_test_2241",37.8
"ID_test_2242",57.654
"ID_test_2243",57.654
"ID_test_2244",58.155
"ID_test_2245",58.155
"ID_test_2246",49.864
"ID_test_2247",58.155
"ID_test_2248",58.155
"ID_test_2249",97.772
"ID_test_225",58.155
"ID_test_2250",58.155
"ID_test_2251",58.155
"ID_test_2252",97.772
"ID_test_2253",97.772
"ID_test_2254",37.8
"ID_test_2255",58.155
"ID_test_2256",57.654
"ID_test_2257",97.772
"ID_test_2258",58.155
"ID_test_2259",58.155
"ID_test_226",97.772
"ID_test_2260",58.155
"ID_test_2261",58.155
"ID_test_2262",49.864
"ID_test_2263",97.772
"ID_test_2264",37.8
"ID_test_2265",49.864
"ID_test_2266",49.864
"ID_test_2267",49.864
"ID_test_2268",97.772
"ID_test_2269",58.155
"ID_test_227",49.864
"ID_test_2270",57.654
"ID_test_2271",57.654
"ID_test_2272",97.772
"ID_test_2273",97.772
"ID_test_2274",97.772
"ID_test_2275",57.654
"ID_test_2276",49.864
"ID_test_2277",97.772
"ID_test_2278",57.654
"ID_test_2279",57.654
"ID_test_228",57.654
"ID_test_2280",97.772
"ID_test_2281",97.772
"ID_test_2282",57.654
"ID_test_2283",58.155
"ID_test_2284",49.864
"ID_test_2285",49.864
"ID_test_2286",58.155
"ID_test_2287",97.772
"ID_test_2288",57.654
"ID_test_2289",57.654
"ID_test_229",97.772
"ID_test_2290",97.772
"ID_test_2291",97.772
"ID_test_2292",57.654
"ID_test_2293",57.654
"ID_test_2294",58.155
"ID_test_2295",57.654
"ID_test_2296",97.772
"ID_test_2297",37.8
"ID_test_2298",97.772
"ID_test_2299",49.864
"ID_test_23",57.654
"ID_test_230",58.155
"ID_test_2300",97.772
"ID_test_2301",57.654
"ID_test_2302",37.8
"ID_test_2303",37.8
"ID_test_2304",57.654
"ID_test_2305",58.155
"ID_test_2306",97.772
"ID_test_2307",57.654
"ID_test_2308",49.864
"ID_test_2309",58.155
"ID_test_231",37.8
"ID_test_2310",97.772
"ID_test_2311",57.654
"ID_test_2312",37.8
"ID_test_2313",58.155
"ID_test_2314",57.654
"ID_test_2315",97.772
"ID_test_2316",58.155
"ID_test_2317",57.654
"ID_test_2318",49.864
"ID_test_2319",58.155
"ID_test_232",58.155
"ID_test_2320",49.864
"ID_test_2321",58.155
"ID_test_2322",37.8
"ID_test_2323",58.155
"ID_test_2324",97.772
"ID_test_2325",97.772
"ID_test_2326",58.155
"ID_test_2327",97.772
"ID_test_2328",57.654
"ID_test_2329",97.772
"ID_test_233",49.864
"ID_test_2330",57.654
"ID_test_2331",57.654
"ID_test_2332",37.8
"ID_test_2333",49.864
"ID_test_2334",49.864
"ID_test_2335",58.155
"ID_test_2336",97.772
"ID_test_2337",97.772
"ID_test_2338",97.772
"ID_test_2339",58.155
"ID_test_234",58.155
"ID_test_2340",97.772
"ID_test_2341",49.864
"ID_test_2342",57.654
"ID_test_2343",57.654
"ID_test_2344",58.155
"ID_test_2345",57.654
"ID_test_2346",97.772
"ID_test_2347",58.155
"ID_test_2348",49.864
"ID_test_2349",58.155
"ID_test_235",57.654
"ID_test_2350",58.155
"ID_test_2351",37.8
"ID_test_2352",57.654
"ID_test_2353",57.654
"ID_test_2354",57.654
"ID_test_2355",58.155
"ID_test_2356",58.155
"ID_test_2357",58.155
"ID_test_2358",97.772
"ID_test_2359",58.155
"ID_test_236",58.155
"ID_test_2360",97.772
"ID_test_2361",58.155
"ID_test_2362",97.772
"ID_test_2363",58.155
"ID_test_2364",58.155
"ID_test_2365",37.8
"ID_test_2366",97.772
"ID_test_2367",57.654
"ID_test_2368",57.654
"ID_test_2369",57.654
"ID_test_237",57.654
"ID_test_2370",57.654
"ID_test_2371",49.864
"ID_test_2372",37.8
"ID_test_2373",37.8
"ID_test_2374",49.864
"ID_test_2375",49.864
"ID_test_2376",37.8
"ID_test_2377",97.772
"ID_test_2378",57.654
"ID_test_2379",58.155
"ID_test_238",58.155
"ID_test_2380",58.155
"ID_test_2381",57.654
"ID_test_2382",97.772
"ID_test_2383",57.654
"ID_test_2384",49.864
"ID_test_2385",58.155
"ID_test_2386",49.864
"ID_test_2387",58.155
"ID_test_2388",49.864
"ID_test_2389",58.155
"ID_test_239",37.8
"ID_test_2390",97.772
"ID_test_2391",97.772
"ID_test_2392",57.654
"ID_test_2393",49.864
"ID_test_2394",57.654
"ID_test_2395",57.654
"ID_test_2396",58.155
"ID_test_2397",57.654
"ID_test_2398",58.155
"ID_test_2399",58.155
"ID_test_24",58.155
"ID_test_240",49.864
"ID_test_2400",58.155
"ID_test_2401",97.772
"ID_test_2402",57.654
"ID_test_2403",57.654
"ID_test_2404",37.8
"ID_test_2405",57.654
"ID_test_2406",97.772
"ID_test_2407",57.654
"ID_test_2408",49.864
"ID_test_2409",58.155
"ID_test_241",57.654
"ID_test_2410",58.155
"ID_test_2411",58.155
"ID_test_2412",57.654
"ID_test_2413",58.155
"ID_test_2414",57.654
"ID_test_2415",57.654
"ID_test_2416",57.654
"ID_test_2417",58.155
"ID_test_2418",49.864
"ID_test_2419",57.654
"ID_test_242",57.654
"ID_test_2420",49.864
"ID_test_2421",97.772
"ID_test_2422",37.8
"ID_test_2423",49.864
"ID_test_2424",58.155
"ID_test_2425",97.772
"ID_test_2426",58.155
"ID_test_2427",58.155
"ID_test_2428",49.864
"ID_test_2429",37.8
"ID_test_243",58.155
"ID_test_2430",37.8
"ID_test_2431",57.654
"ID_test_2432",97.772
"ID_test_2433",57.654
"ID_test_2434",37.8
"ID_test_2435",58.155
"ID_test_2436",49.864
"ID_test_2437",58.155
"ID_test_2438",97.772
"ID_test_2439",57.654
"ID_test_244",57.654
"ID_test_2440",49.864
"ID_test_2441",57.654
"ID_test_2442",57.654
"ID_test_2443",58.155
"ID_test_2444",57.654
"ID_test_2445",58.155
"ID_test_2446",49.864
"ID_test_2447",58.155
"ID_test_2448",97.772
"ID_test_2449",97.772
"ID_test_245",97.772
"ID_test_2450",57.654
"ID_test_2451",58.155
"ID_test_2452",97.772
"ID_test_2453",57.654
"ID_test_2454",57.654
"ID_test_2455",58.155
"ID_test_2456",97.772
"ID_test_2457",57.654
"ID_test_2458",57.654
"ID_test_2459",49.864
"ID_test_246",57.654
"ID_test_2460",58.155
"ID_test_2461",49.864
"ID_test_2462",97.772
"ID_test_2463",58.155
"ID_test_2464",49.864
"ID_test_2465",57.654
"ID_test_2466",57.654
"ID_test_2467",97.772
"ID_test_2468",97.772
"ID_test_2469",97.772
"ID_test_247",58.155
"ID_test_2470",97.772
"ID_test_2471",57.654
"ID_test_2472",58.155
"ID_test_2473",37.8
"ID_test_2474",57.654
"ID_test_2475",57.654
"ID_test_2476",49.864
"ID_test_2477",57.654
"ID_test_2478",58.155
"ID_test_2479",49.864
"ID_test_248",57.654
"ID_test_2480",97.772
"ID_test_2481",97.772
"ID_test_2482",37.8
"ID_test_2483",97.772
"ID_test_2484",58.155
"ID_test_2485",97.772
"ID_test_2486",97.772
"ID_test_2487",58.155
"ID_test_2488",58.155
"ID_test_2489",49.864
"ID_test_249",58.155
"ID_test_2490",49.864
"ID_test_2491",49.864
"ID_test_2492",37.8
"ID_test_2493",58.155
"ID_test_2494",57.654
"ID_test_2495",58.155
"ID_test_2496",58.155
"ID_test_2497",97.772
"ID_test_2498",57.654
"ID_test_2499",58.155
"ID_test_25",37.8
"ID_test_250",57.654
"ID_test_2500",97.772
"ID_test_2501",58.155
"ID_test_2502",58.155
"ID_test_2503",57.654
"ID_test_2504",97.772
"ID_test_2505",57.654
"ID_test_2506",57.654
"ID_test_2507",57.654
"ID_test_2508",57.654
"ID_test_2509",57.654
"ID_test_251",57.654
"ID_test_2510",37.8
"ID_test_2511",49.864
"ID_test_2512",58.155
"ID_test_2513",58.155
"ID_test_2514",49.864
"ID_test_2515",57.654
"ID_test_2516",37.8
"ID_test_2517",97.772
"ID_test_2518",58.155
"ID_test_2519",57.654
"ID_test_252",97.772
"ID_test_2520",49.864
"ID_test_2521",57.654
"ID_test_2522",57.654
"ID_test_2523",58.155
"ID_test_2524",97.772
"ID_test_2525",57.654
"ID_test_2526",57.654
"ID_test_2527",97.772
"ID_test_2528",97.772
"ID_test_2529",57.654
"ID_test_253",57.654
"ID_test_2530",49.864
"ID_test_2531",58.155
"ID_test_2532",57.654
"ID_test_2533",58.155
"ID_test_2534",57.654
"ID_test_2535",49.864
"ID_test_2536",97.772
"ID_test_2537",37.8
"ID_test_2538",58.155
"ID_test_2539",97.772
"ID_test_254",37.8
"ID_test_2540",49.864
"ID_test_2541",97.772
"ID_test_2542",49.864
"ID_test_2543",57.654
"ID_test_2544",58.155
"ID_test_2545",57.654
"ID_test_2546",57.654
"ID_test_2547",57.654
"ID_test_2548",97.772
"ID_test_2549",97.772
"ID_test_255",57.654
"ID_test_2550",57.654
"ID_test_2551",58.155
"ID_test_2552",58.155
"ID_test_2553",49.864
"ID_test_2554",57.654
"ID_test_2555",37.8
"ID_test_2556",58.155
"ID_test_2557",57.654
"ID_test_2558",37.8
"ID_test_2559",49.864
"ID_test_256",49.864
"ID_test_2560",37.8
"ID_test_2561",37.8
"ID_test_2562",97.772
"ID_test_2563",57.654
"ID_test_2564",37.8
"ID_test_2565",97.772
"ID_test_2566",49.864
"ID_test_2567",49.864
"ID_test_2568",37.8
"ID_test_2569",37.8
"ID_test_257",37.8
"ID_test_2570",49.864
"ID_test_2571",58.155
"ID_test_2572",37.8
"ID_test_2573",58.155
"ID_test_2574",37.8
"ID_test_2575",58.155
"ID_test_2576",57.654
"ID_test_2577",49.864
"ID_test_2578",97.772
"ID_test_2579",58.155
"ID_test_258",57.654
"ID_test_2580",58.155
"ID_test_2581",49.864
"ID_test_2582",57.654
"ID_test_2583",58.155
"ID_test_2584",57.654
"ID_test_2585",58.155
"ID_test_2586",97.772
"ID_test_2587",37.8
"ID_test_2588",57.654
"ID_test_2589",57.654
"ID_test_259",58.155
"ID_test_2590",49.864
"ID_test_2591",37.8
"ID_test_2592",57.654
"ID_test_2593",97.772
"ID_test_2594",58.155
"ID_test_2595",49.864
"ID_test_2596",97.772
"ID_test_2597",57.654
"ID_test_2598",58.155
"ID_test_2599",58.155
"ID_test_26",97.772
"ID_test_260",37.8
"ID_test_2600",49.864
"ID_test_2601",57.654
"ID_test_2602",58.155
"ID_test_2603",57.654
"ID_test_2604",57.654
"ID_test_2605",97.772
"ID_test_2606",57.654
"ID_test_2607",49.864
"ID_test_2608",57.654
"ID_test_2609",58.155
"ID_test_261",58.155
"ID_test_2610",37.8
"ID_test_2611",97.772
"ID_test_2612",49.864
"ID_test_2613",58.155
"ID_test_2614",97.772
"ID_test_2615",58.155
"ID_test_2616",58.155
"ID_test_2617",57.654
"ID_test_2618",57.654
"ID_test_2619",58.155
"ID_test_262",97.772
"ID_test_2620",97.772
"ID_test_2621",57.654
"ID_test_2622",37.8
"ID_test_2623",57.654
"ID_test_2624",57.654
"ID_test_2625",97.772
"ID_test_2626",58.155
"ID_test_2627",37.8
"ID_test_2628",37.8
"ID_test_2629",57.654
"ID_test_263",97.772
"ID_test_2630",37.8
"ID_test_2631",58.155
"ID_test_2632",57.654
"ID_test_2633",49.864
"ID_test_2634",37.8
"ID_test_2635",97.772
"ID_test_2636",57.654
"ID_test_2637",58.155
"ID_test_2638",97.772
"ID_test_2639",57.654
"ID_test_264",97.772
"ID_test_2640",58.155
"ID_test_2641",37.8
"ID_test_2642",49.864
"ID_test_2643",57.654
"ID_test_2644",57.654
"ID_test_2645",49.864
"ID_test_2646",58.155
"ID_test_2647",37.8
"ID_test_2648",58.155
"ID_test_2649",57.654
"ID_test_265",57.654
"ID_test_2650",58.155
"ID_test_2651",58.155
"ID_test_2652",97.772
"ID_test_2653",57.654
"ID_test_2654",57.654
"ID_test_2655",37.8
"ID_test_2656",97.772
"ID_test_2657",57.654
"ID_test_2658",49.864
"ID_test_2659",57.654
"ID_test_266",37.8
"ID_test_2660",97.772
"ID_test_2661",37.8
"ID_test_2662",37.8
"ID_test_2663",37.8
"ID_test_2664",57.654
"ID_test_2665",58.155
"ID_test_2666",57.654
"ID_test_2667",49.864
"ID_test_2668",97.772
"ID_test_2669",49.864
"ID_test_267",97.772
"ID_test_2670",97.772
"ID_test_2671",57.654
"ID_test_2672",57.654
"ID_test_2673",97.772
"ID_test_2674",58.155
"ID_test_2675",49.864
"ID_test_2676",57.654
"ID_test_2677",57.654
"ID_test_2678",97.772
"ID_test_2679",58.155
"ID_test_268",97.772
"ID_test_2680",97.772
"ID_test_2681",97.772
"ID_test_2682",49.864
"ID_test_2683",97.772
"ID_test_2684",49.864
"ID_test_2685",57.654
"ID_test_2686",58.155
"ID_test_2687",97.772
"ID_test_2688",49.864
"ID_test_2689",97.772
"ID_test_269",37.8
"ID_test_2690",97.772
"ID_test_2691",97.772
"ID_test_2692",49.864
"ID_test_2693",57.654
"ID_test_2694",58.155
"ID_test_2695",58.155
"ID_test_2696",97.772
"ID_test_2697",49.864
"ID_test_2698",57.654
"ID_test_2699",57.654
"ID_test_27",97.772
"ID_test_270",57.654
"ID_test_2700",97.772
"ID_test_2701",57.654
"ID_test_2702",57.654
"ID_test_2703",58.155
"ID_test_2704",97.772
"ID_test_2705",57.654
"ID_test_2706",57.654
"ID_test_2707",97.772
"ID_test_2708",58.155
"ID_test_2709",97.772
"ID_test_271",57.654
"ID_test_2710",37.8
"ID_test_2711",58.155
"ID_test_2712",58.155
"ID_test_2713",97.772
"ID_test_2714",58.155
"ID_test_2715",57.654
"ID_test_2716",58.155
"ID_test_2717",57.654
"ID_test_2718",37.8
"ID_test_2719",37.8
"ID_test_272",57.654
"ID_test_2720",97.772
"ID_test_2721",57.654
"ID_test_2722",58.155
"ID_test_2723",58.155
"ID_test_2724",97.772
"ID_test_2725",97.772
"ID_test_2726",57.654
"ID_test_2727",57.654
"ID_test_2728",37.8
"ID_test_2729",97.772
"ID_test_273",97.772
"ID_test_2730",58.155
"ID_test_2731",37.8
"ID_test_2732",37.8
"ID_test_2733",57.654
"ID_test_2734",57.654
"ID_test_2735",97.772
"ID_test_2736",57.654
"ID_test_2737",58.155
"ID_test_2738",57.654
"ID_test_2739",97.772
"ID_test_274",49.864
"ID_test_2740",97.772
"ID_test_2741",57.654
"ID_test_2742",58.155
"ID_test_2743",58.155
"ID_test_2744",57.654
"ID_test_2745",49.864
"ID_test_2746",49.864
"ID_test_2747",37.8
"ID_test_2748",58.155
"ID_test_2749",97.772
"ID_test_275",58.155
"ID_test_2750",97.772
"ID_test_2751",97.772
"ID_test_2752",37.8
"ID_test_2753",57.654
"ID_test_2754",97.772
"ID_test_2755",57.654
"ID_test_2756",57.654
"ID_test_2757",57.654
"ID_test_2758",58.155
"ID_test_2759",57.654
"ID_test_276",57.654
"ID_test_2760",97.772
"ID_test_2761",57.654
"ID_test_2762",57.654
"ID_test_2763",49.864
"ID_test_2764",97.772
"ID_test_2765",97.772
"ID_test_2766",58.155
"ID_test_2767",97.772
"ID_test_2768",37.8
"ID_test_2769",57.654
"ID_test_277",58.155
"ID_test_2770",58.155
"ID_test_2771",58.155
"ID_test_2772",49.864
"ID_test_2773",57.654
"ID_test_2774",58.155
"ID_test_2775",49.864
"ID_test_2776",97.772
"ID_test_2777",57.654
"ID_test_2778",58.155
"ID_test_2779",49.864
"ID_test_278",58.155
"ID_test_2780",49.864
"ID_test_2781",57.654
"ID_test_2782",97.772
"ID_test_2783",57.654
"ID_test_2784",57.654
"ID_test_2785",57.654
"ID_test_2786",49.864
"ID_test_2787",37.8
"ID_test_2788",58.155
"ID_test_2789",97.772
"ID_test_279",97.772
"ID_test_2790",57.654
"ID_test_2791",57.654
"ID_test_2792",58.155
"ID_test_2793",49.864
"ID_test_2794",49.864
"ID_test_2795",49.864
"ID_test_2796",49.864
"ID_test_2797",97.772
"ID_test_2798",49.864
"ID_test_2799",58.155
"ID_test_28",57.654
"ID_test_280",57.654
"ID_test_2800",57.654
"ID_test_2801",97.772
"ID_test_2802",57.654
"ID_test_2803",57.654
"ID_test_2804",97.772
"ID_test_2805",58.155
"ID_test_2806",37.8
"ID_test_2807",49.864
"ID_test_2808",97.772
"ID_test_2809",57.654
"ID_test_281",97.772
"ID_test_2810",37.8
"ID_test_2811",37.8
"ID_test_2812",37.8
"ID_test_2813",49.864
"ID_test_2814",57.654
"ID_test_2815",97.772
"ID_test_2816",58.155
"ID_test_2817",58.155
"ID_test_2818",49.864
"ID_test_2819",37.8
"ID_test_282",97.772
"ID_test_2820",37.8
"ID_test_2821",57.654
"ID_test_2822",97.772
"ID_test_2823",57.654
"ID_test_2824",57.654
"ID_test_2825",58.155
"ID_test_2826",57.654
"ID_test_2827",49.864
"ID_test_2828",49.864
"ID_test_2829",57.654
"ID_test_283",57.654
"ID_test_2830",37.8
"ID_test_2831",49.864
"ID_test_2832",49.864
"ID_test_2833",49.864
"ID_test_2834",57.654
"ID_test_2835",57.654
"ID_test_2836",97.772
"ID_test_2837",97.772
"ID_test_2838",57.654
"ID_test_2839",58.155
"ID_test_284",97.772
"ID_test_2840",49.864
"ID_test_2841",57.654
"ID_test_2842",37.8
"ID_test_2843",37.8
"ID_test_2844",37.8
"ID_test_2845",57.654
"ID_test_2846",97.772
"ID_test_2847",58.155
"ID_test_2848",58.155
"ID_test_2849",58.155
"ID_test_285",58.155
"ID_test_2850",58.155
"ID_test_2851",58.155
"ID_test_2852",57.654
"ID_test_2853",49.864
"ID_test_2854",37.8
"ID_test_2855",57.654
"ID_test_2856",58.155
"ID_test_2857",97.772
"ID_test_2858",97.772
"ID_test_2859",57.654
"ID_test_286",97.772
"ID_test_2860",57.654
"ID_test_2861",57.654
"ID_test_2862",37.8
"ID_test_2863",97.772
"ID_test_2864",58.155
"ID_test_2865",58.155
"ID_test_2866",49.864
"ID_test_2867",57.654
"ID_test_2868",49.864
"ID_test_2869",57.654
"ID_test_287",57.654
"ID_test_2870",97.772
"ID_test_2871",57.654
"ID_test_2872",97.772
"ID_test_2873",57.654
"ID_test_2874",58.155
"ID_test_2875",57.654
"ID_test_2876",97.772
"ID_test_2877",57.654
"ID_test_2878",57.654
"ID_test_2879",58.155
"ID_test_288",57.654
"ID_test_2880",57.654
"ID_test_2881",58.155
"ID_test_2882",49.864
"ID_test_2883",57.654
"ID_test_2884",57.654
"ID_test_2885",37.8
"ID_test_2886",57.654
"ID_test_2887",57.654
"ID_test_2888",58.155
"ID_test_2889",57.654
"ID_test_289",57.654
"ID_test_2890",97.772
"ID_test_2891",37.8
"ID_test_2892",57.654
"ID_test_2893",37.8
"ID_test_2894",97.772
"ID_test_2895",57.654
"ID_test_2896",97.772
"ID_test_2897",37.8
"ID_test_2898",57.654
"ID_test_2899",57.654
"ID_test_29",57.654
"ID_test_290",57.654
"ID_test_2900",97.772
"ID_test_2901",49.864
"ID_test_2902",57.654
"ID_test_2903",37.8
"ID_test_2904",97.772
"ID_test_2905",57.654
"ID_test_2906",58.155
"ID_test_2907",97.772
"ID_test_2908",49.864
"ID_test_2909",37.8
"ID_test_291",57.654
"ID_test_2910",37.8
"ID_test_2911",58.155
"ID_test_2912",97.772
"ID_test_2913",58.155
"ID_test_2914",57.654
"ID_test_2915",49.864
"ID_test_2916",97.772
"ID_test_2917",57.654
"ID_test_2918",58.155
"ID_test_2919",37.8
"ID_test_292",57.654
"ID_test_2920",58.155
"ID_test_2921",58.155
"ID_test_2922",57.654
"ID_test_2923",37.8
"ID_test_2924",57.654
"ID_test_2925",37.8
"ID_test_2926",49.864
"ID_test_2927",58.155
"ID_test_2928",57.654
"ID_test_2929",49.864
"ID_test_293",49.864
"ID_test_2930",97.772
"ID_test_2931",97.772
"ID_test_2932",97.772
"ID_test_2933",57.654
"ID_test_2934",58.155
"ID_test_2935",49.864
"ID_test_2936",97.772
"ID_test_2937",57.654
"ID_test_2938",97.772
"ID_test_2939",58.155
"ID_test_294",37.8
"ID_test_2940",57.654
"ID_test_2941",97.772
"ID_test_2942",57.654
"ID_test_2943",37.8
"ID_test_2944",58.155
"ID_test_2945",58.155
"ID_test_2946",49.864
"ID_test_2947",58.155
"ID_test_2948",57.654
"ID_test_2949",57.654
