ID,target
ID_test_1790,53.42444104128875
ID_test_1791,53.88340897270401
ID_test_1792,66.19485222527521
ID_test_1793,34.53003829355465
ID_test_1794,40.3892529025059
ID_test_1795,57.90069595108804
ID_test_1796,50.01112913384838
ID_test_1797,66.97709016943911
ID_test_1798,33.672236817103986
ID_test_1799,54.96968836962653
ID_test_18,59.469060283794555
ID_test_180,44.83836679350613
ID_test_1800,80.103740215496
ID_test_1801,47.185522571429075
ID_test_1802,105.09596117860114
ID_test_1803,67.89691560264774
ID_test_1804,62.00073303165764
ID_test_1805,32.46956025126171
ID_test_1806,41.017021632601015
ID_test_1807,50.08359407631533
ID_test_1808,59.16475204119704
ID_test_1809,34.880297025314114
ID_test_181,46.52024641615286
ID_test_1810,43.75143050341104
ID_test_1811,61.89350202280549
ID_test_1812,90.84604026947093
ID_test_1813,38.7096337192871
ID_test_1814,176.19928381683357
ID_test_1815,31.39037762147321
ID_test_1816,66.93453044613018
ID_test_1817,166.80124146764945
ID_test_1818,90.23899267038897
ID_test_1819,55.661163446803826
ID_test_182,37.117024392950626
ID_test_1820,88.40201891262438
ID_test_1821,33.751659968355995
ID_test_1822,32.659070181916846
ID_test_1823,59.962090986421
ID_test_1824,63.65884385221083
ID_test_1825,36.62409905060527
ID_test_1826,35.52630015696128
ID_test_1827,43.800003614400055
ID_test_1828,68.16345594806366
ID_test_1829,206.3536659021341
ID_test_183,91.2440920029582
ID_test_1830,35.394328426429425
ID_test_1831,158.06552314847448
ID_test_1832,39.20362021480294
ID_test_1833,30.332972603531253
ID_test_1834,52.350899913896775
ID_test_1835,38.17931174136254
ID_test_1836,72.38697895862421
ID_test_1837,57.903995625861754
ID_test_1838,37.7504503000564
ID_test_1839,109.8420115431976
ID_test_184,22.689710601266754
ID_test_1840,39.88331181179113
ID_test_1841,52.38978612905241
ID_test_1842,45.31455475405361
ID_test_1843,57.40562696044107
ID_test_1844,34.7860402522753
ID_test_1845,203.8998426242138
ID_test_1846,31.408901935310773
ID_test_1847,106.08812340002471
ID_test_1848,52.186829912718835
ID_test_1849,47.09340139271559
ID_test_185,36.6217283289049
ID_test_1850,59.57010904106549
ID_test_1851,40.589367562124735
ID_test_1852,23.217879710549333
ID_test_1853,40.60628792712322
ID_test_1854,49.573102556803406
ID_test_1855,87.76538554058848
ID_test_1856,55.81628427863941
ID_test_1857,37.035276255222335
ID_test_1858,91.20019564468593
ID_test_1859,70.66505042046845
ID_test_186,69.02773867560292
ID_test_1860,50.41159079679848
ID_test_1861,39.29309371899034
ID_test_1862,46.44242917244771
ID_test_1863,31.11112153661429
ID_test_1864,90.42611048117655
ID_test_1865,62.453870217515274
ID_test_1866,80.61960162223394
ID_test_1867,93.042148558493
ID_test_1868,47.12215914230909
ID_test_1869,54.44734410264383
ID_test_187,75.62153618378599
ID_test_1870,84.96817436705786
ID_test_1871,27.268187611927353
ID_test_1872,53.15386694999537
ID_test_1873,49.591986401181444
ID_test_1874,42.05257813091078
ID_test_1875,58.38829027585738
ID_test_1876,121.19102849740314
ID_test_1877,38.17910889015783
ID_test_1878,79.33144063212293
ID_test_1879,55.22669189664278
ID_test_188,143.51819423742404
ID_test_1880,43.354396835355445
ID_test_1881,30.303012208688777
ID_test_1882,142.19859217607745
ID_test_1883,37.3631791283012
ID_test_1884,96.0087246094273
ID_test_1885,43.92936088518243
ID_test_1886,63.81124515974629
ID_test_1887,70.46346139343407
ID_test_1888,77.84963701278981
ID_test_1889,134.77312860616865
ID_test_189,61.93958394126018
ID_test_1890,76.95194912588609
ID_test_1891,49.871044207004765
ID_test_1892,75.92486228750168
ID_test_1893,47.78484426994086
ID_test_1894,82.21503424350344
ID_test_1895,91.78258034169413
ID_test_1896,49.374909387595665
ID_test_1897,69.68762311808558
ID_test_1898,53.17905426801559
ID_test_1899,64.41074466525971
ID_test_19,86.72129880643482
ID_test_190,131.82405712758995
ID_test_1900,80.3631081366465
ID_test_1901,51.080147206941646
ID_test_1902,59.8611017626035
ID_test_1903,52.27759158689704
ID_test_1904,128.81992225648577
ID_test_1905,77.49377889810827
ID_test_1906,92.06955977109065
ID_test_1907,64.70046141101793
ID_test_1908,42.31706069867426
ID_test_1909,64.68549740214749
ID_test_191,34.9133163342352
ID_test_1910,63.51884639346313
ID_test_1911,49.26521549252738
ID_test_1912,80.38635109687736
ID_test_1913,53.87902503190368
ID_test_1914,67.40847574590953
ID_test_1915,109.87512536165211
ID_test_1916,76.254481961704
ID_test_1917,152.74466294749752
ID_test_1918,33.1561882342871
ID_test_1919,82.83019813003303
ID_test_192,43.65178243407259
ID_test_1920,62.29930643133124
ID_test_1921,46.20078576885215
ID_test_1922,37.13513510305125
ID_test_1923,25.913143135986793
ID_test_1924,26.242431273179193
ID_test_1925,66.66342962280719
ID_test_1926,67.71851410116102
ID_test_1927,33.331385183292504
ID_test_1928,43.204954928972754
ID_test_1929,39.62686846091772
ID_test_193,90.31202246361423
ID_test_1930,30.06506798589458
ID_test_1931,51.72475595523863
ID_test_1932,77.6016767866451
ID_test_1933,140.87683821628772
ID_test_1934,39.344453608947354
ID_test_1935,57.69375027259598
ID_test_1936,117.87079848834851
ID_test_1937,126.09822688239117
ID_test_1938,64.0321169155221
ID_test_1939,28.61683960636421
ID_test_194,34.52485393777819
ID_test_1940,38.88873457087342
ID_test_1941,79.98296487093145
ID_test_1942,38.89649133392663
ID_test_1943,121.01725837009671
ID_test_1944,38.37329364130502
ID_test_1945,82.000295285822
ID_test_1946,107.76611122080314
ID_test_1947,35.04235276547705
ID_test_1948,54.21416974593309
ID_test_1949,44.30368563894184
ID_test_195,56.684477070681524
ID_test_1950,96.52293706550272
ID_test_1951,98.22356448025172
ID_test_1952,68.8491094237054
ID_test_1953,49.02141055864382
ID_test_1954,43.568133532330855
ID_test_1955,45.86141762787538
ID_test_1956,128.24561022656897
ID_test_1957,101.43081415120369
ID_test_1958,70.02157633603747
ID_test_1959,90.02458976133548
ID_test_196,87.92471592567917
ID_test_1960,81.79121840252363
ID_test_1961,121.2957637809001
ID_test_1962,52.21419016894242
ID_test_1963,37.775383436033366
ID_test_1964,37.2586437492666
ID_test_1965,43.36656071379176
ID_test_1966,81.96210519086307
ID_test_1967,57.82986810238945
ID_test_1968,53.40925391307437
ID_test_1969,131.97096408570798
ID_test_197,30.94907215059552
ID_test_1970,74.56008144812805
ID_test_1971,54.999477777382175
ID_test_1972,49.304990839398606
ID_test_1973,113.97892421716219
ID_test_1974,36.79947676362547
ID_test_1975,44.15430021944134
ID_test_1976,64.49146874191965
ID_test_1977,53.62895407762503
ID_test_1978,56.14113098542879
ID_test_1979,49.905426845866565
ID_test_198,71.57421091665239
ID_test_1980,41.76166975448051
ID_test_1981,103.89090891339347
ID_test_1982,49.4956253576971
ID_test_1983,29.90587306476818
ID_test_1984,51.304156025245355
ID_test_1985,53.713313790109304
ID_test_1986,68.17621589828886
ID_test_1987,46.96564524857824
ID_test_1988,73.93527250563855
ID_test_1989,46.08769527964212
ID_test_199,45.88042708900675
ID_test_1990,33.23983932356416
ID_test_1991,41.34887886546964
ID_test_1992,66.83545446826601
ID_test_1993,66.65724459703002
ID_test_1994,75.38716565699622
ID_test_1995,96.09316369030134
ID_test_1996,50.46004218788432
ID_test_1997,95.6247870764093
ID_test_1998,55.12858409577241
ID_test_1999,39.18985568833635
ID_test_2,41.67949513626034
ID_test_20,124.44657774406592
ID_test_200,179.88054183915466
ID_test_2000,34.09528986537387
ID_test_2001,27.998083821872786
ID_test_2002,49.94298639079527
ID_test_2003,25.340609608886158
ID_test_2004,47.39669508643772
ID_test_2005,181.97630059926354
ID_test_2006,30.8759260824232
ID_test_2007,204.21756066853465
ID_test_2008,43.50828702028083
ID_test_2009,89.58327486689099
ID_test_201,30.159824952760125
ID_test_2010,87.34066871207153
ID_test_2011,112.38385051406821
ID_test_2012,45.63751551243991
ID_test_2013,40.65323026806109
ID_test_2014,148.04104364241263
ID_test_2015,47.51173471271377
ID_test_2016,106.78830290204364
ID_test_2017,41.68375773050314
ID_test_2018,89.77306335608588
ID_test_2019,47.80158681657514
ID_test_202,144.5579925347287
ID_test_2020,66.35500207171808
ID_test_2021,25.224015238526622
ID_test_2022,141.13523417149275
ID_test_2023,34.069271792794254
ID_test_2024,33.30491921629119
ID_test_2025,205.96864053123585
ID_test_2026,34.60892067534923
ID_test_2027,120.10996620562464
ID_test_2028,48.19420725058771
ID_test_2029,26.325469328275936
ID_test_203,180.00130349099993
ID_test_2030,30.76947579437287
ID_test_2031,32.68203774973796
ID_test_2032,187.20827956194597
ID_test_2033,57.854295828510224
ID_test_2034,44.48422434621624
ID_test_2035,114.52408217101011
ID_test_2036,73.3140235098342
ID_test_2037,70.22996716604798
ID_test_2038,32.12434217910837
ID_test_2039,28.98361885490395
ID_test_204,109.43314250738368
ID_test_2040,71.10669814543405
ID_test_2041,58.656732514062206
ID_test_2042,81.97659104331512
ID_test_2043,86.60758957756484
ID_test_2044,68.62609739885559
ID_test_2045,56.91799500936215
ID_test_2046,32.70995578348814
ID_test_2047,37.541448967016585
ID_test_2048,44.036424144331
ID_test_2049,42.58863774247128
ID_test_205,52.73802695573353
ID_test_2050,41.75817885620961
ID_test_2051,99.4509051769971
ID_test_2052,47.22493985364552
ID_test_2053,57.98698432714034
ID_test_2054,25.46022510347818
ID_test_2055,103.31685792440912
ID_test_2056,31.924418073751287
ID_test_2057,49.8153807960531
ID_test_2058,35.71777377008986
ID_test_2059,84.74803765583223
ID_test_206,52.94639256003003
ID_test_2060,38.68923182591307
ID_test_2061,37.74329328384397
ID_test_2062,97.51643485320838
ID_test_2063,31.01224041731435
ID_test_2064,73.1961144023838
ID_test_2065,53.16264066828707
ID_test_2066,46.77629601427144
ID_test_2067,58.27345138890415
ID_test_2068,59.160512189939915
ID_test_2069,39.662477593540615
ID_test_207,51.10305718590252
ID_test_2070,50.598759442890525
ID_test_2071,61.58598868642366
ID_test_2072,41.61263131429905
ID_test_2073,63.38015013512099
ID_test_2074,95.34094646862762
ID_test_2075,73.92325763172896
ID_test_2076,117.49675742006511
ID_test_2077,30.731226588795362
ID_test_2078,25.849645841804268
ID_test_2079,64.71012864055851
ID_test_208,32.514945117790326
ID_test_2080,57.46032362896591
ID_test_2081,37.524297907123675
ID_test_2082,120.08351545736537
ID_test_2083,38.832828689214125
ID_test_2084,47.08060092388091
ID_test_2085,63.81843073359806
ID_test_2086,34.10260250382629
ID_test_2087,36.52889347527909
ID_test_2088,42.22159231195243
ID_test_2089,192.47750845935204
ID_test_209,40.94670004734991
ID_test_2090,177.80452021432214
ID_test_2091,15.574149297783345
ID_test_2092,74.81385837603474
ID_test_2093,49.61453933808375
ID_test_2094,37.046840217665036
ID_test_2095,91.92909180301533
ID_test_2096,60.201073667340665
ID_test_2097,61.05879375663143
ID_test_2098,21.33622297003988
ID_test_2099,97.56856793933503
ID_test_21,158.13385615205192
ID_test_210,53.391601380151805
ID_test_2100,99.78019628499399
ID_test_2101,39.95307438939871
ID_test_2102,59.50510128762185
ID_test_2103,27.37030412216429
ID_test_2104,52.47620184888748
ID_test_2105,17.126300087552778
ID_test_2106,46.73942531012472
ID_test_2107,66.98724790496465
ID_test_2108,43.89102385440138
ID_test_2109,81.27390289003715
ID_test_211,47.67612626178253
ID_test_2110,54.03829043146887
ID_test_2111,40.58709608649047
ID_test_2112,44.15792446747863
ID_test_2113,44.85891578568554
ID_test_2114,71.30123481286662
ID_test_2115,49.63971118918354
ID_test_2116,107.06775590655825
ID_test_2117,79.46404396651772
ID_test_2118,43.95679445872672
ID_test_2119,78.68045239046823
ID_test_212,201.32283820965185
ID_test_2120,53.819655164731955
ID_test_2121,43.088884524806865
ID_test_2122,111.51475818631256
ID_test_2123,39.15082228344432
ID_test_2124,49.74537663739148
ID_test_2125,51.27409382355099
ID_test_2126,79.87417708658977
ID_test_2127,76.25865226926196
ID_test_2128,108.9897412100242
ID_test_2129,56.3263525087173
ID_test_213,34.20516524308918
ID_test_2130,56.58957145762658
ID_test_2131,47.56938809399267
ID_test_2132,72.68141507817383
ID_test_2133,18.49298728619198
ID_test_2134,50.221911135074706
ID_test_2135,23.611258334213296
ID_test_2136,34.85808826768136
ID_test_2137,90.80609873465366
ID_test_2138,32.901239712840884
ID_test_2139,95.55136292860811
ID_test_214,59.62808586639308
ID_test_2140,42.613547061209445
ID_test_2141,33.454423674005305
ID_test_2142,51.09359024770869
ID_test_2143,111.94707721415952
ID_test_2144,29.85654169951534
ID_test_2145,76.76362659114746
ID_test_2146,35.88347733653998
ID_test_2147,17.9400321075465
ID_test_2148,67.68956515903956
ID_test_2149,67.24376678417828
ID_test_215,39.346306559030396
ID_test_2150,80.67999710809043
ID_test_2151,29.720144551597933
ID_test_2152,65.81426835787805
ID_test_2153,68.05974226219902
ID_test_2154,66.65526083707203
ID_test_2155,38.512362936746015
ID_test_2156,66.10539377277817
ID_test_2157,71.78302600160343
ID_test_2158,39.885062417318586
ID_test_2159,43.65946153986767
ID_test_216,50.32473045776246
ID_test_2160,80.90588107315665
ID_test_2161,54.612588863314045
ID_test_2162,90.56699336963278
ID_test_2163,41.62774755510088
ID_test_2164,38.509956693177436
ID_test_2165,49.899031422638515
ID_test_2166,39.80269996586616
ID_test_2167,54.51788994789615
ID_test_2168,59.52000279401726
ID_test_2169,67.61827489007376
ID_test_217,167.30734158019604
ID_test_2170,66.70074724053363
ID_test_2171,34.605398495072464
ID_test_2172,60.59149151118072
ID_test_2173,172.4443709830179
ID_test_2174,53.115354616845366
ID_test_2175,104.63559777140547
ID_test_2176,25.994217802386068
ID_test_2177,57.88704242555866
ID_test_2178,204.92170666646888
ID_test_2179,32.5833199010393
ID_test_218,56.847010067709654
ID_test_2180,65.67500112850743
ID_test_2181,70.5776538758837
ID_test_2182,79.73527241238136
ID_test_2183,27.171938182625404
ID_test_2184,46.65938670605986
ID_test_2185,49.549455228074116
ID_test_2186,42.878444518674826
ID_test_2187,54.867757154417674
ID_test_2188,27.049093133357296
ID_test_2189,40.90268122303445
ID_test_219,31.864424824909555
ID_test_2190,36.095827557907725
ID_test_2191,58.38963924308972
ID_test_2192,83.28710924596751
ID_test_2193,121.27934953767412
ID_test_2194,48.62772176319367
ID_test_2195,33.316630333198205
ID_test_2196,44.30564930971788
ID_test_2197,45.83713161435837
ID_test_2198,104.08536455316407
ID_test_2199,95.63134413624468
ID_test_22,45.39399213625815
ID_test_220,156.36214239305036
ID_test_2200,45.068595233202515
ID_test_2201,122.14534675508853
ID_test_2202,97.40737379738114
ID_test_2203,62.2710406412847
ID_test_2204,91.2287787877697
ID_test_2205,48.141988996942764
ID_test_2206,45.85399261571765
ID_test_2207,59.42716889811925
ID_test_2208,41.649071409604076
ID_test_2209,30.545292414922585
ID_test_221,82.59907213157264
ID_test_2210,73.77037174292873
ID_test_2211,67.63470753299825
ID_test_2212,33.06891139891641
ID_test_2213,105.93191448785774
ID_test_2214,127.68029464617499
ID_test_2215,58.09509312503303
ID_test_2216,73.14807192048688
ID_test_2217,132.23511156020587
ID_test_2218,58.81836146838651
ID_test_2219,59.69698889001155
ID_test_222,63.73377546704266
ID_test_2220,40.61828222873963
ID_test_2221,63.72682005841407
ID_test_2222,39.690375368197536
ID_test_2223,37.07122729672315
ID_test_2224,68.78235571705059
ID_test_2225,73.31419734371055
ID_test_2226,34.89657163094218
ID_test_2227,69.70463175397819
ID_test_2228,48.02550425548382
ID_test_2229,60.56997319030952
ID_test_223,62.64334532647414
ID_test_2230,65.90431307575194
ID_test_2231,50.1748313457238
ID_test_2232,42.87103819443742
ID_test_2233,46.64982669146605
ID_test_2234,53.03983786125944
ID_test_2235,89.80736070523686
ID_test_2236,39.590418985249826
ID_test_2237,159.95442327529437
ID_test_2238,69.80898313167609
ID_test_2239,55.79812172451527
ID_test_224,58.81021702419082
ID_test_2240,95.27669234156947
ID_test_2241,29.50011921232496
ID_test_2242,55.119536790304764
ID_test_2243,51.80512973068086
ID_test_2244,47.60868145335921
ID_test_2245,33.22770644475632
ID_test_2246,41.350246144354124
ID_test_2247,62.998232615972185
ID_test_2248,105.86104382440794
ID_test_2249,93.3128976477444
ID_test_225,75.47265167657662
ID_test_2250,32.21158218304036
ID_test_2251,60.634706763653284
ID_test_2252,43.23880153065575
ID_test_2253,29.47363297554
ID_test_2254,83.4375384852323
ID_test_2255,59.17946961753189
ID_test_2256,63.47958855029448
ID_test_2257,98.3223198741321
ID_test_2258,48.88432368066957
ID_test_2259,84.27167181484229
ID_test_226,66.86708347758461
ID_test_2260,87.18773473102807
ID_test_2261,35.95295541721873
ID_test_2262,50.994334552601366
ID_test_2263,211.91489203798923
ID_test_2264,78.40092945534533
ID_test_2265,37.411979066641514
ID_test_2266,59.837015250682626
ID_test_2267,42.1477877364999
ID_test_2268,100.61177587430967
ID_test_2269,58.106268754382924
ID_test_227,27.183184712625682
ID_test_2270,57.59233545368877
ID_test_2271,66.87308897766646
ID_test_2272,145.00938845440538
ID_test_2273,63.635279901585946
ID_test_2274,27.174178248979622
ID_test_2275,71.5081456225248
ID_test_2276,36.53432051176931
ID_test_2277,161.80235818299073
ID_test_2278,44.96252593251275
ID_test_2279,47.22914132140655
ID_test_228,117.7049364431542
ID_test_2280,80.69995823349971
ID_test_2281,168.26718086282793
ID_test_2282,42.51463027024382
ID_test_2283,32.87920187840028
ID_test_2284,29.251580773850936
ID_test_2285,52.30942151945192
ID_test_2286,41.72315180811777
ID_test_2287,49.53440414847364
ID_test_2288,87.90092119284276
ID_test_2289,99.31035636630926
ID_test_229,126.25951548896168
ID_test_2290,78.05933825019314
ID_test_2291,81.4706080532577
ID_test_2292,81.32068322297933
ID_test_2293,61.936798956657604
ID_test_2294,36.38944927803269
ID_test_2295,53.80900241219168
ID_test_2296,55.40592758663578
ID_test_2297,41.47374239244823
ID_test_2298,49.57206809917484
ID_test_2299,31.45755318622585
ID_test_23,65.68112646506236
ID_test_230,28.71418645877548
ID_test_2300,48.12874602831607
ID_test_2301,28.79963462514226
ID_test_2302,74.76921017777401
ID_test_2303,44.54249956551921
ID_test_2304,50.63427840841373
ID_test_2305,37.55377117782587
ID_test_2306,224.84962165866486
ID_test_2307,129.97093305978314
ID_test_2308,44.00921754867199
ID_test_2309,26.60648705715537
ID_test_231,28.76159510937085
ID_test_2310,49.30416645961493
ID_test_2311,32.977689962700715
ID_test_2312,69.04982977691776
ID_test_2313,40.40517507403301
ID_test_2314,29.38546471638902
ID_test_2315,171.05106871385908
ID_test_2316,44.99700348676767
ID_test_2317,124.59535547456423
ID_test_2318,29.631256759904154
ID_test_2319,44.70372553282571
ID_test_232,31.514879801940054
ID_test_2320,36.41543546196082
ID_test_2321,44.48657007585227
ID_test_2322,43.9770533869667
ID_test_2323,29.651465791353548
ID_test_2324,45.5230831587417
ID_test_2325,159.3498240228988
ID_test_2326,36.77387963488239
ID_test_2327,45.615855339282874
ID_test_2328,67.74035455123408
ID_test_2329,106.1626602669515
ID_test_233,38.93013752046029
ID_test_2330,55.52380847661493
ID_test_2331,62.61405098722664
ID_test_2332,45.28002080140361
ID_test_2333,60.3738224954168
ID_test_2334,27.455870664024577
ID_test_2335,48.41700168357949
ID_test_2336,80.38189998028547
ID_test_2337,146.84450576894403
ID_test_2338,100.26119319870496
ID_test_2339,43.97375318766623
ID_test_234,57.93786155682598
ID_test_2340,49.28776124252266
ID_test_2341,23.251515256104852
ID_test_2342,135.61351034305537
ID_test_2343,43.42985401611089
ID_test_2344,60.65085934992717
ID_test_2345,57.67032274514595
ID_test_2346,71.47817361618213
ID_test_2347,53.3390959646069
ID_test_2348,79.25295487573813
ID_test_2349,40.61932824753438
ID_test_235,32.85643382429201
ID_test_2350,80.0732356978979
ID_test_2351,54.35614970063688
ID_test_2352,56.03949332427409
ID_test_2353,143.66585106498155
ID_test_2354,52.54300286866925
ID_test_2355,81.81875876588923
ID_test_2356,90.66342785529179
ID_test_2357,55.574537820054104
ID_test_2358,87.55014692079575
ID_test_2359,44.049638278923354
ID_test_236,29.177820371088252
ID_test_2360,92.67596792854802
ID_test_2361,48.37971729970553
ID_test_2362,146.71099080336634
ID_test_2363,35.23240718864584
ID_test_2364,47.35250802977978
ID_test_2365,49.40893730789743
ID_test_2366,74.24384626341796
ID_test_2367,103.55320480344251
ID_test_2368,53.65294001833861
ID_test_2369,55.527369905216915
ID_test_237,52.65453044112405
ID_test_2370,110.0677226021733
ID_test_2371,37.887498091986444
ID_test_2372,35.76468245861913
ID_test_2373,56.88320387360405
ID_test_2374,45.99614403328731
ID_test_2375,52.09543769354876
ID_test_2376,90.01507567630901
ID_test_2377,97.88164339906744
ID_test_2378,186.06440915312103
ID_test_2379,59.595627652476345
ID_test_238,81.59925425058012
ID_test_2380,47.800906505399226
ID_test_2381,64.70033094375654
ID_test_2382,60.79033171976588
ID_test_2383,41.543428885781275
ID_test_2384,40.51092832334031
ID_test_2385,40.69339525101251
ID_test_2386,37.500545648490544
ID_test_2387,56.23332624531241
ID_test_2388,36.962320850927014
ID_test_2389,26.207617371671223
ID_test_239,39.28162401800555
ID_test_2390,163.0796904850109
ID_test_2391,20.820096141836864
ID_test_2392,45.01327322269802
ID_test_2393,45.47808304666973
ID_test_2394,58.37049198520422
ID_test_2395,83.46549315525115
ID_test_2396,30.472891293125883
ID_test_2397,56.75870411226754
ID_test_2398,45.471245025087555
ID_test_2399,27.405800952593733
ID_test_24,34.0002553857441
ID_test_240,52.87814432356644
ID_test_2400,90.24084175653005
ID_test_2401,53.58502053198703
ID_test_2402,29.46106181034323
ID_test_2403,78.05721366844669
ID_test_2404,35.69657341686336
ID_test_2405,47.166794534249235
ID_test_2406,120.86836298429314
ID_test_2407,85.06875458502103
ID_test_2408,26.47307123776747
ID_test_2409,48.096162468493006
ID_test_241,44.102491699987475
ID_test_2410,32.83282059897649
ID_test_2411,51.11046905635199
ID_test_2412,34.62989845208368
ID_test_2413,29.516246674884673
ID_test_2414,62.32277668273516
ID_test_2415,55.576622538986804
ID_test_2416,66.57510557614403
ID_test_2417,58.0616177746791
ID_test_2418,40.6894429382286
ID_test_2419,39.4392810886487
ID_test_242,60.32405583699341
ID_test_2420,58.38775105455073
ID_test_2421,111.11132865621946
ID_test_2422,53.482614111196725
ID_test_2423,52.47923930471669
ID_test_2424,48.01004926459445
ID_test_2425,129.86239092138695
ID_test_2426,34.85860205904672
ID_test_2427,47.86542735510351
ID_test_2428,15.339406798859184
ID_test_2429,52.036329957337514
ID_test_243,27.244592044542152
ID_test_2430,31.571417421532566
ID_test_2431,44.59614288226301
ID_test_2432,201.75181185987964
ID_test_2433,155.25210155304504
ID_test_2434,71.00813562830588
ID_test_2435,39.859213001773796
ID_test_2436,45.90834985973158
ID_test_2437,33.42932089989811
ID_test_2438,141.34876811072888
ID_test_2439,69.20812386048726
ID_test_244,68.0542756439797
ID_test_2440,57.2725328411358
ID_test_2441,41.62492154885793
ID_test_2442,121.98738937120795
ID_test_2443,42.38158140088603
ID_test_2444,22.270576579977465
ID_test_2445,62.16376671501964
ID_test_2446,44.85173411541856
ID_test_2447,53.034774643931904
ID_test_2448,82.42882861953753
ID_test_2449,155.19102385836192
ID_test_245,77.39398416947884
ID_test_2450,71.2164024715855
ID_test_2451,36.16228650833112
ID_test_2452,86.29515243782457
ID_test_2453,49.62480670244325
ID_test_2454,51.37707540424211
ID_test_2455,35.138788269217365
ID_test_2456,128.13162176412348
ID_test_2457,63.0886843201259
ID_test_2458,82.59018292460114
ID_test_2459,50.05343436976282
ID_test_246,45.81741943283542
ID_test_2460,68.58827762488428
ID_test_2461,46.989029902362645
ID_test_2462,85.47574707775374
ID_test_2463,55.747631244041415
ID_test_2464,33.753154076543915
ID_test_2465,51.01324547551721
ID_test_2466,54.21516848405116
ID_test_2467,31.651138750595884
ID_test_2468,129.4429683025754
ID_test_2469,101.35652895656668
ID_test_247,33.0137428317652
ID_test_2470,150.9787443689189
ID_test_2471,51.73043937491214
ID_test_2472,50.06601535796199
ID_test_2473,28.480466859926036
ID_test_2474,58.699788186544176
ID_test_2475,65.24649878270992
ID_test_2476,85.27916997380855
ID_test_2477,51.80141772575371
ID_test_2478,64.83995438735901
ID_test_2479,23.07483712984619
ID_test_248,52.780243259688234
ID_test_2480,194.21161587195095
ID_test_2481,133.0737156280892
ID_test_2482,43.89883020270359
ID_test_2483,175.0211564290438
ID_test_2484,80.19921677609
ID_test_2485,72.8393487795511
ID_test_2486,158.133068115821
ID_test_2487,65.91648485810003
ID_test_2488,50.31128421497681
ID_test_2489,36.72626259056587
ID_test_249,37.58274059094814
ID_test_2490,61.422592577795356
ID_test_2491,25.853709588562545
ID_test_2492,64.2327510961967
ID_test_2493,70.35693682278077
ID_test_2494,118.59367940782826
ID_test_2495,35.159813433715165
ID_test_2496,29.47987535857767
ID_test_2497,88.818553227129
ID_test_2498,54.23346206999575
ID_test_2499,36.17051452742726
ID_test_25,66.61302408604016
ID_test_250,35.82996462318114
ID_test_2500,78.02859103413843
ID_test_2501,42.73940384610488
ID_test_2502,37.27017178477773
ID_test_2503,120.96085920814895
ID_test_2504,105.48925059877777
ID_test_2505,51.033127621546036
ID_test_2506,66.84419650061656
ID_test_2507,60.38285179209256
ID_test_2508,105.90237689479741
ID_test_2509,81.39483070419965
ID_test_251,54.56789227108
ID_test_2510,67.77550975927032
ID_test_2511,111.98336181502108
ID_test_2512,82.26129129647195
ID_test_2513,35.661565935954755
ID_test_2514,31.43194014312484
ID_test_2515,39.633713871207696
ID_test_2516,59.26625048830839
ID_test_2517,54.18213974767893
ID_test_2518,62.05614327871443
ID_test_2519,37.67301106716604
ID_test_252,207.45895169456486
ID_test_2520,40.687806500603656
ID_test_2521,52.05088662208503
ID_test_2522,42.00669960313776
ID_test_2523,48.601462849780845
ID_test_2524,106.46944989131342
ID_test_2525,70.18588633832788
ID_test_2526,96.57556887713793
ID_test_2527,85.60158192311503
ID_test_2528,54.872594397457746
ID_test_2529,41.19450101034603
ID_test_253,85.72662582683338
ID_test_2530,39.97344242181243
ID_test_2531,41.367160702918326
ID_test_2532,40.25577755810964
ID_test_2533,52.6026501379911
ID_test_2534,40.908214429604136
ID_test_2535,56.43088312346653
ID_test_2536,76.83008259134
ID_test_2537,40.63916197226402
ID_test_2538,38.96438985707965
ID_test_2539,116.41215534063943
ID_test_254,49.4749880673494
ID_test_2540,32.550294915175385
ID_test_2541,45.2909894065018
ID_test_2542,26.944598242168034
ID_test_2543,34.88790580846511
ID_test_2544,64.32794358513101
ID_test_2545,45.65497450815552
ID_test_2546,106.88406084014375
ID_test_2547,51.34719779674276
ID_test_2548,134.4651328821521
ID_test_2549,134.49224009411864
ID_test_255,86.34500064401661
ID_test_2550,101.79442968614828
ID_test_2551,48.44246983293108
ID_test_2552,38.030929015226164
ID_test_2553,35.24190431118796
ID_test_2554,78.05731113440471
ID_test_2555,26.559629582359538
ID_test_2556,34.755634456986535
ID_test_2557,60.95836398306959
ID_test_2558,47.944832967615696
ID_test_2559,45.781220259116076
ID_test_256,59.35228103133611
ID_test_2560,32.337889398798644
ID_test_2561,45.13325413409554
ID_test_2562,149.05141419263592
ID_test_2563,64.71844241108805
ID_test_2564,54.65468945477171
ID_test_2565,49.66529195317497
ID_test_2566,64.42588596986155
ID_test_2567,35.84825210354079
ID_test_2568,45.79277722355627
ID_test_2569,71.3477529568265
ID_test_257,78.05153939982652
ID_test_2570,42.19436698127144
ID_test_2571,59.22061959970805
ID_test_2572,72.66470351856393
ID_test_2573,29.55737177904023
ID_test_2574,23.88536755473776
ID_test_2575,58.040467776056474
ID_test_2576,47.04539982414983
ID_test_2577,39.742760832278044
ID_test_2578,69.42190950730186
ID_test_2579,44.51423199086291
ID_test_258,64.92639181097346
ID_test_2580,73.25057973605956
ID_test_2581,31.728000808140592
