"ID","target"
"ID_test_882",42.3821789552353
"ID_test_883",20.8106875829096
"ID_test_884",26.5873861004153
"ID_test_885",41.5358921250501
"ID_test_886",33.4996826543184
"ID_test_887",35.4055707438559
"ID_test_888",20.2413343188006
"ID_test_889",43.8716401446464
"ID_test_890",41.3468423967732
"ID_test_891",22.4683072110091
"ID_test_892",37.8882245597774
"ID_test_893",35.1645233102748
"ID_test_894",76.6783400342931
"ID_test_895",49.8718172538325
"ID_test_896",45.7134702332645
"ID_test_897",22.8119783789459
"ID_test_898",23.9372096381917
"ID_test_899",37.83416673788
"ID_test_900",41.700144308416
"ID_test_901",18.5154662579288
"ID_test_902",26.1514154881937
"ID_test_903",33.1858425546025
"ID_test_904",44.047721363494
"ID_test_905",45.2141086313366
"ID_test_906",24.8874541148198
"ID_test_907",124.380199085492
"ID_test_908",13.2607183034302
"ID_test_909",34.8803999148005
"ID_test_910",104.250844624538
"ID_test_911",62.7410867318489
"ID_test_912",36.0919547984419
"ID_test_913",23.6107459232739
"ID_test_914",59.0467700963711
"ID_test_915",28.6869137937385
"ID_test_916",18.16500898612
"ID_test_917",40.1236341697935
"ID_test_918",45.3367741169076
"ID_test_919",22.7813199595674
"ID_test_920",14.5105359036923
"ID_test_921",28.4944797832758
"ID_test_922",42.6580671250097
"ID_test_923",114.737601906673
"ID_test_924",61.0485581476014
"ID_test_925",24.3463703529772
"ID_test_926",114.790630503206
"ID_test_927",22.6169216458489
"ID_test_928",21.0556753334113
"ID_test_929",43.6865458989018
"ID_test_930",24.5314096215424
"ID_test_931",38.7775287680222
"ID_test_932",47.639583263913
"ID_test_933",25.774936115291
"ID_test_934",70.4388937163928
"ID_test_935",15.3197279508884
"ID_test_936",34.0223343313883
"ID_test_937",25.9441653596548
"ID_test_938",27.0190778666984
"ID_test_939",40.5216147638725
"ID_test_940",26.3745635985036
"ID_test_941",122.997927989594
"ID_test_942",16.3061534122342
"ID_test_943",62.4362770340218
"ID_test_944",38.4223840425392
"ID_test_945",44.236759819456
"ID_test_946",25.9839652279288
"ID_test_947",39.7752302272072
"ID_test_948",31.0020470575042
"ID_test_949",20.9142403462128
"ID_test_950",31.2826066028125
"ID_test_951",26.9355423863577
"ID_test_952",55.8080639976351
"ID_test_953",32.9304310003807
"ID_test_954",30.3750445180258
"ID_test_955",61.4510695899683
"ID_test_956",49.9965110214911
"ID_test_957",33.0214079777193
"ID_test_958",43.9809214252442
"ID_test_959",27.6607441397103
"ID_test_960",26.1773775992332
"ID_test_961",20.0829497719163
"ID_test_962",65.9157102525012
"ID_test_963",30.7090754955176
"ID_test_964",57.2453663022807
"ID_test_965",59.5221931969931
"ID_test_966",30.7971563373581
"ID_test_967",39.4615453316736
"ID_test_968",43.5580859998278
"ID_test_969",50.4054452497131
"ID_test_970",20.9622138954612
"ID_test_971",35.8065200705565
"ID_test_972",28.2614139009863
"ID_test_973",29.6959836770867
"ID_test_974",41.4917098999169
"ID_test_975",86.6889878310404
"ID_test_976",24.2177927308398
"ID_test_977",51.9256622378448
"ID_test_978",45.0011701038435
"ID_test_979",97.0924062601073
"ID_test_980",32.2056879703641
"ID_test_981",13.244965570107
"ID_test_982",124.091153703906
"ID_test_983",18.8930910730036
"ID_test_984",65.9092861098002
"ID_test_985",35.8125125776379
"ID_test_986",29.1890896694342
"ID_test_987",49.8491176003185
"ID_test_988",45.6287874933186
"ID_test_989",94.6223351384831
"ID_test_990",42.0928386687961
"ID_test_991",40.5030261645628
"ID_test_992",32.4379922835923
"ID_test_993",41.1592603458541
"ID_test_994",34.01136355153
"ID_test_995",64.0429060074782
"ID_test_996",55.2032987012869
"ID_test_997",36.0850905803287
"ID_test_998",52.3608675260465
"ID_test_999",30.925861200459
"ID_test_1000",45.4179048060072
"ID_test_1001",57.4789058507727
"ID_test_1002",90.9349492987707
"ID_test_1003",41.1481606680395
"ID_test_1004",33.3829582279428
"ID_test_1005",37.8662943427184
"ID_test_1006",32.1270306132301
"ID_test_1007",72.4551876595667
"ID_test_1008",48.4890933461764
"ID_test_1009",49.4447234758053
"ID_test_1010",39.6447556366974
"ID_test_1011",33.8831988585065
"ID_test_1012",52.8532127260422
"ID_test_1013",24.9426353832443
"ID_test_1014",39.9768390037099
"ID_test_1015",38.7213689636607
"ID_test_1016",41.867002231723
"ID_test_1017",32.8162069968207
"ID_test_1018",45.352388335368
"ID_test_1019",62.4432679053406
"ID_test_1020",54.8439568619041
"ID_test_1021",105.315034793996
"ID_test_1022",22.3888690294648
"ID_test_1023",54.2648028769565
"ID_test_1024",25.8529080826308
"ID_test_1025",46.7437583830417
"ID_test_1026",28.9310538305001
"ID_test_1027",17.5175500618188
"ID_test_1028",19.7206756796436
"ID_test_1029",17.2998929716533
"ID_test_1030",44.8002882962759
"ID_test_1031",48.3680710374002
"ID_test_1032",21.0782525916866
"ID_test_1033",29.4262696884514
"ID_test_1034",29.0990554241182
"ID_test_1035",56.047996830029
"ID_test_1036",18.4635721696856
"ID_test_1037",32.9469732988607
"ID_test_1038",50.332473057644
"ID_test_1039",81.9525362469211
"ID_test_1040",34.5988711333095
"ID_test_1041",41.7753056402289
"ID_test_1042",81.904452201913
"ID_test_1043",91.5042328776881
"ID_test_1044",35.6634455136849
"ID_test_1045",15.1467640502907
"ID_test_1046",24.7338990776751
"ID_test_1047",22.2591238981275
"ID_test_1048",53.1908835788745
"ID_test_1049",29.2978686243705
"ID_test_1050",80.531490849608
"ID_test_1051",22.4811546395434
"ID_test_1052",56.5085427515734
"ID_test_1053",59.9068319800775
"ID_test_1054",21.4467014325642
"ID_test_1055",40.0875783441433
"ID_test_1056",25.983594626748
"ID_test_1057",33.9427607262633
"ID_test_1058",52.5002468363906
"ID_test_1059",57.1177455293335
"ID_test_1060",36.567288915771
"ID_test_1061",26.8782590984053
"ID_test_1062",28.490443760798
"ID_test_1063",25.094003884582
"ID_test_1064",62.4818546691548
"ID_test_1065",79.712093513351
"ID_test_1066",34.0960430449999
"ID_test_1067",56.8133633350991
"ID_test_1068",54.4174325114103
"ID_test_1069",57.0689964038507
"ID_test_1070",83.6175392692133
"ID_test_1071",27.684740347921
"ID_test_1072",23.0506200056923
"ID_test_1073",28.7557971491912
"ID_test_1074",27.4608670772092
"ID_test_1075",60.859797103968
"ID_test_1076",38.1221353604023
"ID_test_1077",36.12970091656
"ID_test_1078",87.4595163275308
"ID_test_1079",20.6989540144728
"ID_test_1080",64.6340047529449
"ID_test_1081",36.3613293989461
"ID_test_1082",24.890881239927
"ID_test_1083",74.1455242210013
"ID_test_1084",30.8255716719294
"ID_test_1085",37.2981739377639
"ID_test_1086",41.746358368102
"ID_test_1087",33.658970058018
"ID_test_1088",30.0586090469078
"ID_test_1089",38.3237288613764
"ID_test_1090",46.9463065514562
"ID_test_1091",31.263458577661
"ID_test_1092",67.8792289429088
"ID_test_1093",31.4878601025146
"ID_test_1094",21.1118439414734
"ID_test_1095",32.0395874761124
"ID_test_1096",25.2040902879786
"ID_test_1097",51.6935306154391
"ID_test_1098",33.4025435189134
"ID_test_1099",48.4905152884365
"ID_test_1100",28.9254158840738
"ID_test_1101",26.7049106958157
"ID_test_1102",23.9001054500896
"ID_test_1103",44.910698759503
"ID_test_1104",52.04414339354
"ID_test_1105",47.3285522499365
"ID_test_1106",49.6005722211655
"ID_test_1107",60.5658215554268
"ID_test_1108",39.1188789128274
"ID_test_1109",50.5824182511794
"ID_test_1110",30.0284369155695
"ID_test_1111",26.9790152095321
"ID_test_1112",26.0454155824191
"ID_test_1113",68.1154429851654
"ID_test_1114",103.94107820636
"ID_test_1115",29.5416292190049
"ID_test_1116",25.0336435401922
"ID_test_1117",31.2808880764153
"ID_test_1118",15.0110270121354
"ID_test_1119",31.1921010565504
"ID_test_1120",125.086404253924
"ID_test_1121",28.2761382174069
"ID_test_1122",142.898951620368
"ID_test_1123",30.2051220399458
"ID_test_1124",62.9263796230238
"ID_test_1125",23.003009957382
"ID_test_1126",54.4191310835006
"ID_test_1127",75.5694161804213
"ID_test_1128",34.0363470259303
"ID_test_1129",24.1642599960134
"ID_test_1130",85.7579914779131
"ID_test_1131",30.9361981807974
"ID_test_1132",74.8005241017274
"ID_test_1133",29.5559632481979
"ID_test_1134",67.7509334137885
"ID_test_1135",27.7458053505449
"ID_test_1136",94.950488709973
"ID_test_1137",38.2617465399898
"ID_test_1138",13.1203833265607
"ID_test_1139",94.610697119241
"ID_test_1140",30.761576085519
"ID_test_1141",21.5420961912489
"ID_test_1142",120.466248565405
"ID_test_1143",19.924303549393
"ID_test_1144",67.2331628541837
"ID_test_1145",34.0772413305268
"ID_test_1146",17.0276817336072
"ID_test_1147",111.096519187614
"ID_test_1148",18.1150994616382
"ID_test_1149",24.8726729504065
"ID_test_1150",120.513688367795
"ID_test_1151",40.1453105111469
"ID_test_1152",25.742012740949
"ID_test_1153",65.5727367248349
"ID_test_1154",52.833061193691
"ID_test_1155",26.780088360235
"ID_test_1156",12.7642759444138
"ID_test_1157",17.5315148728754
"ID_test_1158",75.5253348187849
"ID_test_1159",47.684455809769
"ID_test_1160",29.3563307154328
"ID_test_1161",57.1364697816174
"ID_test_1162",50.2281907037175
"ID_test_1163",44.4673489365456
"ID_test_1164",38.4636497621154
"ID_test_1165",19.6990263983615
"ID_test_1166",30.8559664038986
"ID_test_1167",37.2425582896264
"ID_test_1168",19.4938034167659
"ID_test_1169",33.2959964813078
"ID_test_1170",36.3666745931181
"ID_test_1171",68.4175714363989
"ID_test_1172",37.3571080894384
"ID_test_1173",30.9724345213532
"ID_test_1174",13.3751600504705
"ID_test_1175",72.0914062898359
"ID_test_1176",18.8392734414534
"ID_test_1177",31.2917917639076
"ID_test_1178",24.6519442770339
"ID_test_1179",52.6118314759157
"ID_test_1180",36.6641858525103
"ID_test_1181",25.9980488699844
"ID_test_1182",28.0036204829558
"ID_test_1183",63.0993453082624
"ID_test_1184",19.6103435445077
"ID_test_1185",42.8598992390848
"ID_test_1186",44.816602764661
"ID_test_1187",29.1280179657679
"ID_test_1188",50.4505314778936
"ID_test_1189",37.3394079219009
"ID_test_1190",26.0548153018577
"ID_test_1191",30.5947228232412
"ID_test_1192",34.8403770914641
"ID_test_1193",35.9020204104458
"ID_test_1194",30.1085926752253
"ID_test_1195",51.4097801080502
"ID_test_1196",64.6337052100111
"ID_test_1197",43.4702203367867
"ID_test_1198",60.9775018207194
"ID_test_1199",18.4893069420005
"ID_test_1200",17.5014783281004
"ID_test_1201",40.0481147911898
"ID_test_1202",34.1835969740873
"ID_test_1203",36.5611182953562
"ID_test_1204",27.966394723302
"ID_test_1205",64.0110146278759
"ID_test_1206",32.6579615004566
"ID_test_1207",34.1279047326135
"ID_test_1208",44.1044747256223
"ID_test_1209",24.8659997270116
"ID_test_1210",26.770826501066
"ID_test_1211",23.8162460025356
"ID_test_1212",157.05020811214
"ID_test_1213",23.3616476636575
"ID_test_1214",123.168172030375
"ID_test_1215",11.7909068686893
"ID_test_1216",54.2740914777602
"ID_test_1217",35.828256703048
"ID_test_1218",28.1458125285129
"ID_test_1219",56.8925326146129
"ID_test_1220",32.0070219757937
"ID_test_1221",33.7717085772669
"ID_test_1222",15.7263853138805
"ID_test_1223",61.0653731159412
"ID_test_1224",106.997864508406
"ID_test_1225",37.3209165524984
"ID_test_1226",70.6915237003128
"ID_test_1227",26.2984078974869
"ID_test_1228",44.9469360760681
"ID_test_1229",23.006514859842
"ID_test_1230",29.810003014361
"ID_test_1231",7.54344721944521
"ID_test_1232",37.3890765027157
"ID_test_1233",52.0498819235271
"ID_test_1234",30.9958247594676
"ID_test_1235",60.2972352738927
"ID_test_1236",31.5974626382245
"ID_test_1237",32.7285506455762
"ID_test_1238",33.0201755378311
"ID_test_1239",32.7117430665452
"ID_test_1240",15.0984769646482
"ID_test_1241",48.3896054366431
"ID_test_1242",26.3299915222114
"ID_test_1243",68.6807773127399
"ID_test_1244",58.9332635171327
"ID_test_1245",25.7569631988941
"ID_test_1246",45.1902809117781
"ID_test_1247",134.556439763044
"ID_test_1248",33.9778116969931
"ID_test_1249",21.1954850174187
"ID_test_1250",90.0186655980978
"ID_test_1251",25.6085595737731
"ID_test_1252",32.0024805524772
"ID_test_1253",27.1014809138763
"ID_test_1254",53.5517883709515
"ID_test_1255",52.1262853720857
"ID_test_1256",73.8669968154325
"ID_test_1257",33.9292207903423
"ID_test_1258",24.1273616550973
"ID_test_1259",38.707345211552
"ID_test_1260",27.9860185571483
"ID_test_1261",42.6383435957713
"ID_test_1262",21.1815017252373
"ID_test_1263",35.7927337438968
"ID_test_1264",20.9152813749014
"ID_test_1265",19.1488104230819
"ID_test_1266",49.3203605159132
"ID_test_1267",17.9349456416897
"ID_test_1268",71.7784196444079
"ID_test_1269",39.3897172374357
"ID_test_1270",37.5790561557792
"ID_test_1271",26.7083087432984
"ID_test_1272",27.769176832716
"ID_test_1273",94.5598513106558
"ID_test_1274",21.0127838542291
"ID_test_1275",46.5489382272648
"ID_test_1276",23.1102242687732
"ID_test_1277",12.8646409843052
"ID_test_1278",33.5254280168126
"ID_test_1279",46.6224177652546
"ID_test_1280",26.3790165678251
"ID_test_1281",58.7086505419498
"ID_test_1282",17.8226236541907
"ID_test_1283",47.8042615287324
"ID_test_1284",41.8733081097737
"ID_test_1285",43.1058009612059
"ID_test_1286",24.490772383052
"ID_test_1287",49.2091627446792
"ID_test_1288",38.9213002614171
"ID_test_1289",26.3928382028059
"ID_test_1290",32.2349881417365
"ID_test_1291",25.0182770923629
"ID_test_1292",50.6808127745757
"ID_test_1293",29.0793165677741
"ID_test_1294",67.3523653177144
"ID_test_1295",21.6412085514027
"ID_test_1296",27.3898167563912
"ID_test_1297",32.5013131198093
"ID_test_1298",29.3537940335141
"ID_test_1299",32.0018911775434
"ID_test_1300",39.1612103650546
"ID_test_1301",45.0977205444092
"ID_test_1302",109.303415381714
"ID_test_1303",37.0273180470128
"ID_test_1304",22.9435985762426
"ID_test_1305",41.7962044098627
"ID_test_1306",128.368970445368
"ID_test_1307",39.6147522813424
"ID_test_1308",78.0596666214402
"ID_test_1309",18.1623061609333
"ID_test_1310",38.6021109235365
"ID_test_1311",118.560592914541
"ID_test_1312",19.6259000661599
"ID_test_1313",28.5635845124648
"ID_test_1314",41.042460622525
"ID_test_1315",53.2375607054725
"ID_test_1316",51.0935364650999
"ID_test_1317",17.2990908246563
"ID_test_1318",39.6793075902797
"ID_test_1319",35.9902441703305
"ID_test_1320",26.7846611255605
"ID_test_1321",42.2910266900569
"ID_test_1322",20.9702623436569
"ID_test_1323",24.53742604531
"ID_test_1324",15.8539969162354
"ID_test_1325",30.3452239937426
"ID_test_1326",40.6130997251295
"ID_test_1327",55.2731363571683
"ID_test_1328",91.2634230173775
"ID_test_1329",35.0673927610575
"ID_test_1330",22.4505875435583
"ID_test_1331",33.9650941104207
"ID_test_1332",31.4798841182446
"ID_test_1333",71.4696547710066
"ID_test_1334",69.4584517027041
"ID_test_1335",36.3786921541013
"ID_test_1336",105.335576437914
"ID_test_1337",27.8416342853845
"ID_test_1338",75.5750859389073
"ID_test_1339",69.9504332146488
"ID_test_1340",33.4760704856485
"ID_test_1341",49.3291814142464
"ID_test_1342",30.3284141099187
"ID_test_1343",28.5782951959383
"ID_test_1344",43.8997539645407
"ID_test_1345",33.1545071992477
"ID_test_1346",18.9766998163539
"ID_test_1347",56.4670295133629
"ID_test_1348",53.3396006971059
"ID_test_1349",40.1014143331022
"ID_test_1350",25.324856717691
"ID_test_1351",43.911596724625
"ID_test_1352",92.7792087227587
"ID_test_1353",37.9660957349579
"ID_test_1354",50.3878141013237
"ID_test_1355",89.8644568488509
"ID_test_1356",48.9946906418122
"ID_test_1357",33.1886841283925
"ID_test_1358",47.425226431618
"ID_test_1359",35.8405786838658
"ID_test_1360",37.6739916986829
"ID_test_1361",23.9874790397816
"ID_test_1362",25.3163501823912
"ID_test_1363",41.2966154064027
"ID_test_1364",40.8240870298337
"ID_test_1365",21.8699753976065
"ID_test_1366",49.1983127714218
"ID_test_1367",24.204497934501
"ID_test_1368",42.1977831448664
"ID_test_1369",30.5640510117012
"ID_test_1370",35.9909500685575
"ID_test_1371",33.6330497223672
"ID_test_1372",32.194007459085
"ID_test_1373",44.9095867200529
"ID_test_1374",25.2338515566362
"ID_test_1375",66.8139001009936
"ID_test_1376",24.7841439275998
"ID_test_1377",100.242912035793
"ID_test_1378",45.9852730282109
"ID_test_1379",42.563963193982
"ID_test_1380",29.9506563417512
"ID_test_1381",64.8326271492687
"ID_test_1382",19.1762442837213
"ID_test_1383",37.2786881153004
"ID_test_1384",40.2558558950907
"ID_test_1385",32.3066623050252
"ID_test_1386",24.5308525874284
"ID_test_1387",40.7127845712415
"ID_test_1388",43.0877788940241
"ID_test_1389",64.0618245828975
"ID_test_1390",58.0863582413985
"ID_test_1391",50.3314122382115
"ID_test_1392",23.3822068593575
"ID_test_1393",38.5772049304322
"ID_test_1394",29.0178627914655
"ID_test_1395",18.4282446429879
"ID_test_1396",55.6923593405265
"ID_test_1397",31.1824000922673
"ID_test_1398",51.7470574786354
"ID_test_1399",55.4109937982744
"ID_test_1400",28.9231829199174
"ID_test_1401",54.9791176099387
"ID_test_1402",43.9370975142731
"ID_test_1403",60.4412732708675
"ID_test_1404",26.9491495047252
"ID_test_1405",30.9350902122077
"ID_test_1406",127.784702578979
"ID_test_1407",53.3469603616329
"ID_test_1408",19.1506742137
"ID_test_1409",44.5000110344526
"ID_test_1410",23.9830666893073
"ID_test_1411",46.6680972152887
"ID_test_1412",39.9703599870666
"ID_test_1413",21.2960892684332
"ID_test_1414",33.6339368073941
"ID_test_1415",43.0823040051154
"ID_test_1416",103.051731684406
"ID_test_1417",43.3243437604019
"ID_test_1418",23.6376121347658
"ID_test_1419",53.0964007061334
"ID_test_1420",22.3803060259064
"ID_test_1421",101.800301301996
"ID_test_1422",31.9580802499622
"ID_test_1423",36.2049804766686
"ID_test_1424",78.0346464822591
"ID_test_1425",58.4672732068287
"ID_test_1426",106.92704330731
"ID_test_1427",31.080520094999
"ID_test_1428",22.8668394450083
"ID_test_1429",18.4061890119838
"ID_test_1430",20.2220351323859
"ID_test_1431",21.1775988434389
"ID_test_1432",38.3772505835853
"ID_test_1433",56.8863216341314
"ID_test_1434",57.1206214473804
"ID_test_1435",80.2244409244994
"ID_test_1436",45.0966917990842
"ID_test_1437",67.1652323201438
"ID_test_1438",59.9618910279376
"ID_test_1439",43.7175073553593
"ID_test_1440",24.6820870349162
"ID_test_1441",44.4612297657113
"ID_test_1442",31.8562121315035
"ID_test_1443",24.8080422437951
"ID_test_1444",29.832862590445
"ID_test_1445",19.7014568970463
"ID_test_1446",36.2898270603783
"ID_test_1447",15.8627418696791
"ID_test_1448",22.090228408134
"ID_test_1449",24.394754699556
"ID_test_1450",43.2489538706185
"ID_test_1451",24.7698362371065
"ID_test_1452",29.7256472447446
"ID_test_1453",27.161705507567
"ID_test_1454",138.435345924282
"ID_test_1455",71.1583283795973
"ID_test_1456",30.7994626915364
"ID_test_1457",18.1926106507634
"ID_test_1458",21.8192426617718
"ID_test_1459",37.350787137305
"ID_test_1460",14.246541782695
"ID_test_1461",47.5132964479422
"ID_test_1462",28.5511028638463
"ID_test_1463",29.5346445197833
"ID_test_1464",101.136315121437
"ID_test_1465",31.629516134325
"ID_test_1466",85.3705341420725
"ID_test_1467",24.9717962813988
"ID_test_1468",27.0547900686651
"ID_test_1469",22.0512001282469
"ID_test_1470",21.8077216186438
"ID_test_1471",34.6078404410515
"ID_test_1472",29.6721649714955
"ID_test_1473",16.6710566653185
"ID_test_1474",38.3462697263569
"ID_test_1475",114.724944564651
"ID_test_1476",20.8231850503716
"ID_test_1477",32.0514558078426
"ID_test_1478",46.9964767166657
"ID_test_1479",71.1880460031415
"ID_test_1480",27.8682651017726
"ID_test_1481",40.5909614272845
"ID_test_1482",34.1541937234163
"ID_test_1483",29.5790720283121
"ID_test_1484",42.7035359074421
"ID_test_1485",16.3579107936932
"ID_test_1486",28.0852846863106
"ID_test_1487",56.2495104159618
"ID_test_1488",94.2696459510796
"ID_test_1489",52.2765566478746
"ID_test_1490",26.4197688571766
"ID_test_1491",34.2233068647409
"ID_test_1492",31.428047708137
"ID_test_1493",15.7815681796553
"ID_test_1494",99.1257503079178
"ID_test_1495",37.1673124445169
"ID_test_1496",38.068205963713
"ID_test_1497",36.3804610045508
"ID_test_1498",42.0215724887492
"ID_test_1499",34.2882634797315
"ID_test_1500",48.7403157991393
"ID_test_1501",28.9913212544745
"ID_test_1502",24.5288440578909
"ID_test_1503",43.6726622729973
"ID_test_1504",39.7538992168871
"ID_test_1505",38.8624337726864
"ID_test_1506",78.7110121091896
"ID_test_1507",35.5661554809085
"ID_test_1508",52.9383080745755
"ID_test_1509",56.7740717564453
"ID_test_1510",33.3400432626625
"ID_test_1511",40.3028298704663
"ID_test_1512",24.3702738390575
"ID_test_1513",20.3715820383705
"ID_test_1514",59.6906089598579
"ID_test_1515",25.4188398038446
"ID_test_1516",99.6400376851909
"ID_test_1517",12.8348898446607
"ID_test_1518",36.0330050632456
"ID_test_1519",25.5171546388939
"ID_test_1520",60.1404244074631
"ID_test_1521",66.6525111385402
"ID_test_1522",37.391218485204
"ID_test_1523",29.384834912706
"ID_test_1524",31.1127893110989
"ID_test_1525",76.3363996430638
"ID_test_1526",28.8224945551245
"ID_test_1527",24.4604861007583
"ID_test_1528",33.9550999219388
"ID_test_1529",27.794255229499
"ID_test_1530",27.1352468616596
"ID_test_1531",55.7512673186283
"ID_test_1532",64.9037477325464
"ID_test_1533",124.574568398572
"ID_test_1534",32.4278518897022
"ID_test_1535",56.8090278440768
"ID_test_1536",33.4192084411498
"ID_test_1537",45.0380240462851
"ID_test_1538",42.4712799405096
"ID_test_1539",21.6955454694408
"ID_test_1540",31.494928507043
"ID_test_1541",15.3648543144772
"ID_test_1542",27.5489756464386
"ID_test_1543",31.9995905190301
"ID_test_1544",23.1260930949633
"ID_test_1545",22.3479313974617
"ID_test_1546",27.7342335658141
"ID_test_1547",96.1622898004154
"ID_test_1548",19.5961849014471
"ID_test_1549",26.1776143478886
"ID_test_1550",34.5044996021463
"ID_test_1551",47.6982080978447
"ID_test_1552",46.8747892773814
"ID_test_1553",21.3077974104891
"ID_test_1554",39.3301622294438
"ID_test_1555",30.6570061705568
"ID_test_1556",19.1967516433958
"ID_test_1557",21.4299621303865
"ID_test_1558",39.5395160865097
"ID_test_1559",54.862998095164
"ID_test_1560",45.3300375216776
"ID_test_1561",20.0173837955738
"ID_test_1562",59.8378685265932
"ID_test_1563",25.6353173532775
"ID_test_1564",25.3358734818486
"ID_test_1565",70.8761325699509
"ID_test_1566",51.7715175039589
"ID_test_1567",16.3213435533016
"ID_test_1568",28.9795042765514
"ID_test_1569",35.645854109947
"ID_test_1570",21.7612863138763
"ID_test_1571",35.2217193996964
"ID_test_1572",23.9089865318071
"ID_test_1573",24.1145621828734
"ID_test_1574",34.0627909431437
"ID_test_1575",32.3164558418495
"ID_test_1576",47.1893081670164
"ID_test_1577",40.0157326624898
"ID_test_1578",17.2517881430001
"ID_test_1579",27.8635761483753
"ID_test_1580",45.9631369478678
"ID_test_1581",36.7513163155142
"ID_test_1582",83.4754677890318
"ID_test_1583",44.9443340266491
"ID_test_1584",33.5101459523572
"ID_test_1585",40.1680471904664
"ID_test_1586",85.1142618073726
"ID_test_1587",23.3080706727823
"ID_test_1588",34.6584614626717
"ID_test_1589",13.1923663657269
"ID_test_1590",37.9089878094
"ID_test_1591",15.6043510345729
"ID_test_1592",22.9055574949032
"ID_test_1593",35.5362772776965
"ID_test_1594",113.649652539686
"ID_test_1595",90.7981940973863
"ID_test_1596",46.377894845596
"ID_test_1597",24.1595481651237
"ID_test_1598",23.3386241836676
"ID_test_1599",23.3679379359198
"ID_test_1600",93.1034096746146
"ID_test_1601",37.7925100883204
"ID_test_1602",68.6231672923099
"ID_test_1603",32.4245559064733
"ID_test_1604",23.747987343183
"ID_test_1605",97.5408836651606
"ID_test_1606",29.2441038906618
"ID_test_1607",11.9674638446742
"ID_test_1608",39.7565831241869
"ID_test_1609",29.8282231700105
"ID_test_1610",39.9913558767655
"ID_test_1611",62.7975819613007
"ID_test_1612",100.049972652536
"ID_test_1613",60.0407370141105
"ID_test_1614",44.7129639943501
"ID_test_1615",29.7311193409107
"ID_test_1616",50.6517621653665
"ID_test_1617",27.9847547362512
"ID_test_1618",27.5104274472419
"ID_test_1619",25.2930968473241
"ID_test_1620",97.5124392240647
"ID_test_1621",33.8416776057991
"ID_test_1622",56.6510565501845
"ID_test_1623",29.5490246745702
"ID_test_1624",34.8359592448232
"ID_test_1625",41.3246683774242
"ID_test_1626",31.7068780869627
"ID_test_1627",63.399989925804
"ID_test_1628",32.1417470087619
"ID_test_1629",30.0483006316945
"ID_test_1630",30.7223898949626
"ID_test_1631",39.5213296476822
"ID_test_1632",26.4234754866282
"ID_test_1633",78.7307273528536
"ID_test_1634",67.8448079192477
"ID_test_1635",21.9899836730073
"ID_test_1636",94.4918752240482
"ID_test_1637",40.6899213890943
"ID_test_1638",37.9867750035872
"ID_test_1639",17.4301409705769
"ID_test_1640",33.6807001677821
"ID_test_1641",30.6370350004845
"ID_test_1642",51.6881371334727
"ID_test_1643",30.7237874588115
"ID_test_1644",40.1184765283667
"ID_test_1645",16.5555946053549
"ID_test_1646",33.8072210156897
"ID_test_1647",143.941083799193
"ID_test_1648",95.3310580474251
"ID_test_1649",27.7247381797404
"ID_test_1650",117.175476414777
"ID_test_1651",46.5990998669061
"ID_test_1652",48.1634236650321
"ID_test_1653",118.202158238562
"ID_test_1654",47.8305158819123
"ID_test_1655",32.8222639856841
"ID_test_1656",23.0915900850026
"ID_test_1657",25.3873619234465
"ID_test_1658",35.7864818923324
"ID_test_1659",24.1836255571054
"ID_test_1660",42.4974255097736
"ID_test_1661",45.1240501663065
"ID_test_1662",73.4281407796485
"ID_test_1663",27.1776732444301
"ID_test_1664",20.2894247409003
"ID_test_1665",48.4656266024815
"ID_test_1666",35.060051811369
"ID_test_1667",24.5053186706957
"ID_test_1668",48.7390798874223
"ID_test_1669",26.6244218892511
"ID_test_1670",54.4094773501355
"ID_test_1671",34.8951800556383
"ID_test_1672",26.2417828325486
"ID_test_1673",82.0585689241769
"ID_test_1674",70.7226325347822
"ID_test_1675",17.3862095290694
"ID_test_1676",28.2248849652616
"ID_test_1677",40.6417601317016
"ID_test_1678",69.7563434384788
"ID_test_1679",57.3653653938449
"ID_test_1680",40.8920692133892
"ID_test_1681",43.981996394124
"ID_test_1682",67.2391079697473
"ID_test_1683",49.2027472717485
"ID_test_1684",27.3960512473888
"ID_test_1685",24.8241666133873
"ID_test_1686",33.9509939738746
"ID_test_1687",40.4444259129878
"ID_test_1688",32.9081167358614
"ID_test_1689",43.7060028441595
"ID_test_1690",21.9983584895492
"ID_test_1691",126.495741184972
"ID_test_1692",20.0188469209421
"ID_test_1693",34.0918414646371
"ID_test_1694",31.2050339485759
"ID_test_1695",33.4207390504859
"ID_test_1696",81.7186748892168
"ID_test_1697",39.7486831660802
"ID_test_1698",81.10220745131
"ID_test_1699",61.2214077065403
"ID_test_1700",33.3180116294001
"ID_test_1701",24.8935856412278
"ID_test_1702",58.4531771681427
"ID_test_1703",25.9317316545585
"ID_test_1704",27.2134608574814
"ID_test_1705",38.991342821419
"ID_test_1706",34.0321477390216
"ID_test_1707",30.8966058759962
"ID_test_1708",39.446047459839
"ID_test_1709",54.5565232488145
"ID_test_1710",28.4015635429556
"ID_test_1711",24.5301634865706
"ID_test_1712",85.8399178555795
"ID_test_1713",32.8784224180702
"ID_test_1714",17.5160509160305
"ID_test_1715",38.7500408051712
"ID_test_1716",29.7572530120232
"ID_test_1717",29.3127502469075
"ID_test_1718",40.512255577536
