IDt,location,targett,max_temp,min_temp,mean_temp,std_temp,var_temp,median_temp,ptp_temp,max_precip,min_precip,mean_precip,std_precip,var_precip,median_precip,ptp_precip,max_rel_humidity,min_rel_humidity,mean_rel_humidity,std_rel_humidity,var_rel_humidity,median_rel_humidity,ptp_rel_humidity,max_wind_dir,min_wind_dir,mean_wind_dir,std_wind_dir,var_wind_dir,median_wind_dir,ptp_wind_dir,max_wind_spd,min_wind_spd,mean_wind_spd,std_wind_spd,var_wind_spd,median_wind_spd,ptp_wind_spd,max_atmos_press,min_atmos_press,mean_atmos_press,std_atmos_press,var_atmos_press,median_atmos_press,ptp_atmos_press,IDs,targets
ID_test_1458,A,51.162263938158915,29.925,16.50833333,21.893526170826448,4.130616287900143,17.061990917865952,20.19166667,13.416666670000001,8.975,0.0,0.12380165289256197,0.8357356992527794,0.6984541590055321,0.0,8.975,0.999666667,0.446583333,0.8007912528823531,0.16757499419091093,0.028081378678083836,0.8640000000000001,0.5530833339999999,359.7189315,0.067071194,199.66514275952068,126.68706837136857,16049.613292531814,244.2542495,359.651860306,1.991666667,0.259166667,0.9059779613966942,0.46070555241385935,0.21224960602495932,0.75,1.7325,88.61916667,88.03083333,88.34604683214876,0.13195575949896965,0.017412322464949916,88.33916667,0.5883333400000055,ID_test_511,0
ID_test_1459,A,51.224415547391224,30.825,18.28333333,24.030785124380166,3.672618017034781,13.488123099048487,23.29166667,12.541666669999998,3.455,0.0,0.06624793388429753,0.4308490230667227,0.18563088067754935,0.0,3.455,0.998333333,0.441666667,0.7404861111333333,0.16455778923172185,0.02707926599683179,0.757916667,0.556666666,355.6762934,1.476617934,209.21810172254544,126.31381518328591,15955.179906157311,266.3612941,354.19967546600003,2.550833333,0.2525,0.9211432506528926,0.485540216016363,0.23574930136921646,0.818333333,2.298333333,88.585,87.98583333,88.30490358132234,0.1420530782168936,0.02017907703089489,88.33833333,0.5991666699999882,ID_test_512,0
ID_test_146,A,50.77865129934447,30.20909091,15.74545455,23.24609883869159,4.128251464233306,17.042460151944436,22.95833333,14.46363636,0.034,0.0,0.0012710280373831777,0.005039229457226411,2.5393833522578394e-05,0.0,0.034,0.999166667,0.410833333,0.7324334465794392,0.17369307616672314,0.030169284708259084,0.7775,0.588333334,358.6364913000001,0.910115587,237.79080079543925,129.30033678131184,16718.57709176066,309.7291242,357.7263757130001,2.255454545,0.2425,0.891493203046729,0.6021262531633036,0.3625560247484788,0.5658333329999999,2.012954545,88.6475,87.99916667,88.3268132253271,0.15510683393611444,0.02405812993368538,88.34083333,0.6483333299999998,ID_test_513,0
ID_test_1460,E,39.16361857305262,29.4,17.53333333,23.654802153471074,3.358194804512576,11.277472345055257,23.21666667,11.866666669999997,1.31,0.0,0.011669421487603306,0.11859838391926071,0.014065576668260357,0.0,1.31,0.903333333,0.399166667,0.6885048835537191,0.1311077717797084,0.017189247821040102,0.6875,0.5041666659999999,359.8294242,0.08448201400000001,199.4100068338843,155.78690272936208,24269.559062007724,316.1544318,359.744942186,5.3325,0.5591666670000001,1.9668507388099175,1.0490034015186256,1.1004081363976468,1.6427272730000002,4.773333332999999,88.65,88.065,88.31141998512398,0.13482363137118059,0.018177411576111992,88.31090909,0.585000000000008,ID_test_514,0
ID_test_1461,C,40.21998436763906,26.925,18.15,21.207920110247937,2.319459899939054,5.379894227425286,20.53333333,8.775000000000002,6.415,0.0,0.12358677685950414,0.7172501629060707,0.5144477961887849,0.0,6.415,0.999666667,0.58325,0.8797583896694214,0.11077813043698845,0.012271794183114427,0.905916667,0.4164166669999999,357.7725729,1.4389818330000002,215.59459934300003,78.88914149285473,6223.496645479655,179.91929299999995,356.333591067,1.493333333,0.211666667,0.7006198347272727,0.29853332800391585,0.0891221479290936,0.6233333329999999,1.281666666,88.11333333,87.44,87.80891873280993,0.1502770109624161,0.02258318002379813,87.8225,0.6733333300000055,ID_test_515,0
ID_test_1462,C,43.85592733492624,26.325,17.125,21.287052341652892,2.2832026141431476,5.213014177230103,20.875,9.2,9.765,0.0,0.32194214876033056,1.347927845246947,1.8169094759920772,0.0,9.765,0.999833333,0.630083333,0.8703415978016529,0.10485807476307916,0.0109952158430195,0.901833333,0.36975,358.4571324,2.052052722,210.57400086105784,92.67723363887262,8589.069634954183,184.9852472,356.405079678,1.5,0.193333333,0.6576446281157025,0.3431843380584444,0.11777548988861264,0.571666667,1.306666667,87.97166667,87.38916667,87.6683608816529,0.14077269936333453,0.019816952886039765,87.66583333,0.5825000000000102,ID_test_516,0
ID_test_1463,D,48.66587849291552,30.25833333,17.68333333,21.905453293223143,3.2382547473820376,10.486293808942303,20.86666667,12.575,17.664,0.0,0.42353719008264457,2.2207205294913854,4.931599670104499,0.0,17.664,0.973833333,0.475583333,0.8470096590833334,0.12487516000447724,0.01559380558614379,0.8956666664999999,0.49824999999999997,357.97205,6.972719569,157.0965817278316,107.28801477289146,11510.718113908175,109.939842,350.99933043100003,3.141666667,0.2375,0.9449649122631577,0.588822443588254,0.3467118700732425,0.7975,2.904166667,90.82,90.0575,90.39803719049584,0.16556883115966495,0.02741303785157764,90.38333333,0.7624999999999886,ID_test_517,0
ID_test_1464,A,51.395651146283356,27.60833333,16.175,21.17892561991735,2.9979291666116232,8.987579288020662,20.05833333,11.43333333,1.429,0.0,0.03429752066115702,0.16542245665993052,0.027364589167406594,0.0,1.429,0.999416667,0.58125,0.842846356123967,0.12333166698621031,0.01521070008159748,0.874416667,0.41816666699999994,359.8154603,0.5228510239999999,221.12170136794217,124.47417772722082,15493.820920867754,271.2523194,359.292609276,3.011666667,0.214166667,0.901019283752066,0.5711351677202681,0.3261953798068587,0.655833333,2.7975,88.85333333,88.2775,88.55535812677687,0.1240587996435352,0.015390585768994809,88.55916667,0.5758333299999947,ID_test_518,0
ID_test_1465,A,51.42242531416172,29.64166667,16.025,21.83526170826447,3.1750190268369196,10.08074582077646,20.6,13.61666667,5.447,0.0,0.05878512396694215,0.49578714785384537,0.2458048959770507,0.0,5.447,0.997916667,0.49,0.7950010644049588,0.1335450993378603,0.017834293557158973,0.814583333,0.507916667,358.3330128,1.414114322,200.3774583175372,122.94670317192738,15115.89182084602,230.7322817,356.918898478,2.2608333330000003,0.325833333,0.9545247933801653,0.43647396843965813,0.1905095251254637,0.923333333,1.9350000000000003,88.78166667,88.08583333,88.42353994487603,0.15803154802222966,0.02497397017030228,88.41916667,0.6958333400000072,ID_test_519,0
ID_test_1466,A,51.028345706140136,27.91666667,16.53636364,21.5381480092562,2.8595431433839313,8.176986988874056,20.45833333,11.38030303,23.817,0.0,0.2828429752066116,2.1996952869678346,4.838659355508503,0.0,23.817,0.999833333,0.646833333,0.9002056098264462,0.11606772189072814,0.013471716064903412,0.960833333,0.353,359.3915325000001,1.015118042,237.97661478124277,127.94979527898656,16371.150111934572,310.2299231,358.3764144580001,2.701666667,0.3,0.9870469255631067,0.6173295306451132,0.3810957494065158,0.6975,2.401666667,88.6175,87.975,88.30153581272728,0.1534747898800185,0.023554511128715826,88.33333333,0.6425000000000125,ID_test_520,0
ID_test_1467,D,43.95629898554879,30.15833333,18.01666667,22.834835962975205,2.9837626486368745,8.902839543400537,22.16666667,12.141666660000002,13.624,0.0,0.1694132231404959,1.2921206393375224,1.6695757466020078,0.0,13.624,0.993916667,0.608583333,0.8593358377438017,0.09443496907123594,0.00891796338348529,0.892,0.385333334,352.0902178,4.166715408,184.4803144483173,93.03522562424892,8655.553206954904,180.2488506,347.923502392,2.120833333,0.255,0.8042467948557692,0.41873921276019244,0.17534252830302569,0.7033333335,1.8658333330000003,90.85416667,90.12666667,90.50096418702479,0.15683816353019636,0.024598209539524615,90.52083333,0.727499999999992,ID_test_521,0
ID_test_1468,D,42.66830897462814,29.21666667,17.5,21.35881944475,2.8256354363146,7.984215618956801,20.84166667,11.716666669999999,11.885,0.0,0.3810165289256198,1.643879758645327,2.702340660883819,0.0,11.885,0.997333333,0.58825,0.8989194444416666,0.0883946517413692,0.007813614456477946,0.935083333,0.409083333,358.9856165,1.693362056,173.03872990366,88.91062139300051,7905.098596489481,170.89690129999997,357.292254444,2.814166667,0.255833333,0.80307499999,0.4882385246070253,0.23837685691044486,0.6479166670000001,2.558333334,90.8375,90.1825,90.48033057851241,0.14667744584336334,0.021514273119132784,90.47416667,0.6550000000000011,ID_test_522,0
ID_test_1469,A,49.70192659514852,28.375,13.78333333,21.89531972237288,3.836344797675965,14.717541406655439,21.391666665,14.59166667,11.625,0.0,0.10514406779661016,1.065569627845522,1.1354386317868443,0.0,11.625,1.0,0.456666667,0.807803672338983,0.1612659645695538,0.026006711328548586,0.8495833335,0.543333333,358.8491640000001,0.587996295,198.8492059061271,133.22196758243552,17748.092646535504,260.70116169999994,358.2611677050001,2.071666667,0.228333333,0.8107916024661015,0.43081023410623764,0.18559745781067127,0.6275,1.8433333340000002,88.6025,88.06416667,88.3588719827966,0.1339424496204445,0.017940579810325312,88.380416665,0.5383333300000004,ID_test_523,0
ID_test_147,C,46.49731524957734,27.31666667,16.75,21.64869145991736,2.6597279749237512,7.074152900591998,20.95833333,10.56666667,3.604,0.0,0.10499173553719009,0.5255026793912675,0.27615306604740125,0.0,3.604,0.997916667,0.5785,0.8134579889256199,0.10707979523827849,0.01146608254827165,0.829583333,0.419416667,359.5889832,6.416796574,227.57221340537194,100.44058820358033,10088.3117586812,211.8674145,353.172186626,1.716666667,0.2175,0.7937534435123966,0.3934809850877704,0.1548272856256422,0.696666667,1.499166667,88.20833333,87.56,87.79451101917356,0.14659510487958602,0.02149012477465682,87.76333333,0.6483333299999998,ID_test_524,0
ID_test_1470,C,38.79282804247213,25.55833333,17.85833333,21.188636363884292,1.7652822164073214,3.116221303563945,20.78333333,7.699999999999999,19.246,0.0,0.3124462809917355,2.012881824362723,4.051693238849805,0.0,19.246,0.999416667,0.66625,0.9085428249421488,0.08278377112162223,0.006853152761117136,0.931583333,0.33316666699999997,345.4097265000001,1.4389818330000002,186.6355222049008,69.30827962932783,4803.637625177099,175.3679542,343.9707446670001,1.414166667,0.190833333,0.6305716253471074,0.2633124323265819,0.06933343701774079,0.593333333,1.2233333339999999,88.17666667,87.44166667,87.77843663892563,0.12981721318090206,0.01685250883805577,87.77083333,0.7349999999999994,ID_test_525,0
ID_test_1471,D,45.732164470452815,29.7,17.625,22.260255446859503,3.184119785404632,10.13861880780524,21.48181818,12.075,6.9529999999999985,0.0,0.15857024793388427,0.8888913870421904,0.790127897957789,0.0,6.9529999999999985,0.99,0.5981818179999999,0.8658871775206612,0.08305078651960282,0.006897433141524641,0.894166667,0.39181818200000007,358.2552618,14.58405159,213.86536803216666,98.20683500694737,9644.582442081783,231.27779295,343.67121021,2.27,0.255833333,0.82151262625,0.49124380511718807,0.24132047606601384,0.6387499999999999,2.014166667,90.89454545,90.19333333,90.54597107413224,0.13586401089193642,0.018459029455644222,90.53916667,0.7012121199999939,ID_test_526,0
ID_test_1472,D,48.647884244141885,34.925,16.70833333,25.239876033305784,5.323735898614387,28.342163918195528,24.35,18.21666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893333333,0.306666667,0.6196074379834711,0.16611686429482103,0.027594812603143986,0.635833333,0.586666666,349.7044075,0.151257913,154.53723001354544,107.21584157739518,11495.2366851491,118.7248925,349.553149587,3.351666667,0.284166667,1.0878305785123967,0.651415905767031,0.42434268228628147,0.88,3.0675,90.79,90.06666667,90.4498002753719,0.17898195082619736,0.032034538721551334,90.4675,0.7233333300000027,ID_test_527,0
ID_test_1473,A,51.31001795363101,27.98333333,17.525,22.233884296694214,2.9686979878879054,8.813167743289698,21.91666667,10.458333330000002,23.636,0.0,0.3544297520661157,2.6742017850592332,7.15135518721399,0.0,23.636,0.99975,0.560333333,0.8361800651157024,0.1319518755013526,0.017411297448324457,0.84875,0.43941666700000004,356.7599542,0.947864563,209.39302804138234,119.24259013808889,14218.795302840253,263.90251605000003,355.812089637,2.245833333,0.250833333,0.9340032679705882,0.4864683099907888,0.2366514166252942,0.7683333335,1.995,88.6575,88.01083333,88.36281680454546,0.142022210735596,0.02017030834222604,88.38416667,0.6466666700000019,ID_test_528,0
ID_test_1474,A,51.285873281515016,28.22727273,17.59090909,22.112515151400004,3.0303488947242787,9.183014423756656,21.597727275,10.636363639999999,7.4289999999999985,0.0,0.24508,1.0200370059953705,1.0404754935999996,0.0,7.4289999999999985,1.0,0.571818182,0.85945303027,0.1294161181414738,0.016748531634807905,0.90125,0.428181818,355.2092694,0.104986445,222.20387694054003,118.86619767757136,14129.172950323471,268.2338545,355.104282955,2.5108333330000003,0.276363636,0.82010757572,0.419630577901585,0.17608982191001818,0.709583333,2.234469697,88.66583333,88.00636364,88.3641643941,0.14814191109755848,0.021946025823636917,88.37625,0.6594696899999946,ID_test_529,0
ID_test_1475,C,38.155421024185856,27.73333333,17.13333333,21.65330578545455,2.3360448822249142,5.457105691769213,21.51666667,10.600000000000001,5.649,0.0,0.16001652892561985,0.7514209897647431,0.5646335038590262,0.0,5.649,1.0,0.5175,0.8027479339090909,0.1387285520649168,0.01924561115802833,0.825,0.48250000000000004,331.8232017,2.77098449,199.5246171023967,57.672641966251064,3326.1336313673833,178.848756,329.05221721000004,1.656666667,0.196666667,0.6775482093553717,0.3302571259790465,0.10906976925993979,0.6083333329999999,1.4600000000000002,88.17333333,87.62333333,87.89798209371901,0.13580486318792118,0.01844296086548999,87.885,0.5500000000000114,ID_test_530,0
ID_test_1476,D,45.360661468462666,30.675,17.99166667,22.542906335950413,3.4968734659681178,12.228124036991876,21.15833333,12.68333333,7.0379999999999985,0.0,0.11509917355371899,0.6975802025035807,0.48661813892493666,0.0,7.0379999999999985,0.956916667,0.549583333,0.8280321187272728,0.12128016788763331,0.014708879122852523,0.881416667,0.40733333400000005,356.567071,1.931454996,147.71072951561985,97.37345587747728,9481.589909523016,127.9357507,354.635616004,3.9875,0.1825,0.9778994490330579,0.705524394000236,0.49776467052940027,0.715833333,3.8049999999999997,90.89333333,90.08166667,90.55353994545455,0.1778790871976181,0.03164096966225783,90.57166667,0.8116666600000002,ID_test_531,0
ID_test_1477,A,50.09318035532767,30.20909091,15.74545455,22.823853015981303,4.21445115729864,17.761598557255848,22.08333333,14.46363636,0.034,0.0,0.0012710280373831777,0.005039229457226411,2.5393833522578394e-05,0.0,0.034,0.999166667,0.410833333,0.7160188331962616,0.1782427372216781,0.031770473372276196,0.7583333329999999,0.588333334,358.6364913000001,0.910115587,241.33187445897192,132.09254813878673,17448.44127379769,318.0671664,357.7263757130001,2.255454545,0.215833333,0.9047613990280374,0.6366701088149136,0.4053488274583939,0.548333333,2.039621212,88.6475,87.99333333,88.32050127420563,0.16057977348234972,0.02578586365164275,88.32916667,0.6541666699999951,ID_test_532,0
ID_test_1478,D,49.0258214533309,30.9,15.89166667,23.151239669421486,4.456638311435162,19.86162503895165,22.95833333,15.00833333,0.187,0.0,0.003231404958677686,0.02189032026185517,0.000479186121166587,0.0,0.187,0.9225,0.408333333,0.7340051339669421,0.13356384392126425,0.01783930040302384,0.737272727,0.514166667,357.8281055,2.092554109,206.76694712970243,108.21448127213202,11710.373956996613,212.7385295,355.735551391,2.938333333,0.257272727,0.9503230653636364,0.595550488713951,0.3546803846074259,0.841666667,2.681060606,90.81333333,90.17583333,90.5223403453719,0.1553411321072191,0.024130867324352497,90.54083333,0.6375000000000028,ID_test_533,0
ID_test_1479,A,51.44166823405813,27.45,16.175,20.99573002785124,2.988443097026479,8.930792144165213,19.975,11.274999999999999,6.002999999999999,0.0,0.08095867768595041,0.5609143567852743,0.31462491564783807,0.0,6.002999999999999,0.9995,0.5920833329999999,0.8485399448842974,0.12322770254570274,0.015185066674692195,0.8740000000000001,0.4074166670000001,359.7016878,2.315775832,210.60439691857852,122.09297213955908,14906.693845871148,251.2388924,357.385911968,3.011666667,0.214166667,0.9399104683305787,0.5753454745667177,0.3310224151044016,0.6991666670000001,2.7975,88.78083333,88.2775,88.5597314047934,0.11251095287138539,0.012658714516027106,88.57416667,0.5033333299999896,ID_test_534,0
ID_test_148,C,46.257869062102024,27.20833333,19.075,21.791919191666672,2.3153092760612757,5.360657043815389,21.1,8.13333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915083333,0.5108181820000001,0.7859347643055556,0.10107469829854718,0.010216094636142335,0.810125,0.40426515099999993,347.6512589,6.53529892,241.3829060375,99.61654570481812,9923.456178160117,285.7770762,341.11595998,1.614166667,0.1625,0.7693539562222222,0.4059382017734178,0.16478582365903602,0.7183333335,1.451666667,87.98333333,87.57333333,87.76753998277779,0.10321784909049189,0.010653924370867558,87.765416665,0.4099999999999966,ID_test_535,0
ID_test_1480,D,47.8317179876636,31.09166667,16.90833333,23.611482594710743,3.9826680640936116,15.861644908751156,23.00833333,14.183333339999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939090909,0.4675,0.7390583520909091,0.13065819186093897,0.01707156310036994,0.7583333329999999,0.471590909,357.394131,5.5077656070000005,186.5365080679091,104.53749810429348,10928.088509905161,156.07223430000005,351.886365393,2.045,0.283333333,0.806404958677686,0.43505166401032025,0.18926995035814856,0.62,1.7616666669999999,90.79833333,90.10583333,90.48770911595041,0.16193482671616677,0.026222888103594955,90.48833333,0.6925000000000097,ID_test_536,0
ID_test_1481,A,50.75666700758043,30.20909091,15.74545455,23.245886434299063,4.128065444077051,17.040924310583062,22.95833333,14.46363636,0.034,0.0,0.0012710280373831777,0.005039229457226412,2.5393833522578397e-05,0.0,0.034,0.999166667,0.410833333,0.7332660718971963,0.1730331969341859,0.029940487241264756,0.7775,0.588333334,358.6364913000001,0.910115587,237.92200312908412,129.40626960715434,16745.982613639517,309.7291242,357.7263757130001,2.255454545,0.2425,0.8818592466635515,0.5931326320877821,0.35180631924738026,0.5658333329999999,2.012954545,88.6475,87.99916667,88.32748017523365,0.15515916172823424,0.024074365468208347,88.34333333,0.6483333299999998,ID_test_537,0
ID_test_1482,D,44.488310100160426,32.25,15.94166667,22.98511144495868,4.296235467511377,18.457639192302707,22.00833333,16.30833333,3.536,0.0,0.03287603305785124,0.3199481768534815,0.10236683587186667,0.0,3.536,0.98275,0.431916667,0.7923616328512396,0.14690604944038213,0.021581387362180002,0.8415,0.550833333,359.3402749,7.940888975,170.19070643607438,94.72204721245944,8972.266228119397,148.55036919999995,351.399385925,3.841666667,0.2025,1.0037947658677686,0.6632634637312489,0.43991842232077366,0.836666667,3.639166667,90.76083333,90.13333333,90.49047520652893,0.13897300680970417,0.019313496621730084,90.4925,0.6274999999999977,ID_test_538,0
ID_test_1483,A,48.33672542522617,28.225,16.44166667,21.312759830082648,3.30387274848896,10.915575138207993,19.9,11.783333330000001,27.617,0.0,0.31033057851239665,2.525514405954714,6.378223014684792,0.0,27.617,0.99975,0.577583333,0.8537184447768597,0.129240444250136,0.016703092429972515,0.890166667,0.42216666700000005,358.9132390000001,0.967973081,191.32700475299012,136.91658306186335,18746.150717336128,242.2658701,357.94526591900006,2.479166667,0.384166667,0.9235808580891091,0.4487643244859308,0.20138941893131376,0.7516666670000001,2.0949999999999998,88.61916667,88.00916667,88.37608815413222,0.12709438423980543,0.016152982505295305,88.3825,0.6099999999999994,ID_test_539,0
ID_test_1484,B,47.820782543114376,28.81666667,17.125,22.426542533975905,2.6119761901912857,6.822419618126183,21.7,11.69166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961666667,0.4791666670000001,0.7244824753855422,0.13773888421757632,0.018972000225502897,0.745,0.48249999999999993,359.4804195,1.0366751440000002,263.7593851027229,104.13935762546589,10845.005806644682,314.5203458000001,358.44374435599997,2.629166667,0.240833333,1.1892150420120482,0.5864908820087205,0.34397155467936685,1.158181818,2.388333334,88.86416667,88.38583333,88.61107977361446,0.11478178429027974,0.01317485800486031,88.60333333,0.47833334000000605,ID_test_540,0
ID_test_1485,A,48.3263426150909,28.6,17.43333333,22.03973829231405,2.853404793669613,8.141918916536728,20.90833333,11.166666670000001,8.14,0.0,0.21671900826446283,1.1238736158993674,1.2630919045147186,0.0,8.14,0.999583333,0.619916667,0.8835700601157024,0.11976041896064124,0.01434255794962832,0.931166667,0.379666666,359.4326091,1.143811793,201.8262435839009,136.98672391715502,18765.362529554848,267.9853506,358.288797307,2.4,0.265833333,0.8120529620450448,0.4735999567616532,0.22429691904463975,0.629166667,2.1341666669999997,88.63666667,87.775,88.23683195545455,0.1924540841150534,0.03703857449256406,88.23916667,0.8616666699999911,ID_test_541,0
ID_test_1486,A,51.40189879505594,31.175,17.76666667,24.47372902586777,3.563836171433671,12.700928256819006,23.74166667,13.408333330000001,12.25,0.0,0.10657851239669422,1.1088758267757959,1.229605599207705,0.0,12.25,0.998083333,0.400416667,0.75164848485,0.16833935927841956,0.028338139882268822,0.773458333,0.597666666,354.6243327,0.650019009,182.5940218062162,121.88954053253923,14857.060091233523,208.5209529,353.974313691,2.251666667,0.299166667,0.9002436527297297,0.455120815276243,0.20713495649771207,0.779166667,1.9525,88.47333333,87.91083333,88.24462809876033,0.14481487938012907,0.02097134928988133,88.26083333,0.5625,ID_test_542,0
ID_test_1487,C,48.104226609053214,27.325,17.675,22.180578512066116,2.6587618269696804,7.069014452551153,21.49166667,9.649999999999999,14.314,0.0,0.12040495867768594,1.29581656554686,1.6791405715456598,0.0,14.314,0.998666667,0.58,0.8007094915371902,0.11243711066608648,0.012642103854937779,0.819416667,0.418666667,359.1755528,0.125887981,217.94029773666117,105.28280294648413,11084.468596268205,184.1453354,359.049664819,1.79,0.215,0.8372382920413224,0.4225218224987967,0.1785246904877047,0.8191666670000001,1.575,88.01666667,87.545,87.7597865009091,0.11860924706335967,0.014068153488937094,87.7425,0.47166667000000473,ID_test_543,0
ID_test_1488,D,50.72861788751553,30.25833333,17.0,22.487051767416666,3.4075909532049486,11.61167610436421,21.408333329999998,13.25833333,5.931,0.0,0.153603305785124,0.6959388982315303,0.4843309500717164,0.0,5.931,0.961416667,0.475583333,0.8059278074621847,0.14008449672706247,0.019623666223274376,0.867833333,0.48583333399999995,358.072142,0.257124256,174.00330997596666,115.43756789947481,13325.832082545858,153.99513604999999,357.815017744,3.141666667,0.276666667,0.8998630050416667,0.4561004270118559,0.2080275995203973,0.8200000000000001,2.865,90.81416667,90.06333333,90.42905647388429,0.16960566182925266,0.028766080524538815,90.41833333,0.7508333399999998,ID_test_544,0
ID_test_1489,D,45.27523710888671,30.15833333,18.01666667,22.786419985206606,3.024269919525238,9.14620854614519,22.16666667,12.141666660000002,13.624,0.0,0.16955371900826444,1.2921031350387935,1.6695305115770784,0.0,13.624,0.993916667,0.608583333,0.8600817055123968,0.09471380111273058,0.008970704121221884,0.8965833329999999,0.385333334,352.0902178,0.062464026,182.08458403604806,97.00077030906222,9409.149440551448,177.36038645000002,352.027753774,2.120833333,0.205,0.7934855768942308,0.4288177845913632,0.1838846923818448,0.695,1.9158333330000001,90.85416667,90.12666667,90.50210743785124,0.15587942119186843,0.02429839395111192,90.52333333,0.727499999999992,ID_test_545,0
ID_test_149,D,50.6554109006234,29.45,16.88333333,21.97659722225,3.4142737715936984,11.657265387392659,21.145833335,12.56666667,5.931,0.0,0.12397520661157024,0.6442608996542506,0.4150721068233044,0.0,5.931,0.965666667,0.493416667,0.8190313852521008,0.12321487073331432,0.015181904369827356,0.861,0.47225000000000006,358.072142,0.257124256,175.03757506068334,115.01328497654578,13228.055721096129,159.77147300000001,357.815017744,3.436666667,0.2425,0.8854810605833333,0.4838502340916801,0.23411104903057364,0.81375,3.1941666669999997,90.84,90.17083333,90.47780991743801,0.16459553787838166,0.027091691089473773,90.46833333,0.6691666700000098,ID_test_546,0
ID_test_1490,C,38.136272612393356,29.7,16.6,22.2744490361157,3.302478188587725,10.90636218609766,21.5,13.099999999999998,31.021,0.0,0.44633884297520654,2.9561584675361092,8.738872885185437,0.0,31.021,1.0,0.433333333,0.8326915852727271,0.13980807452034408,0.019546297701086086,0.861666667,0.566666667,357.9573208,0.925444311,173.0454421902818,57.37228050959728,3291.578570871916,167.43903495,357.031876489,1.530833333,0.211666667,0.6622575757545454,0.3060780613087049,0.09368377961449531,0.6033333335,1.3191666659999999,88.30333333,87.6475,87.88974517909091,0.1431424446471242,0.020489759459555012,87.88,0.6558333300000072,ID_test_547,0
ID_test_1491,A,48.7451005680043,28.04166667,16.45,21.604971199752068,3.0603343907869847,9.365646583433545,21.1,11.591666670000002,11.625,0.0,0.16776859504132233,1.247969873817424,1.5574288059558772,0.0,11.625,1.0,0.6083333329999999,0.8746199599421488,0.11221819979905377,0.01259292436614035,0.8916666670000001,0.3916666670000001,359.9278796,0.587996295,214.39621803590677,135.97101251915421,18488.116245483994,282.91251215,359.339883305,2.071666667,0.2725,0.8076129943389829,0.4286417573240184,0.18373375612182266,0.6275,1.7991666670000002,88.6975,88.06416667,88.39754132264463,0.14936788467576473,0.02231076497251255,88.40833333,0.6333333299999993,ID_test_548,0
ID_test_1492,D,48.99858746747161,32.425,18.61666667,24.800275481900826,4.00907629783544,16.072692761865916,23.825,13.808333329999996,6.221,0.0,0.053239669421487605,0.5631293617773437,0.3171146780957585,0.0,6.221,0.972166667,0.425333333,0.7502910092561983,0.14851673322273906,0.022057220047154248,0.77625,0.546833334,359.9412154,6.49359591,185.2131933173729,108.24419174218824,11716.805045919611,166.19663455,353.44761948999997,3.19,0.290833333,1.0118432203898304,0.658289697197379,0.4333453254362169,0.79,2.899166667,90.68,90.03916667,90.4020730028099,0.17058123632391828,0.029097958185796458,90.42,0.6408333300000066,ID_test_549,0
ID_test_1493,A,50.263538931642564,30.20909091,15.74545455,23.16649674299065,4.055084410755855,16.44370957835516,22.95833333,14.46363636,0.034,0.0,0.0012710280373831777,0.005039229457226411,2.5393833522578394e-05,0.0,0.034,0.999166667,0.410833333,0.731688615093458,0.17459248209385084,0.03048253480369163,0.7775,0.588333334,358.6364913000001,0.910115587,237.48853683768226,131.46399272557642,17282.78138335041,311.6721432,357.7263757130001,2.255454545,0.231818182,0.8985181251775701,0.625857503039895,0.3916976141113322,0.548333333,2.023636363,88.6475,87.99333333,88.32340271831775,0.1592629914119999,0.025364700433498755,88.34083333,0.6541666699999951,ID_test_550,0
ID_test_1494,C,43.52963195747486,26.325,17.98333333,21.33581267231405,2.2112684234685096,4.889708040628907,20.875,8.341666669999999,9.765,0.0,0.20649586776859508,1.025829485967549,1.0523261342804457,0.0,9.765,0.998666667,0.630083333,0.8684676308677687,0.10287840820132811,0.010583966874039095,0.901833333,0.368583334,358.4571324,2.052052722,207.37247524783473,91.66313133439823,8402.129646027139,181.3361336,356.405079678,1.5,0.193333333,0.6367148760413225,0.33667239954405864,0.11334830461475424,0.5458333329999999,1.306666667,87.97166667,87.38916667,87.67346418743801,0.1411151153511032,0.019913475780555155,87.67083333,0.5825000000000102,ID_test_551,0
ID_test_1495,E,39.194060162210526,28.49166667,16.9,21.628236914628097,3.2273234755561595,10.415616815875888,20.79166667,11.591666670000002,19.007,0.0,0.3724793388429752,2.3257733099428535,5.409221489242536,0.0,19.007,0.9475,0.3975,0.7713223140991736,0.14179643500469974,0.02010622898004204,0.816666667,0.55,359.9250357,1.3768960769999998,219.87338709019087,155.7302816801003,24251.92063216338,324.41218905000005,358.548139623,4.5883333330000005,0.5216666670000001,1.4089090909545454,0.8174166836710532,0.6681700347437828,1.1870833335,4.066666666000001,88.60083333,88.07916667,88.33628787826447,0.13147757288710796,0.017286352172284785,88.355,0.521666659999994,ID_test_552,0
