ID,target
ID_test_1790,55.87994545648611
ID_test_1791,56.456458246096986
ID_test_1792,60.975370312115935
ID_test_1793,34.812020930425675
ID_test_1794,37.41236754901357
ID_test_1795,56.162180872981594
ID_test_1796,57.899954235082774
ID_test_1797,65.02051214700305
ID_test_1798,29.327605620793058
ID_test_1799,59.455929408112695
ID_test_18,52.697528128337446
ID_test_180,44.64692899259204
ID_test_1800,73.14039949679918
ID_test_1801,52.69739075639122
ID_test_1802,113.1788994006351
ID_test_1803,70.95703052175395
ID_test_1804,60.84060439535066
ID_test_1805,34.26530198412479
ID_test_1806,37.23190473633343
ID_test_1807,50.296518420591354
ID_test_1808,56.81019763313567
ID_test_1809,33.40587220956452
ID_test_181,44.00240371818814
ID_test_1810,51.27892304573892
ID_test_1811,60.910224946062215
ID_test_1812,79.02996830943282
ID_test_1813,40.1067884543991
ID_test_1814,179.3391195350674
ID_test_1815,27.86040897453082
ID_test_1816,63.2059875542093
ID_test_1817,167.83479493109348
ID_test_1818,98.77683813895155
ID_test_1819,45.39539892226269
ID_test_182,39.21615068126577
ID_test_1820,83.69550814874097
ID_test_1821,29.8395019845925
ID_test_1822,34.24551163601713
ID_test_1823,56.032349163937184
ID_test_1824,57.86560706093759
ID_test_1825,40.11862678282819
ID_test_1826,37.71636630474961
ID_test_1827,40.64097733269271
ID_test_1828,72.70234680772577
ID_test_1829,218.60825844632737
ID_test_183,97.02443044663772
ID_test_1830,36.778440362570414
ID_test_1831,158.36744955589444
ID_test_1832,33.68116120586352
ID_test_1833,31.144012709416454
ID_test_1834,54.92299879331601
ID_test_1835,40.91714626228371
ID_test_1836,76.41578975962628
ID_test_1837,59.62831809246461
ID_test_1838,35.7857276426293
ID_test_1839,116.97280141363731
ID_test_184,20.900122832691647
ID_test_1840,36.62182545871081
ID_test_1841,45.83715777285501
ID_test_1842,47.14533282285977
ID_test_1843,62.47333195245609
ID_test_1844,37.766801389454976
ID_test_1845,216.7376718286542
ID_test_1846,33.24762513721845
ID_test_1847,103.69409303321359
ID_test_1848,60.64872095468073
ID_test_1849,48.5730957921827
ID_test_185,31.35352902652857
ID_test_1850,56.39049927540542
ID_test_1851,40.651395911732536
ID_test_1852,28.330695909709704
ID_test_1853,43.897071281323136
ID_test_1854,50.8234372156045
ID_test_1855,87.66670658302772
ID_test_1856,56.78843884981724
ID_test_1857,38.98465912177279
ID_test_1858,84.78228540954396
ID_test_1859,69.73385204338739
ID_test_186,67.62369547430728
ID_test_1860,50.64005393344095
ID_test_1861,38.479610632585334
ID_test_1862,44.962638965355595
ID_test_1863,34.31616285284957
ID_test_1864,77.61283041788347
ID_test_1865,57.84579652559971
ID_test_1866,65.08039526678355
ID_test_1867,96.83936334998639
ID_test_1868,45.93983547705222
ID_test_1869,51.88700469720827
ID_test_187,71.13459337101175
ID_test_1870,85.09182421992423
ID_test_1871,23.138841321664472
ID_test_1872,55.05684429767873
ID_test_1873,50.67916372619137
ID_test_1874,43.34923365875201
ID_test_1875,55.14426400792545
ID_test_1876,119.80662542730695
ID_test_1877,38.16810788397707
ID_test_1878,73.94059551155328
ID_test_1879,54.92163188599998
ID_test_188,150.16075077907283
ID_test_1880,48.797908930376174
ID_test_1881,37.161657560298835
ID_test_1882,151.02125092787088
ID_test_1883,34.083221483454146
ID_test_1884,92.85062829837328
ID_test_1885,43.09895908039769
ID_test_1886,60.721468511889256
ID_test_1887,73.92547386319629
ID_test_1888,73.11244427959339
ID_test_1889,125.86662141994756
ID_test_189,61.88017274580177
ID_test_1890,76.44825413351398
ID_test_1891,50.0389137424996
ID_test_1892,75.99751990048985
ID_test_1893,44.60141498475012
ID_test_1894,86.76196012759566
ID_test_1895,90.95470085667255
ID_test_1896,49.389911687250645
ID_test_1897,66.75111513437473
ID_test_1898,53.66722839101931
ID_test_1899,66.7052285694363
ID_test_19,80.91584228082307
ID_test_190,120.76279259311298
ID_test_1900,90.42095379603492
ID_test_1901,47.46199827478187
ID_test_1902,66.28060692629984
ID_test_1903,51.0486316867215
ID_test_1904,122.74247595151078
ID_test_1905,69.4781956633118
ID_test_1906,94.45583877323034
ID_test_1907,63.958987205554855
ID_test_1908,41.80277488296436
ID_test_1909,71.15615216310437
ID_test_191,40.548316320888496
ID_test_1910,52.751263038071
ID_test_1911,51.59982309484771
ID_test_1912,77.59996061684096
ID_test_1913,49.6811680224471
ID_test_1914,62.3986263833326
ID_test_1915,106.32049378011479
ID_test_1916,78.94110612229557
ID_test_1917,152.06689847990563
ID_test_1918,32.02788713242785
ID_test_1919,75.22440037056643
ID_test_192,48.55785489135728
ID_test_1920,64.52260361022249
ID_test_1921,44.604383996824644
ID_test_1922,34.58023245395749
ID_test_1923,31.91581977179777
ID_test_1924,24.46309428191417
ID_test_1925,71.22977349261878
ID_test_1926,72.22617491365126
ID_test_1927,32.02335523483801
ID_test_1928,44.375532632277924
ID_test_1929,40.312133981300164
ID_test_193,90.81852425077977
ID_test_1930,31.65301534186408
ID_test_1931,51.986171777810036
ID_test_1932,79.62596942758039
ID_test_1933,136.95537210822232
ID_test_1934,38.074132509385194
ID_test_1935,55.46423751511149
ID_test_1936,107.04806914785812
ID_test_1937,122.0878169279018
ID_test_1938,57.2620074495242
ID_test_1939,27.603567572518408
ID_test_194,35.45028500851142
ID_test_1940,38.599402532012455
ID_test_1941,82.33698405957738
ID_test_1942,39.77091126354634
ID_test_1943,126.81018024890348
ID_test_1944,39.06765619852375
ID_test_1945,76.57151315597942
ID_test_1946,102.10635746259373
ID_test_1947,39.96021605426995
ID_test_1948,54.12199797877737
ID_test_1949,41.62764920677433
ID_test_195,61.401866135254934
ID_test_1950,87.06440041977412
ID_test_1951,89.35496162590898
ID_test_1952,65.39872756520307
ID_test_1953,46.975630987664644
ID_test_1954,42.64944727245916
ID_test_1955,45.0609472240035
ID_test_1956,115.3067862552628
ID_test_1957,105.71196626273233
ID_test_1958,66.32396039169294
ID_test_1959,82.94938321950586
ID_test_196,87.42412763763132
ID_test_1960,84.36921184466493
ID_test_1961,135.44724755203111
ID_test_1962,50.96857676294151
ID_test_1963,38.33483307064986
ID_test_1964,41.50673046710894
ID_test_1965,39.78206135975678
ID_test_1966,95.94586368923193
ID_test_1967,60.26541516363112
ID_test_1968,50.49142051552412
ID_test_1969,134.03792457323917
ID_test_197,29.62975728997025
ID_test_1970,61.04624537034268
ID_test_1971,58.1927621222596
ID_test_1972,53.36170715750376
ID_test_1973,109.22960957840561
ID_test_1974,38.09668193863724
ID_test_1975,46.05226558005935
ID_test_1976,70.04923983869493
ID_test_1977,53.44439490391473
ID_test_1978,56.99799832600994
ID_test_1979,50.31641599503929
ID_test_198,70.11224263197937
ID_test_1980,44.177021469990414
ID_test_1981,95.49102468880874
ID_test_1982,48.61623272804077
ID_test_1983,32.84564016084015
ID_test_1984,44.944909428100594
ID_test_1985,56.18382446859899
ID_test_1986,63.93193736553722
ID_test_1987,46.4889380338519
ID_test_1988,74.23708274835408
ID_test_1989,50.024127271387414
ID_test_199,47.16044104120765
ID_test_1990,34.377166864087755
ID_test_1991,50.61357966998351
ID_test_1992,65.80971854038032
ID_test_1993,69.80939445891079
ID_test_1994,70.47276982062266
ID_test_1995,93.28670053510245
ID_test_1996,49.33115863856307
ID_test_1997,93.17389334725426
ID_test_1998,53.38104730990533
ID_test_1999,44.140412334906195
ID_test_2,40.20932194234267
ID_test_20,120.20699786959312
ID_test_200,182.23104943111647
ID_test_2000,35.85378639987967
ID_test_2001,27.075109026522313
ID_test_2002,46.60281592268428
ID_test_2003,21.833348491004976
ID_test_2004,46.81486823211833
ID_test_2005,187.43420722246293
ID_test_2006,37.11781405110894
ID_test_2007,207.32069687308618
ID_test_2008,45.87811009617023
ID_test_2009,82.58170992862027
ID_test_201,30.334400575422556
ID_test_2010,83.11482840502772
ID_test_2011,108.22303196554677
ID_test_2012,46.528675128137465
ID_test_2013,44.338627044002564
ID_test_2014,146.44904351764347
ID_test_2015,46.26669993904418
ID_test_2016,100.94593005724744
ID_test_2017,42.71766769435524
ID_test_2018,79.21861468473341
ID_test_2019,48.46032183792734
ID_test_202,153.73108642999676
ID_test_2020,61.0401781065206
ID_test_2021,25.38770822388366
ID_test_2022,140.32702335340073
ID_test_2023,38.59309771309962
ID_test_2024,33.16475621876204
ID_test_2025,219.89757447750748
ID_test_2026,39.93925646518053
ID_test_2027,105.38441848395587
ID_test_2028,52.25992851292726
ID_test_2029,26.64749497279928
ID_test_203,181.2075915685323
ID_test_2030,28.769296890031193
ID_test_2031,32.38422605064646
ID_test_2032,183.92058607535176
ID_test_2033,54.12066992968188
ID_test_2034,43.70482660939792
ID_test_2035,118.02611075444227
ID_test_2036,72.12261330889865
ID_test_2037,57.32785122151718
ID_test_2038,36.05604524178248
ID_test_2039,31.173088452795973
ID_test_204,114.01180193841572
ID_test_2040,73.58502278836141
ID_test_2041,56.25957050068721
ID_test_2042,77.01022482706017
ID_test_2043,84.78006187124251
ID_test_2044,68.7922604088752
ID_test_2045,56.76562328446323
ID_test_2046,34.30943987537371
ID_test_2047,47.95558662019585
ID_test_2048,43.20183916817689
ID_test_2049,44.88561119167126
ID_test_205,55.796032088645575
ID_test_2050,42.68074893035932
ID_test_2051,97.13362594144054
ID_test_2052,57.21609224514937
ID_test_2053,63.18150990013318
ID_test_2054,30.484393275962777
ID_test_2055,107.06370062544326
ID_test_2056,31.337939922965784
ID_test_2057,51.30535100797412
ID_test_2058,36.07928964058242
ID_test_2059,75.00594987162039
ID_test_206,54.25843684273768
ID_test_2060,35.615480090547486
ID_test_2061,37.373486958109034
ID_test_2062,101.06344829656025
ID_test_2063,31.42143819119492
ID_test_2064,71.13084893747205
ID_test_2065,53.96257656104158
ID_test_2066,42.45557765346915
ID_test_2067,67.81499897518887
ID_test_2068,58.35440301017597
ID_test_2069,36.33324250608235
ID_test_207,51.221458672467534
ID_test_2070,45.415019433177946
ID_test_2071,62.63756146045665
ID_test_2072,40.461168708052455
ID_test_2073,63.449814148252415
ID_test_2074,89.6277975052541
ID_test_2075,71.29462898361916
ID_test_2076,119.16209024803534
ID_test_2077,28.787146367565015
ID_test_2078,23.748706324388785
ID_test_2079,65.54143615439801
ID_test_208,39.335787359360516
ID_test_2080,51.74145720011948
ID_test_2081,38.5412121933639
ID_test_2082,117.73838195065755
ID_test_2083,45.53532779869178
ID_test_2084,49.754645550104954
ID_test_2085,68.6958600014519
ID_test_2086,33.705073099858225
ID_test_2087,33.68883912091106
ID_test_2088,39.352945200457405
ID_test_2089,189.37176330015205
ID_test_209,42.76097881848271
ID_test_2090,175.05874495080235
ID_test_2091,16.21709566474175
ID_test_2092,70.63714834810096
ID_test_2093,51.60888497655854
ID_test_2094,38.87900993924635
ID_test_2095,102.34183472344206
ID_test_2096,57.99923737759849
ID_test_2097,55.57634721500354
ID_test_2098,23.669334880081056
ID_test_2099,91.81727360046203
ID_test_21,164.5394274734022
ID_test_210,53.96638728201909
ID_test_2100,92.91839590092493
ID_test_2101,42.118804110606725
ID_test_2102,58.90162392331515
ID_test_2103,23.09433355320537
ID_test_2104,49.706195758051436
ID_test_2105,22.323389865370114
ID_test_2106,49.65569836974696
ID_test_2107,65.626651771683
ID_test_2108,42.36323244621884
ID_test_2109,82.5357564482928
ID_test_211,47.40317031171587
ID_test_2110,51.04570536944846
ID_test_2111,40.709406662691606
ID_test_2112,44.94446312061057
ID_test_2113,43.817667126807955
ID_test_2114,66.76152585589544
ID_test_2115,48.385223147555315
ID_test_2116,108.70972003712639
ID_test_2117,82.28062377045855
ID_test_2118,45.4034155378276
ID_test_2119,77.54587971596594
ID_test_212,214.81083220158425
ID_test_2120,51.51317645919338
ID_test_2121,44.49396359901832
ID_test_2122,103.00080651089343
ID_test_2123,37.92290006848783
ID_test_2124,46.896141353894386
ID_test_2125,52.146387022992144
ID_test_2126,80.81205487832793
ID_test_2127,80.13036389956284
ID_test_2128,106.53363009417015
ID_test_2129,58.27390511232242
ID_test_213,33.61354542461078
ID_test_2130,58.36277079997832
ID_test_2131,44.16498167135602
ID_test_2132,73.32409409654673
ID_test_2133,19.24097155316023
ID_test_2134,49.538221482561696
ID_test_2135,19.940450087544747
ID_test_2136,36.50911699510057
ID_test_2137,94.87257676159011
ID_test_2138,31.11357353947563
ID_test_2139,101.27616265558402
ID_test_214,61.16444249260936
ID_test_2140,43.55156414295983
ID_test_2141,33.06324586311423
ID_test_2142,53.991395360540494
ID_test_2143,101.74423525971321
ID_test_2144,34.341323825551264
ID_test_2145,79.21202335255059
ID_test_2146,35.161354679584306
ID_test_2147,20.39337503869857
ID_test_2148,73.06003853557674
ID_test_2149,67.57175000339946
ID_test_215,39.75622859951738
ID_test_2150,85.07232358291694
ID_test_2151,25.00417910737571
ID_test_2152,65.28498992772242
ID_test_2153,65.46688732015167
ID_test_2154,68.14777800661103
ID_test_2155,35.40798694766738
ID_test_2156,64.77447039971965
ID_test_2157,66.34088866718542
ID_test_2158,39.67982321628059
ID_test_2159,44.66284238765913
ID_test_216,51.08626622616083
ID_test_2160,92.36960735323274
ID_test_2161,60.68301734202813
ID_test_2162,91.31743624090251
ID_test_2163,41.19253855742962
ID_test_2164,42.417592914665775
ID_test_2165,51.06173966721051
ID_test_2166,43.04867124330711
ID_test_2167,53.40856840803557
ID_test_2168,60.64679103089825
ID_test_2169,67.64467417882163
ID_test_217,163.2896558942197
ID_test_2170,66.59080550008308
ID_test_2171,40.584260405691126
ID_test_2172,58.66596455126573
ID_test_2173,174.75031777382287
ID_test_2174,56.62173110269792
ID_test_2175,107.2246689580433
ID_test_2176,29.22105589710518
ID_test_2177,55.31324434469359
ID_test_2178,214.53644116610357
ID_test_2179,31.707265810181365
ID_test_218,54.585279268696034
ID_test_2180,65.96061378679244
ID_test_2181,69.41148576314943
ID_test_2182,78.49975043083984
ID_test_2183,25.404371524290873
ID_test_2184,46.06243728089622
ID_test_2185,48.45659895710317
ID_test_2186,40.96037989110138
ID_test_2187,60.30073483781604
ID_test_2188,29.26973145549793
ID_test_2189,36.15085253780951
ID_test_219,30.120249641858702
ID_test_2190,39.4623605952915
ID_test_2191,61.839684963835694
ID_test_2192,79.14702336036667
ID_test_2193,117.96398524511706
ID_test_2194,45.55082624199052
ID_test_2195,35.30374764732143
ID_test_2196,49.30806589999927
ID_test_2197,41.26411191121066
ID_test_2198,109.2599040245537
ID_test_2199,105.67821143153019
ID_test_22,45.49965126980344
ID_test_220,147.5594206488872
ID_test_2200,44.02696327386526
ID_test_2201,126.48115233458971
ID_test_2202,107.06482191621733
ID_test_2203,62.98900186210974
ID_test_2204,78.82155093439675
ID_test_2205,45.11183411861427
ID_test_2206,51.8883872536263
ID_test_2207,61.74297271128042
ID_test_2208,39.37128262950913
ID_test_2209,31.327700981567762
ID_test_221,76.70453025940421
ID_test_2210,70.29556968878602
ID_test_2211,72.94778893671945
ID_test_2212,32.481006633992806
ID_test_2213,117.49703574473673
ID_test_2214,122.70560001013266
ID_test_2215,60.840578103949404
ID_test_2216,71.18449181524936
ID_test_2217,126.21126802045583
ID_test_2218,62.001985539359154
ID_test_2219,57.07723423645623
ID_test_222,63.7061036760928
ID_test_2220,43.999249262039314
ID_test_2221,69.40179381552569
ID_test_2222,35.776517928894144
ID_test_2223,34.840137802639944
ID_test_2224,68.97111226951256
ID_test_2225,73.01151343089762
ID_test_2226,35.42925400871819
ID_test_2227,71.84401427020263
ID_test_2228,45.051040604577494
ID_test_2229,61.12805591500451
ID_test_223,55.055012914059986
ID_test_2230,64.91399885860747
ID_test_2231,46.9412140659833
ID_test_2232,42.48882068383308
ID_test_2233,49.98065609106681
ID_test_2234,48.31985596856142
ID_test_2235,90.02057959069808
ID_test_2236,39.30661278113003
ID_test_2237,159.6257236589547
ID_test_2238,72.44607833200763
ID_test_2239,45.67836247324086
ID_test_224,63.0807553692285
ID_test_2240,102.90334420244827
ID_test_2241,27.685061471624785
ID_test_2242,55.2416990237183
ID_test_2243,51.03943544552501
ID_test_2244,49.007112772409954
ID_test_2245,27.658713017003084
ID_test_2246,42.84597167448362
ID_test_2247,65.86665514967464
ID_test_2248,106.39986328400585
ID_test_2249,94.92051306499684
ID_test_225,73.40478837929162
ID_test_2250,33.842592794276975
ID_test_2251,61.205058453577195
ID_test_2252,44.64585362431582
ID_test_2253,27.302171360984367
ID_test_2254,86.09461878299928
ID_test_2255,58.13971714067318
ID_test_2256,61.41670251914221
ID_test_2257,92.23110307397937
ID_test_2258,55.38753281033888
ID_test_2259,76.78234620027881
ID_test_226,72.52469703039426
ID_test_2260,81.49109918786556
ID_test_2261,36.64207299481129
ID_test_2262,48.94593886525466
ID_test_2263,209.1648313532541
ID_test_2264,78.09283185486929
ID_test_2265,34.57295039420746
ID_test_2266,65.4944201073444
ID_test_2267,41.805943508105415
ID_test_2268,99.56439348930003
ID_test_2269,52.795211854805885
ID_test_227,27.32816019624383
ID_test_2270,54.829454165431585
ID_test_2271,70.5432197987591
ID_test_2272,153.04792740157896
ID_test_2273,64.49588192826057
ID_test_2274,29.393442216333177
ID_test_2275,67.6621968861965
ID_test_2276,34.39683537733414
ID_test_2277,154.10114539645235
ID_test_2278,44.58629032087325
ID_test_2279,55.2182988810708
ID_test_228,120.35033490254443
ID_test_2280,82.98574629829089
ID_test_2281,160.2339921642118
ID_test_2282,36.887688554521084
ID_test_2283,32.67893076420131
ID_test_2284,27.31000241874663
ID_test_2285,49.11824882113832
ID_test_2286,40.87275350025621
ID_test_2287,41.06618039194118
ID_test_2288,91.13400872236734
ID_test_2289,99.99173314979149
ID_test_229,124.60864207457269
ID_test_2290,82.99066959739079
ID_test_2291,86.5947129967918
ID_test_2292,84.53724390591762
ID_test_2293,64.11941821835958
ID_test_2294,35.31731244532974
ID_test_2295,52.55085261947399
ID_test_2296,55.32770797255682
ID_test_2297,34.57435301054083
ID_test_2298,44.06058770160567
ID_test_2299,33.409621028641915
ID_test_23,62.68001690184694
ID_test_230,32.412611662154276
ID_test_2300,43.67438405485309
ID_test_2301,28.125153897692222
ID_test_2302,69.82778202015251
ID_test_2303,44.02400749267165
ID_test_2304,53.04717617381366
ID_test_2305,36.12489451371565
ID_test_2306,219.28536912365672
ID_test_2307,124.90608441950106
ID_test_2308,44.54493360061684
ID_test_2309,27.832811047887038
ID_test_231,33.400178758937585
ID_test_2310,49.06238284467606
ID_test_2311,37.847018553671184
ID_test_2312,66.82749814930474
ID_test_2313,40.71970326102876
ID_test_2314,30.674754236079497
ID_test_2315,160.2610764237303
ID_test_2316,45.02452446306854
ID_test_2317,136.0445993083632
ID_test_2318,33.01770605652369
ID_test_2319,43.09959948271819
ID_test_232,34.89802713891338
ID_test_2320,35.08052476949494
ID_test_2321,45.5684162707959
ID_test_2322,43.403865306011454
ID_test_2323,32.142579386852915
ID_test_2324,48.02535512374822
ID_test_2325,148.90537171232992
ID_test_2326,35.31370532530841
ID_test_2327,43.11537742539874
ID_test_2328,63.846534523312755
ID_test_2329,108.35740165892011
ID_test_233,44.48044528611179
ID_test_2330,50.24964739488958
ID_test_2331,60.49694988811662
ID_test_2332,39.327558978375436
ID_test_2333,54.678249262996225
ID_test_2334,28.863157333341775
ID_test_2335,46.25988465059163
ID_test_2336,79.38679466084128
ID_test_2337,141.86173552471237
ID_test_2338,96.17231830066623
ID_test_2339,46.16610042634427
ID_test_234,51.40497618212879
ID_test_2340,46.59969856683971
ID_test_2341,24.198133029192014
ID_test_2342,148.99611009437746
ID_test_2343,45.14130393870058
ID_test_2344,61.169350563879846
ID_test_2345,54.41991721840492
ID_test_2346,72.95309360990093
ID_test_2347,55.8779087601428
ID_test_2348,79.50830168734619
ID_test_2349,39.88251390086923
ID_test_235,33.298810333155345
ID_test_2350,77.58049799409841
ID_test_2351,49.07856421003309
ID_test_2352,52.60596806912182
ID_test_2353,143.55762304987678
ID_test_2354,52.7836537811918
ID_test_2355,77.10731114190523
ID_test_2356,98.37265623173624
ID_test_2357,55.489499638163366
ID_test_2358,96.51726082166194
ID_test_2359,44.359916237166566
ID_test_236,30.46543125442422
ID_test_2360,87.8800007460705
ID_test_2361,52.11996902817316
ID_test_2362,143.24882580697027
ID_test_2363,37.61587737260493
ID_test_2364,49.9964763972092
ID_test_2365,50.987524265471784
ID_test_2366,75.13377485449833
ID_test_2367,105.46292109635363
ID_test_2368,53.42077739612455
ID_test_2369,55.96180326035153
ID_test_237,50.658417823021786
ID_test_2370,117.16697113310643
ID_test_2371,38.74668955896268
ID_test_2372,28.881420033697957
ID_test_2373,53.7670672346173
ID_test_2374,44.881527956864005
ID_test_2375,48.322648925640536
ID_test_2376,87.85851684502218
ID_test_2377,95.9585871714983
ID_test_2378,180.09046285691
ID_test_2379,58.34712120764766
ID_test_238,77.55575592177796
ID_test_2380,44.731363543787154
ID_test_2381,56.35910165608502
ID_test_2382,54.98958161342186
ID_test_2383,48.80679232489912
ID_test_2384,45.988721377000104
ID_test_2385,35.404871689326754
ID_test_2386,37.47975718734252
ID_test_2387,53.97317662961183
ID_test_2388,36.031254212385456
ID_test_2389,28.81573945794069
ID_test_239,41.68448154844562
ID_test_2390,166.19668843852887
ID_test_2391,22.257667295214933
ID_test_2392,45.71596228899518
ID_test_2393,44.81785471586972
ID_test_2394,58.04657420212825
ID_test_2395,83.61710686630529
ID_test_2396,27.41046899197559
ID_test_2397,53.880652552733295
ID_test_2398,44.01861051120762
ID_test_2399,26.117028329543285
ID_test_24,36.44992899823053
ID_test_240,49.44316407600017
ID_test_2400,93.60735856418634
ID_test_2401,56.265436338760175
ID_test_2402,29.659421301170255
ID_test_2403,76.72525074028049
ID_test_2404,37.090440114173084
ID_test_2405,47.58925551461389
ID_test_2406,118.11244609689666
ID_test_2407,73.00543162543657
ID_test_2408,29.713801516339082
ID_test_2409,49.81321772293653
ID_test_241,46.86080319217582
ID_test_2410,37.01549585579394
ID_test_2411,53.22403516816429
ID_test_2412,37.07623856212376
ID_test_2413,28.830536111205628
ID_test_2414,61.60249415413116
ID_test_2415,61.42231069243354
ID_test_2416,65.67571929993389
ID_test_2417,59.95272962934124
ID_test_2418,48.63624743681254
ID_test_2419,45.1729281361843
ID_test_242,57.999837806617776
ID_test_2420,59.655129117115486
ID_test_2421,108.38920687551897
ID_test_2422,48.8071322898351
ID_test_2423,46.89888148102871
ID_test_2424,51.052906705945624
ID_test_2425,121.95009795150122
ID_test_2426,33.28257493960199
ID_test_2427,53.93591339538479
ID_test_2428,20.823711745712902
ID_test_2429,52.38705667541825
ID_test_243,26.892143486381638
ID_test_2430,30.1621552156576
ID_test_2431,44.08489258425812
ID_test_2432,211.47199831028988
ID_test_2433,138.2448069033012
ID_test_2434,67.94754013355343
ID_test_2435,37.25472026561302
ID_test_2436,47.90787053009641
ID_test_2437,37.73250524015464
ID_test_2438,149.3090588532624
ID_test_2439,67.22254582644992
ID_test_244,63.68033818842391
ID_test_2440,57.922778777197394
ID_test_2441,43.44662558686849
ID_test_2442,124.42184450500284
ID_test_2443,41.13319831237571
ID_test_2444,27.468891312600316
ID_test_2445,67.42818982013456
ID_test_2446,42.71265850222304
ID_test_2447,56.46532773359782
ID_test_2448,83.11719716191894
ID_test_2449,158.060428621398
ID_test_245,81.82713822619557
ID_test_2450,66.52682037003187
ID_test_2451,37.50873411788509
ID_test_2452,82.66261007783244
ID_test_2453,59.19534560653425
ID_test_2454,56.32917670800468
ID_test_2455,37.04479889454349
ID_test_2456,117.24175771018884
ID_test_2457,62.53942501164496
ID_test_2458,88.01545242485169
ID_test_2459,48.43637516163353
ID_test_246,44.4052816906827
ID_test_2460,68.7295716043616
ID_test_2461,48.768022527617674
ID_test_2462,87.35154069659305
ID_test_2463,56.46064284862873
ID_test_2464,34.687890006399655
ID_test_2465,51.15482794030957
ID_test_2466,47.737326503441736
ID_test_2467,32.554144949980305
ID_test_2468,120.72282850230192
ID_test_2469,94.41976207650244
ID_test_247,38.36210395246387
ID_test_2470,148.91273551318605
ID_test_2471,52.372849146750546
ID_test_2472,48.91768199175131
ID_test_2473,29.98117216247009
ID_test_2474,57.203515609994
ID_test_2475,59.50610360372506
ID_test_2476,84.39239075181439
ID_test_2477,46.63360296782509
ID_test_2478,69.98698872876255
ID_test_2479,27.120615698783514
ID_test_248,54.1171911465083
ID_test_2480,197.1373505756806
ID_test_2481,131.59913217373256
ID_test_2482,42.50480458205733
ID_test_2483,186.68481273503147
ID_test_2484,77.61610953074721
ID_test_2485,71.25415961977865
ID_test_2486,164.9719142613655
ID_test_2487,68.70260152813768
ID_test_2488,47.604883985649494
ID_test_2489,33.74701637251332
ID_test_249,38.220198103875575
ID_test_2490,63.75416055366986
ID_test_2491,23.8868636557775
ID_test_2492,58.10649527738506
ID_test_2493,70.24709548138493
ID_test_2494,113.93220832226575
ID_test_2495,32.94385016741025
ID_test_2496,33.05220110772656
ID_test_2497,83.23509970151531
ID_test_2498,48.37028136195795
ID_test_2499,36.41061566623117
ID_test_25,58.79314053003266
ID_test_250,36.84597407469574
ID_test_2500,61.24550418745889
ID_test_2501,44.45024414023341
ID_test_2502,36.56250269916727
ID_test_2503,123.9133111410102
ID_test_2504,109.88960080050785
ID_test_2505,53.69048826588049
ID_test_2506,61.52617250942983
ID_test_2507,61.415181586858594
ID_test_2508,106.25917846761072
ID_test_2509,80.12183473391897
ID_test_251,52.81909387885471
ID_test_2510,67.92885831503648
ID_test_2511,108.16141798662298
ID_test_2512,80.41125724947445
ID_test_2513,35.90514310289467
ID_test_2514,37.93017897281338
ID_test_2515,41.335801985152486
ID_test_2516,58.64194794744465
ID_test_2517,55.33398297863639
ID_test_2518,58.43983500812929
ID_test_2519,36.22472529583736
ID_test_252,213.33808159707723
ID_test_2520,41.91897532023538
ID_test_2521,53.51395974597693
ID_test_2522,43.46732075666819
ID_test_2523,49.0902630850406
ID_test_2524,99.4542667054711
ID_test_2525,67.65320827873553
ID_test_2526,92.32155685070524
ID_test_2527,89.34110082017814
ID_test_2528,53.8362679432385
ID_test_2529,38.38259380418545
ID_test_253,91.47115114366565
ID_test_2530,40.44024516563371
ID_test_2531,39.57854768872794
ID_test_2532,40.53433884175719
ID_test_2533,48.176148594328865
ID_test_2534,47.259987833345505
ID_test_2535,54.639958521651295
ID_test_2536,77.89523227077733
ID_test_2537,43.12957754602536
ID_test_2538,37.57599314182032
ID_test_2539,117.47735164421606
ID_test_254,45.497431927492585
ID_test_2540,31.08006944292969
ID_test_2541,48.87758229756806
ID_test_2542,30.693316637697915
ID_test_2543,37.714218092522955
ID_test_2544,67.1617538146353
ID_test_2545,45.41076241148162
ID_test_2546,102.30868195284982
ID_test_2547,51.30111596418933
ID_test_2548,124.85919489885848
ID_test_2549,142.40400461335645
ID_test_255,91.19350420506608
ID_test_2550,96.74464776927093
ID_test_2551,47.62810643537261
ID_test_2552,37.31663556091398
ID_test_2553,28.509930139124418
ID_test_2554,72.42916979653944
ID_test_2555,31.927671735236252
ID_test_2556,38.728178661720065
ID_test_2557,62.612547118736174
ID_test_2558,46.54854005075602
ID_test_2559,44.41527578233185
ID_test_256,60.04644555570521
ID_test_2560,33.48346822403799
ID_test_2561,40.55974374574248
ID_test_2562,145.7237860474227
ID_test_2563,63.78619815714775
ID_test_2564,52.8212761484094
ID_test_2565,49.42890459352264
ID_test_2566,61.93209573822762
ID_test_2567,34.78718852225348
ID_test_2568,45.321002496067095
ID_test_2569,66.83292844972945
ID_test_257,74.00695123781796
ID_test_2570,39.069278460193196
ID_test_2571,56.22512614709981
ID_test_2572,74.5648265527679
ID_test_2573,27.591171624816546
ID_test_2574,21.57284853857599
ID_test_2575,54.26086116100902
ID_test_2576,46.36477994024658
ID_test_2577,40.20598916016803
ID_test_2578,70.16549962274846
ID_test_2579,47.333539359177024
ID_test_258,62.558231597528426
ID_test_2580,73.51080668120142
ID_test_2581,33.66391362257734
