ID,target
ID_test_1153,58.2424
ID_test_1154,58.2424
ID_test_1155,58.2424
ID_test_1156,58.2424
ID_test_1157,58.2424
ID_test_1158,58.2424
ID_test_1159,58.2424
ID_test_1160,58.2424
ID_test_1161,58.2424
ID_test_1162,58.2424
ID_test_1163,58.2424
ID_test_1164,58.2424
ID_test_1165,58.2424
ID_test_1166,58.2424
ID_test_1167,58.2424
ID_test_1168,58.2424
ID_test_1169,58.2424
ID_test_1170,58.2424
ID_test_1171,58.2424
ID_test_1172,58.2424
ID_test_1173,58.2424
ID_test_1174,58.2424
ID_test_1175,58.2424
ID_test_1176,58.2424
ID_test_1177,58.2424
ID_test_1178,58.2424
ID_test_1179,58.2424
ID_test_1180,58.2424
ID_test_1181,58.2424
ID_test_1182,58.2424
ID_test_1183,58.2424
ID_test_1184,58.2424
ID_test_1185,58.2424
ID_test_1186,58.2424
ID_test_1187,58.2424
ID_test_1188,58.2424
ID_test_1189,58.2424
ID_test_1190,58.2424
ID_test_1191,58.2424
ID_test_1192,58.2424
ID_test_1193,58.2424
ID_test_1194,58.2424
ID_test_1195,58.2424
ID_test_1196,58.2424
ID_test_1197,58.2424
ID_test_1198,58.2424
ID_test_1199,58.2424
ID_test_1200,58.2424
ID_test_1201,58.2424
ID_test_1202,58.2424
ID_test_1203,58.2424
ID_test_1204,58.2424
ID_test_1205,58.2424
ID_test_1206,58.2424
ID_test_1207,58.2424
ID_test_1208,58.2424
ID_test_1209,58.2424
ID_test_1210,58.2424
ID_test_1211,58.2424
ID_test_1212,58.2424
ID_test_1213,58.2424
ID_test_1214,58.2424
ID_test_1215,58.2424
ID_test_1216,58.2424
ID_test_1217,58.2424
ID_test_1218,58.2424
ID_test_1219,58.2424
ID_test_1220,58.2424
ID_test_1221,58.2424
ID_test_1222,58.2424
ID_test_1223,58.2424
ID_test_1224,58.2424
ID_test_1225,58.2424
ID_test_1226,58.2424
ID_test_1227,58.2424
ID_test_1228,58.2424
ID_test_1229,58.2424
ID_test_1230,58.2424
ID_test_1231,58.2424
ID_test_1232,58.2424
ID_test_1233,58.2424
ID_test_1234,58.2424
ID_test_1235,58.2424
ID_test_1236,58.2424
ID_test_1237,58.2424
ID_test_1238,58.2424
ID_test_1239,58.2424
ID_test_1240,58.2424
ID_test_1241,58.2424
ID_test_1242,58.2424
ID_test_1243,58.2424
ID_test_1244,58.2424
ID_test_1245,58.2424
ID_test_1246,58.2424
ID_test_1247,58.2424
ID_test_1248,58.2424
ID_test_1249,58.2424
ID_test_1250,58.2424
ID_test_1251,58.2424
ID_test_1252,58.2424
ID_test_1253,58.2424
ID_test_1254,58.2424
ID_test_1255,58.2424
ID_test_1256,58.2424
ID_test_1257,58.2424
ID_test_1258,58.2424
ID_test_1259,58.2424
ID_test_1260,58.2424
ID_test_1261,58.2424
ID_test_1262,58.2424
ID_test_1263,58.2424
ID_test_1264,58.2424
ID_test_1265,58.2424
ID_test_1266,58.2424
ID_test_1267,58.2424
ID_test_1268,58.2424
ID_test_1269,58.2424
ID_test_1270,58.2424
ID_test_1271,58.2424
ID_test_1272,58.2424
ID_test_1273,58.2424
ID_test_1274,58.2424
ID_test_1275,58.2424
ID_test_1276,58.2424
ID_test_1277,58.2424
ID_test_1278,58.2424
ID_test_1279,58.2424
ID_test_1280,58.2424
ID_test_1281,58.2424
ID_test_1282,58.2424
ID_test_1283,58.2424
ID_test_1284,58.2424
ID_test_1285,58.2424
ID_test_1286,58.2424
ID_test_1287,58.2424
ID_test_1288,58.2424
ID_test_1289,58.2424
ID_test_1290,58.2424
ID_test_1291,58.2424
ID_test_1292,58.2424
ID_test_1293,58.2424
ID_test_1294,58.2424
ID_test_1295,58.2424
ID_test_1296,58.2424
ID_test_1297,58.2424
ID_test_1298,58.2424
ID_test_1299,58.2424
ID_test_1300,58.2424
ID_test_1301,58.2424
ID_test_1302,58.2424
ID_test_1303,58.2424
ID_test_1304,58.2424
ID_test_1305,58.2424
ID_test_1306,58.2424
ID_test_1307,58.2424
ID_test_1308,58.2424
ID_test_1309,58.2424
ID_test_1310,58.2424
ID_test_1311,58.2424
ID_test_1312,58.2424
ID_test_1313,58.2424
ID_test_1314,58.2424
ID_test_1315,58.2424
ID_test_1316,58.2424
ID_test_1317,58.2424
ID_test_1318,58.2424
ID_test_1319,58.2424
ID_test_1320,58.2424
ID_test_1321,58.2424
ID_test_1322,58.2424
ID_test_1323,58.2424
ID_test_1324,58.2424
ID_test_1325,58.2424
ID_test_1326,58.2424
ID_test_1327,58.2424
ID_test_1328,58.2424
ID_test_1329,58.2424
ID_test_1330,58.2424
ID_test_1331,58.2424
ID_test_1332,58.2424
ID_test_1333,58.2424
ID_test_1334,58.2424
ID_test_1335,58.2424
ID_test_1336,58.2424
ID_test_1337,58.2424
ID_test_1338,58.2424
ID_test_1339,58.2424
ID_test_1340,58.2424
ID_test_1341,58.2424
ID_test_1342,58.2424
ID_test_1343,58.2424
ID_test_1344,58.2424
ID_test_1345,58.2424
ID_test_1346,58.2424
ID_test_1347,58.2424
ID_test_1348,58.2424
ID_test_1349,58.2424
ID_test_1350,58.2424
ID_test_1351,58.2424
ID_test_1352,58.2424
ID_test_1353,58.2424
ID_test_1354,58.2424
ID_test_1355,58.2424
ID_test_1356,58.2424
ID_test_1357,58.2424
ID_test_1358,58.2424
ID_test_1359,58.2424
ID_test_1360,58.2424
ID_test_1361,58.2424
ID_test_1362,58.2424
ID_test_1363,58.2424
ID_test_1364,58.2424
ID_test_1365,58.2424
ID_test_1366,58.2424
ID_test_1367,58.2424
ID_test_1368,58.2424
ID_test_1369,58.2424
ID_test_1370,58.2424
ID_test_1371,58.2424
ID_test_1372,58.2424
ID_test_1373,58.2424
ID_test_1374,58.2424
ID_test_1375,58.2424
ID_test_1376,58.2424
ID_test_1377,58.2424
ID_test_1378,58.2424
ID_test_1379,58.2424
ID_test_1380,58.2424
ID_test_1381,58.2424
ID_test_1382,58.2424
ID_test_1383,58.2424
ID_test_1384,58.2424
ID_test_1385,58.2424
ID_test_1386,58.2424
ID_test_1387,58.2424
ID_test_1388,58.2424
ID_test_1389,58.2424
ID_test_1390,58.2424
ID_test_1391,58.2424
ID_test_1392,58.2424
ID_test_1393,58.2424
ID_test_1394,58.2424
ID_test_1395,58.2424
ID_test_1396,58.2424
ID_test_1397,58.2424
ID_test_1398,58.2424
ID_test_1399,58.2424
ID_test_1400,58.2424
ID_test_1401,58.2424
ID_test_1402,58.2424
ID_test_1403,58.2424
ID_test_1404,58.2424
ID_test_1405,58.2424
ID_test_1406,58.2424
ID_test_1407,58.2424
ID_test_1408,58.2424
ID_test_1409,58.2424
ID_test_1410,58.2424
ID_test_1411,58.2424
ID_test_1412,58.2424
ID_test_1413,58.2424
ID_test_1414,58.2424
ID_test_1415,58.2424
ID_test_1416,58.2424
ID_test_1417,58.2424
ID_test_1418,58.2424
ID_test_1419,58.2424
ID_test_1420,58.2424
ID_test_1421,58.2424
ID_test_1422,58.2424
ID_test_1423,58.2424
ID_test_1424,58.2424
ID_test_1425,58.2424
ID_test_1426,58.2424
ID_test_1427,58.2424
ID_test_1428,58.2424
ID_test_1429,58.2424
ID_test_1430,58.2424
ID_test_1431,58.2424
ID_test_1432,58.2424
ID_test_1433,58.2424
ID_test_1434,58.2424
ID_test_1435,58.2424
ID_test_1436,58.2424
ID_test_1437,58.2424
ID_test_1438,58.2424
ID_test_1439,58.2424
ID_test_1440,58.2424
ID_test_1441,58.2424
ID_test_1442,58.2424
ID_test_1443,58.2424
ID_test_1444,58.2424
ID_test_1445,58.2424
ID_test_1446,58.2424
ID_test_1447,58.2424
ID_test_1448,58.2424
ID_test_1449,58.2424
ID_test_1450,58.2424
ID_test_1451,58.2424
ID_test_1452,58.2424
ID_test_1453,58.2424
ID_test_1454,58.2424
ID_test_1455,58.2424
ID_test_1456,58.2424
ID_test_1457,58.2424
ID_test_1458,58.2424
ID_test_1459,58.2424
ID_test_1460,58.2424
ID_test_1461,58.2424
ID_test_1462,58.2424
ID_test_1463,58.2424
ID_test_1464,58.2424
ID_test_1465,58.2424
ID_test_1466,58.2424
ID_test_1467,58.2424
ID_test_1468,58.2424
ID_test_1469,58.2424
ID_test_1470,58.2424
ID_test_1471,58.2424
ID_test_1472,58.2424
ID_test_1473,58.2424
ID_test_1474,58.2424
ID_test_1475,58.2424
ID_test_1476,58.2424
ID_test_1477,58.2424
ID_test_1478,58.2424
ID_test_1479,58.2424
ID_test_1480,58.2424
ID_test_1481,58.2424
ID_test_1482,58.2424
ID_test_1483,58.2424
ID_test_1484,58.2424
ID_test_1485,58.2424
ID_test_1486,58.2424
ID_test_1487,58.2424
ID_test_1488,58.2424
ID_test_1489,58.2424
ID_test_1490,58.2424
ID_test_1491,58.2424
ID_test_1492,58.2424
ID_test_1493,58.2424
ID_test_1494,58.2424
ID_test_1495,58.2424
ID_test_1496,58.2424
ID_test_1497,58.2424
ID_test_1498,58.2424
ID_test_1499,58.2424
ID_test_1500,58.2424
ID_test_1501,58.2424
ID_test_1502,58.2424
ID_test_1503,58.2424
ID_test_1504,58.2424
ID_test_1505,58.2424
ID_test_1506,58.2424
ID_test_1507,58.2424
ID_test_1508,58.2424
ID_test_1509,58.2424
ID_test_1510,58.2424
ID_test_1511,58.2424
ID_test_1512,58.2424
ID_test_1513,58.2424
ID_test_1514,58.2424
ID_test_1515,58.2424
ID_test_1516,58.2424
ID_test_1517,58.2424
ID_test_1518,58.2424
ID_test_1519,58.2424
ID_test_1520,58.2424
ID_test_1521,58.2424
ID_test_1522,58.2424
ID_test_1523,58.2424
ID_test_1524,58.2424
ID_test_1525,58.2424
ID_test_1526,58.2424
ID_test_1527,58.2424
ID_test_1528,58.2424
ID_test_1529,58.2424
ID_test_1530,58.2424
ID_test_1531,58.2424
ID_test_1532,58.2424
ID_test_1533,58.2424
ID_test_1534,58.2424
ID_test_1535,58.2424
ID_test_1536,58.2424
ID_test_1537,58.2424
ID_test_1538,58.2424
ID_test_1539,58.2424
ID_test_1540,58.2424
ID_test_1541,58.2424
ID_test_1542,58.2424
ID_test_1543,58.2424
ID_test_1544,58.2424
ID_test_1545,58.2424
ID_test_1546,58.2424
ID_test_1547,58.2424
ID_test_1548,58.2424
ID_test_1549,58.2424
ID_test_1550,58.2424
ID_test_1551,58.2424
ID_test_1552,58.2424
ID_test_1553,58.2424
ID_test_1554,58.2424
ID_test_1555,58.2424
ID_test_1556,58.2424
ID_test_1557,58.2424
ID_test_1558,58.2424
ID_test_1559,58.2424
ID_test_1560,58.2424
ID_test_1561,58.2424
ID_test_1562,58.2424
ID_test_1563,58.2424
ID_test_1564,58.2424
ID_test_1565,58.2424
ID_test_1566,58.2424
ID_test_1567,58.2424
ID_test_1568,58.2424
ID_test_1569,58.2424
ID_test_1570,58.2424
ID_test_1571,58.2424
ID_test_1572,58.2424
ID_test_1573,58.2424
ID_test_1574,58.2424
ID_test_1575,58.2424
ID_test_1576,58.2424
ID_test_1577,58.2424
ID_test_1578,58.2424
ID_test_1579,58.2424
ID_test_1580,58.2424
ID_test_1581,58.2424
ID_test_1582,58.2424
ID_test_1583,58.2424
ID_test_1584,58.2424
ID_test_1585,58.2424
ID_test_1586,58.2424
ID_test_1587,58.2424
ID_test_1588,58.2424
ID_test_1589,58.2424
ID_test_1590,58.2424
ID_test_1591,58.2424
ID_test_1592,58.2424
ID_test_1593,58.2424
ID_test_1594,58.2424
ID_test_1595,58.2424
ID_test_1596,58.2424
ID_test_1597,58.2424
ID_test_1598,58.2424
ID_test_1599,58.2424
ID_test_1600,58.2424
ID_test_1601,58.2424
ID_test_1602,58.2424
ID_test_1603,58.2424
ID_test_1604,58.2424
ID_test_1605,58.2424
ID_test_1606,58.2424
ID_test_1607,58.2424
ID_test_1608,58.2424
ID_test_1609,58.2424
ID_test_1610,58.2424
ID_test_1611,58.2424
ID_test_1612,58.2424
ID_test_1613,58.2424
ID_test_1614,58.2424
ID_test_1615,58.2424
ID_test_1616,58.2424
ID_test_1617,58.2424
ID_test_1618,58.2424
ID_test_1619,58.2424
ID_test_1620,58.2424
ID_test_1621,58.2424
ID_test_1622,58.2424
ID_test_1623,58.2424
ID_test_1624,58.2424
ID_test_1625,58.2424
ID_test_1626,58.2424
ID_test_1627,58.2424
ID_test_1628,58.2424
ID_test_1629,58.2424
ID_test_1630,58.2424
ID_test_1631,58.2424
ID_test_1632,58.2424
ID_test_1633,58.2424
ID_test_1634,58.2424
ID_test_1635,58.2424
ID_test_1636,58.2424
ID_test_1637,58.2424
ID_test_1638,58.2424
ID_test_1639,58.2424
ID_test_1640,58.2424
ID_test_1641,58.2424
ID_test_1642,58.2424
ID_test_1643,58.2424
ID_test_1644,58.2424
ID_test_1645,58.2424
ID_test_1646,58.2424
ID_test_1647,58.2424
ID_test_1648,58.2424
ID_test_1649,58.2424
ID_test_1650,58.2424
ID_test_1651,58.2424
ID_test_1652,58.2424
ID_test_1653,58.2424
ID_test_1654,58.2424
ID_test_1655,58.2424
ID_test_1656,58.2424
ID_test_1657,58.2424
ID_test_1658,58.2424
ID_test_1659,58.2424
ID_test_1660,58.2424
ID_test_1661,58.2424
ID_test_1662,58.2424
ID_test_1663,58.2424
ID_test_1664,58.2424
ID_test_1665,58.2424
ID_test_1666,58.2424
ID_test_1667,58.2424
ID_test_1668,58.2424
ID_test_1669,58.2424
ID_test_1670,58.2424
ID_test_1671,58.2424
ID_test_1672,58.2424
ID_test_1673,58.2424
ID_test_1674,58.2424
ID_test_1675,58.2424
ID_test_1676,58.2424
ID_test_1677,58.2424
ID_test_1678,58.2424
ID_test_1679,58.2424
ID_test_1680,58.2424
ID_test_1681,58.2424
ID_test_1682,58.2424
ID_test_1683,58.2424
ID_test_1684,58.2424
ID_test_1685,58.2424
ID_test_1686,58.2424
ID_test_1687,58.2424
ID_test_1688,58.2424
ID_test_1689,58.2424
ID_test_1690,58.2424
ID_test_1691,58.2424
ID_test_1692,58.2424
ID_test_1693,58.2424
ID_test_1694,58.2424
ID_test_1695,58.2424
ID_test_1696,58.2424
ID_test_1697,58.2424
ID_test_1698,58.2424
ID_test_1699,58.2424
ID_test_1700,58.2424
ID_test_1701,58.2424
ID_test_1702,58.2424
ID_test_1703,58.2424
ID_test_1704,58.2424
ID_test_1705,58.2424
ID_test_1706,58.2424
ID_test_1707,58.2424
ID_test_1708,58.2424
ID_test_1709,58.2424
ID_test_1710,58.2424
ID_test_1711,58.2424
ID_test_1712,58.2424
ID_test_1713,58.2424
ID_test_1714,58.2424
ID_test_1715,58.2424
ID_test_1716,58.2424
ID_test_1717,58.2424
ID_test_1718,58.2424
ID_test_1719,58.2424
ID_test_1720,58.2424
ID_test_1721,58.2424
ID_test_1722,58.2424
ID_test_1723,58.2424
ID_test_1724,58.2424
ID_test_1725,58.2424
ID_test_1726,58.2424
ID_test_1727,58.2424
ID_test_1728,58.2424
ID_test_1729,58.2424
ID_test_1730,58.2424
ID_test_1731,58.2424
ID_test_1732,58.2424
ID_test_1733,58.2424
ID_test_1734,58.2424
ID_test_1735,58.2424
ID_test_1736,58.2424
ID_test_1737,58.2424
ID_test_1738,58.2424
ID_test_1739,58.2424
ID_test_1740,58.2424
ID_test_1741,58.2424
ID_test_1742,58.2424
ID_test_1743,58.2424
ID_test_1744,58.2424
ID_test_1745,58.2424
ID_test_1746,58.2424
ID_test_1747,58.2424
ID_test_1748,58.2424
ID_test_1749,58.2424
ID_test_1750,58.2424
ID_test_1751,58.2424
ID_test_1752,58.2424
ID_test_1753,58.2424
ID_test_1754,58.2424
ID_test_1755,58.2424
ID_test_1756,58.2424
ID_test_1757,58.2424
ID_test_1758,58.2424
ID_test_1759,58.2424
ID_test_1760,58.2424
ID_test_1761,58.2424
ID_test_1762,58.2424
ID_test_1763,58.2424
ID_test_1764,58.2424
ID_test_1765,58.2424
ID_test_1766,58.2424
ID_test_1767,58.2424
ID_test_1768,58.2424
ID_test_1769,58.2424
ID_test_1770,58.2424
ID_test_1771,58.2424
ID_test_1772,58.2424
ID_test_1773,58.2424
ID_test_1774,58.2424
ID_test_1775,58.2424
ID_test_1776,58.2424
ID_test_1777,58.2424
ID_test_1778,58.2424
ID_test_1779,58.2424
ID_test_1780,58.2424
ID_test_1781,58.2424
ID_test_1782,58.2424
ID_test_1783,58.2424
ID_test_1784,58.2424
ID_test_1785,58.2424
ID_test_1786,58.2424
ID_test_1787,58.2424
ID_test_1788,58.2424
ID_test_1789,58.2424
ID_test_1790,58.2424
ID_test_1791,58.2424
ID_test_1792,58.2424
ID_test_1793,58.2424
ID_test_1794,58.2424
ID_test_1795,58.2424
ID_test_1796,58.2424
ID_test_1797,58.2424
ID_test_1798,58.2424
ID_test_1799,58.2424
ID_test_1800,58.2424
ID_test_1801,58.2424
ID_test_1802,58.2424
ID_test_1803,58.2424
ID_test_1804,58.2424
ID_test_1805,58.2424
ID_test_1806,58.2424
ID_test_1807,58.2424
ID_test_1808,58.2424
ID_test_1809,58.2424
ID_test_1810,58.2424
ID_test_1811,58.2424
ID_test_1812,58.2424
ID_test_1813,58.2424
ID_test_1814,58.2424
ID_test_1815,58.2424
ID_test_1816,58.2424
ID_test_1817,58.2424
ID_test_1818,58.2424
ID_test_1819,58.2424
ID_test_1820,58.2424
ID_test_1821,58.2424
ID_test_1822,58.2424
ID_test_1823,58.2424
ID_test_1824,58.2424
ID_test_1825,58.2424
ID_test_1826,58.2424
ID_test_1827,58.2424
ID_test_1828,58.2424
ID_test_1829,58.2424
ID_test_1830,58.2424
ID_test_1831,58.2424
ID_test_1832,58.2424
ID_test_1833,58.2424
ID_test_1834,58.2424
ID_test_1835,58.2424
ID_test_1836,58.2424
ID_test_1837,58.2424
ID_test_1838,58.2424
ID_test_1839,58.2424
ID_test_1840,58.2424
ID_test_1841,58.2424
ID_test_1842,58.2424
ID_test_1843,58.2424
ID_test_1844,58.2424
ID_test_1845,58.2424
ID_test_1846,58.2424
ID_test_1847,58.2424
ID_test_1848,58.2424
ID_test_1849,58.2424
ID_test_1850,58.2424
ID_test_1851,58.2424
ID_test_1852,58.2424
ID_test_1853,58.2424
ID_test_1854,58.2424
ID_test_1855,58.2424
ID_test_1856,58.2424
ID_test_1857,58.2424
ID_test_1858,58.2424
ID_test_1859,58.2424
ID_test_1860,58.2424
ID_test_1861,58.2424
ID_test_1862,58.2424
ID_test_1863,58.2424
ID_test_1864,58.2424
ID_test_1865,58.2424
ID_test_1866,58.2424
ID_test_1867,58.2424
ID_test_1868,58.2424
ID_test_1869,58.2424
ID_test_1870,58.2424
ID_test_1871,58.2424
ID_test_1872,58.2424
ID_test_1873,58.2424
ID_test_1874,58.2424
ID_test_1875,58.2424
ID_test_1876,58.2424
ID_test_1877,58.2424
ID_test_1878,58.2424
ID_test_1879,58.2424
ID_test_1880,58.2424
ID_test_1881,58.2424
ID_test_1882,58.2424
ID_test_1883,58.2424
ID_test_1884,58.2424
ID_test_1885,58.2424
ID_test_1886,58.2424
ID_test_1887,58.2424
ID_test_1888,58.2424
ID_test_1889,58.2424
ID_test_1890,58.2424
ID_test_1891,58.2424
ID_test_1892,58.2424
ID_test_1893,58.2424
ID_test_1894,58.2424
ID_test_1895,58.2424
ID_test_1896,58.2424
ID_test_1897,58.2424
ID_test_1898,58.2424
ID_test_1899,58.2424
ID_test_1900,58.2424
ID_test_1901,58.2424
ID_test_1902,58.2424
ID_test_1903,58.2424
ID_test_1904,58.2424
ID_test_1905,58.2424
ID_test_1906,58.2424
ID_test_1907,58.2424
ID_test_1908,58.2424
ID_test_1909,58.2424
ID_test_1910,58.2424
ID_test_1911,58.2424
ID_test_1912,58.2424
ID_test_1913,58.2424
ID_test_1914,58.2424
ID_test_1915,58.2424
ID_test_1916,58.2424
ID_test_1917,58.2424
ID_test_1918,58.2424
ID_test_1919,58.2424
ID_test_1920,58.2424
ID_test_1921,58.2424
ID_test_1922,58.2424
ID_test_1923,58.2424
ID_test_1924,58.2424
ID_test_1925,58.2424
ID_test_1926,58.2424
ID_test_1927,58.2424
ID_test_1928,58.2424
ID_test_1929,58.2424
ID_test_1930,58.2424
ID_test_1931,58.2424
ID_test_1932,58.2424
ID_test_1933,58.2424
ID_test_1934,58.2424
ID_test_1935,58.2424
ID_test_1936,58.2424
ID_test_1937,58.2424
ID_test_1938,58.2424
ID_test_1939,58.2424
ID_test_1940,58.2424
ID_test_1941,58.2424
ID_test_1942,58.2424
ID_test_1943,58.2424
ID_test_1944,58.2424
ID_test_1945,58.2424
ID_test_1946,58.2424
ID_test_1947,58.2424
ID_test_1948,58.2424
ID_test_1949,58.2424
ID_test_1950,58.2424
ID_test_1951,58.2424
ID_test_1952,58.2424
ID_test_1953,58.2424
ID_test_1954,58.2424
ID_test_1955,58.2424
ID_test_1956,58.2424
ID_test_1957,58.2424
ID_test_1958,58.2424
ID_test_1959,58.2424
ID_test_1960,58.2424
ID_test_1961,58.2424
ID_test_1962,58.2424
ID_test_1963,58.2424
ID_test_1964,58.2424
ID_test_1965,58.2424
ID_test_1966,58.2424
ID_test_1967,58.2424
ID_test_1968,58.2424
ID_test_1969,58.2424
ID_test_1970,58.2424
ID_test_1971,58.2424
ID_test_1972,58.2424
ID_test_1973,58.2424
ID_test_1974,58.2424
ID_test_1975,58.2424
ID_test_1976,58.2424
ID_test_1977,58.2424
ID_test_1978,58.2424
ID_test_1979,58.2424
ID_test_1980,58.2424
ID_test_1981,58.2424
ID_test_1982,58.2424
ID_test_1983,58.2424
ID_test_1984,58.2424
ID_test_1985,58.2424
ID_test_1986,58.2424
ID_test_1987,58.2424
ID_test_1988,58.2424
ID_test_1989,58.2424
ID_test_1990,58.2424
ID_test_1991,58.2424
ID_test_1992,58.2424
ID_test_1993,58.2424
ID_test_1994,58.2424
ID_test_1995,58.2424
ID_test_1996,58.2424
ID_test_1997,58.2424
ID_test_1998,58.2424
ID_test_1999,58.2424
ID_test_2000,58.2424
ID_test_2001,58.2424
ID_test_2002,58.2424
ID_test_2003,58.2424
ID_test_2004,58.2424
ID_test_2005,58.2424
ID_test_2006,58.2424
ID_test_2007,58.2424
ID_test_2008,58.2424
ID_test_2009,58.2424
ID_test_2010,58.2424
ID_test_2011,58.2424
ID_test_2012,58.2424
ID_test_2013,58.2424
ID_test_2014,58.2424
ID_test_2015,58.2424
ID_test_2016,58.2424
ID_test_2017,58.2424
ID_test_2018,58.2424
ID_test_2019,58.2424
ID_test_2020,58.2424
ID_test_2021,58.2424
ID_test_2022,58.2424
ID_test_2023,58.2424
ID_test_2024,58.2424
ID_test_2025,58.2424
ID_test_2026,58.2424
ID_test_2027,58.2424
ID_test_2028,58.2424
ID_test_2029,58.2424
ID_test_2030,58.2424
ID_test_2031,58.2424
ID_test_2032,58.2424
ID_test_2033,58.2424
ID_test_2034,58.2424
ID_test_2035,58.2424
ID_test_2036,58.2424
ID_test_2037,58.2424
ID_test_2038,58.2424
ID_test_2039,58.2424
ID_test_2040,58.2424
ID_test_2041,58.2424
ID_test_2042,58.2424
ID_test_2043,58.2424
ID_test_2044,58.2424
ID_test_2045,58.2424
ID_test_2046,58.2424
ID_test_2047,58.2424
ID_test_2048,58.2424
ID_test_2049,58.2424
ID_test_2050,58.2424
ID_test_2051,58.2424
ID_test_2052,58.2424
ID_test_2053,58.2424
ID_test_2054,58.2424
ID_test_2055,58.2424
ID_test_2056,58.2424
ID_test_2057,58.2424
ID_test_2058,58.2424
ID_test_2059,58.2424
ID_test_2060,58.2424
ID_test_2061,58.2424
ID_test_2062,58.2424
ID_test_2063,58.2424
ID_test_2064,58.2424
ID_test_2065,58.2424
ID_test_2066,58.2424
ID_test_2067,58.2424
ID_test_2068,58.2424
ID_test_2069,58.2424
ID_test_2070,58.2424
ID_test_2071,58.2424
ID_test_2072,58.2424
ID_test_2073,58.2424
ID_test_2074,58.2424
ID_test_2075,58.2424
ID_test_2076,58.2424
ID_test_2077,58.2424
ID_test_2078,58.2424
ID_test_2079,58.2424
ID_test_2080,58.2424
ID_test_2081,58.2424
ID_test_2082,58.2424
ID_test_2083,58.2424
ID_test_2084,58.2424
ID_test_2085,58.2424
ID_test_2086,58.2424
ID_test_2087,58.2424
ID_test_2088,58.2424
ID_test_2089,58.2424
ID_test_2090,58.2424
ID_test_2091,58.2424
ID_test_2092,58.2424
ID_test_2093,58.2424
ID_test_2094,58.2424
ID_test_2095,58.2424
ID_test_2096,58.2424
ID_test_2097,58.2424
ID_test_2098,58.2424
ID_test_2099,58.2424
ID_test_2100,58.2424
ID_test_2101,58.2424
ID_test_2102,58.2424
ID_test_2103,58.2424
ID_test_2104,58.2424
ID_test_2105,58.2424
ID_test_2106,58.2424
ID_test_2107,58.2424
ID_test_2108,58.2424
ID_test_2109,58.2424
ID_test_2110,58.2424
ID_test_2111,58.2424
ID_test_2112,58.2424
ID_test_2113,58.2424
ID_test_2114,58.2424
ID_test_2115,58.2424
ID_test_2116,58.2424
ID_test_2117,58.2424
ID_test_2118,58.2424
ID_test_2119,58.2424
ID_test_2120,58.2424
ID_test_2121,58.2424
ID_test_2122,58.2424
ID_test_2123,58.2424
ID_test_2124,58.2424
ID_test_2125,58.2424
ID_test_2126,58.2424
ID_test_2127,58.2424
ID_test_2128,58.2424
ID_test_2129,58.2424
ID_test_2130,58.2424
ID_test_2131,58.2424
ID_test_2132,58.2424
ID_test_2133,58.2424
ID_test_2134,58.2424
ID_test_2135,58.2424
ID_test_2136,58.2424
ID_test_2137,58.2424
ID_test_2138,58.2424
ID_test_2139,58.2424
ID_test_2140,58.2424
ID_test_2141,58.2424
ID_test_2142,58.2424
ID_test_2143,58.2424
ID_test_2144,58.2424
ID_test_2145,58.2424
ID_test_2146,58.2424
ID_test_2147,58.2424
ID_test_2148,58.2424
ID_test_2149,58.2424
ID_test_2150,58.2424
ID_test_2151,58.2424
ID_test_2152,58.2424
ID_test_2153,58.2424
ID_test_2154,58.2424
ID_test_2155,58.2424
ID_test_2156,58.2424
ID_test_2157,58.2424
ID_test_2158,58.2424
ID_test_2159,58.2424
ID_test_2160,58.2424
ID_test_2161,58.2424
ID_test_2162,58.2424
ID_test_2163,58.2424
ID_test_2164,58.2424
ID_test_2165,58.2424
ID_test_2166,58.2424
ID_test_2167,58.2424
ID_test_2168,58.2424
ID_test_2169,58.2424
ID_test_2170,58.2424
ID_test_2171,58.2424
ID_test_2172,58.2424
ID_test_2173,58.2424
ID_test_2174,58.2424
ID_test_2175,58.2424
ID_test_2176,58.2424
ID_test_2177,58.2424
ID_test_2178,58.2424
ID_test_2179,58.2424
ID_test_2180,58.2424
ID_test_2181,58.2424
ID_test_2182,58.2424
ID_test_2183,58.2424
ID_test_2184,58.2424
ID_test_2185,58.2424
ID_test_2186,58.2424
ID_test_2187,58.2424
ID_test_2188,58.2424
ID_test_2189,58.2424
ID_test_2190,58.2424
ID_test_2191,58.2424
ID_test_2192,58.2424
ID_test_2193,58.2424
ID_test_2194,58.2424
ID_test_2195,58.2424
ID_test_2196,58.2424
ID_test_2197,58.2424
ID_test_2198,58.2424
ID_test_2199,58.2424
ID_test_2200,58.2424
ID_test_2201,58.2424
ID_test_2202,58.2424
ID_test_2203,58.2424
ID_test_2204,58.2424
ID_test_2205,58.2424
ID_test_2206,58.2424
ID_test_2207,58.2424
ID_test_2208,58.2424
ID_test_2209,58.2424
ID_test_2210,58.2424
ID_test_2211,58.2424
ID_test_2212,58.2424
ID_test_2213,58.2424
ID_test_2214,58.2424
ID_test_2215,58.2424
ID_test_2216,58.2424
ID_test_2217,58.2424
ID_test_2218,58.2424
ID_test_2219,58.2424
ID_test_2220,58.2424
ID_test_2221,58.2424
ID_test_2222,58.2424
ID_test_2223,58.2424
ID_test_2224,58.2424
ID_test_2225,58.2424
ID_test_2226,58.2424
ID_test_2227,58.2424
ID_test_2228,58.2424
